episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
12,1,10.6333,21.5833,172,9,69,0,9.09119,4.51541,0.316667,41.306,58.694,0.25,1.5,17.7919,0.0137389,13.2819,5.32819,0.00024453,OP3,LEARNED,,3,1
13,1,10.25,33.6333,312,22,201,0,5.90623,3.68333,0.216667,38.8696,61.1304,0.25,1.5,16.4422,0.00814777,15.4609,9.96036,0.000107367,OP3,LEARNED,,3,2
14,1,11.1,23.5,221,9,40,0,9.10607,4.42246,0.225,37.1185,62.8815,0.25,1.5,13.3802,0.00948947,15.6738,2.83688,0.000159574,OP3,LEARNED,,3,2
15,1,10,27.7333,133,13,131,0,7.90338,3.665,0.15,39.2063,60.7937,0.25,1.5,14.288,0.00858654,7.99279,7.8726,9.01442e-05,OP3,LEARNED,,3,1
16,0,9.26667,26.85,334,10,105,0,8.8002,4.1989,0.208333,49.3478,50.6522,0,1,8.04884,0.00499618,20.7325,6.51769,0.000129319,OP3,LEARNED,,2,3
17,0,11.2833,31.9167,358,17,149,0,7.14044,3.53118,0.141667,35.8934,64.1066,0,1,6.37872,0.00333092,18.6945,7.78068,7.39774e-05,OP3,LEARNED,,2,3
18,1,9.4,29.9,394,20,225,0,6.52435,3.77254,0.308333,43.1504,56.8496,0.25,1.5,22.1347,0.0123382,21.9621,12.5418,0.000171869,OP3,LEARNED,,3,2
19,0,13.2333,31.55,471,19,145,0,7.6404,4.7647,0.233333,42.3362,57.6638,0,1,12.6542,0.00668475,24.8811,7.6598,0.000123261,OP3,LEARNED,,2,3
20,1,9.61667,21.2167,198,12,93,0,10.5266,4.34026,0.225,45.0079,54.9921,0.25,1.5,14.0887,0.0110673,15.5538,7.30558,0.000176748,OP3,LEARNED,,3,1
21,1,10.0333,21.4,150,10,84,0,8.37627,4.11922,0.166667,44.0374,55.9626,0.25,1.5,14.4481,0.0112524,11.6822,6.54206,0.000129803,OP3,LEARNED,,3,2
22,1,10.2833,30.3667,240,19,166,0,8.28314,4.15395,0.25,46.7051,53.2949,0.25,1.5,14.5822,0.00800341,13.1723,9.11087,0.000137212,OP3,LEARNED,,3,2
23,1,10.0833,25.15,167,8,104,0,9.19362,3.78756,0.216667,48.4085,51.5915,0.25,1.5,13.073,0.00866335,11.0669,6.89198,0.000143583,OP3,LEARNED,,3,2
24,1,9.31667,20.9667,170,9,94,0,6.83806,5.67143,0.125,54.4551,45.5449,0.25,1.5,16.4662,0.0130892,13.5135,7.47218,9.93641e-05,OP3,LEARNED,,3,1
25,1,10.0333,23.7,256,10,95,0,8.10241,4.08513,0.191667,48.3462,51.6538,0.25,1.5,14.5019,0.0101982,18.0028,6.68073,0.000134787,OP3,LEARNED,,3,2
26,1,10,26.8333,149,11,133,0,7.13818,3.40106,0.233333,40.895,59.105,0.25,1.5,11.9929,0.00744899,9.25466,8.26087,0.000144928,OP3,LEARNED,,3,2
27,1,9.5,22.0667,304,11,147,0,6.58664,4.39816,0.2,38.6243,61.3757,0.25,1.5,19.0994,0.0144255,22.9607,11.1027,0.000151057,OP3,LEARNED,,3,2
28,1,10.8833,21.0333,138,11,104,0,7.98276,4.38239,0.183333,45.9952,54.0048,0.25,1.5,17.778,0.0140872,10.935,8.24089,0.000145272,OP3,LEARNED,,3,1
29,1,10.0333,22.4833,377,12,89,0,8.13522,4.34261,0.158333,48.4421,51.5579,0.25,1.5,16.3247,0.0121013,27.9466,6.59748,0.000117371,OP3,LEARNED,,3,2
30,1,10.7667,23.5,238,15,124,0,8.8888,4.19325,0.266667,47.3066,52.6934,0.25,1.5,14.8493,0.0105314,16.8794,8.79433,0.000189125,OP3,LEARNED,,3,1
