label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,11,1,3,1,75,-3.7167203359131236,0.5199999809265137,0,2,26.0,5.230974527994792,0.17015381807868157,0.29333333333333333,0.0,75.0,0,0.0,2,0.02666666666666667,1,0.8073886903127034,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,12,0,2,3,115,-9.554434806632344,0.6399999856948853,0,-1,35.0,5.458070439877718,0.04584352661202615,0.1565217391304348,0.0,115.0,0,0.0,2,0.017391304347826087,1,0.7942909318467845,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,13,1,3,0,112,-4.2099693969939835,0.7599999904632568,0,3,59.0,5.626534053257534,0.036242042330687715,0.15178571428571427,0.0,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.8668501595301288,3,0.42857142857142855,0.0,0.0,0.5714285714285714,0.3488372093023256,0.0,0.0,0.6511627906976745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23404255319148937,0.0,0.0,0.7659574468085106,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,14,1,3,1,82,-2.637540476862341,0.6800000071525574,0,2,27.0,6.01826625917016,0.1767042450428602,0.18292682926829268,0.0,82.0,1,0.012345679012345678,2,0.024390243902439025,2,0.8248183276595139,0,0.7804878048780488,0.0,0.21951219512195122,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.09090909090909091,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.9259259259259259,0.0,0.07407407407407407,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,15,1,3,1,131,-8.079895261646016,0.6399999856948853,0,2,36.0,5.323511021737834,-0.000610731202901978,0.030534351145038167,0.0,131.0,1,0.007692307692307693,3,0.022900763358778626,2,0.8333597756524123,0,0.9770992366412213,0.0,0.022900763358778626,0.0,0.9333333333333333,0.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,16,0,2,3,116,-9.055306495196419,0.6399999856948853,0,-1,31.0,5.91955198090652,0.11964410140371207,0.13793103448275862,0.0,116.0,0,0.0,2,0.017241379310344827,1,0.8082545574369102,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,17,1,3,2,138,-8.295073432294885,0.800000011920929,0,1,35.0,5.628640879755435,0.051550917631769784,0.18840579710144928,0.0,138.0,0,0.0,3,0.021739130434782608,1,0.8206681643707164,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,18,0,2,3,130,-9.752405372622889,0.800000011920929,0,-1,31.0,6.146680626502404,0.09433579141242383,0.2076923076923077,0.0,130.0,2,0.015503875968992248,3,0.023076923076923078,2,0.7784138995867509,0,0.5076923076923077,0.49230769230769234,0.0,0.0,0.7,0.3,0.0,0.0,0.19047619047619047,0.8095238095238095,0.0,0.0,0.4411764705882353,0.5588235294117647,0.0,0.0,0.6,0.4,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,19,1,3,0,77,-0.770603707205737,0.6800000071525574,0,3,32.0,6.580080899325284,-0.0823531270687963,0.1038961038961039,0.0,77.0,1,0.013157894736842105,2,0.025974025974025976,2,0.8810365772866583,1,0.16883116883116883,0.8311688311688312,0.0,0.0,0.3023255813953488,0.6976744186046512,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,20,1,3,0,89,-4.189502198656555,0.6000000238418579,0,3,35.0,5.103946985823385,0.20485167717139496,0.2247191011235955,0.0,89.0,0,0.0,2,0.02247191011235955,1,0.8544114620498057,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,21,1,3,1,106,-4.611769770068349,0.6399999856948853,0,2,32.0,5.676548795880012,0.0674693824954138,0.0660377358490566,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.8650178470701542,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,22,1,3,1,85,-4.35275156373973,0.7200000286102295,0,2,31.0,6.299844898897059,0.0652463070030486,0.1411764705882353,0.0,85.0,1,0.011904761904761904,2,0.023529411764705882,2,0.8198312268537633,1,0.0,0.7529411764705882,0.0,0.24705882352941178,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5625,0.0,0.4375,0.0,0.88,0.0,0.12,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,23,1,3,1,149,-9.401873539783992,0.6800000071525574,0,2,26.0,5.616740181942114,0.0027330504349078796,0.12080536912751678,0.0,149.0,1,0.006756756756756757,3,0.020134228187919462,2,0.8252251764271883,1,0.42953020134228187,0.5704697986577181,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5641025641025641,0.4358974358974359,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,24,1,3,0,84,-2.833791684883181,0.7200000286102295,0,3,39.0,4.985089256649926,0.046814159218879194,0.15476190476190477,0.0,84.0,1,0.012048192771084338,2,0.023809523809523808,2,0.8874326958542779,1,0.23809523809523808,0.7619047619047619,0.0,0.0,0.28,0.72,0.0,0.0,,,,,,,,,0.17647058823529413,0.8235294117647058,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,25,0,2,3,94,-5.1053323724190705,0.800000011920929,0,-1,36.0,6.038792386968085,0.2333957645614584,0.32978723404255317,0.0,94.0,1,0.010752688172043012,2,0.02127659574468085,2,0.8420171997648604,0,0.6808510638297872,0.0,0.3191489361702128,0.0,,,,,0.6538461538461539,0.0,0.34615384615384615,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,26,1,3,1,106,-4.0811035096412525,0.6000000238418579,0,2,37.0,5.919510175596993,-0.015720295211840332,0.08490566037735849,0.0,106.0,1,0.009523809523809525,2,0.018867924528301886,2,0.8391815373357737,3,0.0,0.0,0.39622641509433965,0.6037735849056604,0.0,0.0,0.38095238095238093,0.6190476190476191,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.21739130434782608,0.782608695652174,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,27,1,3,0,120,-6.784941778256325,0.6000000238418579,0,3,52.0,4.996622212727865,-0.009382291522666845,0.19166666666666668,0.0,120.0,0,0.0,2,0.016666666666666666,1,0.8681478942433993,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,28,1,3,1,107,-4.374100229062606,0.6800000071525574,0,2,29.0,5.501695864668516,0.15422986136780512,0.11214953271028037,0.037383177570093455,107.0,1,0.009433962264150943,2,0.018691588785046728,2,0.8196023173421343,0,0.5981308411214953,0.0,0.40186915887850466,0.0,0.5957446808510638,0.0,0.40425531914893614,0.0,0.4,0.0,0.6,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,29,1,3,1,83,-4.569793680711882,0.5199999809265137,0,2,28.0,5.840860389801393,0.03597350860787631,0.07228915662650602,0.0,83.0,0,0.0,2,0.024096385542168676,1,0.8152468491749592,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,30,1,3,2,91,-3.333103703393135,0.7200000286102295,0,1,34.0,5.922746930803571,0.2660698341829319,0.3956043956043956,0.04395604395604396,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8273027906051049,3,0.0,0.2967032967032967,0.0,0.7032967032967034,0.0,0.25,0.0,0.75,0.0,0.4230769230769231,0.0,0.5769230769230769,0.0,0.4,0.0,0.6,0.0,0.08333333333333333,0.0,0.9166666666666666,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,31,1,3,2,108,-7.528059017815394,0.6399999856948853,0,1,28.0,5.936315465856482,0.086655705270732,0.17592592592592593,0.05555555555555555,108.0,1,0.009345794392523364,2,0.018518518518518517,2,0.7855768126470072,0,0.5925925925925926,0.0,0.4074074074074074,0.0,0.21428571428571427,0.0,0.7857142857142857,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6904761904761905,0.0,0.30952380952380953,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,32,1,3,2,128,-7.161368724569911,0.6000000238418579,0,1,33.0,5.416210174560547,0.2762439816692648,0.25,0.0,128.0,1,0.007874015748031496,2,0.015625,2,0.8075238806195557,3,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.6111111111111112,0.3888888888888889,0.0,0.0,0.6976744186046512,0.3023255813953488,0.0,0.0,0.3709677419354839,0.6290322580645161,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,33,1,3,2,125,-8.193045723048272,0.7200000286102295,0,1,38.0,5.7833046875,0.1176374714512493,0.216,0.0,125.0,0,0.0,2,0.016,1,0.8252966284751893,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,34,1,3,0,96,-3.061866417352576,0.7599999904632568,0,3,39.0,5.436562856038411,0.2284654182804169,0.23958333333333334,0.0,96.0,1,0.010526315789473684,2,0.020833333333333332,2,0.8635993469506502,3,0.3333333333333333,0.0,0.0,0.6666666666666666,0.08571428571428572,0.0,0.0,0.9142857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3111111111111111,0.0,0.0,0.6888888888888889,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,35,0,2,3,86,-5.541704706265591,0.6800000071525574,0,-1,27.0,5.615582488303961,-0.005135701696513475,0.08139534883720931,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.7849330597145613,2,0.2558139534883721,0.0,0.7441860465116279,0.0,0.0,0.0,1.0,0.0,0.4782608695652174,0.0,0.5217391304347826,0.0,0.2894736842105263,0.0,0.7105263157894737,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,36,1,3,2,103,-7.693930005305447,0.6000000238418579,0,1,31.0,5.909443383077973,-0.019510618404501856,0.20388349514563106,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.7864237780709868,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,37,1,3,2,96,-3.1935297622403596,0.7599999904632568,0,1,32.0,6.08186149597168,0.0328063856859066,0.14583333333333334,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8426504091670116,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP7,38,1,3,2,119,-7.152421901584603,0.5600000023841858,0,1,25.0,5.87467379529937,0.12947333316401388,0.12605042016806722,0.0,119.0,1,0.00847457627118644,2,0.01680672268907563,2,0.8026912497873065,0,0.5378151260504201,0.0,0.46218487394957986,0.0,0.47058823529411764,0.0,0.5294117647058824,0.0,0.7916666666666666,0.0,0.20833333333333334,0.0,0.2777777777777778,0.0,0.7222222222222222,0.0,0.5581395348837209,0.0,0.4418604651162791,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
