label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,train,OP3,11,0,2,3,131,-3.515395908296341,0.6399999856948853,1,-1,41.0,6.216051407442748,0,0.0,1,0.007633587786259542,1,1.0296050719632448,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,12,0,2,3,123,-2.9973603781254496,0.5999999642372131,1,-1,34.0,5.369231433403201,0,0.0,1,0.008130081300813009,1,1.0229237346145195,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,13,1,3,2,100,-2.0072849989519455,0.5600000023841858,1,1,35.0,5.90287353515625,0,0.0,1,0.01,1,1.037380918264389,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,14,1,3,1,66,-0.4924596554483287,0.4399999976158142,0,2,30.0,5.983219955906724,0,0.0,1,0.015151515151515152,1,1.0412900953581838,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,15,1,3,1,91,-1.6524407863034867,0.3999999761581421,0,2,28.0,5.431542029747596,0,0.0,1,0.01098901098901099,1,1.0309755586005829,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,16,1,3,2,111,-2.7033632371167187,0.5999999642372131,1,1,29.0,5.81989185230152,0,0.0,1,0.009009009009009009,1,1.0336787265700262,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,17,1,3,1,69,-0.42900816403562203,0.3999999761581421,1,2,32.0,6.113995538241621,0,0.0,1,0.014492753623188406,1,1.0428308905034824,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,18,1,3,0,65,0.15070443227887154,0.3999999761581421,1,3,33.0,6.027596811147837,0,0.0,1,0.015384615384615385,1,1.0619500160217286,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,19,1,3,1,97,-1.4442734561453108,0.5999999642372131,1,2,35.0,5.616991180734536,0,0.0,1,0.010309278350515464,1,1.0379058755550188,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,20,1,3,1,91,-1.4164274684444536,0.5600000023841858,1,2,36.0,5.311888977721497,0,0.0,1,0.01098901098901099,1,1.0413460901805334,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,21,1,3,2,151,-4.950621307332767,0.6800000071525574,0,1,55.0,4.780422185430464,0,0.0,1,0.006622516556291391,1,1.0371949017442614,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,22,0,1,3,119,-6.948203478415962,0.6399999856948853,0,-2,33.0,5.180479418329832,0,0.0,1,0.008403361344537815,1,1.030790276888038,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,23,0,1,3,128,-5.188124008098384,0.5600000023841858,1,-2,55.0,5.267592906951904,0,0.0,1,0.0078125,1,1.0225283144973218,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,24,1,3,1,86,-1.537400709319627,0.47999998927116394,1,2,30.0,5.654892322628997,0,0.0,1,0.011627906976744186,1,1.0490027763122736,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,25,1,3,1,84,-0.614948645234108,0.5999999642372131,0,2,34.0,5.76740228562128,0,0.0,1,0.011904761904761904,1,1.0401390131030763,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,26,1,3,1,93,-1.659497423301218,0.4399999976158142,0,2,30.0,5.684767856392809,0,0.0,1,0.010752688172043012,1,1.0398103146142856,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,27,1,3,1,70,-0.33747321338159963,0.5999999642372131,1,2,30.0,6.186122785295759,0,0.0,1,0.014285714285714285,1,1.0347101424421583,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,28,1,3,1,93,-1.6635169766668696,0.47999998927116394,1,2,29.0,4.749491373697917,0,0.0,1,0.010752688172043012,1,1.034310523540743,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,29,1,3,1,70,-0.31883509107865393,0.5600000023841858,1,2,33.0,6.286133248465402,0,0.0,1,0.014285714285714285,1,1.0323643999440328,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,30,1,3,1,78,-1.5579349874169566,0.5199999809265137,1,2,28.0,5.953617976262019,0,0.0,1,0.01282051282051282,1,1.0455535833652203,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,31,1,3,1,90,-1.5017334531294182,0.4399999976158142,1,2,32.0,5.719034152560764,0,0.0,1,0.011111111111111112,1,1.0492793083190919,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,32,1,3,1,70,-0.43070100314798765,0.5999999642372131,1,2,30.0,5.707416643415178,0,0.0,1,0.014285714285714285,1,1.0388207299368721,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,33,0,0,3,99,-4.999366511619883,0.5600000023841858,1,-3,26.0,5.740458170572917,0,0.0,1,0.010101010101010102,1,1.0255582531293232,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,34,0,2,3,124,-4.475189545162721,0.6399999856948853,1,-1,38.0,5.65318347561744,0,0.0,1,0.008064516129032258,1,1.0318300998018635,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,35,1,3,0,69,-0.34893846677732654,0.5600000023841858,1,3,33.0,5.437234187471693,0,0.0,1,0.014492753623188406,1,1.0509928067525227,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,36,1,3,0,63,0.270965812378563,0.35999998450279236,0,3,29.0,4.7681167844742065,0,0.0,1,0.015873015873015872,1,1.0697077342442103,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,37,0,2,3,115,-4.565479321405292,0.5600000023841858,1,-1,36.0,5.2659322987432065,0,0.0,1,0.008695652173913044,1,1.029637246546538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,38,1,3,2,104,-2.1562623156642076,0.5199999809265137,1,1,36.0,5.281870915339543,0,0.0,1,0.009615384615384616,1,1.0379852176858828,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,39,1,3,2,128,-2.863340482523199,0.6399999856948853,1,1,43.0,6.162964820861816,0,0.0,1,0.0078125,1,1.0392751516774297,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,40,1,3,1,71,-0.3665259927511215,0.5999999642372131,1,2,33.0,6.625341710909991,0,0.0,1,0.014084507042253521,1,1.0444713033420938,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,41,1,3,0,65,0.10764361682231538,0.5600000023841858,1,3,32.0,5.724728158804086,0,0.0,1,0.015384615384615385,1,1.057861614227295,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,42,1,3,1,92,-1.6580763651290908,0.4399999976158142,1,2,29.0,5.6534271240234375,0,0.0,1,0.010869565217391304,1,1.0312552918558535,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,43,1,3,1,93,-1.273166687169578,0.7199999690055847,0,2,27.0,5.446613270749328,0,0.0,1,0.010752688172043012,1,1.0398334610846736,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,44,1,3,0,84,-1.1544372299395036,0.5600000023841858,0,3,32.0,5.859870910644531,0,0.0,1,0.011904761904761904,1,1.0607894701617104,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,45,0,1,3,105,-4.073336139583262,0.6399999856948853,1,-2,39.0,6.1079531715029765,0,0.0,1,0.009523809523809525,1,1.0229913580985297,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,46,1,3,1,67,-0.24550782580627128,0.3999999761581421,1,2,30.0,5.549118269735308,0,0.0,1,0.014925373134328358,1,1.0370556009349539,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,47,1,3,1,76,-0.3476247886137571,0.7199999690055847,1,2,40.0,6.2892905787417765,0,0.0,1,0.013157894736842105,1,1.051948230517538,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,48,1,3,2,114,-1.984253105474636,0.7599999904632568,0,1,47.0,6.335618939316063,0,0.0,1,0.008771929824561403,1,1.0400540520224655,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,49,1,3,2,100,-1.426451268576784,0.6800000071525574,1,1,30.0,5.704290771484375,0,0.0,1,0.01,1,1.0351835995912553,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,50,1,3,1,93,-0.8391598827147391,0.5199999809265137,1,2,33.0,5.938214701990927,0,0.0,1,0.010752688172043012,1,1.0396160092405093,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,51,1,3,2,86,-1.8523733986075968,0.6399999856948853,1,1,30.0,6.351512110510538,0,0.0,1,0.011627906976744186,1,1.0284039322720018,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,52,1,3,2,91,-1.7705428910558112,0.5199999809265137,1,1,26.0,5.728157462654533,0,0.0,1,0.01098901098901099,1,1.0285201904537913,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,53,0,3,3,114,-3.501062152790837,0.5999999642372131,1,0,32.0,6.0358736807839914,0,0.0,1,0.008771929824561403,1,1.0309841726955615,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,54,0,1,3,116,-4.917327290866524,0.6399999856948853,1,-2,32.0,5.529985625168373,0,0.0,1,0.008620689655172414,1,1.0274339436457074,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
