label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,11,0,2,3,97,-6.7918076767819,0.6000000238418579,0,-1,27.0,6.149505300620167,0.17479586145920248,0.24742268041237114,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3638187560838522,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,12,1,3,2,76,-3.317003842210397,0.7200000286102295,0,1,29.0,5.418811998869243,0.268975309690253,0.32894736842105265,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3641536063269566,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,13,0,2,3,98,-5.382059995405143,0.6000000238418579,0,-1,33.0,6.235071299027424,0.16595977216211857,0.23469387755102042,0.02040816326530612,98.0,0,0.0,1,0.01020408163265306,1,1.3640111806441326,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,14,0,2,3,98,-6.481389162829146,0.7599999904632568,0,-1,28.0,6.610073167450574,0.13801672269766654,0.20408163265306123,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3637238996369498,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,15,0,3,3,107,-6.411639968573581,0.6000000238418579,0,0,29.0,5.725315557462033,0.15370752973263782,0.21495327102803738,0.04672897196261682,107.0,0,0.0,1,0.009345794392523364,1,1.363136537721224,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,16,1,3,2,86,-2.37763953130343,0.7599999904632568,0,1,32.0,6.162093051644259,0.15272697470173088,0.18604651162790697,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3632204144500022,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,17,1,3,2,110,-5.356212170503568,0.7200000286102295,0,1,28.0,6.16991133256392,0.38646268144408685,0.2909090909090909,0.045454545454545456,110.0,0,0.0,1,0.00909090909090909,1,1.3629629080945795,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,18,1,3,1,130,-6.073279478994664,0.6000000238418579,0,2,56.0,6.293326040414663,0.17234078098498365,0.14615384615384616,0.0,130.0,0,0.0,1,0.007692307692307693,1,1.3654388849551862,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,19,0,2,3,79,-5.4324063076637685,0.5600000023841858,0,-1,31.0,6.439389772053007,0.08167922067071819,0.13924050632911392,0.05063291139240506,79.0,0,0.0,1,0.012658227848101266,1,1.3637684659112859,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,20,1,3,2,112,-6.721284633647883,0.5600000023841858,0,1,32.0,5.163487025669643,0.13063975043840728,0.21428571428571427,0.044642857142857144,112.0,0,0.0,1,0.008928571428571428,1,1.3647419608065061,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,21,1,3,2,66,-2.44265455508139,0.5600000023841858,0,1,28.0,5.620057077118845,0.1843646483448229,0.2727272727272727,0.12121212121212122,66.0,0,0.0,1,0.015151515151515152,1,1.3642641721349773,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,22,1,3,1,125,-6.134780382446479,0.7599999904632568,0,2,32.0,5.929318359375,0.1003083678776266,0.232,0.0,125.0,0,0.0,1,0.008,1,1.3655451240539551,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,23,0,2,3,85,-4.9781061149260495,0.6000000238418579,0,-1,29.0,5.655023911420037,0.1865220834848488,0.32941176470588235,0.08235294117647059,85.0,0,0.0,1,0.011764705882352941,1,1.3638628356597002,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,24,0,2,3,107,-9.247578453214373,0.5600000023841858,0,-1,50.0,5.4991557754088785,0.09645077601228165,0.24299065420560748,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.364975085882383,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,25,0,2,3,98,-8.014588708116207,0.6000000238418579,0,-1,31.0,6.455229467275191,0.08874666055661788,0.05102040816326531,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.364667341417196,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,26,0,2,3,88,-5.790826256299624,0.6399999856948853,0,-1,29.0,6.105986161665483,0.1033589577642048,0.20454545454545456,0.011363636363636364,88.0,0,0.0,1,0.011363636363636364,1,1.3626894544471393,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,27,1,3,2,72,-1.2607914418331347,0.6800000071525574,0,1,26.0,5.642639584011501,0.17404594059556885,0.2222222222222222,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3647427310546238,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,28,0,2,3,105,-8.443850154522806,0.6399999856948853,0,-1,35.0,5.800659760974702,0.2056485269786379,0.3047619047619048,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3650532461348035,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,29,1,3,1,68,-2.9613596600247547,0.5600000023841858,0,2,26.0,5.339751299689798,0.23082836464183865,0.14705882352941177,0.0,68.0,0,0.0,1,0.014705882352941176,1,1.3649358468897201,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,30,0,2,3,107,-9.387107130751247,0.6000000238418579,0,-1,29.0,5.338625898985105,0.22331740916136347,0.3177570093457944,0.009345794392523364,107.0,0,0.0,1,0.009345794392523364,1,1.363220280575975,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,31,0,2,3,80,-6.480214493320091,0.6399999856948853,1,-1,31.0,6.192528152465821,0.17482381653001086,0.1375,0.0,80.0,0,0.0,1,0.0125,1,1.364137840270996,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,32,0,2,3,89,-6.157535826641833,0.6399999856948853,0,-1,34.0,6.5040283203125,0.380570255320076,0.4157303370786517,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3645064094093409,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,33,1,3,2,100,-4.079701117443619,0.6800000071525574,0,1,28.0,6.373989868164062,0.19049815414926505,0.11,0.0,100.0,0,0.0,1,0.01,1,1.364095561504364,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,34,1,3,1,85,-1.2301237623905763,0.6000000238418579,0,2,29.0,6.467583151424632,0.14718657335450222,0.1411764705882353,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3653944071601418,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,35,1,3,2,79,-3.44068062142469,0.6800000071525574,0,1,27.0,6.2813570046726666,0.23022869433416324,0.1518987341772152,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.363684429398066,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,36,0,1,3,94,-8.147938748414163,0.5199999809265137,0,-2,32.0,6.545106928399268,0.08037311460194434,0.06382978723404255,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.364132598359534,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,37,0,1,3,106,-7.259846533503151,0.6800000071525574,0,-2,31.0,5.8571806133918045,0.44357496593229806,0.5188679245283019,0.08490566037735849,106.0,0,0.0,1,0.009433962264150943,1,1.3640042577149734,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,38,1,3,2,71,-2.939801968925167,0.6399999856948853,0,1,28.0,5.790438799790933,0.04955944706703669,0.22535211267605634,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3639189374278968,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,39,1,3,2,72,-3.3222937918035313,0.6800000071525574,0,1,28.0,6.187697940402561,0.06333949718576809,0.1527777777777778,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3641907589303122,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,40,1,3,2,89,-3.7631565120827872,0.6800000071525574,0,1,29.0,5.382702088088132,0.043147620020589306,0.14606741573033707,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3634078663386655,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,41,1,3,2,90,-4.554758732614573,0.800000011920929,0,1,26.0,5.445735337999132,0.23137977073168078,0.28888888888888886,0.05555555555555555,90.0,0,0.0,1,0.011111111111111112,1,1.3646380570199754,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,42,0,2,3,107,-10.8752513002255,0.5600000023841858,0,-1,28.0,5.518052145699475,0.1810627039367394,0.2336448598130841,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3632905683784842,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,43,0,2,3,86,-6.489635566511424,0.5199999809265137,0,-1,26.0,5.503817890965661,0.13715208278283172,0.1744186046511628,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3638145646383597,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,44,1,3,2,70,-3.4510435999254696,0.5600000023841858,0,1,30.0,6.410789707728795,0.1613840003286055,0.14285714285714285,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.3646979689598084,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,45,0,2,3,88,-4.612798919697525,0.6000000238418579,0,-1,30.0,5.8705361106178975,0.27344412350102326,0.3068181818181818,0.045454545454545456,88.0,0,0.0,1,0.011363636363636364,1,1.3635069646618583,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,46,1,3,2,87,-3.6788206905475818,0.6000000238418579,0,1,29.0,5.836943878524605,0.0964181314354769,0.08045977011494253,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3635787141734157,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,47,1,3,2,98,-4.809587775729597,0.6399999856948853,0,1,31.0,5.98996656768176,0.1405095397387503,0.19387755102040816,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3647175151474622,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
