episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
27,1,12.5,42.7,494,7,387,0,2.66652,1.63981,0.05,OP3,SCRIPTED,OP3,3,2
28,1,12.5,37.0667,110,6,188,0,3.37925,1.8574,0.0666667,OP3,SCRIPTED,OP3,3,2
29,1,13.1167,39.4333,746,16,318,0,2.63398,1.145,0.0666667,OP3,SCRIPTED,OP3,3,2
30,1,14.6167,44.05,318,11,395,0,3.50523,2.21935,0.0916667,OP3,SCRIPTED,OP3,3,2
31,1,13.35,39.0667,438,14,438,0,3.5385,2.82615,0.0916667,OP3,SCRIPTED,OP3,3,2
32,1,14.8,44.2667,299,12,182,0,3.08412,1.12414,0.0833333,OP3,SCRIPTED,OP3,3,2
33,0,15.1333,41.2,195,11,325,0,2.72829,1.13064,0.116667,OP3,SCRIPTED,OP3,2,3
34,1,13.3167,36.75,203,7,278,0,3.26339,1.46185,0.0666667,OP3,SCRIPTED,OP3,3,2
35,0,13.75,35.7,353,10,333,0,2.9036,1.22873,0.0833333,OP3,SCRIPTED,OP3,2,3
36,0,13.0667,35.5833,196,7,224,0,4.2914,2.79115,0.0666667,OP3,SCRIPTED,OP3,2,3
37,0,12.8833,40.4833,391,14,528,0,2.91588,1.5901,0.125,OP3,SCRIPTED,OP3,2,3
38,0,15.3333,37.7667,413,13,529,0,2.76643,1.49751,0.1,OP3,SCRIPTED,OP3,2,3
39,1,13.2,37.6667,465,10,403,0,3.13676,1.75529,0.1,OP3,SCRIPTED,OP3,3,2
40,1,13.5,34.9333,351,12,367,0,2.76238,1.19383,0.0666667,OP3,SCRIPTED,OP3,3,2
41,1,12.2167,34.2,603,9,551,0,2.32783,0.934279,0.0666667,OP3,SCRIPTED,OP3,3,2
42,0,11.75,36.2,189,9,240,0,4.81676,2.64342,0.0916667,OP3,SCRIPTED,OP3,2,3
43,0,12.6333,32.0833,170,6,151,0,3.77466,2.3244,0.05,OP3,SCRIPTED,OP3,2,3
44,1,15.2833,41.4,357,8,192,0,4.15192,2.21927,0.0666667,OP3,SCRIPTED,OP3,3,2
45,0,12.65,38.1167,164,7,177,0,4.72523,3.57093,0.0666667,OP3,SCRIPTED,OP3,2,3
46,1,16.45,41.1,204,6,423,0,2.69443,1.46806,0.108333,OP3,SCRIPTED,OP3,3,2
47,1,12.6167,36.7167,191,6,241,0,3.4312,1.50181,0.075,OP3,SCRIPTED,OP3,3,2
48,0,14.2833,36.3,471,14,669,0,3.0139,1.38346,0.0666667,OP3,SCRIPTED,OP3,2,3
49,1,13.3167,39.8833,276,10,680,0,2.44205,1.18738,0.0583333,OP3,SCRIPTED,OP3,3,2
50,1,13.65,36.9667,262,7,336,0,2.41558,1.06035,0.0916667,OP3,SCRIPTED,OP3,3,2
51,0,14.9333,40.6333,329,10,308,0,3.97153,3.81974,0.1,OP3,SCRIPTED,OP3,2,3
52,1,12.7333,41.45,458,11,366,0,3.66824,2.21076,0.075,OP3,SCRIPTED,OP3,3,2
53,0,15.4667,35.2667,535,14,222,0,3.92001,2.23554,0.116667,OP3,SCRIPTED,OP3,2,3
54,0,14.7667,34.2667,223,8,156,0,3.21425,1.21008,0.075,OP3,SCRIPTED,OP3,2,3
55,1,12.7167,39.8333,101,5,220,0,4.43864,2.64125,0.0416667,OP3,SCRIPTED,OP3,3,2
56,1,13.5167,35.65,190,8,181,0,3.58823,1.91382,0.0666667,OP3,SCRIPTED,OP3,3,2
57,0,14.2,36.1,307,10,616,0,4.24623,2.96154,0.116667,OP3,SCRIPTED,OP3,2,3
58,0,13.2,35.8333,406,11,244,0,3.02427,1.81192,0.0833333,OP3,SCRIPTED,OP3,2,3
59,1,11.7333,32.7667,248,7,236,0,3.04771,1.47982,0.0333333,OP3,SCRIPTED,OP3,3,2
60,1,16.3167,41.0833,437,12,439,0,3.82846,3.55077,0.158333,OP3,SCRIPTED,OP3,3,2
61,0,11.2333,36.4167,361,11,200,0,2.82194,1.08025,0.0833333,OP3,SCRIPTED,OP3,2,3
62,0,13.55,39.6667,354,13,430,0,3.59153,1.58383,0.116667,OP3,SCRIPTED,OP3,2,3
63,0,12.3333,39.5333,282,10,207,0,3.94535,3.50399,0.075,OP3,SCRIPTED,OP3,2,3
64,0,15.45,38.7,588,15,336,0,3.65513,2.13141,0.05,OP3,SCRIPTED,OP3,2,3
65,0,14.4667,36.2833,292,7,398,0,2.53036,1.30795,0.108333,OP3,SCRIPTED,OP3,2,3
66,1,11.6333,35.5167,318,9,241,0,3.08577,1.35679,0.0583333,OP3,SCRIPTED,OP3,3,2
67,1,12.85,34.9167,273,9,359,0,2.96029,1.30896,0.075,OP3,SCRIPTED,OP3,3,2
68,1,12.7667,35.5333,177,8,311,0,3.08106,1.27122,0.0416667,OP3,SCRIPTED,OP3,3,2
69,1,14.4333,38.8,289,11,254,0,3.2744,1.9792,0.075,OP3,SCRIPTED,OP3,3,2
70,0,13.4667,38.3833,280,12,372,0,2.73785,1.32443,0.108333,OP3,SCRIPTED,OP3,2,3
71,0,14.5167,42.3,228,8,240,0,3.11218,1.73679,0.15,OP3,SCRIPTED,OP3,2,3
72,1,12.25,35.8,293,10,443,0,3.58183,1.6673,0.075,OP3,SCRIPTED,OP3,3,2
73,0,14,37.5167,376,12,216,0,4.11591,2.82056,0.0666667,OP3,SCRIPTED,OP3,2,3
74,0,13.3333,39.5833,252,8,271,0,2.82015,1.13092,0.116667,OP3,SCRIPTED,OP3,2,3
75,1,11.4667,36.3833,253,8,337,0,2.70104,1.44676,0.0666667,OP3,SCRIPTED,OP3,3,2
76,0,13.3667,36.2667,228,7,269,0,4.21887,3.46992,0.0833333,OP3,SCRIPTED,OP3,2,3
77,1,13.45,40.3333,350,11,480,0,3.57522,2.02646,0.0833333,OP3,SCRIPTED,OP3,3,2
78,0,11.6833,35.8333,574,12,391,0,2.54623,1.91488,0.0833333,OP3,SCRIPTED,OP3,2,3
79,0,13.1,35.8667,338,10,426,0,5.13971,4.03071,0.075,OP3,SCRIPTED,OP3,2,3
80,1,12.9,34.5333,184,7,279,0,3.51162,1.62535,0.0916667,OP3,SCRIPTED,OP3,3,2
81,0,14.7167,36.2333,365,8,533,0,3.70881,2.77052,0.108333,OP3,SCRIPTED,OP3,2,3
82,1,13.1333,39.6333,290,11,252,0,2.58574,1.20434,0.0666667,OP3,SCRIPTED,OP3,3,2
83,1,13.35,39.0667,162,6,307,0,2.80847,0.837934,0.0916667,OP3,SCRIPTED,OP3,3,2
84,1,17.1167,43.1167,850,20,598,0,2.02868,0.952837,0.1,OP3,SCRIPTED,OP3,3,2
85,1,13.1,34.9833,266,10,264,0,3.99044,2.47291,0.0833333,OP3,SCRIPTED,OP3,3,2
86,0,13,32.3167,160,7,207,0,3.7891,2.94586,0.0916667,OP3,SCRIPTED,OP3,2,3
87,0,12.8833,35.3,185,8,602,0,2.62551,1.67029,0.0666667,OP3,SCRIPTED,OP3,2,3
88,0,13.05,43.9333,405,13,314,0,5.05165,3.70422,0.1,OP3,SCRIPTED,OP3,2,3
89,1,12.7167,37.2833,455,10,222,0,2.5051,0.889145,0.116667,OP3,SCRIPTED,OP3,3,2
90,1,12.2167,36.3667,302,5,251,0,2.74714,1.14303,0.05,OP3,SCRIPTED,OP3,3,2
91,1,11.05,32.4167,129,5,166,0,3.54147,2.23395,0.0666667,OP3,SCRIPTED,OP3,3,2
92,1,14.3333,37.6333,247,7,250,0,3.09988,1.42744,0.116667,OP3,SCRIPTED,OP3,3,2
93,1,14.2,40.3167,540,13,367,0,2.30275,0.921447,0.1,OP3,SCRIPTED,OP3,3,2
94,0,12.8333,35.3667,398,9,368,0,2.95389,1.49971,0.0583333,OP3,SCRIPTED,OP3,2,3
95,1,11.2667,37.7333,295,10,248,0,3.77618,3.0382,0.116667,OP3,SCRIPTED,OP3,3,2
96,1,11.25,42.2333,487,12,656,0,2.68112,1.22332,0.0416667,OP3,SCRIPTED,OP3,3,2
97,1,12.35,34.15,389,10,221,0,3.4168,1.64102,0.0583333,OP3,SCRIPTED,OP3,3,2
98,1,12.65,35.5,280,5,139,0,3.34487,1.8849,0.075,OP3,SCRIPTED,OP3,3,2
99,1,13.3167,38.1,312,11,280,0,2.99178,1.11076,0.0833333,OP3,SCRIPTED,OP3,3,2
100,0,13.3333,40.7667,209,8,155,0,3.41695,1.26689,0.1,OP3,SCRIPTED,OP3,2,3
