episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
29,1,8.76667,23.9333,445,18,149,0,8.99204,4.0362,0.166667,46.7247,53.2753,0.25,1.5,20.6914,0.0144091,30.9889,10.376,0.000116063,OP3,SCRIPTED,OP3,3,2
30,1,8.6,21.6333,371,44,254,0,6.86646,5.02858,0.183333,51.9275,48.0725,0.25,1.5,16.984,0.0130848,28.5824,19.5686,0.000141243,OP3,SCRIPTED,OP3,3,1
31,1,11.9167,24.3333,150,11,102,0,9.10219,4.17914,0.241667,50.2399,49.7601,0.25,1.5,14.9359,0.0102301,10.274,6.9863,0.000165525,OP3,SCRIPTED,OP3,3,2
32,1,8.15,24.0333,390,40,193,0,6.89089,4.31111,0.283333,42.7481,57.2519,0.25,1.5,14.1296,0.00979861,27.0458,13.3842,0.000196486,OP3,SCRIPTED,OP3,3,2
33,1,11.7333,27.7333,266,11,88,0,9.00941,3.59827,0.241667,50.5111,49.4889,0.25,1.5,15.8225,0.00950871,15.9856,5.28846,0.000145232,OP3,SCRIPTED,OP3,3,2
34,1,9.76667,23.5833,209,11,80,0,7.43702,4.04185,0.191667,37.3409,62.6591,0.25,1.5,17.714,0.0125187,14.7703,5.65371,0.000135453,OP3,SCRIPTED,OP3,3,2
35,1,9.5,22.2333,200,8,67,0,7.69171,4.25923,0.258333,42.3106,57.6894,0.25,1.5,17.6499,0.0132308,14.9925,5.02249,0.000193653,OP3,SCRIPTED,OP3,3,2
36,1,12.4333,32,325,23,214,0,7.09617,5.18107,0.191667,42.1574,57.8426,0.25,1.5,24.3126,0.0126628,16.9271,11.1458,9.98264e-05,OP3,SCRIPTED,OP3,3,2
37,0,9.23333,35.75,329,24,224,0,7.95395,3.60961,0.316667,29.7464,70.2536,0,1,9.03708,0.00421309,15.338,10.4429,0.00014763,OP3,SCRIPTED,OP3,2,3
38,1,11.9833,28.7167,289,30,218,0,6.17224,3.69414,0.158333,41.957,58.043,0.25,1.5,20.1172,0.0116757,16.7731,12.6524,9.1894e-05,OP3,SCRIPTED,OP3,3,2
39,1,10.5667,25.7167,320,14,118,0,6.53957,4.60632,0.191667,41.2451,58.7549,0.25,1.5,13.3708,0.00866547,20.7388,7.64744,0.000124217,OP3,SCRIPTED,OP3,3,2
40,1,10.2333,26.2667,205,7,62,0,8.50446,3.279,0.216667,43.0476,56.9524,0.25,1.5,12.5492,0.00796271,13.0076,3.93401,0.000137479,OP3,SCRIPTED,OP3,3,2
41,1,11.1667,22.55,254,14,135,0,7.58616,4.41491,0.216667,43.6391,56.3609,0.25,1.5,16.7874,0.0124075,18.7731,9.97783,0.000160138,OP3,SCRIPTED,OP3,3,2
42,1,10,21.1167,99,12,94,0,8.56472,3.95898,0.183333,46.09,53.91,0.25,1.5,17.1276,0.0135182,7.81373,7.4191,0.000144699,OP3,SCRIPTED,OP3,3,1
43,1,9.61667,21.2167,148,12,112,0,7.87239,4.32737,0.158333,40.9591,59.0409,0.25,1.5,18.2292,0.0143199,11.6261,8.79811,0.000124378,OP3,SCRIPTED,OP3,3,1
44,1,11.55,28.1833,218,13,91,0,9.37678,4.74101,0.366667,44.1253,55.8747,0.25,1.5,13.6766,0.00808786,12.8918,5.38143,0.000216834,OP3,SCRIPTED,OP3,3,2
45,1,8.7,28.7667,294,17,155,0,6.6683,3.72293,0.241667,44.2029,55.7971,0.25,1.5,11.588,0.00671381,17.0336,8.9803,0.000140015,OP3,SCRIPTED,OP3,3,2
46,1,11.25,24.5333,272,13,96,0,8.36951,3.5953,0.241667,41.8083,58.1917,0.25,1.5,14.3931,0.0097779,18.4783,6.52174,0.000164176,OP3,SCRIPTED,OP3,3,2
47,0,9.13333,25.6833,73,10,111,0,7.31722,4.46759,0.275,40.0649,59.9351,0,1,8.12809,0.00527455,4.73718,7.20311,0.000178456,OP3,SCRIPTED,OP3,2,3
48,1,10.4167,21.2167,81,5,57,0,7.6331,4.36535,0.166667,46.3836,53.6164,0.25,1.5,18.5524,0.0145737,6.36292,4.47761,0.000130924,OP3,SCRIPTED,OP3,3,1
49,1,9.63333,29.4167,248,14,120,0,7.65631,3.93843,0.225,39.2857,60.7143,0.25,1.5,17.7349,0.0100481,14.051,6.79887,0.000127479,OP3,SCRIPTED,OP3,3,2
50,1,9.65,24.65,173,13,117,0,7.83203,4.19984,0.291667,44.4858,55.5142,0.25,1.5,13.5944,0.00919163,11.6971,7.91075,0.000197205,OP3,SCRIPTED,OP3,3,2
51,1,10,21.4,323,13,89,0,8.77629,3.84741,0.241667,38.2307,61.7693,0.25,1.5,13.8368,0.0107764,25.1558,6.93146,0.000188214,OP3,SCRIPTED,OP3,3,2
52,1,10.6,27.2,145,9,61,0,9.83371,3.97022,0.233333,40.5886,59.4114,0.25,1.5,16.0775,0.00985144,8.8848,3.73775,0.000142974,OP3,SCRIPTED,OP3,3,2
53,1,9.56667,22.1,127,9,59,0,8.04035,4.28509,0.241667,46.1887,53.8113,0.25,1.5,13.5899,0.0102488,9.57768,4.44947,0.000182252,OP3,SCRIPTED,OP3,3,2
54,1,10.6167,26.0167,311,13,146,0,8.03199,4.01979,0.166667,41.25,58.75,0.25,1.5,16.0702,0.0102948,19.9231,9.35298,0.000106769,OP3,SCRIPTED,OP3,3,2
55,1,10.7167,26.0167,296,15,137,0,7.73149,4.19556,0.208333,44.7436,55.2564,0.25,1.5,15.7766,0.0101067,18.9622,8.77643,0.000133461,OP3,SCRIPTED,OP3,3,2
56,1,9.7,24.0333,282,8,45,0,8.95905,3.71407,0.191667,49.6877,50.3123,0.25,1.5,17.4688,0.0121143,19.5562,3.12067,0.000132917,OP3,SCRIPTED,OP3,3,2
57,1,9.2,24.5,157,15,129,0,7.64813,4.00346,0.183333,44.0436,55.9564,0.25,1.5,19.4048,0.0132005,10.6803,8.77551,0.000124717,OP3,SCRIPTED,OP3,3,1
58,1,9.2,22.1,117,9,87,0,7.92114,3.75339,0.191667,41.3962,58.6038,0.25,1.5,16.0648,0.0121152,8.82353,6.56109,0.000144545,OP3,SCRIPTED,OP3,3,2
59,1,9.08333,19.55,23,7,63,0,8.49587,3.66981,0.166667,47.3123,52.6877,0.25,1.5,15.0603,0.0128392,1.96078,5.37084,0.000142086,OP3,SCRIPTED,OP3,3,1
60,1,8.86667,20.9667,71,5,97,0,8.78516,3.60975,0.241667,37.3508,62.6492,0.25,1.5,17.3933,0.0138261,5.64388,7.71065,0.000192104,OP3,SCRIPTED,OP3,3,1
61,1,11.0333,28.25,171,16,144,0,8.74265,3.60803,0.241667,51.3577,48.6423,0.25,1.5,12.2521,0.00722835,10.0885,8.49558,0.000142576,OP3,SCRIPTED,OP3,3,2
62,0,9.28333,28.4,325,15,142,0,7.83811,3.80632,0.25,41.2801,58.7199,0,1,14.0108,0.00822229,19.0728,8.33333,0.000146714,OP3,SCRIPTED,OP3,2,3
63,1,9.71667,21.25,193,14,78,0,10.116,4.55972,0.166667,45.4867,54.5133,0.25,1.5,15.9254,0.0124905,15.1373,6.11765,0.000130719,OP3,SCRIPTED,OP3,3,1
64,1,9.75,25.7167,177,7,122,0,8.37527,3.73134,0.258333,35.5564,64.4436,0.25,1.5,20.8547,0.0135157,11.4712,7.90668,0.000167423,OP3,SCRIPTED,OP3,3,1
65,1,8.83333,23.6667,275,5,60,0,10.8613,4.51738,0.241667,46.723,53.277,0.25,1.5,13.5061,0.00951135,19.3662,4.22535,0.000170188,OP3,SCRIPTED,OP3,3,2
66,1,10.95,23.65,379,11,72,0,7.14035,4.21993,0.183333,39.598,60.402,0.25,1.5,17.7255,0.0124916,26.7089,5.074,0.000129199,OP3,SCRIPTED,OP3,3,2
67,1,10.1167,26.9,333,18,143,0,6.66835,4.42833,0.208333,50.558,49.442,0.25,1.5,16.3732,0.0101445,20.632,8.85998,0.000129079,OP3,SCRIPTED,OP3,3,2
68,1,11.0833,25.7,187,14,126,0,8.67347,4.10077,0.25,44.5814,55.4186,0.25,1.5,12.5579,0.00814389,12.1271,8.17121,0.000162127,OP3,SCRIPTED,OP3,3,2
69,1,9.85,23.3333,226,8,89,0,9.85854,4.38267,0.225,48.6061,51.3939,0.25,1.5,15.5498,0.011107,16.1429,6.35714,0.000160714,OP3,SCRIPTED,OP3,3,2
70,1,10.6,25.5,173,8,81,0,7.73739,4.09193,0.191667,42.8712,57.1288,0.25,1.5,16.0585,0.0104957,11.3072,5.29412,0.000125272,OP3,SCRIPTED,OP3,3,1
71,1,10.5,22.8167,195,13,115,0,9.69451,3.79503,0.233333,47.9898,52.0102,0.25,1.5,14.5385,0.0106198,14.244,8.40029,0.000170441,OP3,SCRIPTED,OP3,3,1
72,1,9.65,24.1,233,8,76,0,7.50436,4.71257,0.258333,52.6644,47.3356,0.25,1.5,14.2599,0.00986164,16.1134,5.25588,0.000178654,OP3,SCRIPTED,OP3,3,2
73,1,11.2833,26.3167,98,11,90,0,8.49975,3.75109,0.208333,41.3181,58.6819,0.25,1.5,16.372,0.0103686,6.20646,5.69981,0.00013194,OP3,SCRIPTED,OP3,3,2
74,1,9.93333,20.7167,137,9,62,0,9.88886,5.00457,0.233333,47.0612,52.9388,0.25,1.5,14.6225,0.0117638,11.0217,4.98793,0.000187718,OP3,SCRIPTED,OP3,3,2
75,1,10.85,24.1667,227,13,107,0,8.06624,4.09427,0.266667,45.7902,54.2098,0.25,1.5,16.697,0.0115152,15.6552,7.37931,0.000183908,OP3,SCRIPTED,OP3,3,2
76,1,10.2,25.8667,139,6,85,0,7.42696,4.33882,0.15,44.7131,55.2869,0.25,1.5,15.442,0.00994975,8.95619,5.4768,9.66495e-05,OP3,SCRIPTED,OP3,3,2
77,1,9.56667,22.2,119,10,89,0,8.84109,3.96666,0.2,41.2096,58.7904,0.25,1.5,15.0814,0.0113224,8.93393,6.68168,0.00015015,OP3,SCRIPTED,OP3,3,1
78,1,12.2667,27.3333,460,20,180,0,7.82107,3.93688,0.275,37.7059,62.2941,0.25,1.5,17.208,0.0104927,28.0488,10.9756,0.000167683,OP3,SCRIPTED,OP3,3,2
79,1,10.05,24.35,161,9,105,0,8.05272,4.0806,0.2,47.2603,52.7397,0.25,1.5,14.0318,0.00960427,11.0198,7.18686,0.000136893,OP3,SCRIPTED,OP3,3,2
80,1,9.73333,24.8833,141,11,68,0,7.82171,4.09043,0.25,40.6166,59.3834,0.25,1.5,16.4776,0.0110366,9.44407,4.55459,0.000167448,OP3,SCRIPTED,OP3,3,2
81,1,8.28333,22.4333,123,8,73,0,10.0018,4.32784,0.266667,38.4387,61.5613,0.25,1.5,13.7545,0.0102188,9.13819,5.42348,0.000198118,OP3,SCRIPTED,OP3,3,2
82,1,10.3333,21.25,182,8,85,0,8.28276,3.96116,0.241667,41.4443,58.5557,0.25,1.5,13.8981,0.0109005,14.2745,6.66667,0.000189542,OP3,SCRIPTED,OP3,3,2
83,1,9.81667,24.7833,179,15,116,0,9.06644,4.43609,0.208333,46.467,53.533,0.25,1.5,13.3298,0.00896423,12.0377,7.80094,0.000140103,OP3,SCRIPTED,OP3,3,2
84,0,10.45,32.4667,367,17,141,0,7.05394,3.77147,0.225,31.433,68.567,0,1,8.23693,0.0042284,18.8398,7.23819,0.000115503,OP3,SCRIPTED,OP3,2,3
85,1,9.63333,22.4,100,8,53,0,8.17893,3.46535,0.216667,38.2725,61.7275,0.25,1.5,14.0075,0.0104222,7.44048,3.94345,0.00016121,OP3,SCRIPTED,OP3,3,2
86,1,11.4,25.1667,228,25,121,0,9.16257,3.77362,0.2,45.1624,54.8376,0.25,1.5,15.7935,0.0104593,15.0993,8.01325,0.00013245,OP3,SCRIPTED,OP3,3,2
87,1,9.71667,32.2333,248,23,223,0,7.01807,3.29217,0.258333,37.3513,62.6487,0.25,1.5,20.7354,0.0107215,12.8232,11.5305,0.000133575,OP3,SCRIPTED,OP3,3,2
88,1,9.7,21.45,136,9,94,0,8.33179,3.47869,0.191667,44.8289,55.1711,0.25,1.5,14.2645,0.0110835,10.5672,7.30381,0.000148925,OP3,SCRIPTED,OP3,3,2
89,1,9.41667,21.75,234,18,116,0,7.16962,4.47077,0.183333,50.5368,49.4632,0.25,1.5,16.2619,0.0124612,17.931,8.88889,0.000140485,OP3,SCRIPTED,OP3,3,2
90,0,10.9667,29.0667,304,12,113,0,8.41367,3.93824,0.216667,46.988,53.012,0,1,5.31911,0.00304995,17.4312,6.47936,0.000124235,OP3,SCRIPTED,OP3,2,3
91,1,10.3833,21.0667,141,8,70,0,8.70929,4.12006,0.166667,47.1496,52.8504,0.25,1.5,15.7332,0.0124471,11.1551,5.53797,0.000131857,OP3,SCRIPTED,OP3,3,1
92,1,9.5,23.75,132,6,86,0,9.26348,4.10742,0.216667,36.2711,63.7289,0.25,1.5,15.6202,0.0109616,9.26316,6.03509,0.000152047,OP3,SCRIPTED,OP3,3,2
93,1,9.98333,21.35,68,6,75,0,7.95032,3.83032,0.158333,39.1406,60.8594,0.25,1.5,18.5973,0.0145178,5.30835,5.8548,0.000123601,OP3,SCRIPTED,OP3,3,1
94,1,9.81667,25.3,273,11,57,0,7.7127,3.89679,0.2,47.1655,52.8345,0.25,1.5,13.4693,0.00887307,17.9842,3.75494,0.000131752,OP3,SCRIPTED,OP3,3,2
95,1,9.85,24.5833,178,6,62,0,8.33846,4.21724,0.15,52.4763,47.5237,0.25,1.5,15.2604,0.010346,12.0678,4.20339,0.000101695,OP3,SCRIPTED,OP3,3,2
96,1,10.9,29.05,363,21,192,0,8.20253,3.76449,0.225,53.3295,46.6705,0.25,1.5,25.5351,0.0146501,20.8262,11.0155,0.000129088,OP3,SCRIPTED,OP3,3,1
97,1,9.65,24.9,296,18,199,0,6.35074,4.14415,0.158333,43.5365,56.4635,0.25,1.5,14.1885,0.00949702,19.8126,13.3199,0.000105979,OP3,SCRIPTED,OP3,3,2
98,0,10.1333,29.3667,349,19,184,0,6.58552,3.62926,0.233333,39.7992,60.2008,0,1,9.23821,0.00524303,19.807,10.4427,0.000132425,OP3,SCRIPTED,OP3,2,3
99,1,10.55,24.8667,205,8,84,0,8.25971,3.75832,0.216667,45.0034,54.9966,0.25,1.5,13.2974,0.0089125,13.7399,5.63003,0.000145219,OP3,SCRIPTED,OP3,3,2
100,1,11.6,25.25,204,13,91,0,9.16776,3.95937,0.358333,38.4082,61.5918,0.25,1.5,12.2614,0.00809335,13.4653,6.0066,0.000236524,OP3,SCRIPTED,OP3,3,2
101,1,10.05,19.9333,238,8,77,0,8.26678,3.65525,0.125,44.477,55.523,0.25,1.5,15.0936,0.0126201,19.8997,6.43813,0.000104515,OP3,SCRIPTED,OP3,3,1
102,1,10.25,22.8667,197,9,83,0,9.26387,4.25551,0.283333,50.8388,49.1612,0.25,1.5,14.8166,0.0107993,14.3586,6.04956,0.000206511,OP3,SCRIPTED,OP3,3,2
103,1,9.11667,22.9667,247,9,70,0,7.56935,3.879,0.158333,35.8025,64.1975,0.25,1.5,15.6246,0.0113386,17.9245,5.07983,0.000114901,OP3,SCRIPTED,OP3,3,2
104,0,8.66667,33.7833,351,27,230,0,7.60475,5.03256,0.325,39.8322,60.1678,0,1,10.389,0.00512529,17.3162,11.3468,0.000160335,OP3,SCRIPTED,OP3,2,3
105,0,10.9167,31.7,215,19,158,0,7.51903,3.57279,0.191667,34.7712,65.2288,0,1,5.36786,0.00282222,11.3039,8.30705,0.000100771,OP3,SCRIPTED,OP3,2,3
106,1,10.65,22.45,246,12,114,0,7.85097,4.1295,0.175,42.7563,57.2437,0.25,1.5,13.9549,0.01036,18.2628,8.46325,0.000129918,OP3,SCRIPTED,OP3,3,2
107,1,10.3833,23.7667,431,46,258,0,8.39401,4.69284,0.233333,47.4035,52.5965,0.25,1.5,17.0885,0.0119835,30.2244,18.0926,0.000163628,OP3,SCRIPTED,OP3,3,2
108,1,10,25.8167,227,12,86,0,10.3441,4.35768,0.25,49.1602,50.8398,0.25,1.5,14.8516,0.00958784,14.6546,5.55197,0.000161394,OP3,SCRIPTED,OP3,3,2
109,1,10.8833,26.3333,186,11,130,0,9.94034,3.91028,0.266667,52.8816,47.1184,0.25,1.5,12.0484,0.00762556,11.7722,8.22785,0.000168776,OP3,SCRIPTED,OP3,3,2
110,1,11.45,22.9833,189,9,84,0,8.12445,4.30023,0.25,41.1466,58.8534,0.25,1.5,17.7979,0.0129064,13.7056,6.09137,0.000181291,OP3,SCRIPTED,OP3,3,1
111,1,10.15,21.7167,82,12,90,0,8.72711,3.72492,0.2,39.4393,60.5607,0.25,1.5,15.8868,0.0121925,6.29317,6.90714,0.000153492,OP3,SCRIPTED,OP3,3,2
112,1,10.35,21.4,165,12,96,0,7.80628,3.98654,0.175,44.1154,55.8846,0.25,1.5,17.2434,0.0134294,12.8505,7.47664,0.000136293,OP3,SCRIPTED,OP3,3,2
113,1,10.2833,24.1667,227,12,91,0,8.05458,4.43888,0.216667,44.479,55.521,0.25,1.5,11.9672,0.00825321,15.6552,6.27586,0.000149425,OP3,SCRIPTED,OP3,3,2
114,1,9.58333,22.8833,180,10,80,0,7.45163,4.13413,0.191667,41.8003,58.1997,0.25,1.5,14.4519,0.0105258,13.11,5.82666,0.000139597,OP3,SCRIPTED,OP3,3,2
115,1,8.38333,22.95,234,14,110,0,7.40958,4.18492,0.241667,44.5131,55.4869,0.25,1.5,14.9447,0.0108531,16.9935,7.98838,0.000175502,OP3,SCRIPTED,OP3,3,2
116,0,8.9,23.95,180,9,82,0,10.916,2.90108,0.241667,49.4429,50.5571,0,1,8.79382,0.00611957,12.5261,5.70633,0.000168174,OP3,SCRIPTED,OP3,2,3
117,1,10.6333,30.9167,185,15,125,0,6.66744,3.31413,0.216667,40.2104,59.7896,0.25,1.5,15.1384,0.00816084,9.97305,6.73854,0.000116801,OP3,SCRIPTED,OP3,3,2
118,1,11.3833,22.4333,132,8,74,0,7.92209,3.84365,0.216667,44.6097,55.3903,0.25,1.5,18.73,0.0139153,9.80684,5.49777,0.000160971,OP3,SCRIPTED,OP3,3,1
119,1,11.2333,23,110,10,101,0,9.2746,4.16597,0.208333,46.773,53.227,0.25,1.5,16.4466,0.0119178,7.97101,7.31884,0.000150966,OP3,SCRIPTED,OP3,3,1
120,1,11.85,27.1333,463,18,105,0,8.68276,3.52303,0.266667,50.2151,49.7849,0.25,1.5,13.4605,0.0082681,28.4398,6.44963,0.0001638,OP3,SCRIPTED,OP3,3,2
121,1,10.8167,24.1667,176,40,165,0,7.82638,4.36399,0.266667,43.3057,56.6943,0.25,1.5,15.9391,0.0109925,12.1379,11.3793,0.000183908,OP3,SCRIPTED,OP3,3,2
122,1,11.75,23.3167,221,18,209,0,7.82568,4.14246,0.191667,50.5007,49.4993,0.25,1.5,15.8873,0.0113562,15.797,14.9392,0.000137003,OP3,SCRIPTED,OP3,3,2
123,1,12.0333,23.5167,268,11,118,0,7.63064,3.45196,0.15,41.3475,58.6525,0.25,1.5,17.083,0.012107,18.9936,8.36286,0.000106308,OP3,SCRIPTED,OP3,3,1
124,1,9.68333,22.3167,226,11,89,0,8.00117,3.79894,0.175,46.0762,53.9238,0.25,1.5,17.6519,0.0131829,16.8783,6.64675,0.000130695,OP3,SCRIPTED,OP3,3,1
125,1,9.96667,25.8667,239,35,154,0,9.69522,3.83747,0.225,45.8414,54.1586,0.25,1.5,12.3342,0.00794727,15.3995,9.92268,0.000144974,OP3,SCRIPTED,OP3,3,2
126,1,10.8833,22.3167,132,11,104,0,7.02357,4.23702,0.2,44.3199,55.6801,0.25,1.5,18.0769,0.0135003,9.8581,7.76699,0.000149365,OP3,SCRIPTED,OP3,3,1
127,1,10.7667,25.5833,293,14,136,0,6.69042,4.52913,0.141667,44.296,55.704,0.25,1.5,17.2675,0.0112492,19.0879,8.85993,9.2291e-05,OP3,SCRIPTED,OP3,3,2
128,1,9.86667,23.5,447,23,136,0,9.20737,3.65698,0.191667,42.335,57.665,0.25,1.5,22.256,0.0157844,31.7021,9.64539,0.000135934,OP3,SCRIPTED,OP3,3,1
129,1,9.56667,20.85,95,5,43,0,7.52236,3.94295,0.216667,48.72,51.28,0.25,1.5,18.5291,0.0148114,7.59392,3.43725,0.000173195,OP3,SCRIPTED,OP3,3,1
130,1,10.5833,24.45,496,10,99,0,10.197,3.87763,0.266667,49.1473,50.8527,0.25,1.5,14.5451,0.00991486,33.8105,6.74847,0.000181777,OP3,SCRIPTED,OP3,3,2
131,1,10.4833,25.3833,162,11,117,0,7.636,3.59439,0.175,45.2694,54.7306,0.25,1.5,15.6122,0.010251,10.6369,7.68221,0.000114905,OP3,SCRIPTED,OP3,3,2
132,0,9.45,27.0167,296,10,90,0,7.62548,3.74595,0.241667,46.7593,53.2407,0,1,7.00424,0.00432094,18.2603,5.55213,0.000149085,OP3,SCRIPTED,OP3,2,3
133,1,8.26667,19.6667,89,10,62,0,7.986,3.77947,0.141667,49.6183,50.3817,0.25,1.5,14.9062,0.0126324,7.54237,5.25424,0.000120056,OP3,SCRIPTED,OP3,3,1
134,1,11.3667,27.5167,219,13,75,0,9.80739,3.49649,0.291667,34.8788,65.1212,0.25,1.5,11.8389,0.00717077,13.2647,4.5427,0.000176661,OP3,SCRIPTED,OP3,3,2
135,1,9.83333,24.1,101,8,80,0,10.097,3.9326,0.316667,39.1696,60.8304,0.25,1.5,17.2996,0.0119638,6.98479,5.5325,0.000218995,OP3,SCRIPTED,OP3,3,2
