label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,11,1,3,1,65,-1.8645104881725274,0.4399999976158142,0,2,28.0,6.0238755446213945,0.07216039357534752,0.12307692307692308,0.015384615384615385,65.0,0,0.0,2,0.03076923076923077,1,0.8051186579924363,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,12,1,3,1,68,-0.27736343615106307,0.7200000286102295,0,2,29.0,6.509953667135799,0.012276008193611224,0.07352941176470588,0.0,68.0,0,0.0,2,0.029411764705882353,1,0.8216372675755444,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,13,0,2,3,98,-5.576066355541116,0.6800000071525574,0,-1,30.0,5.904911586216518,0.07210751363077754,0.22448979591836735,0.0,98.0,0,0.0,2,0.02040816326530612,1,0.796217317483863,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,14,0,2,3,106,-8.560079815099016,0.7200000286102295,0,-1,29.0,6.172102442327535,0.06676861662319723,0.14150943396226415,0.009433962264150943,106.0,0,0.0,2,0.018867924528301886,1,0.7966416854903383,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,15,0,1,3,125,-10.218866981187603,0.7200000286102295,0,-2,32.0,5.8856201171875,0.07744316333890987,0.248,0.0,125.0,0,0.0,2,0.016,1,0.841152991771698,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,16,1,3,2,104,-3.843219337257324,0.7200000286102295,0,1,28.0,6.3150634765625,0.09344348669332585,0.057692307692307696,0.0,104.0,0,0.0,2,0.019230769230769232,1,0.816012346973786,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,17,1,3,2,85,-4.803523274458712,0.7200000286102295,0,1,30.0,6.090449075137868,0.013992684597727949,0.15294117647058825,0.0,85.0,0,0.0,2,0.023529411764705882,1,0.8250869456459494,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,18,1,3,2,109,-8.65307053286233,0.6800000071525574,0,1,29.0,5.475534421588303,0.05806664947171201,0.14678899082568808,0.0,109.0,0,0.0,2,0.01834862385321101,1,0.7960832671287956,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,19,1,3,1,100,-3.2014121073589195,0.5600000023841858,0,2,30.0,6.070357055664062,0.019472723969059316,0.13,0.01,100.0,0,0.0,2,0.02,1,0.8116311013698578,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,20,1,3,1,130,-5.769201203016564,0.7200000286102295,0,2,42.0,6.123585862379808,0.06415972946783811,0.2,0.0,130.0,0,0.0,3,0.023076923076923078,1,0.8157600856744326,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,21,0,2,3,107,-5.635190366301686,0.7599999904632568,0,-1,31.0,6.4007226106162385,0.04651121438973132,0.06542056074766354,0.009345794392523364,107.0,0,0.0,2,0.018691588785046728,1,0.8134865003211476,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,22,1,3,2,111,-5.380350118386559,0.6000000238418579,0,1,26.0,5.701179023261543,0.011546925658668659,0.07207207207207207,0.0,111.0,0,0.0,2,0.018018018018018018,1,0.8052502462455818,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,23,0,2,3,101,-8.363052584783873,0.6800000071525574,1,-1,27.0,5.77471923828125,0.10820455218486318,0.25742574257425743,0.0297029702970297,101.0,0,0.0,2,0.019801980198019802,1,0.7990614423657408,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,24,0,2,3,82,-5.062437154032523,0.6800000071525574,0,-1,28.0,5.869851833436547,0.10130104522743609,0.18292682926829268,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8034892358431002,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,25,1,3,2,78,-3.330506643746048,0.6000000238418579,0,1,27.0,5.633192013471555,0.2284848236794987,0.1794871794871795,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8266305671288416,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,26,0,2,3,95,-5.978331226913724,0.5600000023841858,0,-1,29.0,6.1652061060855265,0.1841015279097773,0.23157894736842105,0.042105263157894736,95.0,0,0.0,2,0.021052631578947368,1,0.8412108220552144,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,27,1,3,2,102,-7.122816964809317,0.7200000286102295,0,1,29.0,6.137978348077512,0.04119608662761775,0.06862745098039216,0.0,102.0,0,0.0,2,0.0196078431372549,1,0.8084669031348883,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,28,1,3,1,74,-2.353188217675779,0.6800000071525574,0,2,29.0,5.798841734190245,-0.0043662967712494475,0.22972972972972974,0.0,74.0,0,0.0,2,0.02702702702702703,1,0.8132764157411214,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,29,0,2,3,135,-8.10190309167956,0.6000000238418579,0,-1,60.0,6.242750831886574,0.22163003467410491,0.17777777777777778,0.0,135.0,0,0.0,3,0.022222222222222223,1,0.8220863651346277,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,30,1,3,2,84,-4.950359136302723,0.6800000071525574,0,1,29.0,5.84965333484468,0.13025726335563617,0.2261904761904762,0.05952380952380952,84.0,0,0.0,2,0.023809523809523808,1,0.8014066453490939,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,31,1,3,2,85,-3.7972504569625016,0.6800000071525574,0,1,30.0,6.1049100988051475,0.13597754477978938,0.11764705882352941,0.0,85.0,0,0.0,2,0.023529411764705882,1,0.8231159715091481,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,32,1,3,2,90,-5.001800689089578,0.6800000071525574,0,1,29.0,6.475819905598958,0.1403498080131614,0.2777777777777778,0.0,90.0,0,0.0,2,0.022222222222222223,1,0.7951226545704736,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,33,0,1,3,110,-8.086203607759671,0.7200000286102295,0,-2,34.0,6.446939919211648,0.05142390227716644,0.10909090909090909,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.8463598776947369,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,34,1,3,2,122,-3.8002923084422946,0.800000011920929,0,1,34.0,6.702828329117572,0.12084269729103737,0.09836065573770492,0.0,122.0,0,0.0,2,0.01639344262295082,1,0.8196348855729962,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,35,1,3,2,106,-5.47773800950381,0.7200000286102295,0,1,34.0,6.273244605874115,0.15340763301010693,0.2169811320754717,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.8294544523617007,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,36,0,2,3,119,-6.910678238287801,0.6399999856948853,0,-1,32.0,5.780904305081408,0.14809700497557782,0.13445378151260504,0.0,119.0,0,0.0,2,0.01680672268907563,1,0.8343145201186172,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,37,0,2,3,121,-9.89366166992113,0.7200000286102295,0,-1,33.0,6.435552423650568,0.2016721177857722,0.21487603305785125,0.01652892561983471,121.0,0,0.0,2,0.01652892561983471,1,0.8274301462922214,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,38,0,2,3,101,-6.677725427871337,0.800000011920929,0,-1,47.0,6.734874158802599,0.07603680677787934,0.04950495049504951,0.0,101.0,0,0.0,2,0.019801980198019802,1,0.819356906532061,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,39,0,2,3,93,-5.426210648671258,0.7200000286102295,0,-1,30.0,6.129120201192876,0.02230941863150712,0.1935483870967742,0.0,93.0,0,0.0,2,0.021505376344086023,1,0.7984702907582765,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,40,1,3,1,68,-1.7753742677159607,0.6800000071525574,0,2,30.0,6.21201369341682,0.1246701832516731,0.29411764705882354,0.0,68.0,0,0.0,2,0.029411764705882353,1,0.8159866990411982,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
