label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_comm_on_op5_bite_v3,4v4,train,OP4,11,1,3,2,89,-7.438434701383812,0.6800000071525574,0,1,39.0,5.688432672050562,0.39443798177275174,0.1797752808988764,0.033707865168539325,89.0,0,0.0,1,0.011235955056179775,1,1.3662979013464425,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,12,1,3,1,113,-6.830735110939713,0.7599999904632568,0,2,31.0,5.931298720098175,0.11543631832413069,0.22123893805309736,0.017699115044247787,113.0,0,0.0,1,0.008849557522123894,1,1.3665982516465989,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,13,1,3,1,164,-10.647048698825529,0.6800000071525574,0,2,56.0,5.457898767983041,0.16489315047078973,0.22560975609756098,0.024390243902439025,164.0,0,0.0,1,0.006097560975609756,1,1.3671693474781224,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,14,1,3,1,88,-3.1298790413711686,0.6399999856948853,0,2,28.0,5.654035394841975,0.10981123891678951,0.22727272727272727,0.022727272727272728,88.0,0,0.0,1,0.011363636363636364,1,1.3649719222025438,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,15,1,3,2,127,-5.047036847798154,0.7200000286102295,1,1,29.0,6.380030834768701,0.22953387560047367,0.2047244094488189,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3648932364981945,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,16,1,3,2,99,-6.477638610173017,0.7599999904632568,0,1,37.0,5.890048556857639,0.23077698283463086,0.32323232323232326,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3643303965077256,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,17,1,3,1,113,-4.33881204752106,0.7200000286102295,0,2,31.0,6.135254446384126,0.2015864160556522,0.07964601769911504,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.367472586378587,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,18,0,2,3,141,-13.216728687053546,0.8399999737739563,0,-1,31.0,5.973691250415558,0.31488172443087076,0.36879432624113473,0.0,141.0,0,0.0,1,0.0070921985815602835,1,1.3648470741637209,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,19,1,3,1,84,-3.1980166777793784,0.5199999809265137,0,2,27.0,5.546319870721726,0.1601480981390612,0.20238095238095238,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.365865016267413,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,20,0,2,3,120,-9.940664163092151,0.5600000023841858,0,-1,29.0,5.122069803873698,0.08968326309645817,0.225,0.03333333333333333,120.0,0,0.0,1,0.008333333333333333,1,1.3633922000726064,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,21,1,3,1,144,-7.460573654272594,0.7200000286102295,0,2,33.0,5.414882659912109,0.015023926026891433,0.18055555555555555,0.0,144.0,0,0.0,1,0.006944444444444444,1,1.364399833811654,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,22,1,3,1,84,-3.623436927824514,0.6800000071525574,0,2,31.0,6.59792727515811,0.14467845358732587,0.23809523809523808,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3654768083776747,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,23,1,3,1,72,-1.9530655620910693,0.5600000023841858,0,2,25.0,4.943217383490668,0.11972020952632963,0.2777777777777778,0.05555555555555555,72.0,0,0.0,1,0.013888888888888888,1,1.3650729093286726,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,24,1,3,1,128,-7.722171082306886,0.6800000071525574,0,2,34.0,5.569766998291016,0.2427060947095434,0.296875,0.0078125,128.0,0,0.0,1,0.0078125,1,1.3661263706162572,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,25,0,2,3,89,-5.070889659313252,0.6800000071525574,0,-1,26.0,5.570268952444698,0.2499812211682284,0.3258426966292135,0.011235955056179775,89.0,0,0.0,1,0.011235955056179775,1,1.3633791784222207,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,26,1,3,0,78,-2.0883856975415256,0.7599999904632568,1,3,30.0,6.1925811767578125,0.054259787847468766,0.11538461538461539,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.367608408133189,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,27,1,3,2,128,-8.513768762990367,0.7200000286102295,0,1,34.0,6.0107598304748535,0.0026520819688318925,0.109375,0.0,128.0,0,0.0,1,0.0078125,1,1.3635938093066216,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,28,0,1,3,85,-7.130747766117565,0.6800000071525574,0,-2,30.0,5.932359044692095,0.12913760681992742,0.12941176470588237,0.03529411764705882,85.0,0,0.0,1,0.011764705882352941,1,1.3639596560422111,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,29,1,3,2,133,-9.21523984434316,0.5600000023841858,0,1,39.0,5.640296419760339,0.30805116152181117,0.2932330827067669,0.007518796992481203,133.0,0,0.0,1,0.007518796992481203,1,1.3642400736199285,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,30,1,3,2,92,-2.417603719775798,0.7599999904632568,0,1,30.0,5.853995945142663,0.19848081254385344,0.2826086956521739,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3647557561812194,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,31,1,3,1,165,-13.860267583426321,0.6800000071525574,0,2,29.0,5.1124045632102275,0.3251088390129618,0.28484848484848485,0.07272727272727272,165.0,0,0.0,1,0.006060606060606061,1,1.3658257231567845,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,32,1,3,1,87,-2.819065314368345,0.800000011920929,1,2,33.0,6.081342324443247,0.11921301112682879,0.13793103448275862,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3659208341576587,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,33,0,2,3,113,-6.472552024963079,0.7599999904632568,0,-1,35.0,6.49299338011615,0.1544243042369781,0.10619469026548672,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3644966340697973,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,34,1,3,1,127,-6.67949551861966,0.6000000238418579,0,2,29.0,5.932303841658465,0.12684346087813522,0.18110236220472442,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.365648573777807,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,35,1,3,2,111,-8.459100068052066,0.6000000238418579,0,1,34.0,5.236200006158502,0.15899638792735807,0.24324324324324326,0.036036036036036036,111.0,0,0.0,1,0.009009009009009009,1,1.3646933055138804,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,36,1,3,2,121,-7.999229718581773,0.7599999904632568,0,1,30.0,5.0862734455707646,0.09009700430572302,0.15702479338842976,0.03305785123966942,121.0,0,0.0,1,0.008264462809917356,1,1.363751328681126,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,37,1,3,2,83,-4.415209027385572,0.6800000071525574,0,1,28.0,5.484918801181288,0.10710492215432198,0.12048192771084337,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3643793743776989,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,38,0,2,3,134,-7.171010145772016,0.6399999856948853,0,-1,42.0,5.909985442659748,0.20343491012129153,0.1044776119402985,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.365287882178577,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,39,1,3,1,115,-5.687170392367989,0.7599999904632568,0,2,35.0,6.393557341202445,0.1758935042667834,0.25217391304347825,0.034782608695652174,115.0,0,0.0,1,0.008695652173913044,1,1.3665589985640152,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,40,1,3,1,86,-2.772980469861068,0.6399999856948853,0,2,37.0,5.798803994821948,0.318323475646085,0.37209302325581395,0.046511627906976744,86.0,0,0.0,1,0.011627906976744186,1,1.366666779961697,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,41,1,3,2,104,-3.988421910238685,0.6399999856948853,0,1,30.0,6.54615725003756,0.16300833089355027,0.08653846153846154,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.364616953409635,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,42,1,3,0,82,-2.562087145750411,0.5600000023841858,0,3,27.0,6.064922797970656,0.0038859529674211356,0.10975609756097561,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3657116032228238,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,43,1,3,1,71,-0.5953135338495485,0.6800000071525574,0,2,31.0,6.47741054481184,0.15294448105099565,0.3380281690140845,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.365287658194421,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,44,1,3,1,83,-2.534736002999125,0.7599999904632568,0,2,31.0,5.444060911615211,0.32124785447982956,0.3132530120481928,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3660263972110058,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,45,1,3,1,116,-3.351998324826127,0.7599999904632568,0,2,28.0,6.1451089793238145,0.053997183098021685,0.12931034482758622,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.36481957188968,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,46,1,3,1,84,-3.4073444423556793,0.5600000023841858,0,2,25.0,5.382371811639695,0.3628795958722568,0.2261904761904762,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3652630845705669,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,47,1,3,0,87,-4.215359190711752,0.6399999856948853,0,3,34.0,5.953284252649066,0.2670518367551009,0.3218390804597701,0.04597701149425287,87.0,0,0.0,1,0.011494252873563218,1,1.3679901183336631,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP4,48,1,3,1,140,-9.032968744679238,0.6800000071525574,0,2,40.0,5.802806309291294,0.06706934762737211,0.19285714285714287,0.02857142857142857,140.0,0,0.0,1,0.007142857142857143,1,1.3661369059767041,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
