label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,12,1,3,2,153,-12.449119217053521,0.6000000238418579,0,1,27.0,6.10638387842116,0.22685796395981758,0.3333333333333333,0.013071895424836602,153.0,0,0.0,1,0.006535947712418301,1,1.3645401187971526,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,13,1,3,2,78,-3.363652482337784,0.6399999856948853,0,1,32.0,5.458621294070513,0.23876656894834095,0.358974358974359,0.02564102564102564,78.0,0,0.0,1,0.01282051282051282,1,1.3646481526203644,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,14,1,3,1,93,-3.891867387952516,0.8399999737739563,0,2,35.0,6.031796034946237,0.0931472979344522,0.22580645161290322,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.365645311212027,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,15,0,2,3,103,-8.36417056756909,0.6399999856948853,0,-1,33.0,5.935705684921117,0.1952747385318081,0.13592233009708737,0.02912621359223301,103.0,0,0.0,1,0.009708737864077669,1,1.3646335266168834,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,16,0,2,3,87,-5.726616055937484,0.7200000286102295,0,-1,33.0,5.837628243983477,0.1423019166711065,0.21839080459770116,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3639597413183628,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,17,1,3,2,102,-5.7736901016614866,0.6399999856948853,0,1,31.0,5.684349508846507,0.09203164929871144,0.21568627450980393,0.0392156862745098,102.0,0,0.0,1,0.00980392156862745,1,1.3653010796098148,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,18,1,3,1,87,-2.3185831614537165,0.5600000023841858,0,2,31.0,6.338265254579741,0.3248668061652506,0.14942528735632185,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.365679505227626,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,19,1,3,1,90,-1.6789911413798109,0.7200000286102295,0,2,41.0,6.017215304904514,0.2895450513976071,0.3111111111111111,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3665454943974813,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,20,1,3,0,71,-0.9660991872660816,0.6399999856948853,0,3,31.0,5.109488043986576,0.38725053334925214,0.323943661971831,0.11267605633802817,71.0,0,0.0,1,0.014084507042253521,1,1.3678977506261476,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,21,1,3,1,109,-5.356349035166204,0.7200000286102295,0,2,41.0,5.378010321100917,0.13182664857547852,0.1743119266055046,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.366301142841304,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,22,1,3,1,81,-2.1850958604482003,0.6800000071525574,0,2,35.0,6.733130184220679,0.07400363151129116,0.1111111111111111,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3659458130965998,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,23,1,3,1,93,-2.7633995406795293,0.6000000238418579,0,2,26.0,5.077423095703125,0.18789638196842473,0.15053763440860216,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3664832704810685,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,24,1,3,2,89,-5.521995306859026,0.6800000071525574,0,1,29.0,5.722339072923981,0.08784044642192836,0.056179775280898875,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3658569006437666,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,25,1,3,2,133,-9.224604313145392,0.7599999904632568,0,1,30.0,5.739189434768562,0.2343574581951302,0.23308270676691728,0.06015037593984962,133.0,0,0.0,1,0.007518796992481203,1,1.3655540889367126,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,26,1,3,1,65,-1.134300511184847,0.7200000286102295,1,2,28.0,6.694698861929086,0.17508116809522586,0.24615384615384617,0.0,65.0,0,0.0,1,0.015384615384615385,1,1.3654823725040142,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,27,1,3,1,105,-5.744022587576183,0.8399999737739563,0,2,34.0,5.654034133184524,0.15855710792541658,0.20952380952380953,0.0380952380952381,105.0,0,0.0,1,0.009523809523809525,1,1.3660645723342895,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,28,1,3,0,74,-0.6138316480792128,0.6000000238418579,0,3,35.0,5.392046541781039,0.13326102196639422,0.24324324324324326,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3669529911634084,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,29,1,3,1,72,-0.46841873388621025,0.6000000238418579,0,2,31.0,6.05103259616428,0.09584070708994913,0.1527777777777778,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3654357840617497,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,30,1,3,1,115,-6.545307146268897,0.7599999904632568,0,2,34.0,5.986314325747283,0.22827699838661186,0.2956521739130435,0.06956521739130435,115.0,0,0.0,1,0.008695652173913044,1,1.3660288779631904,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,31,1,3,2,121,-7.1645336674991995,0.6399999856948853,0,1,34.0,5.515720840327996,0.27571181200363754,0.2975206611570248,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.364979075006217,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,32,1,3,2,104,-6.9361043422541115,0.6800000071525574,0,1,26.0,5.945532578688401,0.07233568249136134,0.07692307692307693,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3654356128894365,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,33,1,3,1,69,-1.026362524018623,0.6800000071525574,0,2,29.0,5.987769085427989,-0.0409077018799967,0.08695652173913043,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.366006776906442,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,34,1,3,2,89,-2.120982422551606,0.6800000071525574,0,1,30.0,6.189145891853933,0.1573550877846364,0.16853932584269662,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3650835256898002,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,35,0,2,3,115,-10.09282206147327,0.5600000023841858,0,-1,28.0,5.453654148267663,0.1378022965280664,0.2,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3642049685768458,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,36,1,3,2,96,-5.196758228499675,0.6399999856948853,0,1,34.0,5.811506271362305,0.20963620090479693,0.3125,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.36549162119627,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,37,1,3,1,95,-4.73532835720107,0.7599999904632568,0,2,27.0,5.854900159333882,0.1691689817170987,0.29473684210526313,0.042105263157894736,95.0,0,0.0,1,0.010526315789473684,1,1.36630428966723,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,38,1,3,2,140,-6.473551935938303,0.6399999856948853,0,1,38.0,6.31014404296875,0.17640921040682608,0.1357142857142857,0.0,140.0,0,0.0,1,0.007142857142857143,1,1.3654592914240702,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,39,1,3,1,96,-3.4608379197889008,0.6800000071525574,0,2,32.0,6.117190043131511,0.15903057288654174,0.23958333333333334,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3652077193061511,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,40,1,3,1,116,-4.049511070232256,0.6399999856948853,0,2,44.0,6.133642788591056,0.11987055023705634,0.05172413793103448,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3663933338790104,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,41,1,3,1,79,-1.1159493699960876,0.8399999737739563,0,2,36.0,5.890280421776108,0.08869479879580539,0.21518987341772153,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3670936174030546,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,42,1,3,0,76,-2.2815636854502372,0.7200000286102295,0,3,31.0,5.923763877467105,0.24807935490058622,0.34210526315789475,0.05263157894736842,76.0,0,0.0,1,0.013157894736842105,1,1.3670129760315544,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,43,1,3,0,100,-4.15721972042229,0.7200000286102295,0,3,60.0,6.130009155273438,0.07399739454914465,0.13,0.0,100.0,0,0.0,1,0.01,1,1.3680065631866456,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,44,0,2,3,107,-6.5204205177142285,0.7599999904632568,0,-1,31.0,6.297464816369743,0.06429166718452561,0.09345794392523364,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.36436242255095,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,45,1,3,1,125,-7.30576201149961,0.6399999856948853,0,2,38.0,5.64783447265625,0.18612820436434316,0.248,0.04,125.0,0,0.0,1,0.008,1,1.3662657995224,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,46,1,3,2,105,-4.556146932649426,0.6399999856948853,0,1,32.0,5.821780831473214,0.2363950662551384,0.18095238095238095,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3634160847890944,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,47,1,3,2,121,-7.166631600674009,0.6800000071525574,0,1,33.0,5.810793537738895,0.16840914196919918,0.1652892561983471,0.03305785123966942,121.0,0,0.0,1,0.008264462809917356,1,1.365475646720445,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
