blue_style,red_style,map,episode_index,episode_seed,touch_step,pickup_step,carrier_idx,end_step,loss_cause,carrier_lifetime,max_return_progress,crossed_midfield,reached_capture_zone,captured,carrier_loss_x,carrier_loss_y,min_dist_red0,min_dist_red1,teammate_dist_at_pickup,teammate_lane_before,teammate_lane_after,red_retarget_latency,noncarrier_flag_pressure_steps,noncarrier_support_steps
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,83,83,1,88,tag,5,3.9330711364746094,0,0,0,13.06692886352539,9.940069198608398,1.1270380220025977,1.4512507471824825,10.670939445495605,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,139,139,0,143,tag,4,3.1334896087646484,0,0,0,13.866510391235352,9.421653747558594,1.1701484295317282,1.4349754192450255,12.213153839111328,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,177,177,0,181,tag,4,3.2197675704956055,0,0,0,13.780232429504395,9.936875343322754,1.2312514421018437,1.2721075848372718,11.168917655944824,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,1,360727,216,216,0,220,tag,4,3.4472970962524414,0,0,0,13.552702903747559,10.597240447998047,1.2935087967697307,1.5480925938683423,12.817466735839844,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,17,17,1,27,tag,10,5.194707870483398,0,0,0,11.805292129516602,9.541348457336426,0.9525931401789861,1.102942190713266,8.027567863464355,1.0,1.0,0,0,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,38,38,0,43,tag,5,4.587276458740234,0,0,0,12.412723541259766,10.867037773132324,1.7939138577632343,1.3080151528701742,9.898102760314941,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,75,75,0,79,tag,4,3.3033294677734375,0,0,0,13.696670532226562,10.379007339477539,1.2119370456080327,1.3363904895468337,10.229196548461914,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,112,112,0,121,tag,9,5.951539039611816,0,0,0,11.048460960388184,10.948689460754395,1.1181452284062672,1.219148269024067,12.098776817321777,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,137,137,1,138,tag,1,0.0,0,0,0,17.449548721313477,9.975051879882812,1.263679386006436,0.8925249668304946,12.272507667541504,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,158,158,0,160,tag,2,1.147068977355957,0,0,0,15.852931022644043,9.663928031921387,1.7026625319919462,0.9215078748529097,12.834320068359375,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,177,177,1,178,tag,1,0.3805561065673828,0,0,0,16.619443893432617,10.286858558654785,1.3494977974971678,1.6929828661985038,14.131675720214844,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,214,214,1,220,tag,6,4.557392120361328,0,0,0,12.442607879638672,9.54516315460205,1.6680022984585263,1.3679140839520045,7.767004013061523,1.0,1.0,0,0,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,2,360728,224,224,0,229,tag,5,4.094027519226074,0,0,0,12.905972480773926,11.26468563079834,1.4126125673687586,1.172925738866831,5.93515157699585,1.0,1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,22,22,1,26,tag,4,3.209538459777832,0,0,0,13.790461540222168,10.35267448425293,1.288878319498146,1.4142251876693925,7.326682090759277,1.0,1.0,0,0,2
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,35,35,0,40,tag,5,4.656886100769043,0,0,0,12.343113899230957,9.716795921325684,1.2969244283991859,1.4434186897720898,10.039727210998535,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,73,73,0,78,tag,5,3.7717952728271484,0,0,0,13.228204727172852,9.329456329345703,1.1820215180948608,1.2085065474296632,9.02965259552002,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,101,101,1,124,tag,23,2.1658811569213867,0,0,0,14.834118843078613,10.675972938537598,0.643944491300528,1.3280528791310355,8.31041145324707,1.0,1.0,0,9,13
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,161,161,0,167,tag,6,5.063869476318359,0,0,0,11.93613052368164,9.378602027893066,1.4019088255158312,1.021978900979723,8.728047370910645,-1.0,-1.0,1,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,193,193,1,205,tag,12,6.159084320068359,0,0,0,10.84091567993164,9.555120468139648,0.7740837393089764,1.7398687903201997,7.2860493659973145,1.0,1.0,0,6,8
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,3,360729,238,238,0,239,other,1,14.962486982345581,1,0,0,2.037513017654419,11.248209953308105,1.695498103521679,7.193174906313777,7.401444435119629,-1.0,-1.0,0,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,26,26,1,30,tag,4,2.9737510681152344,0,0,0,14.026248931884766,10.400388717651367,0.9357094700916944,1.2279507127782414,5.464175701141357,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,58,58,0,63,tag,5,3.672212600708008,0,0,0,13.327787399291992,9.621233940124512,1.7206372942513481,1.064369812174256,8.072710990905762,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,72,72,1,80,tag,8,5.892618179321289,0,0,0,11.107381820678711,9.43277645111084,0.8041120153632068,1.343987684821825,9.647492408752441,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,156,156,1,163,tag,7,4.763521194458008,0,0,0,12.236478805541992,9.128162384033203,0.7806654512049003,1.230695373127472,6.504970073699951,1.0,1.0,0,2,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,197,197,0,201,tag,4,3.0212039947509766,0,0,0,13.978796005249023,9.301922798156738,1.3209394323957475,1.5834523765745372,3.1372387409210205,-1.0,-1.0,0,3,5
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,4,360730,237,237,0,239,other,2,13.56009316444397,1,0,0,3.4399068355560303,10.525470733642578,1.767141993467863,4.287788956627648,1.8640929460525513,-1.0,-1.0,0,2,3
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,24,24,1,28,tag,4,2.699986457824707,0,0,0,14.300013542175293,9.229968070983887,0.8913247017865118,0.9222852525118568,4.791182041168213,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,58,58,0,81,tag,23,6.34883975982666,0,0,0,10.65116024017334,11.19083309173584,0.5424047771186198,1.1183177130675794,7.497683048248291,-1.0,-1.0,0,16,21
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,112,112,1,119,tag,7,5.76114559173584,0,0,0,11.23885440826416,10.34312915802002,2.208309876826529,1.5358561462596467,5.284515380859375,1.0,1.0,1,4,7
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,151,151,0,155,tag,4,3.341493606567383,0,0,0,13.658506393432617,10.390778541564941,1.4397591499166174,0.8478856813361574,6.605393409729004,-1.0,-1.0,0,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,164,164,1,173,tag,9,6.224037170410156,0,0,0,10.775962829589844,9.343728065490723,1.3446343875242253,0.7878405429426729,10.683266639709473,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,5,360731,190,190,0,191,tag,1,0.5228137969970703,0,0,0,16.47718620300293,10.306571006774902,1.5812723611325448,0.7557610422838882,13.194808959960938,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,16,16,0,21,tag,5,3.530172348022461,0,0,0,13.469827651977539,10.446441650390625,1.8951340357047592,1.3189191720817488,5.363688945770264,-1.0,-1.0,0,2,5
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,54,54,0,63,tag,9,5.140120506286621,0,0,0,11.859879493713379,8.811517715454102,0.8620787051523832,1.323271960929507,6.353700637817383,-1.0,-1.0,0,0,5
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,74,74,1,80,tag,6,5.5380048751831055,0,0,0,11.461995124816895,10.432371139526367,1.1895820173304763,1.258021038630848,10.401398658752441,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,114,114,1,122,tag,8,5.757760047912598,0,0,0,11.242239952087402,9.323291778564453,0.782793965654134,0.8573487557761164,7.685646057128906,1.0,1.0,1,0,1
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,132,132,0,139,tag,7,5.991976737976074,0,0,0,11.008023262023926,10.579570770263672,1.1151859194458709,0.8257272872453111,9.469501495361328,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,161,161,1,165,tag,4,3.451446533203125,0,0,0,13.548553466796875,9.524402618408203,1.5409555550579452,1.3229354170591099,9.294961929321289,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,174,174,0,181,tag,7,5.751452445983887,0,0,0,11.248547554016113,10.117060661315918,1.0288199044051245,1.1299925715342707,9.180526733398438,1.0,1.0,0,0,0
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,6,360732,214,214,0,239,other,25,13.48790693283081,1,0,0,3.5120930671691895,1.5370349884033203,0.7089384286657107,1.6287723847545008,13.158377647399902,-1.0,-1.0,0,7,10
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,21,21,1,26,tag,5,3.923908233642578,0,0,0,13.076091766357422,10.837483406066895,1.4905320858915876,1.317406490851613,3.114532470703125,1.0,1.0,0,5,6
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,61,61,1,77,tag,16,4.952120780944824,0,0,0,12.047879219055176,9.335176467895508,0.6307563056399217,1.42021924553714,2.205289602279663,1.0,1.0,0,8,11
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,111,111,0,116,tag,5,3.75100040435791,0,0,0,13.24899959564209,10.526162147521973,1.8346004860972216,1.4945556790164092,3.2037718296051025,-1.0,-1.0,0,4,6
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,149,149,0,157,tag,8,5.845065116882324,0,0,0,11.154934883117676,9.11000919342041,1.3341918818555216,1.3406599533343242,5.241514205932617,-1.0,-1.0,0,5,8
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,191,191,0,195,tag,4,3.035496711730957,0,0,0,13.964503288269043,10.696038246154785,0.909503102672665,1.2773574919616315,4.170359134674072,-1.0,-1.0,0,4,4
BLUE_SPLIT,OP7_DEEP_FORTRESS,map_b_split_lane,7,360733,230,230,0,234,tag,4,3.503474235534668,0,0,0,13.496525764465332,10.575464248657227,1.6928873634643202,1.3508153592407173,5.2737650871276855,-1.0,-1.0,0,0,4
