blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,1,3,1,2,93,-1.5666224941960536,win,39.0,1,0.9199999570846558,28,5.0,14.548641204833984,17.42750358581543,-1,0.0,2.812788963317871,0.7535485625267029,0.9858003854751587,1.0,0.9994107484817505,1.0,1.0,1.0,1.0,1.0,-1,16.78064727783203,14.548641204833984,0.9994107484817505,2.1450109481811523,-1,0.0,-1,-1,17.42750358581543,4.0,0.0,28,54.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,5,556006,0,2,2,0,240,-6.1883629448275315,draw,52.0,0,1.0,-1,0.0,10.223600387573242,12.922183990478516,6,6.0,3.804429531097412,0.9406993389129639,0.9893428087234497,1.0,0.999995231628418,1.0,1.0,1.0,1.0,1.0,-1,9.934026718139648,10.223600387573242,0.999995231628418,2.1450109481811523,-1,0.0,-1,-1,12.922183990478516,14.0,0.0,-1,65.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,1,3,-2,105,-3.547571779228747,loss,44.0,1,0.6800000071525574,-1,0.0,11.635129928588867,11.985763549804688,6,6.0,2.531284809112549,0.7934884428977966,0.9650331735610962,1.0,0.9992555975914001,1.0,1.0,1.0,1.0,1.0,-1,3.2947444915771484,11.635129928588867,0.9992555975914001,1.8339428901672363,-1,0.0,-1,-1,11.757654190063477,7.0,0.0,-1,37.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,1,2,1,1,240,-8.513790824799798,win,55.0,0,0.8399999737739563,-1,0.0,7.851754665374756,11.22840690612793,-1,0.0,3.7305569648742676,0.8590163588523865,0.9957850575447083,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,-1,11.227381706237793,7.851754665374756,0.9999996423721313,1.8339428901672363,110,4.0,-1,-1,11.22840690612793,10.0,130.0,-1,24.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,1,3,2,1,120,-3.6202123636903707,win,39.0,1,0.9199999570846558,28,5.0,14.640729904174805,17.736026763916016,-1,0.0,2.5556042194366455,0.8305554986000061,0.9918635487556458,1.0,0.9999988079071045,1.0,1.0,1.0,1.0,1.0,-1,16.771181106567383,14.640729904174805,0.9999988079071045,1.8339428901672363,-1,0.0,-1,-1,17.736026763916016,4.0,0.0,28,45.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,6,556007,0,1,3,-2,194,-7.542163144884398,loss,48.0,1,0.6800000071525574,-1,0.0,3.4605321884155273,5.19445276260376,9,14.0,3.6782472133636475,0.8619524836540222,0.9994428157806396,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,4.351371765136719,3.4605321884155273,0.9999998807907104,1.8339428901672363,22,87.0,-1,-1,5.19445276260376,85.0,218.0,-1,52.0
BLUE_RUSH,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,2,3,-1,141,-4.557157694303896,loss,40.0,1,0.8799999952316284,27,2.0,12.950722694396973,14.790507316589355,-1,0.0,3.095999002456665,0.7684772610664368,0.9874379634857178,1.0,0.999906063079834,1.0,1.0,1.0,1.0,1.0,-1,14.619474411010742,12.950722694396973,0.999906063079834,2.668686866760254,103,1.0,-1,-1,13.10031509399414,8.0,137.0,27,62.0
BLUE_TURTLE,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,1,3,-2,156,-6.528854335221695,loss,81.0,0,0.9199999570846558,143,1.0,13.638580322265625,14.98265552520752,8,2.0,3.6495447158813477,0.9174661636352539,0.996502161026001,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,-1,14.982562065124512,13.638580322265625,0.9999998807907104,2.668686866760254,-1,0.0,-1,-1,14.98265552520752,12.0,0.0,143,51.0
BLUE_SPLIT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,1,3,2,1,109,-3.055714913090924,win,42.0,1,0.7999999523162842,15,7.0,14.38241195678711,20.014863967895508,-1,0.0,2.7112553119659424,0.8486730456352234,0.9501923322677612,1.0,0.9998544454574585,1.0,1.0,1.0,1.0,1.0,-1,17.808382034301758,14.38241195678711,0.9998544454574585,2.668686866760254,-1,0.0,-1,-1,18.397672653198242,4.0,0.0,15,23.0
BLUE_ESCORT,BLUE_PROBES_V2,1,OP12_LATE_CONVERTER,map_b_split_lane,7,556008,0,0,2,-2,240,-6.1150279470020905,loss,45.0,1,0.5199999809265137,-1,0.0,3.920541763305664,4.448539733886719,8,14.0,3.702976703643799,0.861394464969635,0.996458888053894,1.0,0.9999788999557495,1.0,1.0,1.0,1.0,1.0,-1,3.379786491394043,3.920541763305664,0.9999788999557495,2.668686866760254,21,152.0,-1,-1,4.448539733886719,132.0,219.0,-1,193.0
