blue_style,red_style,map,episode_index,episode_seed,recovery_duration_cfg,failed_incursions,recovery_activations,recovery_active_steps,mean_recovery_ticks_when_active,op6_home_occupancy,blue_pickups_during_recovery,blue_scores_during_recovery,blue_reached_red_flag_during_recovery,red_first_score_step,blue_first_score_step,blue_score,red_score,win_margin,steps,turtle_scored_in_recovery,red_scored_first
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,3,106,21.07547169811321,0.38917525773195877,1,1,1,36,78,3,2,1,194,0,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,701003,36,0,3,156,21.576923076923077,0.42,3,0,1,-1,71,3,0,3,200,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,1,36,18.5,0.3055555555555556,1,1,1,-1,36,3,0,3,108,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,1,36,18.5,0.39893617021276595,1,1,1,-1,46,3,0,3,94,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,1,36,18.5,0.27708333333333335,0,1,1,-1,153,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,701004,36,0,3,184,23.059782608695652,0.50625,2,0,1,-1,203,1,0,1,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,0,1,36,18.5,0.35909090909090907,1,1,1,65,32,3,1,2,110,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,0,0,0,0.0,0.3235294117647059,0,0,0,-1,45,3,0,3,102,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,0,1,37,18.972972972972972,0.3416666666666667,1,1,1,-1,38,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,701005,36,0,1,220,22.931818181818183,0.4625,0,0,1,-1,-1,0,0,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,0,1,69,19.217391304347824,0.45495495495495497,2,2,1,-1,32,3,0,3,111,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,0,1,32,20.5,0.3434343434343434,1,1,1,65,35,3,1,2,99,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,0,1,67,19.65671641791045,0.3875,1,1,1,63,35,1,1,0,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,36,0,3,138,20.753623188405797,0.475,3,0,1,177,82,2,1,1,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,0,1,36,18.5,0.4631578947368421,1,1,1,55,31,3,1,2,95,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,0,0,0,0.0,0.22,0,0,0,-1,50,3,0,3,100,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,0,1,36,18.5,0.33125,1,1,1,-1,96,1,0,1,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,36,0,3,114,22.30701754385965,0.4125,2,0,1,105,75,1,1,0,240,0,0
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,0,2,74,22.0,0.5102040816326531,2,1,1,61,34,3,2,1,147,0,0
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,0,1,36,18.5,0.5043859649122807,1,1,1,67,38,3,1,2,114,0,0
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,0,0,0,0.0,0.27708333333333335,0,0,0,-1,-1,0,0,0,240,0,0
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,36,0,3,205,22.204878048780486,0.48541666666666666,2,0,1,-1,76,1,0,1,240,0,0
