blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,162,-6.961458993959241,loss,40.0,1,0.5999999642372131
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,150,-7.928114036651095,loss,36.0,0,0.5199999809265137
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,1,3,-2,137,-5.5283128022856545,loss,37.0,1,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,1,3,-2,185,-8.137794806010788,loss,90.0,0,0.6399999856948853
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,3,-3,135,-5.3680761827017704,loss,38.0,0,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,1,3,2,1,192,-4.080099536688067,win,36.0,1,0.5999999642372131
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,1,3,-2,146,-5.7089111910318024,loss,36.0,1,0.7599999904632568
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,2,3,-1,208,-5.821233960305108,loss,44.0,0,0.9199999570846558
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,131,-6.103569704678421,loss,41.0,0,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,1,3,-2,195,-8.473730797006283,loss,100.0,0,0.5999999642372131
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,180,-9.357502684753854,loss,34.0,0,0.6399999856948853
