blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,124,-6.0644594045879785,loss,40.0,0,0.5999999642372131
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,0,3,-3,136,-6.793502917842716,loss,46.0,1,0.3999999761581421
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,1,3,-2,130,-7.9469553250819445,loss,39.0,0,0.7999999523162842
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,1,3,-2,137,-5.542856515356107,loss,39.0,1,0.4399999976158142
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,1,3,-2,121,-4.651944672077661,loss,36.0,1,0.7999999523162842
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,3,-3,166,-7.173824019759195,loss,39.0,0,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,0,3,-3,182,-8.591475622117287,loss,36.0,0,0.8399999737739563
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,1,3,-2,137,-4.959811444627121,loss,36.0,1,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,143,-5.637250043233507,loss,38.0,1,0.7199999690055847
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,136,-5.054014983586967,loss,51.0,0,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,165,-7.797479782049777,loss,37.0,0,0.7999999523162842
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,0,3,-3,172,-8.012259187351447,loss,35.0,0,0.6800000071525574
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,1,3,-2,122,-4.233557162617217,loss,41.0,1,0.5999999642372131
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,139,-6.2868188295688014,loss,37.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,1,3,-2,162,-6.3118901284760796,loss,37.0,1,0.9199999570846558
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,0,3,-3,192,-7.980553628905909,loss,38.0,0,0.5199999809265137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,151,-7.3647217575780815,loss,36.0,1,0.6399999856948853
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,126,-5.256356348923873,loss,36.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,1,3,-2,120,-5.42898188700201,loss,36.0,1,0.8399999737739563
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,0,3,-3,143,-7.192722345789662,loss,35.0,0,0.5600000023841858
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,154,-5.687568487817771,loss,39.0,0,0.7999999523162842
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,1,3,-2,116,-3.3797134093765635,loss,45.0,1,0.5600000023841858
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,0,3,-3,142,-6.021188263839576,loss,36.0,0,0.7999999523162842
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,1,3,-2,143,-5.061130041751312,loss,34.0,0,0.6800000071525574
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,1,3,-2,128,-4.821597397851292,loss,35.0,1,0.8799999952316284
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,3,-3,150,-6.251754173048539,loss,40.0,1,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,0,3,-3,186,-8.213951716199517,loss,38.0,0,0.9599999785423279
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,1,3,-2,122,-4.194209284847602,loss,35.0,1,0.6399999856948853
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,0,3,-3,158,-6.775101116974838,loss,36.0,0,0.7199999690055847
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,1,3,-2,148,-5.110283621586859,loss,43.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,1,3,-2,132,-5.677154287870508,loss,35.0,0,0.8399999737739563
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,1,3,-2,134,-4.211541461118031,loss,35.0,0,0.5199999809265137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,1,3,-2,121,-4.558672855579061,loss,36.0,1,0.5999999642372131
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,135,-5.418479705907885,loss,38.0,1,0.4399999976158142
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,154,-6.025843514420558,loss,35.0,0,0.7999999523162842
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,0,3,-3,157,-7.310205415182281,loss,36.0,1,0.5199999809265137
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,1,3,-2,145,-4.947278044128325,loss,36.0,0,0.7199999690055847
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,162,-6.961458993959241,loss,40.0,1,0.5999999642372131
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,163,-8.202475009864429,loss,37.0,0,0.7999999523162842
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,0,3,-3,151,-8.233185653516557,loss,35.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,3,-3,177,-7.033574194880202,loss,41.0,0,0.7599999904632568
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,3,-3,135,-5.3680761827017704,loss,38.0,0,0.5199999809265137
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,1,3,-2,145,-5.7109805411309935,loss,36.0,0,0.8399999737739563
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,0,3,-3,157,-7.151719210058218,loss,37.0,0,0.5999999642372131
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,1,3,-2,133,-4.197685992447077,loss,39.0,1,0.5199999809265137
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,131,-6.103569704678421,loss,41.0,0,0.6399999856948853
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,197,-8.573288122744998,loss,39.0,0,0.7999999523162842
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,0,3,-3,158,-6.435431004676502,loss,35.0,1,0.5999999642372131
