blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,30,,36,37,,,-1,0,-1,0,3.4349045753479004,0.7115198373794556,0.9970765709877014,1.0,0.9904671311378479,1.0,1,1,1,1,-1,0,1,0,11.63094711303711,1,0,,,0,8.923798739330994,8.732441198825835,-0.1205204913490697,0.35,0.5,0.7142857142857143,7.368410339198688,5.681653544709489,0.40540540540540543,3,1,0,10.759109273981542,0.7929115295410156,1.0,0.0,1.0,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,37,38,,,,,-1,0,5,4,3.6530795097351074,0.8327586650848389,0.9709486365318298,1.0,0.997637927532196,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,12,1,1.8300217443574487,1.0490341186523438,-0.08888607589822066,1.0,1.0,1.0,2.3067182983697894,1.6446909070014955,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,8,,,,,,-1,0,6,2,3.4888134002685547,0.8574840426445007,0.9819912314414978,1.0,0.9999865889549255,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,4.629399908800208,1.5446889877319336,0.306496461755351,0.8,1.0,1.0,4.089440879393888,1.3121761633799627,0.7692307692307693,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,29,,35,36,,,-1,0,-1,0,2.968275547027588,0.8201653957366943,0.7174955010414124,1.0,0.9999998807907104,1.0,1,1,1,1,-1,0,1,0,11.199437141418457,0,0,,,0,3.909103225862451,3.375727343559265,0.0068655359117608325,1.0,0.9,1.0,5.156375851692699,3.631849527359009,0.6944444444444444,4,1,0,10.23878740289752,4.194220304489136,0.0,0.0,1.0,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,6,32,37,38,,,-1,0,5,4,3.830657482147217,0.8623813986778259,0.9830693006515503,1.0,0.999939501285553,1.0,1,1,1,1,-1,0,1,0,5.0114827156066895,0,0,,,0,3.2934141108116535,1.1006345748901367,-0.03785275471837897,1.0,1.0,1.0,2.727779691630354,1.3162441379145573,1.0,2,1,0,5.20141711922874,5.066221475601196,0.0,0.0,1.0,1.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,10,,,,,,-1,0,-1,0,3.0813543796539307,0.8532692193984985,0.9491599202156067,1.0,0.9944019317626953,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,8.087841847736772,6.9721130520105365,0.3521285449203692,0.2,0.6,0.7777777777777778,6.114229624261579,4.511822779476643,0.5,0,-1,-1,,,,,,,
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,9,18,19,,39,13,3,-1,0,1.905587077140808,0.31138280034065247,0.9055859446525574,1.0,0.9947223663330078,1.0,1,0,1,1,-1,0,0,1,12.469791412353516,0,0,,,0,9.502782814355967,9.444048094749451,0.7167168604700189,0.2,0.15,0.9230769230769231,9.770535270286146,9.708717346191406,0.15789473684210525,21,0,1,8.408775809323213,5.05539363906497,0.23809523809523808,0.0,0.8571428571428571,1.0,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,9,21,22,,,33,2,6,2,2.930936098098755,0.8804215788841248,0.9032543897628784,1.0,0.9930522441864014,1.0,1,1,1,1,-1,0,1,0,17.863998413085938,0,0,,,0,5.130301484050863,4.665029454231262,0.6913007811496132,0.65,0.75,0.5555555555555556,5.208431249392343,4.785431450063532,0.6363636363636364,18,1,0,11.887498524226162,8.329100562466515,0.16666666666666666,0.16666666666666666,0.7222222222222222,1.0,0.16666666666666666
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,6,7,17,18,,37,7,7,-1,0,1.8494948148727417,0.7167237997055054,0.8082057237625122,1.0,0.9993518590927124,1.0,1,0,1,1,-1,0,0,1,16.235857009887695,0,0,,,0,12.178613150792613,12.105662947893142,0.6749480962753296,0.2,0.05,1.0,13.321559128761018,13.312411500347984,0.1111111111111111,22,0,1,10.090112417897847,6.0713435086337,0.2727272727272727,0.09090909090909091,0.7727272727272727,1.0,0.09090909090909091
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,11,19,20,,,14,5,-1,0,2.4026479721069336,0.7081846594810486,0.8596101403236389,1.0,0.9924665689468384,1.0,1,1,1,1,-1,0,0,1,17.763011932373047,0,0,,,0,9.033717964211501,8.740579640865326,0.6924648661362497,0.25,0.35,0.8333333333333334,9.033717964211501,8.740579640865326,0.25,20,0,1,12.140406005802067,8.316478180885316,0.15,0.15,0.75,1.0,0.15
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,10,14,20,21,,,13,5,-1,0,2.0428123474121094,0.07846754044294357,0.9882169365882874,1.0,0.9896944761276245,1.0,1,0,1,1,-1,0,0,1,14.514497756958008,0,0,,,0,10.418375729065339,9.994275963306427,0.7475719436218864,0.15,0.25,0.7368421052631579,10.324437312461718,9.919013057436262,0.14285714285714285,19,0,1,10.360657294159411,6.956386340291877,0.15789473684210525,0.0,1.0,1.0,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,7,16,18,19,,36,-1,0,-1,0,2.0562727451324463,0.7460346817970276,0.9119736552238464,1.0,0.9851011037826538,1.0,1,0,1,1,-1,0,0,1,18.493270874023438,0,0,,,0,9.004221378851467,6.571643662452698,0.7092747970631248,0.3,0.45,1.0,9.042802896816294,6.515671554364656,0.3157894736842105,21,0,1,11.39693983053359,7.423905872163319,0.14285714285714285,0.14285714285714285,0.7619047619047619,0.8571428571428571,0.14285714285714285
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,6,8,18,19,39,,32,1,4,6,2.635164976119995,0.7871692776679993,0.9736469984054565,1.0,0.9994819164276123,1.0,1,1,1,1,-1,0,0,1,18.24122428894043,0,0,,,0,4.73177990575207,4.393780946731567,0.6935885015286898,0.6,0.9,0.5,4.653537292211173,4.297764878523977,0.631578947368421,20,0,1,11.935174888220788,7.9164922595024105,0.15,0.15,0.75,1.0,0.15
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,8,10,20,21,,,-1,0,8,6,2.4909181594848633,0.6819618344306946,0.9297272562980652,1.0,0.9987378716468811,1.0,1,1,1,1,-1,0,1,0,17.406143188476562,0,0,,,0,4.561279633695051,3.856764069199562,0.7557024594984556,0.75,1.0,1.0,4.582900953283654,3.899399249326615,0.7619047619047619,19,1,0,11.374661396218823,7.0837696602469995,0.15789473684210525,0.15789473684210525,0.7368421052631579,0.9473684210526315,0.15789473684210525
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,551001,40,8,10,14,15,36,,-1,0,6,14,3.3916871547698975,0.861224889755249,0.9312378764152527,1.0,0.9999843835830688,1.0,1,1,1,1,20,7,0,1,2.561093807220459,12,20,5,,0,2.5206339376319216,1.5422778606414795,0.580071443005612,1.0,0.9,0.9444444444444444,2.5812857027628056,1.6464317321777344,1.0,21,0,1,1.900907056252405,0.9507555734543574,1.0,0.8571428571428571,0.0,0.2857142857142857,0.14285714285714285
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,551002,40,7,10,14,14,37,,-1,0,8,8,3.380459785461426,0.8442344665527344,0.977751612663269,1.0,0.9999839067459106,1.0,1,1,1,1,19,6,0,1,2.741025447845459,11,21,5,,0,3.2548534791836103,2.031390118598938,0.4994500436280903,1.0,1.0,1.0,3.5010503347107416,2.159140007836478,1.0,23,0,1,1.8941504417476474,1.3231092121290124,1.0,0.9130434782608695,0.0,0.5652173913043478,0.4782608695652174
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,551003,40,7,,13,14,35,,-1,0,-1,0,2.909308910369873,0.7455875873565674,0.9795655012130737,1.0,0.9956650733947754,1.0,1,1,1,1,-1,0,0,1,12.183123588562012,5,0,,,0,10.618290303245146,6.347174519300461,0.2429839623601813,0.0,0.3,0.8947368421052632,10.334200582181246,7.947517079966409,0.0,21,0,1,7.307693235051922,3.1740540776933943,0.47619047619047616,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.2857142857142857
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,551004,40,8,10,14,15,,,-1,0,6,18,3.760692596435547,0.8634782433509827,0.9808692932128906,1.0,0.9999984502792358,1.0,1,1,1,1,20,2,0,1,2.8179564476013184,7,20,5,,0,2.1266551524422024,0.7570659160614014,0.5604730028855173,1.0,1.0,0.85,2.088384593332877,0.6503292083740234,1.0,25,0,1,1.89011719085579,1.327798900604248,1.0,0.96,0.0,0.56,0.52
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,551005,40,11,12,17,17,37,,-1,0,8,18,3.6451733112335205,0.8582847714424133,0.9960111975669861,1.0,0.9999997615814209,1.0,1,1,1,1,22,6,0,1,2.0667693614959717,11,18,5,,0,2.0835764869068845,1.319316816329956,0.7093407715621748,1.0,0.95,0.8421052631578947,2.13626949002354,1.3780458113726448,1.0,20,0,1,1.542148631913491,0.7909119129180908,1.0,0.8,0.0,0.2,0.0
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,551006,40,9,11,15,15,,38,-1,0,6,10,3.4577598571777344,0.8316128253936768,0.986125648021698,1.0,0.9999999403953552,1.0,1,1,1,1,-1,0,0,1,3.8056800365448,5,0,,,0,2.9317967996731054,1.673672866821289,0.5924421893922907,1.0,0.95,1.0,2.827629136578393,1.287790552775065,1.0,25,0,1,2.2215105880114,1.716501808166504,0.8,0.56,0.0,0.32,0.08
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,551007,40,8,10,14,15,,,-1,0,6,14,3.124396800994873,0.8569185733795166,0.9325286149978638,1.0,0.9999998807907104,1.0,1,1,1,1,33,3,0,1,3.610193967819214,8,7,18,,0,2.505353389957734,1.6622161388397216,0.5365662010092485,1.0,0.95,0.8421052631578947,2.321377519985944,1.2950408935546875,1.0,25,0,1,1.9932224624935826,1.6027628326416015,0.92,0.88,0.0,0.72,0.64
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,551008,40,11,12,17,18,39,,-1,0,8,16,3.535022020339966,0.8622158169746399,0.9928508400917053,1.0,0.9999988079071045,1.0,1,1,1,1,37,2,0,1,4.102695941925049,7,3,19,,0,2.832896965272118,2.083149853348732,0.7678212005841104,0.9,0.9,0.8333333333333334,2.856085780987489,2.054965724547704,0.8888888888888888,21,0,1,2.085177724295077,1.5323421160380046,0.7619047619047619,0.6190476190476191,0.0,0.6190476190476191,0.38095238095238093
