blue_style,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,conversion_phase_first_step,carrier_intercept_attempts
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-9.295415010681609,draw,,1,0.7999999523162842,13,6.0,14.145421028137207,14.3497896194458,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,226.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-7.994849592709215,draw,,0,0.5199999809265137,-1,0.0,5.907691955566406,7.344240665435791,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,191.0
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-7.262387041322654,draw,,0,0.3999999761581421,-1,0.0,6.513930320739746,10.045553207397461,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,224.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-9.21587152252323,draw,,0,0.5999999642372131,-1,0.0,10.734222412109375,11.10276985168457,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,141.0
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,1,1,0,1,240,-7.08891417295672,win,38.0,1,0.8399999737739563,14,5.0,14.690743446350098,14.690876960754395,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,225.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-5.897418487322284,draw,,0,0.3999999761581421,-1,0.0,4.408720970153809,10.658160209655762,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,224.0
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,2,0,2,240,-7.798972963530105,win,84.0,1,0.5999999642372131,-1,0.0,6.875703811645508,14.74802303314209,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,217.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,1,0,1,240,-6.119215189944953,win,54.0,0,0.6800000071525574,-1,0.0,11.629993438720703,13.02285385131836,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,176.0
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,3,0,3,86,-0.533889344369527,win,44.0,1,0.9199999570846558,15,5.0,13.800209999084473,17.110103607177734,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,70.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,1,1,0,240,-8.369171132566407,draw,120.0,0,0.6399999856948853,-1,0.0,4.905817985534668,5.858301639556885,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,184.0
BLUE_RUSH,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,2,1,1,240,-4.702350746578304,win,136.0,1,0.6399999856948853,-1,0.0,10.329294204711914,10.332188606262207,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,223.0
BLUE_TURTLE,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-7.804637150285998,win,116.0,0,0.5600000023841858,-1,0.0,8.055872917175293,11.72919750213623,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,150.0
BLUE_SPLIT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,3,0,3,162,-2.743766493484145,win,120.0,1,0.7999999523162842,14,6.0,14.62122631072998,18.319345474243164,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,147.0
BLUE_ESCORT,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-4.511335601710016,win,173.0,0,0.5999999642372131,-1,0.0,5.356423377990723,5.502401828765869,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,223.0
