blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,post_tag_carrier_event_count,post_tag_counterattack_launch_count,post_tag_blue_flag_touch_count,post_tag_blue_capture_before_red_reentry_count,post_tag_mean_steps_to_blue_flag_touch,post_tag_mean_steps_to_red_reentry,op6_regroup_active_steps,op6_regroup_blue_flag_touch_count,op6_regroup_blue_capture_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,361003,2,3,-1,142,7,8,16,39,5,17,110,0,0,0,0,0,2,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,361003,2,3,-1,194,7,8,69,90,7,14,51,0,0,0,0,2,3,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,361004,0,3,-3,157,7,9,16,37,8,17,,0,0,0,0,0,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,361004,0,3,-3,194,7,9,16,42,8,38,,0,0,0,0,4,5,1,2,1,1,1,0,18.0,1.0,0,0,0,0.91657555103302,1.1283454895019531,0.91657555103302,8,5,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,17,0,0,6,11,0,0,0.22698189318180084,8.613010728059663,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,361004,1,3,-2,173,7,9,16,36,15,26,140,0,0,0,0,2,1,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,361004,0,3,-3,162,7,9,16,34,9,17,,0,0,0,0,0,3,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,361005,0,3,-3,154,6,17,15,38,7,16,,0,0,0,0,0,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,361005,0,1,-1,240,6,10,18,74,29,75,,0,0,0,0,7,4,5,2,5,5,4,0,41.25,1.0,0,0,0,0.7745761871337891,1.3937442302703857,0.7745761871337891,6,3,2,2,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,0,1,1,1,0,0,0,1,0,0,0.7667341852793066,0,13,6,0,0,13,6,0,0,0.4228777289390564,7.0978543747216465,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,361005,0,3,-3,176,6,16,15,39,9,20,,0,0,0,0,0,4,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,361005,1,3,-2,142,6,10,15,35,9,15,106,0,0,0,0,1,2,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,361006,0,3,-3,133,5,6,14,37,8,18,,0,0,0,0,0,1,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,361006,0,1,-1,240,5,6,15,45,29,46,,0,0,0,0,6,6,2,3,2,2,2,0,13.5,1.0,0,0,0,1.2845066785812378,0.9162318706512451,0.9162318706512451,2,5,1,2,6,1,2,2,0.4950000047683716,0.9900000095367432,1.0,3,0,1,1,1,1,0,0,0,1,0,0,0.7612436193457188,0,3,13,0,0,3,13,0,0,0.21453839540481567,7.741611441969871,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,361006,2,3,-1,128,5,6,14,35,7,19,49,0,0,0,0,2,1,0,0,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,361006,1,3,-2,140,5,6,14,38,11,17,102,0,0,0,0,1,1,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,361007,0,3,-3,163,6,6,14,34,10,17,,0,0,0,0,0,3,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,361007,0,1,-1,240,6,6,14,92,28,34,,0,0,0,0,9,5,3,3,3,3,3,0,25.0,1.0,0,0,0,2.503117322921753,1.345398187637329,1.345398187637329,0,8,0,2,2,0,2,2,0.0,0.9900000095367432,1.0,3,0,1,1,0,0,0,0,0,0,0,0,1.2229143040868977,1,2,13,0,0,2,13,0,0,1.004815697669983,7.3320332701007525,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,361007,0,3,-3,163,6,7,14,40,6,18,,0,0,0,0,1,3,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,361007,0,3,-3,170,6,6,14,34,10,17,,0,0,0,0,1,3,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,361008,0,3,-3,139,7,9,16,41,8,15,,0,0,0,0,0,3,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,361008,0,1,-1,240,7,9,16,117,9,37,,0,0,0,0,8,4,5,2,5,5,1,0,17.0,1.0,0,0,0,1.1386523246765137,2.966808795928955,1.1386523246765137,4,0,2,0,2,2,0,2,0.0,0.0,1.0,3,1,0,0,1,0,1,0,0,0,0,0,1.7686336103972333,1,17,0,0,0,17,0,0,0,0.4017673134803772,7.226256834963958,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,361008,1,3,-2,193,7,9,15,36,7,18,160,0,0,0,0,1,2,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,361008,1,3,-2,147,7,9,15,36,8,15,54,0,0,0,0,1,2,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,361009,0,3,-3,170,8,8,19,42,6,15,,0,0,0,0,0,4,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,361009,0,2,-2,240,8,25,18,45,7,95,,0,0,0,0,5,8,3,3,3,3,3,0,19.0,1.0,0,0,0,0.869695782661438,0.7998095750808716,0.7998095750808716,2,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,10,9,0,0,10,9,0,0,0.3791864812374115,8.008054595688979,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,361009,0,3,-3,167,7,8,15,36,10,22,,0,0,0,0,1,5,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,361009,1,2,-1,240,7,8,15,35,7,15,212,0,0,0,0,3,5,1,2,1,1,1,0,1.0,5.0,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,361010,0,3,-3,157,5,7,14,35,6,16,,0,0,0,0,0,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,361010,0,0,0,240,5,7,49,,13,20,,0,0,0,0,8,6,2,3,2,2,2,0,16.0,1.0,0,0,0,0.7690218687057495,0.6469166874885559,0.6469166874885559,10,8,2,2,6,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,2,0,1,0,2,0,0,1.8246084814497558,0,22,15,12,1,17,5,0,28,0.8725500106811523,7.23674468745788,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,361010,0,3,-3,155,5,7,13,33,11,23,,0,0,0,0,1,2,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,361010,0,3,-3,156,5,7,14,35,9,16,,0,0,0,0,2,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,361011,0,3,-3,161,5,8,14,36,7,16,,0,0,0,0,1,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,361011,0,2,-2,240,5,8,14,48,34,86,,0,0,0,0,7,8,3,1,3,3,2,0,43.0,1.0,0,0,0,0.9492701292037964,3.3597424030303955,0.9492701292037964,10,0,3,0,3,3,0,3,0.4950000047683716,0.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,1.1724716079950088,0,15,0,0,0,15,0,0,0,0.40286996960639954,8.208035476505756,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,361011,1,3,-2,141,5,8,14,35,7,19,111,0,0,0,0,1,0,0,0,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,361011,0,3,-3,152,5,8,14,34,7,14,,0,0,0,0,0,4,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,361012,0,3,-3,225,8,10,71,95,8,15,,0,0,0,0,0,4,0,3,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,361012,0,3,-3,225,9,22,17,42,8,40,,0,0,0,0,6,5,3,2,3,3,1,0,17.0,1.0,0,0,0,0.751172661781311,1.5102540254592896,0.751172661781311,0,2,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,1,1,15,0,2,3,15,0,0,0.27942007780075073,8.244749208423826,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,361012,0,3,-3,160,8,16,17,39,9,22,,0,0,0,0,0,3,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,361012,0,3,-3,214,8,10,70,93,8,15,,0,0,0,0,0,4,0,3,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,361013,0,3,-3,169,6,13,14,37,6,15,,0,0,0,0,1,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,361013,0,2,-2,240,6,11,20,72,6,72,,0,0,0,0,7,9,1,4,1,1,1,0,50.0,1.0,0,0,0,0.86684650182724,0.8013678789138794,0.8013678789138794,9,3,3,2,8,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,1,2,1,0,0,0,1,0,0,1.1487820444490542,0,8,13,0,0,8,13,0,0,0.4937010705471039,7.862285089679062,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,361013,1,3,-2,142,6,11,14,36,6,23,97,0,0,0,0,2,1,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,361013,1,3,-2,132,6,11,14,32,8,15,41,0,0,0,0,1,2,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,361014,2,3,-1,123,8,9,16,36,8,16,52,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,361014,1,2,-1,240,8,9,16,41,9,77,162,0,0,0,0,6,5,2,2,2,2,2,0,27.0,1.0,0,0,0,1.0774788856506348,0.9768712520599365,0.9768712520599365,8,1,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,17,0,0,0,17,0,0,0.31529316306114197,8.144747929958006,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,361014,1,3,-2,139,8,8,16,36,8,20,91,0,0,0,0,3,1,0,1,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,361014,2,3,-1,111,8,8,16,43,8,16,39,0,0,0,0,2,0,0,0,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,361015,1,3,-2,213,5,7,67,88,5,12,53,0,0,0,0,0,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,361015,1,1,0,240,5,7,13,41,6,34,232,0,0,0,0,6,5,3,2,3,3,3,0,17.0,1.0,0,0,0,0.7937614917755127,1.619226336479187,0.7937614917755127,1,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,14,0,0,0,14,0,0,0,0.2908455431461334,7.673203904367983,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,361015,1,3,-2,131,6,7,15,36,5,17,124,0,0,0,0,1,2,0,2,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,361015,0,3,-3,222,5,7,63,88,6,12,,0,0,0,0,0,5,0,3,0,0,0,0,,,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
