blue_style,red_style,map,episode_index,episode_seed,step,red_index,defender0_left_radius,defender1_left_radius,red_left_blue_side,defender_left_blue_side,target_switched,defender_became_tagged,red_target_became_tagged,carrier_turn_or_lane_change,other,relative_speed_def0,relative_speed_def1,red_x,red_y,red_carrying,def0_target,def1_target
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,144,0,1,1,1,0,0,0,1,0,0,2.1919342402801316,2.099894836989295,6.361660003662109,14.797796249389648,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,1,460727,227,1,0,1,0,0,0,0,0,0,0,2.6999111149437227,1.9449998180634696,2.516500949859619,12.31932258605957,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,12,0,1,1,1,0,0,0,1,0,0,1.6732267465928417,1.1702558362958955,7.961938381195068,6.133201599121094,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,22,1,1,1,1,0,0,0,1,0,0,0.7386625320450221,0.3832374015434768,3.0410099029541016,8.514602661132812,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,14,0,1,1,1,0,0,0,1,0,0,0.4165418542940037,0.9602315751279432,5.113086700439453,7.727480888366699,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,25,1,1,1,1,0,0,0,1,0,0,1.3314933037269154,1.06547204069501,4.921711444854736,9.957586288452148,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,138,1,1,1,1,0,0,0,1,0,0,2.631644614363943,2.327565576157979,4.055017948150635,9.347838401794434,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,141,0,0,1,0,0,0,0,0,0,0,1.4445541288116548,1.9967847778251981,2.9658327102661133,10.368752479553223,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,12,1,1,1,1,0,0,0,0,0,0,0.49325463557632104,0.11103814149930488,10.233237266540527,4.356757640838623,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,23,0,1,1,1,0,0,0,1,0,0,0.7609045712322221,0.31251110066297844,1.9363181591033936,7.321271896362305,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,26,1,1,0,0,0,0,0,0,0,0,0.3330100476380862,0.5441197619052032,3.042114496231079,3.8704376220703125,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,29,1,1,1,1,0,0,0,1,0,0,0.5492639215593129,1.1004293772353,5.644143104553223,4.476559638977051,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,143,1,1,0,0,0,0,0,0,0,0,1.651890079437955,2.770169140261954,5.789333343505859,13.908172607421875,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,148,1,1,1,1,0,0,0,1,0,0,0.5132523892608356,1.060924660750404,3.4903430938720703,12.14360523223877,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,211,0,1,1,1,0,0,0,1,0,0,1.5137918948021798,1.263084510181351,7.2164530754089355,13.202621459960938,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,217,1,1,1,1,0,0,0,1,0,0,0.4448506471820913,1.339312148704045,7.38422966003418,17.780454635620117,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,12,0,1,1,1,0,1,0,1,0,0,0.13441729202102737,0.3582057447439606,6.165104389190674,17.499984741210938,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,12,1,1,1,1,0,0,0,1,0,0,0.2208676663174682,0.08853817980061794,7.068117141723633,18.076231002807617,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,132,1,0,1,0,0,0,0,0,0,0,1.877583814068146,1.5224811255628639,4.383796691894531,10.491520881652832,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,136,1,1,1,1,0,0,0,1,0,0,0.9821541856585789,0.6855251964719461,2.6188409328460693,11.774104118347168,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,145,0,1,0,0,0,0,0,0,0,0,1.5496601333322784,0.38702556005166733,5.87591028213501,13.376202583312988,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,10,1,1,1,1,0,1,0,1,0,0,0.4368662548949967,1.098028825739668,7.189806938171387,18.837907791137695,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,11,0,1,1,1,0,0,0,1,0,0,0.881764951998284,1.0681705682855502,7.721654415130615,19.0,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,67,1,0,1,0,0,0,0,0,0,0,1.0507097268261465,0.6212362995639987,7.263211250305176,10.908286094665527,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,69,1,0,1,0,0,0,0,0,0,0,0.36775690195029337,0.7845597668166056,8.107070922851562,9.500243186950684,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,74,0,1,0,0,0,0,0,0,0,0,1.9324443133221223,0.510323410175067,6.53078031539917,10.809465408325195,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,78,1,1,1,1,0,0,0,1,0,0,1.1495696292249749,2.6981572514247567,6.694368362426758,9.776061058044434,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,82,0,1,1,1,0,0,0,1,0,0,1.936554357880725,1.8308350058912757,6.467279434204102,13.613458633422852,0,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,231,0,1,0,0,0,0,0,0,0,0,1.2734162456539757,0.23741328138690632,2.3602585792541504,10.580266952514648,1,0,0
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,55,1,1,1,1,0,0,0,1,0,0,1.2812578602376206,0.5592370941712657,4.694129943847656,12.299361228942871,0,1,1
BLUE_TURTLE,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,234,0,1,1,1,0,0,0,1,0,0,0.730506525863009,0.29085213260738485,6.868685722351074,12.198801040649414,0,0,0
