blue_style,red_style,map,episode_index,episode_seed,touch_step,pickup_step,carrier_idx,end_step,loss_cause,carrier_lifetime,max_return_progress,crossed_midfield,reached_capture_zone,captured,carrier_loss_x,carrier_loss_y,min_dist_red0,min_dist_red1,teammate_dist_at_pickup,teammate_lane_before,teammate_lane_after,red_retarget_latency,noncarrier_flag_pressure_steps,noncarrier_support_steps
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,49,49,1,69,capture,20,14.753643035888672,1,1,1,2.246356964111328,9.755635261535645,1.7067026718034506,1.8904736161371045,16.674665451049805,1.0,1.0,0,1,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,2,460728,49,70,0,90,other,20,14.735944032669067,1,1,0,2.2640559673309326,16.948976516723633,1.1084831139332862,9.564940079779749,15.804336547851562,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,18,18,1,26,tag,8,4.847704887390137,0,0,0,12.152295112609863,10.31592082977295,1.4309145494712405,1.387662202608311,5.262784004211426,1.0,1.0,0,3,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,30,30,0,39,tag,9,5.589214324951172,0,0,0,11.410785675048828,8.64031982421875,1.5315145676704267,1.1894107977631703,5.890326023101807,1.0,1.0,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,61,61,1,81,capture,20,14.798463106155396,1,1,1,2.2015368938446045,10.189959526062012,1.210714292668283,1.6574981014116807,9.331576347351074,1.0,1.0,0,3,4
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,84,84,0,107,capture,23,14.808423042297363,1,1,1,2.1915769577026367,9.732340812683105,1.3105555100630415,1.1607224188500875,14.415221214294434,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,3,460729,116,116,1,136,other,20,16.67184481024742,1,1,0,0.32815518975257874,4.959137916564941,4.728661166276086,1.571687600154319,8.98308277130127,1.0,1.0,0,2,4
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,18,18,0,39,capture,21,14.762054443359375,1,1,1,2.237945556640625,10.23742961883545,1.150194957097414,0.9066854375757663,8.35987663269043,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,44,44,1,64,capture,20,14.76643443107605,1,1,1,2.23356556892395,9.782276153564453,4.3009363812116925,8.526303149945592,13.60011100769043,1.0,1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,69,69,0,75,tag,6,4.440909385681152,0,0,0,12.559090614318848,14.186124801635742,5.54673370157547,4.222589701231306,14.278446197509766,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,126,126,1,134,tag,8,5.246771812438965,0,0,0,11.753228187561035,10.414384841918945,0.9344798443029535,1.4492935864211518,7.302261829376221,1.0,1.0,0,1,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,138,138,0,146,tag,8,4.595503807067871,0,0,0,12.404496192932129,9.227861404418945,1.1141488406320075,1.0972415708595837,5.0313005447387695,1.0,1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,4,460730,182,182,0,201,other,19,13.537169456481934,1,1,0,3.4628305435180664,13.39218807220459,1.6433923416736824,1.7485667385296428,11.078469276428223,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,21,21,0,51,capture,30,14.7666015625,1,1,1,2.2333984375,9.776749610900879,1.240323959690629,1.1896726818169088,2.005539655685425,-1.0,-1.0,0,2,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,60,60,1,79,capture,19,14.77704405784607,1,1,1,2.2229559421539307,10.232696533203125,1.3140230201487786,7.100877393439884,9.416828155517578,1.0,1.0,0,2,4
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,5,460731,85,85,0,110,other,25,14.470601081848145,1,1,0,2.5293989181518555,13.823243141174316,1.5120227596889966,1.0699983042298506,11.56559944152832,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,27,27,1,36,tag,9,4.786877632141113,0,0,0,12.213122367858887,10.708233833312988,0.9973642713123205,1.2308802344284016,13.464158058166504,1.0,1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,48,48,0,56,tag,8,4.87856388092041,0,0,0,12.12143611907959,9.140972137451172,1.2612110699029888,1.509999891754449,13.114789962768555,1.0,1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,111,111,1,136,capture,25,14.746156215667725,1,1,1,2.2538437843322754,9.771721839904785,0.8924430107238609,0.8513808415963228,6.3877854347229,1.0,1.0,0,1,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,137,137,0,164,tag,27,5.625485420227051,0,0,0,11.026692390441895,10.687215805053711,0.7871906098000427,0.7529493479098032,16.562971115112305,-1.0,-1.0,0,3,4
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,6,460732,208,208,1,216,tag,8,4.758340835571289,0,0,0,12.241659164428711,9.74742317199707,1.385873065035249,1.2093141681153843,10.715173721313477,1.0,1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,25,25,1,33,tag,8,4.840643882751465,0,0,0,12.159356117248535,10.340215682983398,1.5142226003158212,0.9663550278343744,2.060093879699707,1.0,1.0,0,2,3
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,38,38,0,46,tag,8,4.590130805969238,0,0,0,12.409869194030762,9.490286827087402,0.8060757289265778,1.2640826422656126,5.966686725616455,1.0,1.0,1,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,82,82,0,86,tag,4,3.298379898071289,0,0,0,13.701620101928711,12.44223403930664,1.2246855697440968,1.749592372754232,12.255908012390137,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,119,119,0,123,tag,4,2.9821033477783203,0,0,0,14.01789665222168,12.5993013381958,1.8885148361073192,1.1248154650865856,12.134921073913574,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,156,156,0,182,capture,26,14.760537147521973,1,1,1,2.2394628524780273,9.766095161437988,0.841370422770778,0.9293363469568282,12.328265190124512,-1.0,-1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,185,185,1,200,tag,15,5.156764984130859,0,0,0,11.84323501586914,7.3014631271362305,0.7597312810101249,0.9908746790836034,13.726675987243652,1.0,1.0,0,0,0
BLUE_SPLIT,OP8_PROTECTED_CARRIER_ESCORT,map_b_split_lane,7,460733,212,212,0,213,tag,1,0.8447589874267578,0,0,0,16.155241012573242,9.67573070526123,1.2782430724238993,0.9541158219067475,12.186029434204102,-1.0,-1.0,0,0,0
