blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,3,541004,1,3,0,3,139,-4.859361023991369,win,30.0,0,0.5600000023841858,-1,0.0,18.37310791015625,18.64145851135254,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,87.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,3,541004,1,2,1,1,240,-7.739162422771187,win,70.0,0,0.7200000286102295,-1,0.0,18.37310791015625,18.64145851135254,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,114.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,3,541004,1,3,0,3,108,-1.9395220734877512,win,37.0,1,0.9200000166893005,7,9.0,18.37310791015625,18.64145851135254,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,7,100.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,3,541004,1,3,0,3,161,-3.9344201635976788,win,39.0,0,0.5199999809265137,-1,0.0,18.37310791015625,18.64145851135254,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,130.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,4,541005,1,3,0,3,90,-0.9145922728639562,win,27.0,1,0.3199999928474426,-1,0.0,3.56722354888916,4.013707160949707,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,76.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,4,541005,1,2,1,1,240,-8.879605180569342,win,136.0,0,0.6399999856948853,-1,0.0,8.787969589233398,12.777488708496094,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,136.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,4,541005,1,3,0,3,91,-1.7987508545920718,win,37.0,1,0.7200000286102295,79,5.0,14.313307762145996,17.908735275268555,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,79,71.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,4,541005,1,3,0,3,115,-0.04726002409006469,win,31.0,0,0.36000001430511475,-1,0.0,3.56722354888916,3.5684707164764404,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,101.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,5,541006,1,3,0,3,106,-2.410461161460262,win,27.0,1,0.4000000059604645,-1,0.0,6.98539400100708,10.689101219177246,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,93.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,5,541006,0,2,2,0,240,-9.406535818940029,draw,46.0,0,0.7200000286102295,-1,0.0,9.216839790344238,12.388673782348633,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,139.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,5,541006,1,3,0,3,100,-1.4492375148984138,win,37.0,1,0.8399999737739563,9,7.0,14.369956016540527,18.973228454589844,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,9,90.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,5,541006,1,3,0,3,125,-1.7760239148919936,win,29.0,0,0.2800000011920929,-1,0.0,6.98539400100708,7.041457176208496,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,94.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,6,541007,1,3,0,3,114,-1.4505251200462226,win,27.0,1,0.23999999463558197,-1,0.0,2.688274383544922,14.650727272033691,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,100.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,6,541007,1,3,2,1,223,-5.6120024638366885,win,54.0,0,0.7200000286102295,-1,0.0,6.53781795501709,7.1028361320495605,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,141.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,6,541007,1,3,1,2,89,-1.2220160109282006,win,39.0,1,0.7599999904632568,15,6.0,14.033867835998535,18.718061447143555,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,15,73.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,6,541007,1,3,0,3,106,0.5108905184897594,win,35.0,1,0.4399999976158142,-1,0.0,3.020939826965332,3.342395305633545,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,92.0
BLUE_RUSH,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,7,541008,1,3,0,3,173,-6.1059669380192645,win,31.0,0,0.5600000023841858,-1,0.0,16.868070602416992,17.194774627685547,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,114.0
BLUE_TURTLE,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,7,541008,0,1,1,0,240,-10.049656947259791,draw,143.0,0,0.7200000286102295,-1,0.0,16.868070602416992,17.194774627685547,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,104.0
BLUE_SPLIT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,7,541008,1,3,0,3,88,-0.6260373014665674,win,45.0,1,0.800000011920929,37,2.0,16.868070602416992,17.194774627685547,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,37,64.0
BLUE_ESCORT,BLUE_PROBES_V3,0,OP11_ADAPTIVE_EXPLOITER,map_a,7,541008,1,3,0,3,104,0.7340423362038564,win,33.0,0,0.4399999976158142,-1,0.0,16.868070602416992,17.194774627685547,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,88.0
