blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,170,6,11,15,34,6,17,138,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,2,3,-1,126,6,10,14,34,6,13,35,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,1,3,-2,182,6,9,14,33,8,14,37,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,3,-3,128,6,9,20,40,17,24,,0,0,0,0,0.7714862823486328,0.802932620048523,0.7714862823486328,13,10,5,0,5,0,14,7,0,0,10,0,0,11,0.3394193649291992,7.244005557498895,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,1,3,-2,162,6,9,14,32,8,19,131,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,2,3,-1,152,6,9,14,33,8,15,37,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,115,9,11,17,35,7,16,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,117,9,10,19,36,17,23,,0,0,0,0,0.8164660334587097,1.1415287256240845,0.8164660334587097,8,5,1,3,3,0,12,6,1,1,5,5,0,10,0.36532920598983765,7.7640372608971395,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,124,9,9,17,36,8,17,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,3,-2,158,9,10,17,35,9,15,110,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,112,4,9,13,35,9,16,40,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,3,-3,126,4,9,17,35,18,25,,0,0,0,0,1.2098803520202637,0.7839299440383911,0.7839299440383911,7,12,0,6,6,2,4,14,0,0,0,10,0,8,0.3845401108264923,7.481748710903856,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,130,4,9,13,33,8,19,44,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,127,4,9,13,35,9,16,44,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,138,6,8,15,33,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,126,6,8,16,35,15,22,,0,0,0,0,0.9123168587684631,0.42378008365631104,0.42378008365631104,10,6,1,0,1,0,17,0,0,0,9,0,0,8,0.28408706188201904,7.656648966291594,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,155,6,8,15,33,8,20,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,1,3,-2,132,6,8,15,33,8,15,53,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,3,-3,146,8,9,16,36,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,3,-3,151,8,9,18,36,16,23,,0,0,0,0,0.7583679556846619,1.2483017444610596,0.7583679556846619,7,5,1,4,4,0,6,13,0,0,0,10,0,9,0.478782594203949,7.638280803596737,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,3,-3,148,8,9,16,35,9,20,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,3,-3,145,8,9,16,36,9,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
