blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,1,3,0,3,183,-6.8985805519041605,win,130.0,1,0.8799999952316284,16,12.0,14.04621696472168,18.379316329956055,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,16,166.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,2,541003,0,1,1,0,240,-6.066338040574919,draw,193.0,0,0.5999999642372131,-1,0.0,6.694293975830078,6.694301128387451,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,1,0,1,240,-11.11336326453602,win,66.0,1,0.6800000071525574,51,3.0,13.15456485748291,16.0053768157959,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,51,221.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,1,0,1,240,-6.927011967782164,win,177.0,0,0.7999999523162842,-1,0.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,161.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,3,1,2,180,-6.747089052252704,win,49.0,1,0.8799999952316284,19,17.0,14.45970630645752,17.22334861755371,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,19,160.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,3,541004,1,2,0,2,240,-7.476298485125881,win,55.0,0,0.6800000071525574,-1,0.0,13.15456485748291,13.157559394836426,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,205.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,1,2,0,2,240,-5.508412243507337,win,182.0,0,0.7599999904632568,213,4.0,13.758430480957031,13.943635940551758,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,213,224.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-11.612686450476758,draw,,0,0.5600000023841858,-1,0.0,10.700149536132812,11.231881141662598,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,72.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,1,3,1,2,176,-6.8436419878853485,win,38.0,1,0.8799999952316284,11,13.0,14.272529602050781,18.58963966369629,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,11,164.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,4,541005,0,0,0,0,240,-7.994849592709215,draw,,0,0.5199999809265137,-1,0.0,5.907691955566406,7.344240665435791,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,191.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-6.1107163245324045,draw,,1,0.47999998927116394,-1,0.0,10.797966003417969,10.800713539123535,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-9.21587152252323,draw,,0,0.5999999642372131,-1,0.0,10.734222412109375,11.10276985168457,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,141.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-14.334264383855043,draw,,0,0.7999999523162842,12,4.0,13.21990966796875,16.6462459564209,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,12,227.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,5,541006,0,0,0,0,240,-5.897418487322284,draw,,0,0.3999999761581421,-1,0.0,4.408720970153809,10.658160209655762,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,2,1,1,240,-5.181316551868804,win,56.0,1,0.7199999690055847,-1,0.0,12.280325889587402,12.379373550415039,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,224.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,1,0,1,240,-6.119215189944953,win,54.0,0,0.6800000071525574,-1,0.0,11.629993438720703,13.02285385131836,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,176.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,1,3,0,3,99,-0.34201095803291537,win,41.0,1,0.9199999570846558,13,11.0,13.811491966247559,18.809789657592773,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,13,85.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,6,541007,0,1,1,0,240,-8.369171132566407,draw,120.0,0,0.6399999856948853,-1,0.0,4.905817985534668,5.858301639556885,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,184.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-7.275720053148689,win,128.0,1,0.7599999904632568,110,6.0,13.56662368774414,16.307907104492188,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,110,223.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-7.804637150285998,win,116.0,0,0.5600000023841858,-1,0.0,8.055872917175293,11.72919750213623,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,150.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,3,0,3,176,-6.25979911457398,win,133.0,1,0.8399999737739563,12,12.0,14.62122631072998,16.358545303344727,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,12,163.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP11_ADAPTIVE_EXPLOITER,map_b_split_lane,7,541008,1,1,0,1,240,-4.511335601710016,win,173.0,0,0.5999999642372131,-1,0.0,5.356423377990723,5.502401828765869,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,223.0
