episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
27,0,11.3,32.7333,465,21,158,0,6.07932,3.32423,0.225,12.7651,87.2349,0.25,0.5,4.96304,0.00252701,23.6762,8.04481,0.000114562,OP3,SCRIPTED,OP3,1,3
28,0,11.35,29.0333,719,25,194,0,2.39155,1.72073,0.233333,0,100,0,0,2.18789,0.00125596,41.2744,11.1366,0.000133946,OP3,SCRIPTED,OP3,0,3
29,0,9.65,30.1833,274,26,208,0,3.78521,2.49279,0.175,37.4033,62.5967,0.25,0.5,6.42547,0.00354802,15.1298,11.4854,9.66317e-05,OP3,SCRIPTED,OP3,1,3
30,0,9.95,31.8,318,14,98,0,8.2827,4.2028,0.141667,38.516,61.484,0.25,0.5,7.98194,0.00418341,16.6667,5.13627,7.42488e-05,OP3,SCRIPTED,OP3,1,3
31,0,9.46667,30.1667,271,17,195,0,5.41664,3.90897,0.133333,32.8911,67.1089,0.25,0.5,4.47965,0.00247495,14.9724,10.7735,7.36648e-05,OP3,SCRIPTED,OP3,1,3
32,0,10.3,29.65,373,17,148,0,3.80476,2.78479,0.183333,32.9865,67.0135,0,0,-1.65727,-0.000931577,20.9668,8.31928,0.000103054,OP3,SCRIPTED,OP3,0,3
33,0,11.2,30.2833,237,15,139,0,5.56912,3.59475,0.275,36.0407,63.9593,0,1,6.46403,0.00355753,13.0435,7.64997,0.000151348,OP3,SCRIPTED,OP3,2,3
34,0,10.15,28.5667,718,42,203,0,4.32678,3.57425,0.141667,2.10158,97.8984,0,0,0.447917,0.000261328,41.8903,11.8436,8.26527e-05,OP3,SCRIPTED,OP3,0,3
35,0,8.88333,29.3,133,8,65,0,7.03842,3.42232,0.15,36.255,63.745,0.25,0.5,0.930819,0.000529476,7.56542,3.69738,8.53242e-05,OP3,SCRIPTED,OP3,1,3
36,0,10.9,34.95,326,28,310,0,7.21251,3.92978,0.191667,24.0697,75.9303,0.25,0.5,6.71623,0.00320278,15.546,14.783,9.14004e-05,OP3,SCRIPTED,OP3,1,3
37,0,11.5667,32.4833,367,23,162,0,7.15664,3.29846,0.191667,11.7556,88.2444,0.25,0.5,1.10652,0.000567739,18.8302,8.31195,9.8341e-05,OP3,SCRIPTED,OP3,1,3
38,0,10.8167,37.75,982,33,329,0,4.74555,3.85253,0.191667,28.1581,71.8419,0,1,14.7607,0.00651686,43.3554,14.5254,8.4621e-05,OP3,SCRIPTED,OP3,2,3
39,0,9.46667,31.5833,322,39,182,0,6.63305,4.2209,0.166667,26.0032,73.9968,0.25,0.5,14.7103,0.0077627,16.9921,9.60422,8.79507e-05,OP3,SCRIPTED,OP3,1,3
40,0,12.2167,43.5167,649,26,201,0,4.92711,3.93435,0.25,29.751,70.249,0,1,9.39919,0.00359984,24.8564,7.6982,9.57488e-05,OP3,SCRIPTED,OP3,2,3
41,0,10.0667,29.85,259,16,161,0,6.33649,3.33299,0.275,23.9385,76.0615,0.25,0.5,0.0628731,3.5105e-05,14.4612,8.98939,0.000153546,OP3,SCRIPTED,OP3,1,3
42,0,9.31667,29.3,458,20,151,0,5.24875,3.62039,0.208333,35.0598,64.9402,0,1,12.393,0.00704951,26.0523,8.58931,0.000118506,OP3,SCRIPTED,OP3,2,3
43,0,12.0667,64.6667,1999,39,267,0,3.28728,3.0551,0.3,1.48474,98.5153,0,0,10.3482,0.00266706,51.5206,6.88144,7.73196e-05,OP3,SCRIPTED,OP3,0,3
44,0,10.8333,29.8833,351,37,236,0,8.27625,5.04194,0.283333,36.356,63.644,0.25,0.5,0.688815,0.000384169,19.5761,13.1623,0.000158022,OP3,SCRIPTED,OP3,1,3
45,0,10.1,32.3333,427,18,116,0,8.56174,4.17525,0.241667,26.4827,73.5173,0.25,0.5,-1.16849,-0.000602315,22.0103,5.97938,0.00012457,OP3,SCRIPTED,OP3,1,3
46,0,28.5167,45.5167,1804,39,244,0,3.67383,4.06658,0.15,6.55678,93.4432,0,0,18.1242,0.00663647,66.0564,8.93446,5.49249e-05,OP3,SCRIPTED,OP3,0,3
47,0,11.9333,31.3167,361,22,269,0,6.27386,2.95728,0.175,31.0908,68.9092,0.25,0.5,4.45067,0.00236864,19.2123,14.3161,9.31346e-05,OP3,SCRIPTED,OP3,1,3
48,0,12.2,29.1333,288,13,151,0,6.46467,3.56691,0.158333,48.569,51.431,0.25,0.5,4.7319,0.00270703,16.476,8.63844,9.05797e-05,OP3,SCRIPTED,OP3,1,3
