episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
17,1,9.55,22.7167,164,8,52,0,8.54137,4.17684,0.283333,40.7122,59.2878,0.25,1.5,15.3995,0.0112982,12.0323,3.81511,0.000207875,OP3,SCRIPTED,OP3,3,2
18,1,8.86667,22.8,165,8,92,0,7.31038,3.38588,0.158333,34.8208,65.1792,0.25,1.5,16.0199,0.0117104,12.0614,6.72515,0.000115741,OP3,SCRIPTED,OP3,3,1
19,1,11.1333,22.4333,120,8,112,0,7.35398,4.07677,0.175,42.8253,57.1747,0.25,1.5,18.3361,0.0136226,8.9153,8.32095,0.000130015,OP3,SCRIPTED,OP3,3,1
20,1,12.0333,23.85,265,11,134,0,8.15758,4.03599,0.266667,47.2378,52.7622,0.25,1.5,13.9077,0.00971889,18.5185,9.36408,0.00018635,OP3,SCRIPTED,OP3,3,1
21,1,10.25,21.5167,267,14,100,0,6.99735,4.28076,0.141667,43.4199,56.5801,0.25,1.5,14.9771,0.0116012,20.6816,7.74593,0.000109734,OP3,SCRIPTED,OP3,3,2
22,1,10.9833,23.3,85,9,92,0,7.95695,3.80988,0.208333,42.3765,57.6235,0.25,1.5,14.3124,0.0102378,6.08011,6.58083,0.000149022,OP3,SCRIPTED,OP3,3,1
23,1,11.1667,22.75,120,10,60,0,7.48548,3.89123,0.183333,49.0836,50.9164,0.25,1.5,17.923,0.0131304,8.79121,4.3956,0.00013431,OP3,SCRIPTED,OP3,3,1
24,1,11.15,23.4333,176,16,96,0,8.15983,3.64003,0.225,44.1637,55.8363,0.25,1.5,13.8564,0.00985519,12.5178,6.82788,0.000160028,OP3,SCRIPTED,OP3,3,2
25,1,9.73333,21.0333,224,7,47,0,8.49085,3.74912,0.133333,39.1858,60.8142,0.25,1.5,14.9009,0.0118073,17.7496,3.72425,0.000105652,OP3,SCRIPTED,OP3,3,1
26,1,10.2167,23.3833,204,10,120,0,8.49622,4.74873,0.316667,40.8702,59.1298,0.25,1.5,13.6396,0.00972176,14.5403,8.5531,0.000225707,OP3,SCRIPTED,OP3,3,2
27,1,11.7667,30.0667,239,16,170,0,5.74295,3.27572,0.283333,38.8242,61.1758,0.25,1.5,12.6387,0.00700594,13.2483,9.4235,0.000157058,OP3,SCRIPTED,OP3,3,2
28,1,10.75,26.2,251,9,86,0,7.9636,4.0583,0.191667,40.6429,59.3571,0.25,1.5,11.5969,0.00737718,15.9669,5.47074,0.000121925,OP3,SCRIPTED,OP3,3,2
29,1,9.6,23.85,256,17,151,0,6.96233,4.69583,0.166667,56.3636,43.6364,0.25,1.5,15.1799,0.0106079,17.8896,10.5521,0.000116469,OP3,SCRIPTED,OP3,3,2
30,1,9.18333,25.3833,219,11,161,0,8.14046,3.82563,0.25,50.8541,49.1459,0.25,1.5,13.5535,0.00889921,14.3795,10.5712,0.00016415,OP3,SCRIPTED,OP3,3,2
31,1,9.7,22.8,348,9,103,0,7.71198,4.71527,0.166667,39.5391,60.4609,0.25,1.5,17.4338,0.012744,25.4386,7.52924,0.000121832,OP3,SCRIPTED,OP3,3,2
32,1,9.36667,25.9833,157,15,120,0,8.48362,3.96862,0.308333,44.2234,55.7766,0.25,1.5,15.7553,0.010106,10.0706,7.69724,0.000197776,OP3,SCRIPTED,OP3,3,2
33,1,11.7333,27.5,355,13,91,0,6.71518,4.68155,0.258333,51.1219,48.8781,0.25,1.5,13.0845,0.00792999,21.5152,5.51515,0.000156566,OP3,SCRIPTED,OP3,3,2
34,1,8.71667,21.3,188,29,124,0,8.22469,4.71351,0.175,43.9311,56.0689,0.25,1.5,17.0963,0.0133774,14.7105,9.70266,0.000136933,OP3,SCRIPTED,OP3,3,1
35,1,11.1833,25.8167,264,8,101,0,8.72514,3.78714,0.175,48.9341,51.0659,0.25,1.5,16.3079,0.010528,17.0433,6.52034,0.000112976,OP3,SCRIPTED,OP3,3,2
36,1,10.0167,20.6333,111,11,79,0,8.68562,3.70646,0.266667,41.0267,58.9733,0.25,1.5,13.745,0.0111026,8.96607,6.38126,0.000215401,OP3,SCRIPTED,OP3,3,1
37,1,10.4667,21.6833,154,18,140,0,8.06671,4.22362,0.183333,41.9615,58.0385,0.25,1.5,18.4018,0.0141443,11.837,10.761,0.000140917,OP3,SCRIPTED,OP3,3,1
38,1,10.5833,27.7833,180,11,123,0,8.46759,4.1581,0.233333,51.9508,48.0492,0.25,1.5,11.6596,0.00699433,10.7978,7.37852,0.000139972,OP3,SCRIPTED,OP3,3,2
39,1,9.66667,22.3,281,12,129,0,8.15241,3.85052,0.208333,46.4473,53.5527,0.25,1.5,14.1154,0.0105496,21.0015,9.64126,0.000155705,OP3,SCRIPTED,OP3,3,2
40,1,12.7667,29.0167,58,6,59,0,7.75205,4.03791,0.241667,45.5747,54.4253,0.25,1.5,16.2276,0.00932087,3.33142,3.38886,0.000138809,OP3,SCRIPTED,OP3,3,1
41,1,10.0167,26.1167,262,25,174,0,8.4051,3.98702,0.216667,52.0434,47.9566,0.25,1.5,13.2007,0.00842419,16.7198,11.104,0.000138268,OP3,SCRIPTED,OP3,3,2
42,1,11.2,24.9667,253,10,124,0,7.00061,4.26548,0.241667,45.1904,54.8096,0.25,1.5,13.6217,0.00909323,16.8892,8.2777,0.000161326,OP3,SCRIPTED,OP3,3,2
43,1,10.6333,21.4833,71,4,45,0,8.82899,3.70465,0.283333,48.6801,51.3199,0.25,1.5,14.1233,0.0109568,5.50815,3.49108,0.000219809,OP3,SCRIPTED,OP3,3,1
44,1,10.2667,22.0833,166,18,108,0,8.50888,4.39972,0.225,42.1073,57.8927,0.25,1.5,17.402,0.0131336,12.5283,8.15094,0.000169811,OP3,SCRIPTED,OP3,3,1
45,1,9.3,24.9167,233,9,129,0,9.68791,4.19951,0.216667,42.4029,57.5971,0.25,1.5,14.3481,0.00959738,15.5853,8.62876,0.000144928,OP3,SCRIPTED,OP3,3,2
46,1,10.8833,24.8833,155,10,80,0,9.21394,4.16383,0.241667,47.8552,52.1448,0.25,1.5,13.7462,0.00920712,10.3818,5.35834,0.000161866,OP3,SCRIPTED,OP3,3,2
47,1,10.0167,26.3333,233,16,136,0,9.65643,3.73059,0.283333,37.5554,62.4446,0.25,1.5,12.9812,0.00821597,14.7468,8.60759,0.000179325,OP3,SCRIPTED,OP3,3,2
48,1,12.7833,24.6333,373,21,182,0,8.57386,3.93649,0.175,42.7894,57.2106,0.25,1.5,13.4008,0.00906682,25.2368,12.3139,0.000118403,OP3,SCRIPTED,OP3,3,1
49,1,10.4833,21.95,295,10,63,0,8.18101,3.97891,0.183333,41.3843,58.6157,0.25,1.5,15.5373,0.0117975,22.3994,4.7836,0.000139205,OP3,SCRIPTED,OP3,3,1
50,1,11.1833,24.2,215,11,97,0,6.38794,4.58109,0.183333,45.0379,54.9621,0.25,1.5,13.5581,0.00933755,14.8072,6.68044,0.000126263,OP3,SCRIPTED,OP3,3,2
51,1,8.95,19.9167,103,6,75,0,7.84352,3.65449,0.158333,52.2194,47.7806,0.25,1.5,18.0012,0.0150637,8.61925,6.27615,0.000132497,OP3,SCRIPTED,OP3,3,1
52,0,10.5333,31.3,411,21,183,0,7.17483,4.16081,0.241667,37.686,62.314,0,1,8.79336,0.0046823,21.885,9.74441,0.000128683,OP3,SCRIPTED,OP3,2,3
53,1,11.4,23.3167,115,6,73,0,10.5194,4.30314,0.283333,41.309,58.691,0.25,1.5,14.532,0.0103874,8.22016,5.21801,0.000202526,OP3,SCRIPTED,OP3,3,2
54,1,8.86667,25.1667,206,37,178,0,8.10211,3.87611,0.241667,47.1173,52.8827,0.25,1.5,21.896,0.0145007,13.6424,11.7881,0.000160044,OP3,SCRIPTED,OP3,3,1
55,1,9.86667,22.0333,94,10,82,0,9.8663,4.46912,0.158333,42.165,57.835,0.25,1.5,16.7002,0.0126325,7.11044,6.20272,0.000119768,OP3,SCRIPTED,OP3,3,1
56,1,10.3167,26.2,214,10,129,0,9.40184,4.1251,0.25,55.7925,44.2075,0.25,1.5,13.8982,0.00884112,13.6132,8.20611,0.000159033,OP3,SCRIPTED,OP3,3,2
57,1,9.55,25.3167,235,11,109,0,6.8786,4.66126,0.208333,44.4664,55.5336,0.25,1.5,15.1336,0.00996284,15.4707,7.17577,0.000137152,OP3,SCRIPTED,OP3,3,2
58,1,11.15,25.3167,194,10,108,0,9.62192,3.83142,0.233333,47.6285,52.3715,0.25,1.5,17.3781,0.0114405,12.7716,7.10994,0.00015361,OP3,SCRIPTED,OP3,3,2
59,1,9.48333,21.0667,236,8,49,0,9.36739,3.09824,0.158333,43.5148,56.4852,0.25,1.5,15.7632,0.0124709,18.6709,3.87658,0.000125264,OP3,SCRIPTED,OP3,3,1
60,1,9.71667,24.7,316,9,66,0,9.69666,3.71756,0.183333,44.2606,55.7394,0.25,1.5,13.9285,0.00939842,21.3225,4.45344,0.000123707,OP3,SCRIPTED,OP3,3,2
61,1,9.61667,19.4667,174,7,57,0,8.09145,3.90785,0.175,46.7866,53.2134,0.25,1.5,17.1079,0.0146472,14.8973,4.88014,0.000149829,OP3,SCRIPTED,OP3,3,1
62,1,8.88333,20.9,343,10,69,0,7.73869,4.09399,0.216667,42.6576,57.3424,0.25,1.5,16.3643,0.0130497,27.3525,5.50239,0.00017278,OP3,SCRIPTED,OP3,3,2
63,1,9.15,23.6167,123,9,86,0,9.78601,3.66647,0.291667,46.5749,53.4251,0.25,1.5,13.879,0.00979464,8.68031,6.06916,0.000205834,OP3,SCRIPTED,OP3,3,2
64,1,9.88333,25.7167,322,21,226,0,7.86186,3.9896,0.166667,57.4254,42.5746,0.25,1.5,15.4217,0.00999461,20.8684,14.6468,0.000108015,OP3,SCRIPTED,OP3,3,2
65,1,9.13333,19.5,194,11,78,0,7.52645,3.88229,0.216667,45.0385,54.9615,0.25,1.5,19.7386,0.0168706,16.5812,6.66667,0.000185185,OP3,SCRIPTED,OP3,3,1
66,0,10.5333,27.9333,278,17,120,0,8.47913,3.29537,0.291667,44.2388,55.7612,0,1,5.89519,0.00351742,16.5871,7.1599,0.000174025,OP3,SCRIPTED,OP3,2,3
67,1,9.8,21.0833,86,6,80,0,7.93573,3.95801,0.191667,43.4335,56.5665,0.25,1.5,17.3825,0.0137411,6.79842,6.32411,0.000151515,OP3,SCRIPTED,OP3,3,1
68,1,9.8,22.5833,109,9,73,0,9.75415,4.13197,0.3,44.7194,55.2806,0.25,1.5,16.4809,0.012163,8.04428,5.38745,0.000221402,OP3,SCRIPTED,OP3,3,2
69,1,10.85,25.6833,288,20,195,0,8.36114,3.64159,0.241667,41.5584,58.4416,0.25,1.5,12.7044,0.00824427,18.6892,12.6541,0.000156825,OP3,SCRIPTED,OP3,3,2
70,1,11.6833,24.1,378,15,119,0,6.89217,4.19464,0.158333,47.2664,52.7336,0.25,1.5,15.124,0.0104592,26.1411,8.2296,0.000109497,OP3,SCRIPTED,OP3,3,2
71,1,10.05,22.0333,208,10,86,0,8.74554,3.82781,0.183333,48.3724,51.6276,0.25,1.5,19.3718,0.0146534,15.7337,6.5053,0.000138679,OP3,SCRIPTED,OP3,3,1
72,0,8.43333,26.4833,268,9,50,0,6.45128,4.1471,0.258333,49.8111,50.1889,0,1,8.22473,0.00517604,16.866,3.14663,0.000162576,OP3,SCRIPTED,OP3,2,3
73,1,10.4333,21.8333,189,10,113,0,8.14245,4.05227,0.316667,39.534,60.466,0.25,1.5,14.774,0.0112779,14.4275,8.62595,0.00024173,OP3,SCRIPTED,OP3,3,1
74,1,10.1167,21.1167,120,8,55,0,8.31825,3.83762,0.183333,43.2464,56.7536,0.25,1.5,13.8458,0.0109281,9.47119,4.34096,0.000144699,OP3,SCRIPTED,OP3,3,2
75,1,9.66667,29.05,349,23,152,0,8.24116,3.48652,0.2,42.6234,57.3766,0.25,1.5,15.2907,0.00877262,20.0229,8.7206,0.000114745,OP3,SCRIPTED,OP3,3,2
76,1,9.33333,28.3667,130,7,62,0,7.65707,3.22963,0.241667,47.1781,52.8219,0.25,1.5,15.234,0.00895062,7.63807,3.64277,0.00014199,OP3,SCRIPTED,OP3,3,2
77,1,10,22.2333,281,17,110,0,8.23226,3.60509,0.191667,42.9107,57.0893,0.25,1.5,17.7765,0.0133257,21.0645,8.24588,0.000143678,OP3,SCRIPTED,OP3,3,1
78,1,9.85,22.9,262,14,88,0,7.88596,4.17473,0.158333,43.9913,56.0087,0.25,1.5,13.9047,0.0101198,19.0684,6.40466,0.000115235,OP3,SCRIPTED,OP3,3,2
79,1,8.76667,19.6333,98,9,61,0,9.0796,4.10711,0.208333,40.9516,59.0484,0.25,1.5,15.7065,0.0133332,8.31919,5.17827,0.000176853,OP3,SCRIPTED,OP3,3,1
80,1,11.5667,25.0167,262,15,170,0,7.8626,3.63437,0.208333,45.8667,54.1333,0.25,1.5,13.8976,0.00925891,17.455,11.3258,0.000138796,OP3,SCRIPTED,OP3,3,2
81,1,10.9167,28.0167,119,13,227,0,7.92348,4.02732,0.3,40.625,59.375,0.25,1.5,20.8068,0.0123777,7.07912,13.5039,0.000178465,OP3,SCRIPTED,OP3,3,2
82,1,9.91667,22.4167,127,13,148,0,8.68341,4.20566,0.191667,48.5863,51.4137,0.25,1.5,19.6489,0.0146088,9.44238,11.0037,0.000142503,OP3,SCRIPTED,OP3,3,1
83,0,11.85,29.0167,300,12,104,0,8.35375,4.56735,0.358333,42.7299,57.2701,0,1,8.31176,0.00477413,17.2315,5.97358,0.00020582,OP3,SCRIPTED,OP3,2,3
84,1,10.75,21.2833,45,5,53,0,7.67736,4.27423,0.216667,44.2006,55.7994,0.25,1.5,15.1181,0.0118387,3.52388,4.15035,0.000169668,OP3,SCRIPTED,OP3,3,1
85,1,10.2333,23.2,316,13,191,0,6.30238,3.60123,0.158333,48.7419,51.2581,0.25,1.5,16.6712,0.0119764,22.7011,13.7213,0.000113745,OP3,SCRIPTED,OP3,3,2
86,1,11.2333,26.6333,319,18,139,0,7.82725,3.73803,0.191667,45.4602,54.5398,0.25,1.5,12.839,0.00803441,19.9625,8.69837,0.000119942,OP3,SCRIPTED,OP3,3,2
87,1,10.4167,28.9333,384,21,122,0,7.05851,4.24082,0.2,52.3055,47.6945,0.25,1.5,15.983,0.00920678,22.1198,7.02765,0.000115207,OP3,SCRIPTED,OP3,3,2
88,0,10.7833,29.7833,309,37,182,0,5.39048,3.6204,0.191667,36.7021,63.2979,0,1,8.46186,0.00473523,17.2916,10.1847,0.000107256,OP3,SCRIPTED,OP3,2,3
89,1,9.05,23.0333,47,4,23,0,10.0836,4.00014,0.258333,38.6676,61.3324,0.25,1.5,15.1512,0.0109632,3.40087,1.66425,0.000186927,OP3,SCRIPTED,OP3,3,2
90,1,8.96667,21.4333,145,6,119,0,8.94571,3.63004,0.241667,44.0467,55.9533,0.25,1.5,16.2184,0.0126115,11.2753,9.2535,0.000187921,OP3,SCRIPTED,OP3,3,1
91,1,11.3667,23.2667,338,20,175,0,9.30004,3.76485,0.216667,43.6201,56.3799,0.25,1.5,14.9984,0.0107438,24.212,12.5358,0.000155205,OP3,SCRIPTED,OP3,3,2
92,1,9,20.6667,134,6,80,0,7.71634,3.49803,0.166667,42.9782,57.0218,0.25,1.5,16.2545,0.0131085,10.8065,6.45161,0.000134409,OP3,SCRIPTED,OP3,3,1
93,0,10.8833,28.8167,388,45,227,0,6.0344,4.25012,0.166667,45.11,54.89,0,1,7.81062,0.00451742,22.4407,13.129,9.63948e-05,OP3,SCRIPTED,OP3,2,3
94,1,8.8,20.6,46,7,44,0,9.06212,3.42398,0.208333,42.0648,57.9352,0.25,1.5,14.5458,0.0117684,3.72168,3.55987,0.000168554,OP3,SCRIPTED,OP3,3,1
95,1,10.5833,24.6833,325,16,155,0,8.52661,3.60655,0.166667,44.0203,55.9797,0.25,1.5,13.0294,0.00879768,21.9446,10.4659,0.000112537,OP3,SCRIPTED,OP3,3,2
96,1,9.75,23.0167,166,11,109,0,9.79151,3.64668,0.191667,48.5507,51.4493,0.25,1.5,12.7891,0.00926076,12.0203,7.89283,0.000138788,OP3,SCRIPTED,OP3,3,1
97,1,11.1167,24.5667,221,11,97,0,10.5587,4.73485,0.241667,47.6918,52.3082,0.25,1.5,14.1347,0.00958933,14.9932,6.58073,0.000163953,OP3,SCRIPTED,OP3,3,2
98,1,9.01667,22.8333,280,7,71,0,9.08315,3.55718,0.191667,51.3514,48.6486,0.25,1.5,16.3396,0.0119267,20.438,5.18248,0.000139903,OP3,SCRIPTED,OP3,3,1
99,1,10.1667,22.0333,259,9,173,0,9.00113,4.18677,0.175,38.2286,61.7714,0.25,1.5,15.9746,0.0120837,19.5915,13.0862,0.000132375,OP3,SCRIPTED,OP3,3,2
100,1,10.15,23.7,375,34,165,0,8.64388,3.63676,0.208333,47.5721,52.4279,0.25,1.5,13.7432,0.00966473,26.3713,11.6034,0.000146507,OP3,SCRIPTED,OP3,3,1
