episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
21,0,8.8,25.9833,188,9,102,0,4.37306,3.42974,0.183333,34.4673,65.5327,1,1,8.78578,0.00563552,12.059,6.54266,0.000117597,OP3,SCRIPTED,OP3,2,3
22,1,11.4,27.7667,702,20,186,0,7.39394,4.76799,0.241667,42.9429,57.0571,0.25,1.5,17.7513,0.010655,42.1369,11.1645,0.000145058,OP3,SCRIPTED,OP3,3,2
23,0,9.96667,30.2833,529,18,163,0,5.6047,4.02294,0.175,25.0826,74.9174,1,1,5.18743,0.00285494,29.1139,8.97083,9.63126e-05,OP3,SCRIPTED,OP3,2,3
24,0,10.8333,31.1167,578,13,99,0,5.81881,4.01361,0.308333,30.1447,69.8553,1,1,11.4624,0.0061395,30.9588,5.30262,0.000165149,OP3,SCRIPTED,OP3,2,3
25,1,9.73333,24.5333,585,16,121,0,4.65094,4.56123,0.191667,44.5955,55.4045,0.25,1.5,21.025,0.0142833,39.7418,8.22011,0.000130208,OP3,SCRIPTED,OP3,3,2
26,0,10.3333,32.2667,661,28,241,0,5.25675,4.23907,0.183333,29.5349,70.4651,1,1,11.2137,0.00579222,34.1426,12.4483,9.4697e-05,OP3,SCRIPTED,OP3,2,3
27,1,10.8667,30.8333,693,21,128,0,3.27451,2.74518,0.358333,36.5333,63.4667,2.25,1.5,16.0448,0.00867288,37.4595,6.91892,0.000193694,OP3,SCRIPTED,OP3,3,2
28,1,9.85,31.6167,835,13,135,0,2.39958,2.26482,0.208333,38.7131,61.2869,2.25,1.5,19.8732,0.0104761,44.0169,7.1165,0.000109823,OP3,SCRIPTED,OP3,3,2
29,1,9.3,26.95,409,12,170,0,6.15837,4.51088,0.166667,41.3366,58.6634,0.25,1.5,21.3161,0.0131825,25.2938,10.5133,0.000103072,OP3,SCRIPTED,OP3,3,2
30,0,9.33333,27.8667,518,17,212,0,3.54865,2.96727,0.166667,31.4782,68.5218,1,1,16.0384,0.00959233,30.9809,12.6794,9.9681e-05,OP3,SCRIPTED,OP3,2,3
31,0,9.46667,27.7833,383,10,112,0,4.13225,3.90287,0.175,31.0324,68.9676,1,1,16.0112,0.00960481,22.9754,6.71866,0.000104979,OP3,SCRIPTED,OP3,2,3
32,1,11.95,27.5,586,19,200,0,8.12284,4.91663,0.283333,44.3602,55.6398,0.25,1.5,20.5083,0.0124293,35.5152,12.1212,0.000171717,OP3,SCRIPTED,OP3,3,2
33,0,10.7333,29.5833,769,25,243,0,2.42822,1.70457,0.25,35.823,64.177,1,1,15.8445,0.0089265,43.3239,13.6901,0.000140845,OP3,SCRIPTED,OP3,2,3
34,1,8.71667,23.7,597,37,187,0,5.42525,4.97519,0.158333,41.2738,58.7262,0.25,1.5,22.8425,0.0160636,41.9831,13.1505,0.000111346,OP3,SCRIPTED,OP3,3,2
35,1,8.88333,25.35,377,12,74,0,6.23527,4.24031,0.216667,42.9471,57.0529,0.25,1.5,16.2808,0.010704,24.7863,4.86522,0.00014245,OP3,SCRIPTED,OP3,3,2
36,0,10.0167,26.35,488,19,178,0,4.94344,4.58338,0.15,27.3418,72.6582,1,1,13.2969,0.00841044,30.8665,11.2587,9.48767e-05,OP3,SCRIPTED,OP3,2,3
37,0,11.1333,30.2833,696,23,218,0,3.25108,2.74729,0.266667,34.3888,65.6112,1,1,16.6717,0.00917538,38.3049,11.9978,0.000146762,OP3,SCRIPTED,OP3,2,3
38,1,10.55,27.95,973,16,156,0,5.20838,4.75755,0.15,47.2852,52.7148,0.25,1.5,23.7617,0.0141692,58.0203,9.30233,8.94454e-05,OP3,SCRIPTED,OP3,3,2
39,0,9.46667,27.4167,592,14,145,0,4.49881,4.42271,0.208333,48.0839,51.9161,0,1,11.7313,0.00713147,35.9878,8.81459,0.000126646,OP3,SCRIPTED,OP3,2,3
40,1,9.86667,27.8167,239,6,69,0,6.86785,4.17242,0.216667,43.4952,56.5048,0.25,1.5,18.2567,0.0109387,14.32,4.13421,0.000129818,OP3,SCRIPTED,OP3,3,2
41,1,9.93333,27.8333,512,27,239,0,6.32959,4.70239,0.191667,45.686,54.314,0.25,1.5,18.0501,0.0108085,30.6587,14.3114,0.00011477,OP3,SCRIPTED,OP3,3,2
42,0,11.2,28.8833,723,22,240,0,4.63802,4.86453,0.133333,28.291,71.709,1,1,20.3638,0.0117506,41.7196,13.8488,7.69379e-05,OP3,SCRIPTED,OP3,2,3
43,1,10.3667,27,416,16,155,0,7.23432,5.05891,0.183333,43.2674,56.7326,0.25,1.5,16.6788,0.0102956,25.679,9.5679,0.000113169,OP3,SCRIPTED,OP3,3,2
44,0,9.88333,29.9833,318,21,208,0,5.56902,4.81606,0.208333,33.7041,66.2959,1,1,13.2823,0.00738313,17.6765,11.562,0.000115805,OP3,SCRIPTED,OP3,2,3
45,0,9.41667,27.3833,406,8,72,0,7.71998,4.77633,0.25,40.9562,59.0438,0,1,10.0424,0.00611221,24.7109,4.38223,0.000152161,OP3,SCRIPTED,OP3,2,3
46,0,9.9,29.3,551,12,89,0,4.78846,3.76905,0.225,25.498,74.502,1,1,12.3714,0.00703721,31.3424,5.06257,0.000127986,OP3,SCRIPTED,OP3,2,3
47,0,12.4,32.4667,608,24,150,0,5.67534,3.91476,0.208333,26.9646,73.0354,1,1,11.4916,0.00589918,31.2115,7.70021,0.000106947,OP3,SCRIPTED,OP3,2,3
48,0,9.23333,27.5333,1113,26,200,0,3.15616,3.54642,0.125,32.0715,67.9285,1,1,22.8544,0.0138344,67.3729,12.1065,7.56659e-05,OP3,SCRIPTED,OP3,2,3
49,0,10.4167,27.3167,401,13,125,0,4.55709,3.67912,0.208333,30.2808,69.7192,1,1,10.8964,0.00664823,24.4661,7.6266,0.00012711,OP3,SCRIPTED,OP3,2,3
50,0,9.31667,28.4333,382,16,95,0,3.57458,1.98664,0.258333,27.8006,72.1994,1,1,15.723,0.0092163,22.3916,5.56858,0.000151426,OP3,SCRIPTED,OP3,2,3
