episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
39,0,12.2,37.35,224,8,186,0,2.43608,1.07075,0.075,OP3,SCRIPTED,OP3,2,3
40,0,13.5833,35.75,282,7,278,0,2.74158,1.03134,0.0833333,OP3,SCRIPTED,OP3,2,3
41,1,12.9167,38.5167,399,7,362,0,4.03888,2.8106,0.0666667,OP3,SCRIPTED,OP3,3,2
42,0,15.2833,35.65,248,8,245,0,4.01662,2.71326,0.116667,OP3,SCRIPTED,OP3,2,3
43,0,12.8,35,335,5,313,0,2.60794,1.21738,0.0416667,OP3,SCRIPTED,OP3,2,3
44,0,15.1167,40.2667,393,12,299,0,2.7982,1.36518,0.166667,OP3,SCRIPTED,OP3,2,3
45,0,14.1833,40.4333,140,5,331,0,2.9593,1.53931,0.133333,OP3,SCRIPTED,OP3,2,3
46,0,15.2,37.7667,212,7,176,0,3.02688,1.25081,0.075,OP3,SCRIPTED,OP3,2,3
47,0,14.4833,40.0167,383,8,584,0,2.2692,1.38557,0.125,OP3,SCRIPTED,OP3,2,3
48,1,11.95,33.8333,158,6,249,0,4.11529,1.83453,0.05,OP3,SCRIPTED,OP3,3,2
49,1,13.95,38.8167,364,11,360,0,2.51271,0.890177,0.0916667,OP3,SCRIPTED,OP3,3,2
50,1,13.4,41.6333,290,12,586,0,3.41074,1.80758,0.0833333,OP3,SCRIPTED,OP3,3,2
