episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
17,1,9.55,22.7167,164,8,52,0,8.54137,4.17684,0.283333,40.7122,59.2878,0.25,1.5,15.3995,0.0112982,12.0323,3.81511,0.000207875,OP3,SCRIPTED,OP3,3,2
18,1,8.86667,22.8,165,8,92,0,7.31038,3.38588,0.158333,34.8208,65.1792,0.25,1.5,16.0199,0.0117104,12.0614,6.72515,0.000115741,OP3,SCRIPTED,OP3,3,1
19,1,11.1333,22.4333,120,8,112,0,7.35398,4.07677,0.175,42.8253,57.1747,0.25,1.5,18.3361,0.0136226,8.9153,8.32095,0.000130015,OP3,SCRIPTED,OP3,3,1
20,1,12.0333,23.85,265,11,134,0,8.15758,4.03599,0.266667,47.2378,52.7622,0.25,1.5,13.9077,0.00971889,18.5185,9.36408,0.00018635,OP3,SCRIPTED,OP3,3,1
21,1,10.25,21.5167,267,14,100,0,6.99735,4.28076,0.141667,43.4199,56.5801,0.25,1.5,14.9771,0.0116012,20.6816,7.74593,0.000109734,OP3,SCRIPTED,OP3,3,2
22,1,10.9833,23.3,85,9,92,0,7.95695,3.80988,0.208333,42.3765,57.6235,0.25,1.5,14.3124,0.0102378,6.08011,6.58083,0.000149022,OP3,SCRIPTED,OP3,3,1
23,1,11.1667,22.75,120,10,60,0,7.48548,3.89123,0.183333,49.0836,50.9164,0.25,1.5,17.923,0.0131304,8.79121,4.3956,0.00013431,OP3,SCRIPTED,OP3,3,1
24,1,11.15,23.4333,176,16,96,0,8.15983,3.64003,0.225,44.1637,55.8363,0.25,1.5,13.8564,0.00985519,12.5178,6.82788,0.000160028,OP3,SCRIPTED,OP3,3,2
25,1,9.73333,21.0333,224,7,47,0,8.49085,3.74912,0.133333,39.1858,60.8142,0.25,1.5,14.9009,0.0118073,17.7496,3.72425,0.000105652,OP3,SCRIPTED,OP3,3,1
26,1,10.2167,23.3833,204,10,120,0,8.49622,4.74873,0.316667,40.8702,59.1298,0.25,1.5,13.6396,0.00972176,14.5403,8.5531,0.000225707,OP3,SCRIPTED,OP3,3,2
27,1,11.7667,30.0667,239,16,170,0,5.74295,3.27572,0.283333,38.8242,61.1758,0.25,1.5,12.6387,0.00700594,13.2483,9.4235,0.000157058,OP3,SCRIPTED,OP3,3,2
28,1,10.75,26.2,251,9,86,0,7.9636,4.0583,0.191667,40.6429,59.3571,0.25,1.5,11.5969,0.00737718,15.9669,5.47074,0.000121925,OP3,SCRIPTED,OP3,3,2
29,1,9.6,23.85,256,17,151,0,6.96233,4.69583,0.166667,56.3636,43.6364,0.25,1.5,15.1799,0.0106079,17.8896,10.5521,0.000116469,OP3,SCRIPTED,OP3,3,2
30,1,9.18333,25.3833,219,11,161,0,8.14046,3.82563,0.25,50.8541,49.1459,0.25,1.5,13.5535,0.00889921,14.3795,10.5712,0.00016415,OP3,SCRIPTED,OP3,3,2
31,1,9.7,22.8,348,9,103,0,7.71198,4.71527,0.166667,39.5391,60.4609,0.25,1.5,17.4338,0.012744,25.4386,7.52924,0.000121832,OP3,SCRIPTED,OP3,3,2
32,1,9.36667,25.9833,157,15,120,0,8.48362,3.96862,0.308333,44.2234,55.7766,0.25,1.5,15.7553,0.010106,10.0706,7.69724,0.000197776,OP3,SCRIPTED,OP3,3,2
33,1,11.7333,27.5,355,13,91,0,6.71518,4.68155,0.258333,51.1219,48.8781,0.25,1.5,13.0845,0.00792999,21.5152,5.51515,0.000156566,OP3,SCRIPTED,OP3,3,2
34,1,8.71667,21.3,188,29,124,0,8.22469,4.71351,0.175,43.9311,56.0689,0.25,1.5,17.0963,0.0133774,14.7105,9.70266,0.000136933,OP3,SCRIPTED,OP3,3,1
35,1,11.1833,25.8167,264,8,101,0,8.72514,3.78714,0.175,48.9341,51.0659,0.25,1.5,16.3079,0.010528,17.0433,6.52034,0.000112976,OP3,SCRIPTED,OP3,3,2
36,1,10.0167,20.6333,111,11,79,0,8.68562,3.70646,0.266667,41.0267,58.9733,0.25,1.5,13.745,0.0111026,8.96607,6.38126,0.000215401,OP3,SCRIPTED,OP3,3,1
37,1,10.4667,21.6833,154,18,140,0,8.06671,4.22362,0.183333,41.9615,58.0385,0.25,1.5,18.4018,0.0141443,11.837,10.761,0.000140917,OP3,SCRIPTED,OP3,3,1
38,1,10.5833,27.7833,180,11,123,0,8.46759,4.1581,0.233333,51.9508,48.0492,0.25,1.5,11.6596,0.00699433,10.7978,7.37852,0.000139972,OP3,SCRIPTED,OP3,3,2
39,1,9.66667,22.3,281,12,129,0,8.15241,3.85052,0.208333,46.4473,53.5527,0.25,1.5,14.1154,0.0105496,21.0015,9.64126,0.000155705,OP3,SCRIPTED,OP3,3,2
40,1,12.7667,29.0167,58,6,59,0,7.75205,4.03791,0.241667,45.5747,54.4253,0.25,1.5,16.2276,0.00932087,3.33142,3.38886,0.000138809,OP3,SCRIPTED,OP3,3,1
41,1,10.0167,26.1167,262,25,174,0,8.4051,3.98702,0.216667,52.0434,47.9566,0.25,1.5,13.2007,0.00842419,16.7198,11.104,0.000138268,OP3,SCRIPTED,OP3,3,2
42,1,11.2,24.9667,253,10,124,0,7.00061,4.26548,0.241667,45.1904,54.8096,0.25,1.5,13.6217,0.00909323,16.8892,8.2777,0.000161326,OP3,SCRIPTED,OP3,3,2
43,1,10.6333,21.4833,71,4,45,0,8.82899,3.70465,0.283333,48.6801,51.3199,0.25,1.5,14.1233,0.0109568,5.50815,3.49108,0.000219809,OP3,SCRIPTED,OP3,3,1
44,1,10.2667,22.0833,166,18,108,0,8.50888,4.39972,0.225,42.1073,57.8927,0.25,1.5,17.402,0.0131336,12.5283,8.15094,0.000169811,OP3,SCRIPTED,OP3,3,1
45,1,9.3,24.9167,233,9,129,0,9.68791,4.19951,0.216667,42.4029,57.5971,0.25,1.5,14.3481,0.00959738,15.5853,8.62876,0.000144928,OP3,SCRIPTED,OP3,3,2
46,1,10.8833,24.8833,155,10,80,0,9.21394,4.16383,0.241667,47.8552,52.1448,0.25,1.5,13.7462,0.00920712,10.3818,5.35834,0.000161866,OP3,SCRIPTED,OP3,3,2
47,1,10.0167,26.3333,233,16,136,0,9.65643,3.73059,0.283333,37.5554,62.4446,0.25,1.5,12.9812,0.00821597,14.7468,8.60759,0.000179325,OP3,SCRIPTED,OP3,3,2
48,1,12.7833,24.6333,373,21,182,0,8.57386,3.93649,0.175,42.7894,57.2106,0.25,1.5,13.4008,0.00906682,25.2368,12.3139,0.000118403,OP3,SCRIPTED,OP3,3,1
49,1,10.4833,21.95,295,10,63,0,8.18101,3.97891,0.183333,41.3843,58.6157,0.25,1.5,15.5373,0.0117975,22.3994,4.7836,0.000139205,OP3,SCRIPTED,OP3,3,1
50,1,11.1833,24.2,215,11,97,0,6.38794,4.58109,0.183333,45.0379,54.9621,0.25,1.5,13.5581,0.00933755,14.8072,6.68044,0.000126263,OP3,SCRIPTED,OP3,3,2
