episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,phase_name,opponent_kind,scripted_tag,blue_score,red_score
30,0,13.15,35.9833,263,8,202,0,3.90012,2.27574,0.075,OP3,SCRIPTED,OP3,2,3
31,1,12.4167,39.35,249,8,282,0,3.35985,1.93994,0.0583333,OP3,SCRIPTED,OP3,3,2
32,0,13.5167,37.1333,282,8,327,0,3.15548,1.45337,0.0833333,OP3,SCRIPTED,OP3,2,3
33,1,13.35,39.2,511,18,349,0,4.1136,3.1289,0.125,OP3,SCRIPTED,OP3,3,2
34,1,12.65,37.4167,199,8,358,0,2.93741,1.13271,0.05,OP3,SCRIPTED,OP3,3,2
35,0,14.7333,41.5333,454,12,298,0,3.08088,1.67481,0.175,OP3,SCRIPTED,OP3,2,3
36,1,13.8167,36.7167,150,5,181,0,3.51333,2.1682,0.075,OP3,SCRIPTED,OP3,3,2
37,1,12.15,38.2833,204,7,200,0,3.82107,1.70636,0.0666667,OP3,SCRIPTED,OP3,3,2
38,1,14.9833,40.65,284,11,470,0,4.40919,3.64145,0.075,OP3,SCRIPTED,OP3,3,2
39,1,12.9167,38.8167,362,12,300,0,2.91777,1.87536,0.0833333,OP3,SCRIPTED,OP3,3,2
40,1,12.7333,39.6167,291,9,205,0,3.48412,1.88546,0.075,OP3,SCRIPTED,OP3,3,2
41,0,11.1667,35.0167,241,8,235,0,5.07381,3.06169,0.0916667,OP3,SCRIPTED,OP3,2,3
42,1,11.3,34.9167,517,11,153,0,4.52066,2.03888,0.0666667,OP3,SCRIPTED,OP3,3,2
43,1,13.4667,40.8167,115,2,155,0,3.65558,2.17997,0.0833333,OP3,SCRIPTED,OP3,3,2
44,0,13.5,38.0333,559,12,326,0,3.33228,1.60561,0.0833333,OP3,SCRIPTED,OP3,2,3
45,1,11.95,38.3667,227,5,214,0,2.92087,1.01506,0.075,OP3,SCRIPTED,OP3,3,2
46,0,13.9333,47.0167,836,17,602,0,3.11296,1.16533,0.125,OP3,SCRIPTED,OP3,2,3
47,0,12.15,35.75,330,10,230,0,4.1638,2.10683,0.0833333,OP3,SCRIPTED,OP3,2,3
48,0,12.5833,38.9167,284,8,299,0,4.2347,3.80333,0.1,OP3,SCRIPTED,OP3,2,3
49,1,13.6333,36.85,369,12,251,0,3.6687,1.141,0.075,OP3,SCRIPTED,OP3,3,2
50,0,15.4333,35.0833,225,7,210,0,3.47189,1.45594,0.116667,OP3,SCRIPTED,OP3,2,3
51,0,13.65,36.7,329,12,181,0,3.19137,1.83895,0.1,OP3,SCRIPTED,OP3,2,3
52,0,12.8833,33.9333,192,8,316,0,3.17642,1.54323,0.075,OP3,SCRIPTED,OP3,2,3
53,1,12.7333,38.3,384,13,272,0,3.39205,2.64869,0.0916667,OP3,SCRIPTED,OP3,3,2
54,1,14.0333,41.1333,592,13,460,0,2.68183,1.31203,0.0916667,OP3,SCRIPTED,OP3,3,2
55,1,13.4333,41.7833,356,9,134,0,2.42792,0.988639,0.1,OP3,SCRIPTED,OP3,3,2
56,1,12.2,39.55,427,14,388,0,3.62082,2.36341,0.0833333,OP3,SCRIPTED,OP3,3,2
57,0,12.7833,38.5,375,15,215,0,2.4732,0.956353,0.0666667,OP3,SCRIPTED,OP3,2,3
58,0,12.6333,36.6167,277,10,381,0,4.47774,3.96411,0.0583333,OP3,SCRIPTED,OP3,2,3
59,0,13.65,37.7333,372,10,248,0,4.18054,3.48346,0.141667,OP3,SCRIPTED,OP3,2,3
60,1,11.1,33.5667,331,11,308,0,2.68186,0.977025,0.0416667,OP3,SCRIPTED,OP3,3,2
61,1,14.7167,40.6833,374,12,306,0,2.97139,1.56154,0.116667,OP3,SCRIPTED,OP3,3,2
62,1,12.7333,36.8833,288,10,351,0,2.98916,2.06197,0.05,OP3,SCRIPTED,OP3,3,2
63,1,13.3,42,291,13,560,0,3.10026,1.17,0.0833333,OP3,SCRIPTED,OP3,3,2
64,0,11.95,35.1333,540,10,372,0,2.90508,1.17976,0.0583333,OP3,SCRIPTED,OP3,2,3
65,1,12.5,37,284,8,190,0,3.2286,1.94739,0.0666667,OP3,SCRIPTED,OP3,3,2
66,1,13.55,39.8833,408,12,238,0,2.69115,0.936556,0.0583333,OP3,SCRIPTED,OP3,3,2
67,1,12.4833,34.75,339,13,374,0,2.35813,0.603084,0.0583333,OP3,SCRIPTED,OP3,3,1
68,0,13.0667,36.1833,378,9,368,0,4.56429,3.50868,0.108333,OP3,SCRIPTED,OP3,2,3
69,0,12.3667,37.4167,324,8,185,0,2.63104,0.809178,0.0583333,OP3,SCRIPTED,OP3,2,3
70,1,12.7833,38.4,477,10,192,0,2.3761,0.772279,0.0666667,OP3,SCRIPTED,OP3,3,2
71,0,14.0167,44.3333,315,14,359,0,4.79068,3.89366,0.108333,OP3,SCRIPTED,OP3,2,3
72,1,12.9,38.15,375,11,210,0,3.37067,1.95417,0.0583333,OP3,SCRIPTED,OP3,3,2
73,1,13.9667,39.3,364,11,182,0,3.1878,1.33893,0.075,OP3,SCRIPTED,OP3,3,2
74,1,13.3167,41.4667,262,7,384,0,4.67225,3.68486,0.0666667,OP3,SCRIPTED,OP3,3,2
75,1,12.2667,36.4667,439,13,240,0,2.90552,1.53102,0.0583333,OP3,SCRIPTED,OP3,3,2
76,0,12.75,38.4333,233,6,265,0,3.99221,2.54964,0.133333,OP3,SCRIPTED,OP3,2,3
77,0,12.8167,36.6667,280,12,319,0,4.59203,3.74623,0.0916667,OP3,SCRIPTED,OP3,2,3
78,0,12.9,37.3333,547,12,250,0,3.77517,1.88201,0.0833333,OP3,SCRIPTED,OP3,2,3
79,1,14.6833,40.0333,381,10,267,0,3.19236,1.47559,0.0916667,OP3,SCRIPTED,OP3,3,2
80,0,13.05,40.3667,273,9,253,0,3.14755,1.76121,0.133333,OP3,SCRIPTED,OP3,2,3
81,1,12.3667,34.1333,257,9,392,0,3.71649,1.44117,0.0833333,OP3,SCRIPTED,OP3,3,2
82,0,12.2667,37.5667,419,17,273,0,3.92211,1.51947,0.0916667,OP3,SCRIPTED,OP3,2,3
83,0,14.6333,36.8333,357,12,506,0,3.07678,1.29633,0.075,OP3,SCRIPTED,OP3,2,3
84,1,11.6333,33.7667,253,7,261,0,3.71202,1.50135,0.0666667,OP3,SCRIPTED,OP3,3,2
85,0,14.6833,37.5833,446,11,707,0,2.91476,1.94709,0.108333,OP3,SCRIPTED,OP3,1,3
86,0,12.7333,32.4833,281,11,425,0,3.70484,1.49774,0.075,OP3,SCRIPTED,OP3,2,3
87,1,12.5167,36.3,177,7,163,0,4.17448,2.44606,0.0916667,OP3,SCRIPTED,OP3,3,2
88,1,13.1,41.5833,496,19,540,0,5.44482,3.20552,0.1,OP3,SCRIPTED,OP3,3,2
89,1,12.8167,37.7833,573,16,402,0,3.13769,1.94405,0.0833333,OP3,SCRIPTED,OP3,3,2
90,0,14.6333,42.4667,472,14,432,0,3.50945,2.02195,0.108333,OP3,SCRIPTED,OP3,2,3
91,1,13.65,40,375,6,258,0,3.20542,1.59099,0.0666667,OP3,SCRIPTED,OP3,3,2
92,0,12.9667,35.2667,271,9,293,0,4.01068,2.65578,0.108333,OP3,SCRIPTED,OP3,2,3
93,0,12.85,32.0167,309,9,331,0,4.90394,4.68543,0.0833333,OP3,SCRIPTED,OP3,2,3
94,1,14.9667,37.2667,359,9,351,0,4.07449,3.01113,0.0833333,OP3,SCRIPTED,OP3,3,2
95,1,11.95,37.0833,369,9,247,0,2.60218,1.02988,0.0333333,OP3,SCRIPTED,OP3,3,2
96,1,11.7833,33.05,138,7,231,0,3.72528,2.15424,0.075,OP3,SCRIPTED,OP3,3,2
97,0,12.2167,36.95,483,12,372,0,2.37616,1.14122,0.108333,OP3,SCRIPTED,OP3,2,3
98,1,14.1167,41,294,10,404,0,3.10226,1.80574,0.075,OP3,SCRIPTED,OP3,3,2
99,1,11.4667,35.55,476,12,490,0,2.61531,1.57608,0.0666667,OP3,SCRIPTED,OP3,3,2
100,0,12.6667,35.9667,176,9,432,0,4.51282,2.30265,0.116667,OP3,SCRIPTED,OP3,2,3
101,1,12.75,38.0833,342,10,206,0,4.33316,4.28256,0.0833333,OP3,SCRIPTED,OP3,3,2
102,0,12.6667,37.65,340,10,257,0,3.74311,2.41047,0.125,OP3,SCRIPTED,OP3,2,3
103,0,11.4833,33.5,389,6,250,0,2.56802,1.26378,0.108333,OP3,SCRIPTED,OP3,2,3
104,1,13.55,39.25,342,14,625,0,3.3047,1.84784,0.075,OP3,SCRIPTED,OP3,3,2
105,1,14.1667,39.8667,366,10,187,0,5.09996,3.26857,0.075,OP3,SCRIPTED,OP3,3,2
106,1,15.2667,39.4333,476,13,312,0,4.25305,3.54909,0.1,OP3,SCRIPTED,OP3,3,2
107,1,12.25,37.1333,485,15,446,0,2.71826,1.03287,0.0666667,OP3,SCRIPTED,OP3,3,2
108,0,12.85,38.1333,781,18,311,0,3.47094,1.93577,0.0916667,OP3,SCRIPTED,OP3,2,3
109,0,15.6,36.9333,396,12,468,0,6.22373,4.58309,0.15,OP3,SCRIPTED,OP3,2,3
110,0,14.7833,39.35,400,11,274,0,2.9054,1.50973,0.1,OP3,SCRIPTED,OP3,2,3
111,0,14.0667,37.8833,331,11,207,0,3.28246,1.6793,0.108333,OP3,SCRIPTED,OP3,2,3
112,1,13.2667,37,232,10,284,0,3.84594,1.92421,0.0583333,OP3,SCRIPTED,OP3,3,2
113,0,15.1,43.8333,641,16,382,0,2.45803,1.0423,0.141667,OP3,SCRIPTED,OP3,2,3
114,0,12.0333,32.7167,246,11,187,0,3.96822,1.46686,0.0666667,OP3,SCRIPTED,OP3,2,3
115,1,12.5,35.6667,487,9,201,0,4.36245,2.29471,0.075,OP3,SCRIPTED,OP3,3,2
116,1,12.0667,36.5333,312,12,267,0,3.34069,1.50301,0.0833333,OP3,SCRIPTED,OP3,3,2
117,0,12.0667,33.0833,205,9,277,0,3.27816,1.74857,0.0583333,OP3,SCRIPTED,OP3,2,3
118,0,15.1333,39.7,334,10,183,0,3.7584,2.71425,0.133333,OP3,SCRIPTED,OP3,2,3
119,1,11.6833,36,323,12,444,0,3.54728,2.49556,0.075,OP3,SCRIPTED,OP3,3,2
120,1,14.1333,38.7167,397,10,173,0,2.75782,1.08612,0.0833333,OP3,SCRIPTED,OP3,3,2
121,0,12.9,39.75,412,13,583,0,3.07164,2.07867,0.108333,OP3,SCRIPTED,OP3,2,3
122,1,11.2667,35.95,255,9,165,0,2.72966,1.00498,0.0666667,OP3,SCRIPTED,OP3,3,2
123,0,13.9333,36.3333,488,14,453,0,3.30516,2.07397,0.0583333,OP3,SCRIPTED,OP3,2,3
124,1,11.85,34.55,208,8,175,0,4.21567,2.90065,0.0833333,OP3,SCRIPTED,OP3,3,2
125,0,14.45,41.8833,474,15,327,0,2.90427,1.19932,0.0916667,OP3,SCRIPTED,OP3,2,3
126,1,12.2667,35.35,169,5,293,0,2.66568,1.29092,0.0416667,OP3,SCRIPTED,OP3,3,2
127,0,13.7833,31.7167,227,6,301,0,3.45294,1.8755,0.075,OP3,SCRIPTED,OP3,2,3
128,1,12.6,40.0167,253,10,281,0,4.2852,2.47322,0.108333,OP3,SCRIPTED,OP3,3,2
129,1,14.7333,39.7167,425,11,245,0,2.94326,1.55363,0.0583333,OP3,SCRIPTED,OP3,3,2
130,1,13.1833,37,217,9,526,0,4.17688,3.00727,0.0916667,OP3,SCRIPTED,OP3,3,2
131,0,14.2333,38.0167,639,15,291,0,2.39515,1.09463,0.141667,OP3,SCRIPTED,OP3,2,3
132,0,12,37.65,445,12,741,0,4.21975,3.43118,0.125,OP3,SCRIPTED,OP3,2,3
133,1,12.7667,37.2,258,11,597,0,2.70732,1.08573,0.0916667,OP3,SCRIPTED,OP3,3,2
134,0,12.1667,37.8333,454,9,472,0,2.84444,1.43658,0.0916667,OP3,SCRIPTED,OP3,2,3
135,0,13.3167,35.3833,209,6,132,0,3.07711,1.24577,0.075,OP3,SCRIPTED,OP3,2,3
136,0,12.5,37.6333,216,10,304,0,4.11041,3.22521,0.0666667,OP3,SCRIPTED,OP3,2,3
137,1,11.5333,35.7833,245,9,378,0,3.00165,1.60431,0.0666667,OP3,SCRIPTED,OP3,3,2
138,1,14.0667,38.0333,384,10,322,0,2.87202,1.45754,0.0916667,OP3,SCRIPTED,OP3,3,2
139,1,13.5667,39.8667,413,11,325,0,4.06968,2.76025,0.1,OP3,SCRIPTED,OP3,3,2
140,0,14.25,34.3167,285,8,207,0,4.88699,3.63981,0.116667,OP3,SCRIPTED,OP3,2,3
141,0,13.2333,34.9833,321,10,127,0,3.87291,2.79888,0.075,OP3,SCRIPTED,OP3,2,3
142,0,14.0167,34.5,433,12,292,0,3.79812,2.18029,0.0583333,OP3,SCRIPTED,OP3,2,3
143,1,14.1833,36.4833,237,10,326,0,3.93567,2.26244,0.075,OP3,SCRIPTED,OP3,3,2
144,1,12.4667,33.2333,207,7,163,0,3.05707,1.45009,0.0583333,OP3,SCRIPTED,OP3,3,2
145,1,12.7167,35.8333,289,10,429,0,3.73624,1.65545,0.0916667,OP3,SCRIPTED,OP3,3,2
146,1,12.5667,35.2667,182,4,223,0,3.21805,1.52343,0.0583333,OP3,SCRIPTED,OP3,3,2
147,1,16.0167,43.7333,488,14,355,0,3.18702,1.57469,0.075,OP3,SCRIPTED,OP3,3,2
148,1,14.7667,41.0167,672,14,323,0,2.66541,1.11506,0.0833333,OP3,SCRIPTED,OP3,3,2
149,1,13.0667,37.8667,304,10,433,0,2.27502,0.766433,0.075,OP3,SCRIPTED,OP3,3,2
150,0,13.5333,37.35,310,11,418,0,3.3745,1.24163,0.116667,OP3,SCRIPTED,OP3,2,3
