episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
37,1,10.7667,23.8167,669,33,287,0,8.89805,4.7849,0.25,58.3333,41.6667,0.25,1.5,21.7872,0.0152464,46.816,20.084,0.000174948,OP3,SCRIPTED,OP3,3,2
38,1,10.55,22.9,465,14,125,0,8.39549,4.69784,0.166667,56.8099,43.1901,0.25,1.5,19.3085,0.0140527,33.8428,9.09753,0.0001213,OP3,SCRIPTED,OP3,3,2
39,1,9.46667,23.7667,285,13,109,0,7.24533,5.14414,0.158333,58.1404,41.8596,0.25,1.5,16.2441,0.0113914,19.986,7.64376,0.000111033,OP3,SCRIPTED,OP3,3,2
40,1,9.86667,23.6833,71,10,63,0,8.83078,4.53772,0.225,59.9648,40.0352,0.25,1.5,16.5623,0.0116554,4.99648,4.4335,0.000158339,OP3,SCRIPTED,OP3,3,1
41,1,9.93333,24.3167,320,15,127,0,8.84536,4.39783,0.175,60.6653,39.3347,0.25,1.5,15.646,0.0107238,21.9328,8.70459,0.000119945,OP3,SCRIPTED,OP3,3,2
42,1,11.2,25.2,725,24,220,0,7.53175,5.48882,0.241667,59.4639,40.5361,0.25,1.5,19.446,0.0128611,47.9497,14.5503,0.000159832,OP3,SCRIPTED,OP3,3,2
43,1,10.3667,22.5833,253,14,106,0,7.85454,5.02822,0.183333,58.0871,41.9129,0.25,1.5,16.6753,0.0123065,18.6716,7.82288,0.000135301,OP3,SCRIPTED,OP3,3,2
44,1,9.88333,21.1667,305,13,126,0,9.56259,4.81136,0.183333,54.4129,45.5871,0.25,1.5,14.9731,0.0117898,24.0157,9.92126,0.000144357,OP3,SCRIPTED,OP3,3,2
45,1,9.41667,23.1833,245,17,139,0,9.49341,4.47117,0.191667,57.3741,42.6259,0.25,1.5,19.3737,0.0139279,17.6132,9.99281,0.000137791,OP3,SCRIPTED,OP3,3,2
46,1,9.9,23.25,244,11,87,0,9.03104,4.46026,0.241667,56.5997,43.4003,0.25,1.5,14.7024,0.0105393,17.491,6.23656,0.000173238,OP3,SCRIPTED,OP3,3,2
47,1,10.45,25.2,243,15,135,0,9.1817,4.44228,0.2,58.1734,41.8266,0.25,1.5,14.8949,0.00985115,16.0714,8.92857,0.000132275,OP3,SCRIPTED,OP3,3,2
48,1,9.23333,22.6,272,14,120,0,9.32625,4.58904,0.208333,58.155,41.845,0.25,1.5,15.6303,0.0115268,20.059,8.84956,0.000153638,OP3,SCRIPTED,OP3,3,2
49,1,9.95,22.85,339,18,98,0,8.66469,4.69207,0.233333,59.9947,40.0053,0.25,1.5,16.2855,0.0118786,24.7265,7.14807,0.000170192,OP3,SCRIPTED,OP3,3,1
50,1,9.31667,21.2,423,13,86,0,7.58024,5.2779,0.216667,57.6711,42.3289,0.25,1.5,18.5333,0.0145702,33.2547,6.76101,0.000170335,OP3,SCRIPTED,OP3,3,2
51,1,8.95,20.85,159,10,87,0,8.27619,4.31461,0.208333,52.52,47.48,0.25,1.5,15.1304,0.0120947,12.7098,6.95444,0.000166533,OP3,SCRIPTED,OP3,3,1
52,1,9.86667,22.6333,297,15,140,0,9.92379,4.591,0.216667,52.1371,47.8629,0.25,1.5,17.8242,0.0131254,21.8704,10.3093,0.000159548,OP3,SCRIPTED,OP3,3,2
53,1,11.8333,25.7333,311,13,88,0,9.17537,4.61602,0.25,58.4251,41.5749,0.25,1.5,14.6933,0.00951641,20.1425,5.69948,0.000161917,OP3,SCRIPTED,OP3,3,2
54,1,10.1333,23.1,291,31,137,0,9.33681,3.91106,0.2,51.6606,48.3394,0.25,1.5,15.2273,0.0109865,20.9957,9.88456,0.0001443,OP3,SCRIPTED,OP3,3,2
55,1,9.66667,21.2,145,19,204,0,10.0236,5.13343,0.191667,54.288,45.712,0.25,1.5,16.4431,0.012927,11.3994,16.0377,0.000150681,OP3,SCRIPTED,OP3,3,1
56,1,9.81667,21.6667,335,14,159,0,8.83248,4.3923,0.216667,51.8476,48.1524,0.25,1.5,15.5968,0.0119975,25.7692,12.2308,0.000166667,OP3,SCRIPTED,OP3,3,2
57,1,8.86667,21.2,365,15,130,0,7.37775,5.01674,0.166667,57.3958,42.6042,0.25,1.5,14.9214,0.0117307,28.695,10.2201,0.000131027,OP3,SCRIPTED,OP3,3,2
58,1,10.2167,25.3167,231,12,119,0,9.34449,4.34844,0.225,57.9051,42.0949,0.25,1.5,17.2725,0.011371,15.2074,7.8341,0.000148124,OP3,SCRIPTED,OP3,3,2
59,1,10.3333,22.3667,260,18,135,0,8.55618,4.27982,0.183333,57.6435,42.3565,0.25,1.5,16.0985,0.0119959,19.3741,10.0596,0.000136612,OP3,SCRIPTED,OP3,3,2
60,1,11.25,23.2167,328,26,255,0,9.71247,4.54169,0.2,53.3764,46.6236,0.25,1.5,21.0259,0.0150939,23.5463,18.3058,0.000143575,OP3,SCRIPTED,OP3,3,2
61,1,9.55,22.45,377,16,114,0,8.31346,4.96983,0.225,58.2467,41.7533,0.25,1.5,19.9091,0.0147803,27.9881,8.46325,0.000167038,OP3,SCRIPTED,OP3,3,2
62,1,9.88333,23.7333,386,12,82,0,8.53276,4.94505,0.2,61.2439,38.7561,0.25,1.5,15.3801,0.0108006,27.1067,5.75843,0.000140449,OP3,SCRIPTED,OP3,3,2
63,1,10.15,22.75,368,15,116,0,9.30543,4.65606,0.241667,58.4311,41.5689,0.25,1.5,15.2556,0.0111762,26.9597,8.49817,0.000177045,OP3,SCRIPTED,OP3,3,2
64,1,10.4833,23.05,300,17,191,0,8.86061,4.5177,0.141667,59.6599,40.3401,0.25,1.5,17.8691,0.0129205,21.692,13.8106,0.000102434,OP3,SCRIPTED,OP3,3,2
65,1,9.13333,21.4667,72,8,106,0,8.31789,4.54969,0.175,54.3512,45.6488,0.25,1.5,16.2668,0.0126295,5.59006,8.22981,0.00013587,OP3,SCRIPTED,OP3,3,1
66,1,10.4,24.4333,215,16,172,0,9.04363,4.78007,0.233333,56.7577,43.2423,0.25,1.5,14.1035,0.00962043,14.6658,11.7326,0.000159163,OP3,SCRIPTED,OP3,3,2
67,1,9.8,23.1167,243,16,163,0,8.13787,5.11284,0.233333,55.8081,44.1919,0.25,1.5,16.1217,0.0116234,17.5198,11.752,0.000168229,OP3,SCRIPTED,OP3,3,2
68,1,10.1833,22.6333,240,16,174,0,9.66089,4.76939,0.225,53.8688,46.1312,0.25,1.5,16.85,0.012408,17.673,12.813,0.000165685,OP3,SCRIPTED,OP3,3,2
69,1,10.2,25.2667,426,17,186,0,7.80296,4.88294,0.175,57.5248,42.4752,0.25,1.5,15.38,0.0101451,28.1003,12.2691,0.000115435,OP3,SCRIPTED,OP3,3,2
70,1,12.0167,24.2333,488,15,121,0,7.96037,5.18508,0.233333,56.0908,43.9092,0.25,1.5,17.0568,0.0117309,33.5626,8.32187,0.000160477,OP3,SCRIPTED,OP3,3,2
71,1,10.05,22.4833,126,10,110,0,9.04824,4.31275,0.175,54.2656,45.7344,0.25,1.5,16.0713,0.0119135,9.34025,8.15419,0.000129726,OP3,SCRIPTED,OP3,3,1
72,1,8.43333,22.5333,263,9,52,0,7.06382,5.39823,0.175,55.8475,44.1525,0.25,1.5,15.1282,0.0111895,19.4527,3.84615,0.000129438,OP3,SCRIPTED,OP3,3,2
73,1,9.58333,21.15,119,7,57,0,7.64337,4.75802,0.225,53.9826,46.0174,0.25,1.5,16.1749,0.0127462,9.37746,4.49173,0.000177305,OP3,SCRIPTED,OP3,3,1
74,1,9.88333,23.3833,235,9,99,0,8.16386,5.01716,0.25,54.7432,45.2568,0.25,1.5,17.5663,0.0125205,16.7498,7.05631,0.00017819,OP3,SCRIPTED,OP3,3,2
75,1,9.05,20.65,274,11,130,0,8.24753,4.3987,0.133333,55.3716,44.6284,0.25,1.5,19.9405,0.016094,22.1146,10.4923,0.000107614,OP3,SCRIPTED,OP3,3,2
76,1,9.63333,21.3833,182,11,126,0,8.73257,4.20833,0.166667,54.2122,45.7878,0.25,1.5,16.657,0.0129828,14.1855,9.82073,0.000129904,OP3,SCRIPTED,OP3,3,2
77,1,9.9,22.7167,431,14,100,0,8.25856,4.70255,0.166667,58.8473,41.1527,0.25,1.5,19.0213,0.0139555,31.6214,7.33676,0.000122279,OP3,SCRIPTED,OP3,3,2
78,1,9.83333,23.15,260,12,194,0,9.78535,4.58371,0.266667,54.9352,45.0648,0.25,1.5,15.5485,0.011194,18.7185,13.9669,0.000191985,OP3,SCRIPTED,OP3,3,2
79,1,8.66667,20.8,201,11,90,0,8.45273,4.31875,0.125,54.8516,45.1484,0.25,1.5,16.1787,0.0129637,16.1058,7.21154,0.00010016,OP3,SCRIPTED,OP3,3,2
80,1,10.75,24.5667,357,12,113,0,8.43075,4.88198,0.225,59.9796,40.0204,0.25,1.5,13.7967,0.00936003,24.2198,7.66621,0.000152646,OP3,SCRIPTED,OP3,3,2
81,1,10.4167,21.3333,405,16,90,0,9.16214,4.39611,0.216667,53.6747,46.3253,0.25,1.5,17.4176,0.0136075,31.6406,7.03125,0.000169271,OP3,SCRIPTED,OP3,3,2
82,1,9.85,22.5167,180,13,149,0,9.37668,4.66841,0.25,53.7778,46.2222,0.25,1.5,22.6836,0.0167902,13.3235,11.0289,0.000185048,OP3,SCRIPTED,OP3,3,1
83,1,10.7167,23.0833,373,9,79,0,9.26834,4.40319,0.233333,55.4552,44.5448,0.25,1.5,17.3556,0.0125311,26.9314,5.70397,0.000168472,OP3,SCRIPTED,OP3,3,2
84,1,9.58333,21.35,60,7,116,0,7.84733,4.79395,0.216667,57.2656,42.7344,0.25,1.5,15.3882,0.0120127,4.68384,9.05543,0.000169139,OP3,SCRIPTED,OP3,3,1
85,1,11.2,26.0833,412,12,108,0,8.5565,5.1718,0.183333,64.1944,35.8056,0.25,1.5,15.7193,0.0100443,26.3259,6.90096,0.000117146,OP3,SCRIPTED,OP3,3,2
86,1,10.5667,24.45,371,25,208,0,8.98042,4.8028,0.225,53.9222,46.0778,0.25,1.5,14.8861,0.0101473,25.2897,14.1786,0.000153374,OP3,SCRIPTED,OP3,3,2
87,1,8.75,21.3833,287,15,112,0,8.86801,4.2175,0.183333,55.2652,44.7348,0.25,1.5,15.4611,0.0120508,22.3694,8.72954,0.000142894,OP3,SCRIPTED,OP3,3,2
88,1,10.3667,22.3333,405,48,278,0,7.10833,5.44202,0.191667,56.8708,43.1292,0.25,1.5,20.9444,0.0156301,30.2239,20.7463,0.000143035,OP3,SCRIPTED,OP3,3,1
89,1,9.43333,22.85,261,10,80,0,8.68152,4.68081,0.158333,55.0365,44.9635,0.25,1.5,14.9483,0.0109032,19.0372,5.83516,0.000115487,OP3,SCRIPTED,OP3,3,2
90,1,8.96667,21.3833,295,21,192,0,8.40132,4.54198,0.116667,54.5242,45.4758,0.25,1.5,16.8399,0.0131254,22.993,14.9649,9.09327e-05,OP3,SCRIPTED,OP3,3,2
91,1,10.6833,22.7167,221,14,248,0,8.63806,4.3417,0.191667,55.2496,44.7504,0.25,1.5,18.3711,0.0134784,16.2142,18.1952,0.000140621,OP3,SCRIPTED,OP3,3,1
92,1,9.26667,21.35,109,14,217,0,8.14219,4.8291,0.175,57.8906,42.1094,0.25,1.5,16.4279,0.0128243,8.50898,16.9399,0.000136612,OP3,SCRIPTED,OP3,3,1
93,1,10.8833,22.9167,254,43,252,0,7.5834,5.29386,0.208333,52.5837,47.4163,0.25,1.5,15.2754,0.0111094,18.4727,18.3273,0.000151515,OP3,SCRIPTED,OP3,3,1
94,1,10.7,22.65,121,7,55,0,8.29178,4.80607,0.166667,55.7069,44.2931,0.25,1.5,16.1241,0.0118647,8.90361,4.04709,0.000122639,OP3,SCRIPTED,OP3,3,1
95,1,9.43333,21.2,279,22,156,0,9.08477,4.25472,0.116667,55.3501,44.6499,0.25,1.5,15.3365,0.012057,21.934,12.2642,9.17191e-05,OP3,SCRIPTED,OP3,3,2
96,1,10.2667,22.8333,316,15,191,0,9.28826,4.9081,0.175,59.2403,40.7597,0.25,1.5,15.3213,0.0111835,23.0657,13.9416,0.000127737,OP3,SCRIPTED,OP3,3,2
97,1,10.8,23.35,313,14,82,0,9.73386,4.88104,0.183333,59.25,40.75,0.25,1.5,16.4339,0.0117302,22.3412,5.85296,0.000130859,OP3,SCRIPTED,OP3,3,2
98,1,8.96667,22.0833,152,8,97,0,8.52966,4.36777,0.166667,57.5151,42.4849,0.25,1.5,16.1647,0.0121998,11.4717,7.32075,0.000125786,OP3,SCRIPTED,OP3,3,1
99,1,10.6,23.4667,160,13,125,0,8.26421,4.78467,0.166667,59.2395,40.7605,0.25,1.5,14.9583,0.0106238,11.3636,8.87784,0.000118371,OP3,SCRIPTED,OP3,3,2
100,1,10.1167,24.8333,428,38,167,0,8.91978,4.59969,0.241667,59.4359,40.5641,0.25,1.5,16.0936,0.0108011,28.7248,11.2081,0.000162192,OP3,SCRIPTED,OP3,3,2
