episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
20,1,9.68333,22.9333,254,12,100,0,7.50964,4.93834,0.183333,56.6545,43.3455,0.25,1.5,15.4742,0.0112458,18.4593,7.26744,0.000133236,OP3,SCRIPTED,OP3,3,2
21,1,8.8,21.0167,77,9,87,0,7.52452,4.82314,0.116667,54.5635,45.4365,0.25,1.5,14.8337,0.0117635,6.10626,6.89929,9.25192e-05,OP3,SCRIPTED,OP3,3,1
22,1,11.4,23.5167,354,9,102,0,7.64584,4.55925,0.225,53.7589,46.2411,0.25,1.5,23.7855,0.0168572,25.0886,7.22892,0.000159461,OP3,SCRIPTED,OP3,3,1
23,1,9.96667,23.9,193,14,133,0,8.33174,4.56785,0.225,58.3043,41.6957,0.25,1.5,21.6762,0.0151159,13.4589,9.27476,0.000156904,OP3,SCRIPTED,OP3,3,2
24,1,10.8333,21.9,308,8,49,0,8.62989,4.54306,0.2,55.5365,44.4635,0.25,1.5,15.4176,0.0117333,23.4399,3.72907,0.000152207,OP3,SCRIPTED,OP3,3,1
25,1,9.73333,21.3167,182,10,92,0,8.18541,4.41222,0.166667,55.7512,44.2488,0.25,1.5,16.164,0.012638,14.2299,7.19312,0.00013031,OP3,SCRIPTED,OP3,3,1
26,1,10.3333,21.7,223,9,86,0,7.22771,4.499,0.175,52.3059,47.6941,0.25,1.5,14.5032,0.0111392,17.1275,6.60522,0.000134409,OP3,SCRIPTED,OP3,3,1
27,1,10.8667,22.65,148,8,64,0,8.75553,4.13593,0.2,51.1782,48.8218,0.25,1.5,14.667,0.0107925,10.8904,4.70935,0.000147167,OP3,SCRIPTED,OP3,3,2
28,1,9.85,22.95,270,10,119,0,7.63652,5.04359,0.216667,54.5354,45.4646,0.25,1.5,15.2783,0.0110954,19.6078,8.64198,0.000157347,OP3,SCRIPTED,OP3,3,2
29,1,9.3,23.5167,227,16,194,0,7.8268,5.12297,0.166667,58.617,41.383,0.25,1.5,16.4015,0.011624,16.0879,13.7491,0.00011812,OP3,SCRIPTED,OP3,3,2
30,1,9.95,22.1167,253,3,91,0,8.80027,4.07773,0.183333,54.9774,45.0226,0.25,1.5,15.9105,0.0119898,19.0656,6.85757,0.000138156,OP3,SCRIPTED,OP3,3,2
31,1,9.46667,21.65,270,4,71,0,7.1383,5.47463,0.183333,56.0478,43.9522,0.25,1.5,15.4329,0.0118806,20.7852,5.46574,0.000141134,OP3,SCRIPTED,OP3,3,2
32,1,11.95,24.1,230,16,144,0,8.86317,4.64975,0.266667,56.3668,43.6332,0.25,1.5,16.1496,0.0111684,15.9059,9.95851,0.000184417,OP3,SCRIPTED,OP3,3,2
33,1,10.7333,22.2167,339,13,71,0,7.68275,4.98289,0.208333,55.7787,44.2213,0.25,1.5,15.8757,0.0119097,25.4314,5.32633,0.000156289,OP3,SCRIPTED,OP3,3,1
34,1,8.71667,19.7333,366,38,194,0,6.61584,5.0711,0.116667,54.0152,45.9848,0.25,1.5,15.1105,0.0127623,30.9122,16.3851,9.8536e-05,OP3,SCRIPTED,OP3,3,1
35,1,8.88333,22.25,111,8,57,0,8.25064,4.736,0.166667,59.7451,40.2549,0.25,1.5,16.2332,0.0121597,8.31461,4.26966,0.000124844,OP3,SCRIPTED,OP3,3,1
36,1,10.0167,21.6,119,10,119,0,7.87687,4.74241,0.125,55.5985,44.4015,0.25,1.5,15.4844,0.0119479,9.1821,9.1821,9.64506e-05,OP3,SCRIPTED,OP3,3,1
37,1,10.7667,24.2667,719,29,274,0,8.56419,4.73419,0.25,55.567,44.433,0.25,1.5,22.0581,0.0151498,49.3819,18.8187,0.000171703,OP3,SCRIPTED,OP3,3,2
38,1,10.55,23.9667,534,16,116,0,8.75593,4.84881,0.216667,61.4127,38.5873,0.25,1.5,19.2716,0.0134017,37.1349,8.06676,0.000150672,OP3,SCRIPTED,OP3,3,2
39,1,9.46667,23.4333,364,12,101,0,7.52565,5.23409,0.158333,57.6157,42.3843,0.25,1.5,16.1915,0.011516,25.889,7.1835,0.000112613,OP3,SCRIPTED,OP3,3,2
40,1,9.86667,23.9333,96,9,74,0,8.81958,4.5187,0.225,59.7561,40.2439,0.25,1.5,16.2792,0.0113365,6.68524,5.1532,0.000156685,OP3,SCRIPTED,OP3,3,1
41,1,9.93333,24.3833,293,13,133,0,8.72943,4.46134,0.175,60.1915,39.8085,0.25,1.5,15.7685,0.0107782,20.0273,9.09091,0.000119617,OP3,SCRIPTED,OP3,3,2
42,1,11.2,24.8167,691,25,220,0,7.52406,5.45476,0.233333,58.0309,41.9691,0.25,1.5,20.0905,0.0134926,46.407,14.775,0.000156705,OP3,SCRIPTED,OP3,3,2
43,1,10.3667,22.85,211,11,96,0,8.00148,5.00377,0.208333,57.0073,42.9927,0.25,1.5,16.4462,0.0119958,15.3902,7.00219,0.000151957,OP3,SCRIPTED,OP3,3,2
44,1,9.88333,21.0333,306,13,152,0,9.47532,4.66578,0.183333,54.7581,45.2419,0.25,1.5,14.6636,0.0116193,24.2472,12.0444,0.000145272,OP3,SCRIPTED,OP3,3,1
45,1,9.41667,23.6333,225,9,98,0,9.46223,4.5035,0.191667,56.8102,43.1898,0.25,1.5,19.1843,0.0135291,15.8674,6.91114,0.000135167,OP3,SCRIPTED,OP3,3,2
46,1,9.9,23.0667,193,8,69,0,8.65274,4.38882,0.191667,55.8568,44.1432,0.25,1.5,16.0914,0.0116267,13.9451,4.98555,0.000138487,OP3,SCRIPTED,OP3,3,2
47,1,10.45,24.3667,344,16,138,0,8.82126,4.47108,0.2,55.0992,44.9008,0.25,1.5,14.8059,0.0101272,23.5294,9.43912,0.000136799,OP3,SCRIPTED,OP3,3,2
48,1,9.23333,22.9167,124,13,91,0,8.97022,4.52278,0.2,57.8239,42.1761,0.25,1.5,14.1225,0.0102709,9.01818,6.61818,0.000145455,OP3,SCRIPTED,OP3,3,1
49,1,10.4167,22.3667,145,11,83,0,8.20729,4.57905,0.175,59.1723,40.8277,0.25,1.5,14.9388,0.0111318,10.8048,6.1848,0.000130402,OP3,SCRIPTED,OP3,3,1
50,1,9.31667,21.6167,243,9,88,0,7.59448,5.08392,0.241667,57.0988,42.9012,0.25,1.5,15.2295,0.0117421,18.7355,6.78489,0.000186327,OP3,SCRIPTED,OP3,3,1
