episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
20,1,9.68333,22.9333,254,12,100,0,7.50964,4.93834,0.183333,56.6545,43.3455,0.25,1.5,15.4742,0.0112458,18.4593,7.26744,0.000133236,OP3,SCRIPTED,OP3,3,2
21,1,8.8,21.0167,77,9,87,0,7.52452,4.82314,0.116667,54.5635,45.4365,0.25,1.5,14.8337,0.0117635,6.10626,6.89929,9.25192e-05,OP3,SCRIPTED,OP3,3,1
22,1,11.4,23.5167,354,9,102,0,7.64584,4.55925,0.225,53.7589,46.2411,0.25,1.5,23.7855,0.0168572,25.0886,7.22892,0.000159461,OP3,SCRIPTED,OP3,3,1
23,1,9.96667,23.9,193,14,133,0,8.33174,4.56785,0.225,58.3043,41.6957,0.25,1.5,21.6762,0.0151159,13.4589,9.27476,0.000156904,OP3,SCRIPTED,OP3,3,2
24,1,10.8333,21.9,308,8,49,0,8.62989,4.54306,0.2,55.5365,44.4635,0.25,1.5,15.4176,0.0117333,23.4399,3.72907,0.000152207,OP3,SCRIPTED,OP3,3,1
25,1,9.73333,21.3167,182,10,92,0,8.18541,4.41222,0.166667,55.7512,44.2488,0.25,1.5,16.164,0.012638,14.2299,7.19312,0.00013031,OP3,SCRIPTED,OP3,3,1
26,1,10.3333,21.7,223,9,86,0,7.22771,4.499,0.175,52.3059,47.6941,0.25,1.5,14.5032,0.0111392,17.1275,6.60522,0.000134409,OP3,SCRIPTED,OP3,3,1
27,1,10.8667,22.65,148,8,64,0,8.75553,4.13593,0.2,51.1782,48.8218,0.25,1.5,14.667,0.0107925,10.8904,4.70935,0.000147167,OP3,SCRIPTED,OP3,3,2
28,1,9.85,22.95,270,10,119,0,7.63652,5.04359,0.216667,54.5354,45.4646,0.25,1.5,15.2783,0.0110954,19.6078,8.64198,0.000157347,OP3,SCRIPTED,OP3,3,2
29,1,9.3,23.5167,227,16,194,0,7.8268,5.12297,0.166667,58.617,41.383,0.25,1.5,16.4015,0.011624,16.0879,13.7491,0.00011812,OP3,SCRIPTED,OP3,3,2
30,1,9.95,22.1167,253,3,91,0,8.80027,4.07773,0.183333,54.9774,45.0226,0.25,1.5,15.9105,0.0119898,19.0656,6.85757,0.000138156,OP3,SCRIPTED,OP3,3,2
31,1,9.46667,21.65,270,4,71,0,7.1383,5.47463,0.183333,56.0478,43.9522,0.25,1.5,15.4329,0.0118806,20.7852,5.46574,0.000141134,OP3,SCRIPTED,OP3,3,2
32,1,11.95,24.1,230,16,144,0,8.86317,4.64975,0.266667,56.3668,43.6332,0.25,1.5,16.1496,0.0111684,15.9059,9.95851,0.000184417,OP3,SCRIPTED,OP3,3,2
33,1,10.7333,22.2167,339,13,71,0,7.68275,4.98289,0.208333,55.7787,44.2213,0.25,1.5,15.8757,0.0119097,25.4314,5.32633,0.000156289,OP3,SCRIPTED,OP3,3,1
34,1,8.71667,19.7333,366,38,194,0,6.61584,5.0711,0.116667,54.0152,45.9848,0.25,1.5,15.1105,0.0127623,30.9122,16.3851,9.8536e-05,OP3,SCRIPTED,OP3,3,1
35,1,8.88333,22.25,111,8,57,0,8.25064,4.736,0.166667,59.7451,40.2549,0.25,1.5,16.2332,0.0121597,8.31461,4.26966,0.000124844,OP3,SCRIPTED,OP3,3,1
36,1,10.0167,21.6,119,10,119,0,7.87687,4.74241,0.125,55.5985,44.4015,0.25,1.5,15.4844,0.0119479,9.1821,9.1821,9.64506e-05,OP3,SCRIPTED,OP3,3,1
37,1,10.7667,24.2667,719,29,274,0,8.56419,4.73419,0.25,55.567,44.433,0.25,1.5,22.0581,0.0151498,49.3819,18.8187,0.000171703,OP3,SCRIPTED,OP3,3,2
38,1,10.55,23.9667,534,16,116,0,8.75593,4.84881,0.216667,61.4127,38.5873,0.25,1.5,19.2716,0.0134017,37.1349,8.06676,0.000150672,OP3,SCRIPTED,OP3,3,2
39,1,9.46667,23.4333,364,12,101,0,7.52565,5.23409,0.158333,57.6157,42.3843,0.25,1.5,16.1915,0.011516,25.889,7.1835,0.000112613,OP3,SCRIPTED,OP3,3,2
40,1,9.86667,23.9333,96,9,74,0,8.81958,4.5187,0.225,59.7561,40.2439,0.25,1.5,16.2792,0.0113365,6.68524,5.1532,0.000156685,OP3,SCRIPTED,OP3,3,1
41,1,9.93333,24.3833,293,13,133,0,8.72943,4.46134,0.175,60.1915,39.8085,0.25,1.5,15.7685,0.0107782,20.0273,9.09091,0.000119617,OP3,SCRIPTED,OP3,3,2
42,1,11.2,24.8167,691,25,220,0,7.52406,5.45476,0.233333,58.0309,41.9691,0.25,1.5,20.0905,0.0134926,46.407,14.775,0.000156705,OP3,SCRIPTED,OP3,3,2
43,1,10.3667,22.85,211,11,96,0,8.00148,5.00377,0.208333,57.0073,42.9927,0.25,1.5,16.4462,0.0119958,15.3902,7.00219,0.000151957,OP3,SCRIPTED,OP3,3,2
44,1,9.88333,21.0333,306,13,152,0,9.47532,4.66578,0.183333,54.7581,45.2419,0.25,1.5,14.6636,0.0116193,24.2472,12.0444,0.000145272,OP3,SCRIPTED,OP3,3,1
45,1,9.41667,23.6333,225,9,98,0,9.46223,4.5035,0.191667,56.8102,43.1898,0.25,1.5,19.1843,0.0135291,15.8674,6.91114,0.000135167,OP3,SCRIPTED,OP3,3,2
46,1,9.9,23.0667,193,8,69,0,8.65274,4.38882,0.191667,55.8568,44.1432,0.25,1.5,16.0914,0.0116267,13.9451,4.98555,0.000138487,OP3,SCRIPTED,OP3,3,2
47,1,10.45,24.3667,344,16,138,0,8.82126,4.47108,0.2,55.0992,44.9008,0.25,1.5,14.8059,0.0101272,23.5294,9.43912,0.000136799,OP3,SCRIPTED,OP3,3,2
48,1,9.23333,22.9167,124,13,91,0,8.97022,4.52278,0.2,57.8239,42.1761,0.25,1.5,14.1225,0.0102709,9.01818,6.61818,0.000145455,OP3,SCRIPTED,OP3,3,1
49,1,10.4167,22.3667,145,11,83,0,8.20729,4.57905,0.175,59.1723,40.8277,0.25,1.5,14.9388,0.0111318,10.8048,6.1848,0.000130402,OP3,SCRIPTED,OP3,3,1
50,1,9.31667,21.6167,243,9,88,0,7.59448,5.08392,0.241667,57.0988,42.9012,0.25,1.5,15.2295,0.0117421,18.7355,6.78489,0.000186327,OP3,SCRIPTED,OP3,3,1
51,1,8.95,21.3167,135,6,53,0,8.21782,3.74688,0.191667,52.1127,47.8873,0.25,1.5,14.4481,0.0112964,10.5551,4.14386,0.000149857,OP3,SCRIPTED,OP3,3,1
52,1,9.86667,22.8667,303,14,94,0,9.64431,4.733,0.208333,51.6047,48.3953,0.25,1.5,20.8289,0.0151814,22.0845,6.85131,0.000151846,OP3,SCRIPTED,OP3,3,2
53,1,11.8333,25.9167,277,13,140,0,8.65081,4.85843,0.258333,52.9923,47.0077,0.25,1.5,14.8142,0.00952682,17.8135,9.00322,0.000166131,OP3,SCRIPTED,OP3,3,2
54,1,10.1333,23.0333,304,30,102,0,9.44566,3.82086,0.2,51.5206,48.4794,0.25,1.5,15.2543,0.0110379,21.9971,7.38061,0.000144718,OP3,SCRIPTED,OP3,3,2
55,1,9.66667,20.4167,135,16,181,0,9.79656,4.9108,0.158333,51.8791,48.1209,0.25,1.5,15.5577,0.0127002,11.0204,14.7755,0.000129252,OP3,SCRIPTED,OP3,3,1
56,1,9.81667,23.55,342,13,134,0,8.76069,4.2717,0.225,49.5751,50.4249,0.25,1.5,14.8462,0.0105069,24.2038,9.48337,0.000159236,OP3,SCRIPTED,OP3,3,2
57,1,9.36667,22.05,381,18,157,0,7.30269,5.04055,0.166667,54.9168,45.0832,0.25,1.5,15.1591,0.0114581,28.7982,11.867,0.000125976,OP3,SCRIPTED,OP3,3,2
58,1,10.2167,22.3833,403,17,115,0,8.75183,4.10847,0.208333,52.3845,47.6155,0.25,1.5,16.9116,0.0125924,30.0074,8.56292,0.000155125,OP3,SCRIPTED,OP3,3,2
59,1,10.3333,21.7167,244,15,114,0,8.23869,4.20967,0.175,55.5684,44.4316,0.25,1.5,15.0071,0.0115173,18.726,8.74904,0.000134305,OP3,SCRIPTED,OP3,3,2
60,1,11.1167,24.2,227,13,113,0,9.92578,4.31855,0.216667,57.0641,42.9359,0.25,1.5,16.5867,0.0114233,15.6336,7.78237,0.000149219,OP3,SCRIPTED,OP3,3,2
61,1,9.55,20.4333,203,12,113,0,7.46872,4.63467,0.166667,54.4082,45.5918,0.25,1.5,16.1872,0.0132033,16.5579,9.21697,0.000135943,OP3,SCRIPTED,OP3,3,1
62,1,9.88333,22.85,284,23,120,0,7.60045,4.55572,0.158333,53.5036,46.4964,0.25,1.5,14.5475,0.0106109,20.7148,8.75274,0.000115487,OP3,SCRIPTED,OP3,3,2
63,1,10.15,22.6167,361,17,118,0,9.29368,4.66105,0.241667,57.4853,42.5147,0.25,1.5,15.1963,0.0111985,26.6028,8.69565,0.000178089,OP3,SCRIPTED,OP3,3,2
64,1,10.4833,23.05,325,18,198,0,8.8643,4.45151,0.141667,58.4298,41.5702,0.25,1.5,17.2215,0.0124522,23.4996,14.3167,0.000102434,OP3,SCRIPTED,OP3,3,2
65,1,9.13333,20.2,110,11,103,0,8.05731,4.27031,0.15,51.4038,48.5962,0.25,1.5,15.4425,0.0127414,9.07591,8.49835,0.000123762,OP3,SCRIPTED,OP3,3,1
66,1,10.7,22.1833,282,10,93,0,8.91092,4.09518,0.25,54.4737,45.5263,0.25,1.5,17.1043,0.0128507,21.1871,6.98723,0.000187829,OP3,SCRIPTED,OP3,3,2
67,1,9.8,23.3833,370,17,166,0,8.16029,5.06575,0.225,55.2068,44.7932,0.25,1.5,18.241,0.0130014,26.3721,11.8318,0.000160371,OP3,SCRIPTED,OP3,3,2
68,1,10.1833,22.75,246,22,225,0,9.69433,4.6893,0.233333,53.4824,46.5176,0.25,1.5,17.2289,0.0126219,18.022,16.4835,0.00017094,OP3,SCRIPTED,OP3,3,2
69,1,10.2,25.45,504,18,165,0,7.89343,4.87843,0.166667,57.7982,42.2018,0.25,1.5,15.2491,0.00998631,33.0059,10.8055,0.000109146,OP3,SCRIPTED,OP3,3,2
70,1,12.0167,24.5833,384,10,59,0,7.95118,4.97039,0.25,52.2049,47.7951,0.25,1.5,16.3201,0.0110645,26.0339,4,0.000169492,OP3,SCRIPTED,OP3,3,2
71,1,10.05,21.3667,84,11,55,0,8.65066,4.14324,0.175,51.21,48.79,0.25,1.5,16.0857,0.0125473,6.55226,4.29017,0.000136505,OP3,SCRIPTED,OP3,3,1
72,1,8.43333,22.3333,250,8,57,0,6.97081,5.10757,0.208333,55.4145,44.5855,0.25,1.5,15.1734,0.0113234,18.6567,4.25373,0.000155473,OP3,SCRIPTED,OP3,3,2
73,1,9.58333,21.3667,101,7,43,0,7.53933,4.64329,0.216667,52.2248,47.7752,0.25,1.5,15.9553,0.0124457,7.87832,3.35413,0.000169007,OP3,SCRIPTED,OP3,3,1
74,1,9.88333,24.4333,216,11,86,0,8.20904,4.97433,0.241667,56.4505,43.5495,0.25,1.5,20.1978,0.0137775,14.734,5.8663,0.000164848,OP3,SCRIPTED,OP3,3,2
75,1,9.05,20.0333,86,6,64,0,8.27018,4.03878,0.166667,53.7469,46.2531,0.25,1.5,14.6418,0.0121812,7.15474,5.32446,0.000138658,OP3,SCRIPTED,OP3,3,1
76,1,9.63333,21.6667,203,14,100,0,8.53151,4.16321,0.166667,53.0408,46.9592,0.25,1.5,16.1408,0.012416,15.6154,7.69231,0.000128205,OP3,SCRIPTED,OP3,3,2
77,1,9.9,22.7167,381,13,102,0,8.18881,4.69475,0.166667,58.2232,41.7768,0.25,1.5,18.968,0.0139164,27.953,7.48349,0.000122279,OP3,SCRIPTED,OP3,3,2
78,1,9.83333,23.15,277,13,185,0,9.8324,4.62437,0.266667,56.232,43.768,0.25,1.5,15.6979,0.0113016,19.9424,13.3189,0.000191985,OP3,SCRIPTED,OP3,3,2
79,1,8.66667,20.8,167,13,80,0,8.23264,4.32476,0.125,52.7265,47.2735,0.25,1.5,15.1803,0.0121637,13.3814,6.41026,0.00010016,OP3,SCRIPTED,OP3,3,2
80,1,11.6333,23.9833,393,22,133,0,8.10275,5.16195,0.2,56.1196,43.8804,0.25,1.5,13.796,0.0095872,27.3106,9.24253,0.000138985,OP3,SCRIPTED,OP3,3,2
81,1,10.4167,21.8333,197,14,95,0,9.03135,4.41852,0.241667,51.2605,48.7395,0.25,1.5,15.0284,0.0114721,15.0382,7.25191,0.000184478,OP3,SCRIPTED,OP3,3,2
82,1,9.85,21.2167,93,9,97,0,9.03413,4.43469,0.191667,52.4371,47.5629,0.25,1.5,16.3123,0.012814,7.30558,7.6198,0.000150563,OP3,SCRIPTED,OP3,3,1
83,1,10.7167,23.4333,394,13,116,0,8.96349,4.44578,0.216667,52.0285,47.9715,0.25,1.5,17.1286,0.0121825,28.0228,8.25036,0.000154101,OP3,SCRIPTED,OP3,3,2
84,1,9.58333,21.05,150,11,157,0,7.08965,4.61884,0.191667,53.8431,46.1569,0.25,1.5,16.7199,0.0132382,11.8765,12.4307,0.000151755,OP3,SCRIPTED,OP3,3,1
85,1,10.8667,24.0833,351,11,127,0,7.92444,5.07422,0.183333,59.4875,40.5125,0.25,1.5,15.8554,0.0109726,24.2907,8.78893,0.000126874,OP3,SCRIPTED,OP3,3,2
86,1,10.5667,24.25,390,23,222,0,9.21386,4.83656,0.225,55.1582,44.8418,0.25,1.5,16.0293,0.0110167,26.8041,15.2577,0.000154639,OP3,SCRIPTED,OP3,3,2
87,1,8.75,21.6667,267,13,113,0,8.89945,4.23216,0.208333,55.0423,44.9577,0.25,1.5,15.3914,0.0118396,20.5385,8.69231,0.000160256,OP3,SCRIPTED,OP3,3,2
88,1,10.3667,21.9167,481,54,301,0,6.906,5.38388,0.191667,54.7945,45.2055,0.25,1.5,21.8503,0.0166162,36.5779,22.8897,0.000145754,OP3,SCRIPTED,OP3,3,1
89,1,9.43333,23.3,224,11,118,0,8.43276,4.51754,0.183333,45.9914,54.0086,0.25,1.5,17.533,0.0125415,16.0229,8.44063,0.00013114,OP3,SCRIPTED,OP3,3,2
90,1,8.96667,20.8333,110,9,115,0,8.69509,4.24211,0.15,56.8855,43.1145,0.25,1.5,15.9507,0.0127605,8.8,9.2,0.00012,OP3,SCRIPTED,OP3,3,1
91,1,10.6833,21.95,113,15,228,0,8.51903,4.14351,0.2,53.7614,46.2386,0.25,1.5,16.8821,0.0128186,8.58011,17.3121,0.00015186,OP3,SCRIPTED,OP3,3,1
92,1,9.26667,21.4833,107,12,153,0,8.00474,4.65145,0.166667,56.4053,43.5947,0.25,1.5,16.0243,0.0124316,8.30101,11.8697,0.000129299,OP3,SCRIPTED,OP3,3,1
93,1,10.8833,22.4667,231,41,240,0,7.73659,5.18677,0.183333,52.8582,47.1418,0.25,1.5,15.2193,0.0112903,17.1365,17.8042,0.000136004,OP3,SCRIPTED,OP3,3,1
94,1,10.7,21.7833,117,6,46,0,7.97883,4.5155,0.175,52.8331,47.1669,0.25,1.5,15.0874,0.0115435,8.9518,3.51951,0.000133894,OP3,SCRIPTED,OP3,3,1
95,1,9.43333,22.7,228,16,146,0,8.56937,4.13678,0.175,49.8898,50.1102,0.25,1.5,13.9911,0.0102724,16.7401,10.7195,0.000128488,OP3,SCRIPTED,OP3,3,2
96,1,10.2667,23,282,16,128,0,9.34381,4.93073,0.225,58.5932,41.4068,0.25,1.5,14.9588,0.0108397,20.4348,9.27536,0.000163043,OP3,SCRIPTED,OP3,3,2
97,1,10.8,23.4333,372,16,110,0,9.67443,4.89106,0.183333,58.6477,41.3523,0.25,1.5,16.39,0.0116572,26.458,7.82361,0.000130394,OP3,SCRIPTED,OP3,3,2
98,1,8.96667,22.2333,147,7,89,0,8.37928,4.3856,0.183333,55.7014,44.2986,0.25,1.5,14.7158,0.0110314,11.0195,6.67166,0.000137431,OP3,SCRIPTED,OP3,3,1
99,1,10.6,23.6833,243,13,85,0,8.34348,4.81488,0.141667,60.8451,39.1549,0.25,1.5,15.7584,0.0110897,17.1006,5.9817,9.96951e-05,OP3,SCRIPTED,OP3,3,2
100,1,10.3667,24.7667,350,36,122,0,8.64969,4.75708,0.225,60.1684,39.8316,0.25,1.5,14.4394,0.00971697,23.5532,8.20996,0.000151413,OP3,SCRIPTED,OP3,3,2
