episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
2,556003,0,21,0,0,0,1,0,-1,11.93513011932373,14.789933204650879,14.08040714263916,13.971457481384277,0.41558058121625113,5,4,3.3739659786224365,11.685029983520508,2.9224071502685547,14.039877891540527,9.106808192589513,9.043879603890126,10.947859749811347,11.158209766009437,0,2.3977518731867553,0,0
2,556003,0,22,0,0,0,1,0,-1,11.60732364654541,13.751441955566406,13.765117645263672,14.443320274353027,0.4348633149090935,5,4,4.052783966064453,12.476581573486328,3.9615745544433594,14.126359939575195,7.661353586524948,7.654935837360921,9.909464496812845,9.808665606869935,0,1.6522977376923078,0,0
2,556003,0,23,0,0,0,1,0,-1,12.599644660949707,13.30286693572998,13.25841236114502,14.559331893920898,0.3764914905323702,5,4,5.078183174133301,12.287097930908203,4.871318817138672,14.635980606079102,7.589741073898311,7.842462139289501,8.489946803997466,8.387443778708056,0,2.357974275498526,0,0
2,556003,0,24,0,0,0,1,1,23,12.271838188171387,12.264375686645508,12.542863845825195,14.152077674865723,0.3957742242252125,5,4,6.104033470153809,12.100069999694824,5.902043342590332,14.793952941894531,6.169992819960509,6.8536886028666455,6.7579044167277775,6.671768941937951,0,2.7014450425480914,0,0
2,556003,0,25,0,0,0,1,1,23,11.268003463745117,11.842193603515625,12.59119701385498,13.0641508102417,0.4548233256620519,5,4,7.1467485427856445,12.090407371520996,6.932767868041992,14.951925277709961,4.128722828933918,5.335231837112511,5.530840391710906,5.965024127211136,0,2.8695073543386895,0,0
2,556003,0,26,0,0,0,1,1,23,11.268003463745117,11.000929832458496,12.687468528747559,12.398795127868652,0.4548233256620519,5,4,8.072863578796387,12.569635391235352,7.963492393493652,15.109896659851074,3.559460073456028,5.2728931149822404,4.617766260834459,5.446652370324902,0,2.542614671751047,0,0
2,556003,0,27,0,0,0,1,1,23,10.97529411315918,10.607902526855469,12.73132038116455,11.637657165527344,0.4720415227553424,5,4,7.887759685516357,13.174300193786621,8.994216918945312,15.267868995666504,4.014880549494512,5.0635910518008345,5.08147144129787,5.2100268923503,0,2.367969158923322,0,0
2,556003,0,28,0,0,0,1,1,23,11.075445175170898,9.632932662963867,12.591914176940918,11.076955795288086,0.46615028381347656,5,4,7.501305103302002,14.142805099487305,10.024941444396973,15.425840377807617,5.754426700119904,5.88738803554396,5.942535880974863,5.049964962423028,1,2.8310633881122644,0,0
2,556003,0,29,0,0,0,1,1,23,12.150251388549805,9.457679748535156,12.58294677734375,10.290685653686523,0.40292638890883503,5,4,7.166941165924072,14.980764389038086,11.055665969848633,15.58381175994873,7.438941102138496,6.223151184094706,7.164492677554102,5.509062591924097,1,3.9352060596899308,0,0
2,556003,0,30,0,0,0,1,1,23,12.451652526855469,10.50413990020752,13.164093971252441,9.837113380432129,0.38519691018497243,5,4,7.931678771972656,15.689654350280762,11.396059036254883,14.598174095153809,6.878933264449353,4.227930179980251,7.850503462925858,5.078744594940558,1,3.6322527118690666,0,0
2,556003,0,31,0,0,0,1,1,23,11.448288917541504,10.92743968963623,13.697492599487305,10.013998985290527,0.44421829896814685,5,3,8.850896835327148,15.19732666015625,10.487516403198242,14.598174095153809,4.997837569366021,3.79438728916382,7.096222677326583,5.596303120688909,1,1.7428446305071403,0,0
2,556003,0,32,0,0,0,1,1,23,11.749690055847168,11.973899841308594,14.006627082824707,10.578115463256836,0.42648882024428425,5,3,9.73101806640625,15.557997703552246,10.166678428649902,14.70966625213623,4.1134892836973425,3.1607504910154587,6.563540171926157,5.640471397657189,1,0.9536593745629904,0,0
2,556003,0,33,0,0,0,1,1,23,12.824495315551758,11.798645973205566,13.70499038696289,11.388357162475586,0.3632649814381319,5,3,10.773039817810059,15.5972318649292,9.699217796325684,14.856736183166504,4.317143087276175,4.372559354021259,5.129421059038691,5.298666537825268,1,1.3043878213683184,0,0
2,556003,0,34,0,0,0,1,1,23,12.777859687805176,10.710644721984863,13.99420166015625,11.671289443969727,0.3660082536585191,5,3,11.811197280883789,15.499366760253906,8.791674613952637,14.486652374267578,4.885314213923058,5.490710813100831,4.406777060321095,5.915450624912307,1,3.1848245734568623,0,0
2,556003,0,35,0,0,0,1,1,23,11.851526260375977,10.138082504272461,14.539321899414062,11.688697814941406,0.42049845527200136,5,3,12.833244323730469,15.292560577392578,7.784538269042969,14.486652374267578,5.247133937893388,5.954028152089663,3.9872957634006285,7.311337197064803,1,5.112623676597211,0,0
2,556003,0,36,0,0,0,1,1,23,12.310266494750977,9.150419235229492,15.324176788330078,11.0133056640625,0.3935137356028837,5,3,13.858803749084473,15.103944778442383,6.958689212799072,13.850004196166992,6.151620438693131,7.122182124164873,4.345186590728013,8.833359549933842,1,7.013126806049797,0,0
2,556003,0,37,0,0,0,1,1,23,13.3453369140625,9.488871574401855,14.782718658447266,10.06845474243164,0.3326272403492647,5,3,14.823975563049316,14.709239959716797,6.212160110473633,13.121963500976562,5.425736662672939,8.005096392811307,4.640968602043088,9.09826299700962,1,8.756872269577322,0,0
2,556003,0,38,0,0,0,1,1,23,13.131943702697754,10.556758880615234,14.847055435180664,9.472970008850098,0.3451797821942498,5,3,15.693285942077637,14.133352279663086,5.43556547164917,12.4260835647583,4.399147009289893,7.920139686274801,4.736588327151847,9.863925334659768,1,10.39882665084575,0,0
2,556003,0,39,0,0,0,1,1,23,14.167014122009277,10.895211219787598,14.463639259338379,9.009336471557617,0.2842932869406307,5,3,16.524795532226562,13.504114151000977,4.530591011047363,11.908040046691895,3.516462381834899,9.689503217713963,4.944834837372078,10.34736342839921,1,12.099933662724006,0,0
2,556003,0,40,0,0,0,1,1,23,14.625754356384277,9.907547950744629,13.377920150756836,8.924871444702148,0.2573085672715131,5,3,17.383459091186523,12.912468910217285,4.581417083740234,11.014043807983398,4.078539613271985,10.105099916809973,5.652015193741196,9.041189488752607,1,12.942036061965334,0,0
2,556003,0,41,0,0,0,1,1,23,13.699420928955078,9.334985733032227,13.165374755859375,9.992928504943848,0.3117987688849954,5,3,17.944692611694336,12.033626556396484,4.657405853271484,10.474929809570312,5.030406937196625,9.113589255969552,5.1967612706670945,8.521611356138239,1,13.37839769737489,0,0
2,556003,0,42,0,0,0,1,1,23,12.746954917907715,9.862934112548828,14.200714111328125,10.330558776855469,0.3678261812995462,5,3,17.95979118347168,10.990976333618164,4.071179389953613,9.62257194519043,5.3334924003033795,8.679104503515584,3.8166492874766167,10.154246354375243,1,13.95586142526922,0,0
2,556003,0,43,0,0,0,1,1,23,11.737101554870605,10.270508766174316,14.452589988708496,9.78714370727539,0.4272293203017291,5,3,17.953580856323242,9.948234558105469,3.0719947814941406,9.74860668182373,6.224827352672158,8.680809707605862,3.504695039135789,11.380660454156473,1,14.882924960891799,0,0
2,556003,0,44,0,1,0,1,1,23,12.022119522094727,11.321549415588379,14.198639869689941,9.121709823608398,0.4104635575238396,5,3,16.92665672302246,9.767200469970703,2.5861830711364746,10.019306182861328,5.144947599347037,9.525373176086385,2.803343383641663,11.647095437164355,1,14.342689491546148,0,0
2,556003,0,45,0,1,0,1,1,23,13.099531173706055,11.163106918334961,13.145285606384277,8.845366477966309,0.34708640154670267,4,5,15.932622909545898,10.082230567932129,2.2805590629577637,10.00924015045166,3.0322767796730172,10.880329317220816,3.0494396237084733,10.926888156695902,1,13.652258965913399,0,0
2,556003,0,46,0,1,0,1,1,23,13.554396629333496,10.32369613647461,12.312678337097168,9.60916805267334,0.3203296100392061,3,5,15.352710723876953,10.948862075805664,1.676805019378662,10.527740478515625,1.9038818330803342,11.879344112634687,3.322134402501872,10.675466103738714,1,13.68238795817576,0,0
2,556003,0,47,0,1,0,1,1,23,13.101161003112793,9.333495140075684,13.271400451660156,10.125669479370117,0.34699052922865925,3,5,14.772798538208008,11.8154935836792,1.8838675022125244,11.549735069274902,2.992438524479572,11.434132800921825,2.260464933988922,11.476230630268214,1,12.891670599213509,0,0
2,556003,0,48,0,1,0,1,1,23,12.06422233581543,9.666180610656738,13.995454788208008,9.694330215454102,0.4079869214226218,3,5,14.192886352539062,12.682125091552734,2.6807093620300293,12.222334861755371,3.6914944951795623,9.72544293513712,2.994310846294261,11.593716899723587,1,11.52135522046876,0,0
2,556003,0,49,0,1,0,1,1,23,11.326143264770508,10.46690559387207,13.963677406311035,9.343016624450684,0.4514033373664407,4,5,13.236248016357422,12.267165184020996,3.4775514602661133,12.89493465423584,2.6247732766770704,8.215577790496814,3.0132703688526554,11.071357597270055,1,9.778867673795478,0,0
2,556003,0,50,0,1,0,1,1,23,11.601217269897461,11.043852806091309,13.34021282196045,8.775918006896973,0.4352225135354435,4,5,12.909941673278809,11.802794456481934,4.274393081665039,13.567535400390625,1.512862185628126,7.749279096924888,3.057305071863107,10.254203275201874,1,8.814023489714009,0,0
2,556003,0,51,0,1,0,1,1,23,12.507023811340332,10.439339637756348,12.331192016601562,9.185548782348633,0.3819397758035099,3,5,12.07016372680664,12.420953750610352,5.27940559387207,13.289510726928711,2.0291971874908916,7.769294712844472,3.245917601653787,8.159056035740502,1,6.846078238022723,0,0
2,556003,0,52,0,1,0,1,1,23,12.050936698913574,9.450448989868164,12.618349075317383,10.236006736755371,0.4087684294756721,3,5,12.092034339904785,13.463483810424805,6.284189224243164,13.010660171508789,4.013245256285131,6.7772029698465195,3.2701093959949175,6.915221088435966,1,5.82547115137271,0,0
2,556003,0,53,0,1,0,1,1,23,11.014961242675781,9.786121368408203,13.275023460388184,10.138071060180664,0.4697081621955423,4,5,13.121562957763672,13.629073143005371,7.307726860046387,12.811366081237793,4.382470664806641,4.7849443403505685,3.494373429980289,6.538741085718229,1,5.871059104623724,0,0
2,556003,0,54,0,1,0,1,1,23,11.225486755371094,10.854578018188477,13.508525848388672,9.74631118774414,0.4573243085075827,4,5,13.46923542022705,12.645979881286621,7.687481880187988,13.782517433166504,2.8711545946107453,4.592418503860607,2.8999348734162083,7.0834676349449115,1,5.892401174783277,0,0
2,556003,0,55,0,1,0,1,1,23,12.31136417388916,10.772167205810547,13.358113288879395,9.022905349731445,0.3934491662418141,4,5,12.654339790344238,11.995369911193848,7.283217906951904,14.743724822998047,1.270376767710968,6.407458528024596,3.054642811588662,8.344586829020974,1,6.033440561362504,0,0
2,556003,0,56,0,1,0,1,1,23,12.870546340942383,9.837696075439453,14.050207138061523,8.323534965515137,0.36055609759162455,3,5,11.868042945861816,12.680268287658691,8.15626335144043,15.313934326171875,3.014171501230319,7.225901292149815,4.872675425471577,9.143536327992553,1,4.5512091316463055,0,0
2,556003,0,57,0,1,0,1,1,23,12.008934020996094,9.171704292297363,14.78099250793457,8.743192672729492,0.4112391752355239,3,5,11.960063934326172,13.71895980834961,9.067190170288086,14.80643081665039,4.547518115812042,6.356414074572701,5.71978116760751,8.331290052782448,1,3.0905196664241763,0,0
2,556003,0,58,0,1,0,1,1,23,12.568116188049316,8.23723316192627,14.726889610290527,9.472066879272461,0.37834610658533435,4,5,12.998405456542969,13.814848899841309,10.06401252746582,15.11252498626709,5.594188607333358,7.317115060786962,4.674121644537341,7.318277826530863,2,3.2085238175053803,0,0
2,556003,0,59,0,1,0,1,1,23,13.562273979187012,8.681722640991211,14.066388130187988,9.852174758911133,0.31986623651841106,4,5,13.279090881347656,12.810576438903809,10.918889045715332,14.515419960021973,4.138553654531879,6.404647399862991,3.0613685596829145,5.626064902970769,2,2.911536387617502,0,0
2,556003,0,60,0,1,0,1,1,23,13.077154159545898,10.194723129272461,13.491189956665039,8.982322692871094,0.3484026964973001,3,5,12.341499328613281,12.354208946228027,11.902044296264648,14.167922973632812,2.2813520166573915,4.143332015902901,3.562499887130876,5.423636621475061,2,1.866193799866837,0,0
2,556003,0,61,0,1,0,1,1,23,12.006307601928711,9.996709823608398,12.770828247070312,9.498581886291504,0.4113936704747817,3,5,11.724270820617676,13.194671630859375,12.944801330566406,14.165323257446289,3.2103745056688044,4.272950788327197,3.8414010265478606,4.669983046974451,2,1.5594419854266879,0,0
2,556003,0,62,0,1,0,1,1,23,11.327805519104004,10.848505973815918,12.882366180419922,9.969220161437988,0.4513055576997645,3,5,11.891719818115234,14.223898887634277,13.975985527038574,14.010382652282715,3.422174259047093,4.1243570995073355,4.368486154069255,4.186525713847816,2,2.095173674937812,0,0
2,556003,0,63,0,1,0,1,1,23,11.327805519104004,10.275738716125488,12.85265827178955,10.447991371154785,0.4513055576997645,3,5,12.021170616149902,15.019577026367188,14.989588737487793,13.765522003173828,4.794242074772433,5.0583835094819625,4.646586610020837,3.946198336324972,2,3.222446298122541,0,0
2,556003,0,64,0,1,0,1,1,23,11.194990158081055,9.804030418395996,12.784384727478027,10.51370906829834,0.45911822599523205,3,5,11.195626258850098,15.656620979309082,15.969734191894531,13.409624099731445,5.852590595481042,5.983183632759696,5.382722024780133,4.304970973158671,2,5.276466766046142,0,0
2,556003,0,65,0,1,0,1,1,23,11.194990158081055,9.28853988647461,12.395021438598633,10.522987365722656,0.45911822599523205,3,5,10.153108596801758,15.679075241088867,16.80861473083496,12.790247917175293,6.474909984417433,6.616248179754153,5.622402988821789,4.961882319991761,2,7.25541764528709,0,0
2,556003,0,66,0,1,0,1,1,23,11.062174797058105,8.816831588745117,11.874381065368652,10.0675687789917,0.46693089429069967,3,5,9.337206840515137,15.0297269821167,17.341102600097656,11.893696784973145,6.44791312131901,6.992283875211476,5.5731738785096026,5.7636609748058225,1,8.596338332549463,0,0
2,556003,0,67,0,1,0,1,1,23,11.268830299377441,7.858766078948975,11.928872108459473,9.292274475097656,0.4547746882719152,3,5,8.335914611816406,15.3208646774292,17.433536529541016,10.85504150390625,8.017787096436408,6.8542883894989775,7.018065502710236,5.722199854518561,1,10.13460907855048,0,0
2,556003,0,68,0,2,0,1,1,23,11.498448371887207,6.794249057769775,12.386229515075684,8.51172924041748,0.4412677428301643,3,5,7.66823673248291,14.519893646240234,17.233747482299805,9.831600189208984,8.622998637944404,6.489927409575132,7.639207774631672,5.023991417590645,1,10.652656543984913,0,0
2,556003,0,69,0,2,0,1,1,23,11.498448371887207,6.440085411071777,12.719582557678223,7.576561450958252,0.4412677428301643,5,4,7.162474155426025,13.607998847961426,16.312236785888672,9.343578338623047,8.377329851722404,5.621639447271141,8.201200574815275,4.0036874359483905,1,10.094723298549422,0,0
2,556003,0,70,0,2,0,1,1,23,11.049259185791016,6.635988712310791,12.871424674987793,6.95775032043457,0.4676906361299403,5,4,6.656711578369141,12.696104049682617,15.419325828552246,8.805008888244629,7.484615713964003,4.878742766920846,8.458803839507,3.147088258165433,1,9.587702021489724,0,0
2,556003,0,71,0,2,0,1,1,23,11.049259185791016,7.369361400604248,12.729613304138184,6.754388332366943,0.4676906361299403,5,4,6.150949001312256,11.784209251403809,14.4852876663208,8.341412544250488,6.5942644934122745,3.570878763676497,8.281178810221224,2.3666512871840513,1,9.017430351815431,0,0
2,556003,0,72,0,2,0,1,1,23,10.82846736907959,7.806854248046875,12.389019966125488,6.67845344543457,0.48067839005414176,5,4,5.645186424255371,10.872314453125,13.48190689086914,8.05755615234375,6.021913950057362,2.6652565993939192,7.941521327320014,1.7596380612159606,1,8.326887291398874,0,0
2,556003,0,73,0,2,0,1,1,23,10.82846736907959,8.734827041625977,11.856014251708984,6.9858574867248535,0.48067839005414176,5,4,4.631060600280762,10.62962818145752,12.443770408630371,7.959471225738525,6.48059580728967,1.791753484944982,8.091787203151018,1.1372691030689175,1,8.256401923214295,0,0
2,556003,0,74,0,2,0,1,1,23,11.026001930236816,9.183300971984863,11.672243118286133,7.448424816131592,0.46905870998606963,5,4,3.6169345378875732,10.386941909790039,11.563098907470703,8.862242698669434,7.506199513171318,0.6257408231992406,8.57454832834742,1.4180244933492192,1,8.091120804488353,0,0
2,556003,0,75,0,2,0,1,1,23,10.79860782623291,10.136656761169434,12.137114524841309,8.393064498901367,0.48243483375100527,5,3,2.773897409439087,10.185198783874512,10.8351469039917,8.115628242492676,8.024857232460127,2.0213587948477216,9.533183101437698,1.3311989190616336,1,8.322671784900583,0,0
2,556003,0,76,0,2,0,1,1,23,11.755264282226562,10.656973838806152,12.225048065185547,9.342450141906738,0.42616092457490806,5,3,2.142918586730957,11.015387535095215,11.229111671447754,7.560981273651123,9.619025426071005,3.140383182563009,10.219983089117676,2.0409607122469025,1,9.720690684918408,0,0
2,556003,0,77,0,2,0,1,1,23,11.97999382019043,9.475926399230957,13.191301345825195,10.351008415222168,0.41294153998879823,5,3,2.8463850021362305,11.785117149353027,11.475805282592773,6.54782247543335,9.42099633593426,2.971194821953587,10.44384804654077,4.172187679811791,1,10.094362281898848,0,0
2,556003,0,78,0,2,0,1,1,23,12.936650276184082,9.996243476867676,13.66966724395752,10.199645042419434,0.35666763081270103,5,3,3.5882182121276855,12.51794147491455,11.722497940063477,5.534663677215576,9.682569021165373,4.623836091814976,10.344569248175697,5.055048905374354,1,10.720665813844894,0,0
2,556003,0,79,0,2,0,1,1,23,12.533381462097168,11.007823944091797,14.087289810180664,10.088892936706543,0.3803893257589901,5,3,4.330051422119141,13.250765800476074,11.94017505645752,4.64067268371582,8.50443483812572,6.394725092777586,10.256760744411638,5.856040103239892,1,11.49120033804989,0,0
2,556003,0,80,0,2,0,1,1,23,12.443354606628418,12.093096733093262,14.829477310180664,10.478374481201172,0.3856850231395048,5,3,5.071884632110596,13.983590126037598,12.977176666259766,4.531238555908203,7.610028571167389,7.58067708606623,10.368083313126522,6.228919921573886,1,12.322361476215098,0,0
2,556003,0,81,0,2,0,1,1,23,12.353327751159668,13.178369522094727,14.796767234802246,11.566883087158203,0.39098072052001953,5,3,6.063657760620117,13.66151237487793,13.287262916564941,5.526825904846191,6.308199077873913,7.708330209574404,8.980794672022231,6.225824768845971,1,10.879043864913408,0,0
2,556003,0,82,0,2,0,1,1,23,12.263300895690918,14.263642311096191,13.8353910446167,12.0784273147583,0.39627641790053425,5,3,7.091770172119141,13.487348556518555,13.540088653564453,6.538471698760986,5.229470529436329,7.829971134579183,6.8892293863296485,5.547820448552869,1,9.479857637244764,0,0
2,556003,0,83,0,2,0,1,1,23,12.19616413116455,15.07296371459961,13.150535583496094,12.92512321472168,0.4002256393432617,5,3,8.132715225219727,13.548843383789062,13.595593452453613,7.579753398895264,4.339880158946125,7.622768739812431,5.056436294193196,5.3638656745549795,1,8.091543349284208,0,0
2,556003,0,84,0,2,0,1,1,23,11.195359230041504,15.502279281616211,12.699728012084961,13.91643238067627,0.4590965158799115,5,3,8.213102340698242,14.207524299621582,13.509072303771973,8.618917465209961,3.2511915688613704,7.261813691021744,4.496058765232233,5.3589833422090765,1,7.69933920537415,0,0
2,556003,0,85,0,2,0,1,1,23,10.108132362365723,15.564403533935547,11.94565200805664,14.630087852478027,0.5230510375078987,5,3,9.094030380249023,14.765478134155273,13.351588249206543,9.6497163772583,1.2910014037742514,6.745630456172732,2.8548338719709783,5.1750127290047345,1,6.655660550302404,0,0
2,556003,0,86,0,2,0,1,1,23,9.210237503051758,14.948201179504395,11.046210289001465,15.01050853729248,0.5758683821734261,5,3,9.928892135620117,15.39026165008545,13.068293571472168,10.6532564163208,0.8437309645629388,5.7733133594040895,1.1800899468055195,4.803588954829472,1,5.6828742692535075,0,0
2,556003,0,87,0,2,0,1,1,23,8.312342643737793,14.331998825073242,9.962291717529297,15.11558723449707,0.6286857268389534,5,3,10.80310344696045,15.958683013916016,12.629341125488281,11.599125862121582,2.9748934147463912,5.109312137956362,1.1907035137359108,4.413462714003968,2,4.7266142870173695,0,0
2,556003,0,88,0,2,0,1,1,23,7.414447784423828,13.71579647064209,8.974574089050293,14.825689315795898,0.6815030715044808,5,3,11.751221656799316,16.392757415771484,13.481072425842285,12.200708389282227,5.096442634020985,6.252953416917827,3.1883340705527803,5.215271049913856,2,4.534937565573322,0,0
2,556003,0,89,0,2,0,1,1,23,6.516552925109863,13.099594116210938,8.039283752441406,14.36035442352295,0.7343204161700081,5,3,12.793794631958008,16.41251564025879,14.269027709960938,11.517719268798828,7.097831532989026,7.91221797744645,5.17848813486296,6.84764809252962,2,5.112273872993464,0,0
2,556003,0,90,0,2,0,1,1,23,5.618658065795898,12.483391761779785,7.133913516998291,13.818334579467773,0.7871377608355354,5,3,13.666227340698242,15.841367721557617,15.05698299407959,10.83473014831543,8.720055835876172,9.581234918713362,6.8384052954833985,8.466222613435653,2,5.196212185545602,0,0
2,556003,0,91,0,2,0,1,1,23,4.720763206481934,11.867189407348633,6.24595308303833,13.242210388183594,0.8399551055010628,5,3,14.248339653015137,14.976212501525879,15.559081077575684,10.399518966674805,10.022012649396414,10.937238719041376,8.188098322835447,9.737312132234182,2,4.760689739313689,0,0
2,556003,0,92,0,2,0,1,1,23,3.8228681087493896,11.25098705291748,5.364812850952148,12.648801803588867,0.8927724641912124,5,3,14.752937316894531,14.06367301940918,15.799395561218262,10.191217422485352,11.286169201325217,12.023324061561627,9.494142486048059,10.7200856959088,2,4.011357277438621,0,0
2,556003,0,93,0,2,0,1,1,23,2.9249730110168457,10.634784698486328,4.4845147132873535,12.045886993408203,0.9455898228813621,5,3,15.257534980773926,13.15113353729248,15.914414405822754,10.091520309448242,12.586663426677449,13.000797050392494,10.829567655564308,11.595781824301175,2,3.1293327856033333,0,0
2,556003,0,94,0,2,0,1,1,23,2.2066972255706787,11.453320503234863,3.602687120437622,11.437593460083008,0.987841339672313,5,3,15.762134552001953,12.238595008850098,15.969465255737305,10.043803215026855,13.578163983395381,13.834757780240816,12.18580179233618,12.445073430676896,2,2.2045627772747234,0,0
2,556003,0,95,0,2,0,1,1,23,3.0107696056365967,12.757668495178223,2.7566897869110107,11.115110397338867,0.9405429643743178,5,3,16.266735076904297,11.326056480407715,15.995813369750977,10.020964622497559,13.333046671195476,13.270301791696792,13.51169204754282,13.284259415500452,2,1.3329153495215864,0,0
2,556003,0,96,0,2,0,1,1,23,3.8705382347106934,13.42603874206543,2.4409711360931396,12.135541915893555,0.8899683391346651,5,3,16.649044036865234,10.634676933288574,16.008424758911133,10.01003360748291,13.079828411840703,12.609416336764394,14.287124666974256,13.732937900407173,2,0.8947470836834258,0,0
