episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
23,1,9.23333,23.1167,280,15,125,0,6.97051,4.83565,0.183333,54.6898,45.3102,0.25,1.5,15.5174,0.0111878,20.1875,9.01226,0.00013218,OP3,SCRIPTED,OP3,3,2
24,1,10.05,22.0167,148,12,134,0,7.73412,4.31952,0.216667,48.1061,51.8939,0.25,1.5,13.8696,0.0104993,11.2036,10.1438,0.000164017,OP3,SCRIPTED,OP3,3,1
25,1,10.4333,24.45,403,26,265,0,8.54142,5.33987,0.216667,49.352,50.648,0.25,1.5,19.0564,0.0129901,27.471,18.0641,0.000147694,OP3,SCRIPTED,OP3,3,2
26,1,10.3,22.0333,544,23,231,0,7.05594,4.63576,0.216667,49.6983,50.3017,0.25,1.5,18.9453,0.0143308,41.1498,17.4735,0.000163893,OP3,SCRIPTED,OP3,3,2
27,1,8.71667,20.0333,152,11,85,0,7.61853,4.37714,0.166667,49.9167,50.0833,0.25,1.5,15.8709,0.0132037,12.6456,7.07155,0.000138658,OP3,SCRIPTED,OP3,3,1
28,1,10.8333,23.95,257,10,110,0,8.58472,5.33232,0.25,47.0056,52.9944,0.25,1.5,14.8059,0.0103034,17.8845,7.65484,0.000173974,OP3,SCRIPTED,OP3,3,2
29,1,8.76667,23.7833,360,10,119,0,6.78137,4.82209,0.175,50.4208,49.5792,0.25,1.5,16.6382,0.0116595,25.2278,8.33917,0.000122635,OP3,SCRIPTED,OP3,3,2
30,1,8.6,19.4,266,37,186,0,6.10852,4.66637,0.116667,49.3121,50.6879,0.25,1.5,17.0949,0.0146863,22.8522,15.9794,0.000100229,OP3,SCRIPTED,OP3,3,1
31,1,11.7167,23.1,347,18,114,0,8.14937,4.62839,0.233333,46.2455,53.7545,0.25,1.5,15.8239,0.011417,25.0361,8.22511,0.00016835,OP3,SCRIPTED,OP3,3,2
32,1,9.61667,22.8333,158,26,82,0,6.03021,4.56648,0.25,46.5668,53.4332,0.25,1.5,14.0118,0.0102276,11.5328,5.9854,0.000182482,OP3,SCRIPTED,OP3,3,2
33,1,8.91667,21.3667,159,11,74,0,7.61426,4.23901,0.208333,43.1304,56.8696,0.25,1.5,14.1339,0.0110249,12.4025,5.77223,0.000162507,OP3,SCRIPTED,OP3,3,1
34,1,9.78333,23.7833,297,25,212,0,6.3204,4.55224,0.183333,47.9313,52.0687,0.25,1.5,13.6287,0.00955058,20.8129,14.8563,0.000128475,OP3,SCRIPTED,OP3,3,2
35,1,9.55,20.8,403,15,137,0,6.11738,4.6497,0.133333,48.1556,51.8444,0.25,1.5,19.0382,0.015255,32.2917,10.9776,0.000106838,OP3,SCRIPTED,OP3,3,1
36,1,10.5167,21.8667,111,11,122,0,9.62888,5.33651,0.2,48.5507,51.4493,0.25,1.5,14.3087,0.010906,8.46037,9.29878,0.000152439,OP3,SCRIPTED,OP3,3,1
37,1,10.4333,22.8667,293,22,171,0,7.62874,4.51709,0.225,46.0248,53.9752,0.25,1.5,15.2116,0.0110872,21.3557,12.4636,0.000163994,OP3,SCRIPTED,OP3,3,2
38,1,11.1833,22.15,266,15,106,0,7.71891,4.44774,0.166667,44.616,55.384,0.25,1.5,13.9335,0.0104842,20.015,7.97592,0.000125408,OP3,SCRIPTED,OP3,3,2
39,1,10.25,21.7333,294,9,80,0,6.41807,4.83823,0.15,51.8803,48.1197,0.25,1.5,13.8015,0.010584,22.546,6.13497,0.000115031,OP3,SCRIPTED,OP3,3,1
40,1,11.3167,27.6,231,7,84,0,8.5098,4.50344,0.241667,54.7734,45.2266,0.25,1.5,12.9746,0.00783493,13.9493,5.07246,0.000145934,OP3,SCRIPTED,OP3,3,2
41,1,10.9333,22.3,572,20,165,0,7.01198,5.21292,0.158333,54.0015,45.9985,0.25,1.5,19.5023,0.0145757,42.7504,12.3318,0.000118336,OP3,SCRIPTED,OP3,3,2
42,1,10.2167,22,216,20,144,0,7.86124,4.31062,0.15,55.4208,44.5792,0.25,1.5,17.4531,0.013222,16.3636,10.9091,0.000113636,OP3,SCRIPTED,OP3,3,2
43,1,10.2333,21.8833,301,17,149,0,7.23831,4.65533,0.175,55.6661,44.3339,0.25,1.5,15.713,0.0119673,22.9246,11.3481,0.000133283,OP3,SCRIPTED,OP3,3,1
44,1,11.2,24.8167,556,19,177,0,8.63736,4.88835,0.2,47.0766,52.9234,0.25,1.5,18.6713,0.0125395,37.3405,11.8872,0.000134318,OP3,SCRIPTED,OP3,3,2
45,1,9.88333,23.8,255,16,162,0,7.75976,4.8737,0.241667,52.733,47.267,0.25,1.5,12.8032,0.00896583,17.8571,11.3445,0.000169234,OP3,SCRIPTED,OP3,3,2
46,1,11.3,25.0333,361,15,172,0,7.66383,4.53651,0.183333,47.2019,52.7981,0.25,1.5,12.7622,0.00849678,24.0346,11.4514,0.000122059,OP3,SCRIPTED,OP3,3,2
47,1,10.5,22.9333,309,12,91,0,6.90868,4.20122,0.208333,50.6182,49.3818,0.25,1.5,13.4334,0.00976262,22.4564,6.61337,0.000151405,OP3,SCRIPTED,OP3,3,2
48,1,8.21667,21.1,171,14,188,0,7.74856,3.90361,0.125,48.498,51.502,0.25,1.5,17.2982,0.0136637,13.5071,14.8499,9.87362e-05,OP3,SCRIPTED,OP3,3,1
49,1,9.61667,22.5,259,12,99,0,7.00517,3.95797,0.15,41.957,58.043,0.25,1.5,14.7808,0.0109488,19.1852,7.33333,0.000111111,OP3,SCRIPTED,OP3,3,2
50,1,9.61667,25.3333,194,13,110,0,5.84096,3.99168,0.166667,45.9842,54.0158,0.25,1.5,14.5409,0.0095664,12.7632,7.23684,0.000109649,OP3,SCRIPTED,OP3,3,2
