episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
23,1,9.23333,23.1167,280,15,125,0,6.97051,4.83565,0.183333,54.6898,45.3102,0.25,1.5,15.5174,0.0111878,20.1875,9.01226,0.00013218,OP3,SCRIPTED,OP3,3,2
24,1,10.05,22.0167,148,12,134,0,7.73412,4.31952,0.216667,48.1061,51.8939,0.25,1.5,13.8696,0.0104993,11.2036,10.1438,0.000164017,OP3,SCRIPTED,OP3,3,1
25,1,10.4333,24.45,403,26,265,0,8.54142,5.33987,0.216667,49.352,50.648,0.25,1.5,19.0564,0.0129901,27.471,18.0641,0.000147694,OP3,SCRIPTED,OP3,3,2
26,1,10.3,22.0333,544,23,231,0,7.05594,4.63576,0.216667,49.6983,50.3017,0.25,1.5,18.9453,0.0143308,41.1498,17.4735,0.000163893,OP3,SCRIPTED,OP3,3,2
27,1,8.71667,20.0333,152,11,85,0,7.61853,4.37714,0.166667,49.9167,50.0833,0.25,1.5,15.8709,0.0132037,12.6456,7.07155,0.000138658,OP3,SCRIPTED,OP3,3,1
28,1,10.8333,23.95,257,10,110,0,8.58472,5.33232,0.25,47.0056,52.9944,0.25,1.5,14.8059,0.0103034,17.8845,7.65484,0.000173974,OP3,SCRIPTED,OP3,3,2
29,1,8.76667,23.7833,360,10,119,0,6.78137,4.82209,0.175,50.4208,49.5792,0.25,1.5,16.6382,0.0116595,25.2278,8.33917,0.000122635,OP3,SCRIPTED,OP3,3,2
30,1,8.6,19.4,266,37,186,0,6.10852,4.66637,0.116667,49.3121,50.6879,0.25,1.5,17.0949,0.0146863,22.8522,15.9794,0.000100229,OP3,SCRIPTED,OP3,3,1
31,1,11.7167,23.1,347,18,114,0,8.14937,4.62839,0.233333,46.2455,53.7545,0.25,1.5,15.8239,0.011417,25.0361,8.22511,0.00016835,OP3,SCRIPTED,OP3,3,2
32,1,9.61667,22.8333,158,26,82,0,6.03021,4.56648,0.25,46.5668,53.4332,0.25,1.5,14.0118,0.0102276,11.5328,5.9854,0.000182482,OP3,SCRIPTED,OP3,3,2
33,1,8.91667,21.3667,159,11,74,0,7.61426,4.23901,0.208333,43.1304,56.8696,0.25,1.5,14.1339,0.0110249,12.4025,5.77223,0.000162507,OP3,SCRIPTED,OP3,3,1
34,1,9.78333,23.7833,297,25,212,0,6.3204,4.55224,0.183333,47.9313,52.0687,0.25,1.5,13.6287,0.00955058,20.8129,14.8563,0.000128475,OP3,SCRIPTED,OP3,3,2
35,1,9.55,20.8,403,15,137,0,6.11738,4.6497,0.133333,48.1556,51.8444,0.25,1.5,19.0382,0.015255,32.2917,10.9776,0.000106838,OP3,SCRIPTED,OP3,3,1
36,1,10.5167,21.8667,111,11,122,0,9.62888,5.33651,0.2,48.5507,51.4493,0.25,1.5,14.3087,0.010906,8.46037,9.29878,0.000152439,OP3,SCRIPTED,OP3,3,1
37,1,10.4333,22.8667,293,22,171,0,7.62874,4.51709,0.225,46.0248,53.9752,0.25,1.5,15.2116,0.0110872,21.3557,12.4636,0.000163994,OP3,SCRIPTED,OP3,3,2
38,1,11.1833,22.15,266,15,106,0,7.71891,4.44774,0.166667,44.616,55.384,0.25,1.5,13.9335,0.0104842,20.015,7.97592,0.000125408,OP3,SCRIPTED,OP3,3,2
39,1,10.25,21.7333,294,9,80,0,6.41807,4.83823,0.15,51.8803,48.1197,0.25,1.5,13.8015,0.010584,22.546,6.13497,0.000115031,OP3,SCRIPTED,OP3,3,1
40,1,11.3167,27.6,231,7,84,0,8.5098,4.50344,0.241667,54.7734,45.2266,0.25,1.5,12.9746,0.00783493,13.9493,5.07246,0.000145934,OP3,SCRIPTED,OP3,3,2
41,1,10.9333,22.3,572,20,165,0,7.01198,5.21292,0.158333,54.0015,45.9985,0.25,1.5,19.5023,0.0145757,42.7504,12.3318,0.000118336,OP3,SCRIPTED,OP3,3,2
42,1,10.2167,22,216,20,144,0,7.86124,4.31062,0.15,55.4208,44.5792,0.25,1.5,17.4531,0.013222,16.3636,10.9091,0.000113636,OP3,SCRIPTED,OP3,3,2
43,1,10.2333,21.8833,301,17,149,0,7.23831,4.65533,0.175,55.6661,44.3339,0.25,1.5,15.713,0.0119673,22.9246,11.3481,0.000133283,OP3,SCRIPTED,OP3,3,1
44,1,11.2,24.8167,556,19,177,0,8.63736,4.88835,0.2,47.0766,52.9234,0.25,1.5,18.6713,0.0125395,37.3405,11.8872,0.000134318,OP3,SCRIPTED,OP3,3,2
45,1,9.88333,23.8,255,16,162,0,7.75976,4.8737,0.241667,52.733,47.267,0.25,1.5,12.8032,0.00896583,17.8571,11.3445,0.000169234,OP3,SCRIPTED,OP3,3,2
46,1,11.3,25.0333,361,15,172,0,7.66383,4.53651,0.183333,47.2019,52.7981,0.25,1.5,12.7622,0.00849678,24.0346,11.4514,0.000122059,OP3,SCRIPTED,OP3,3,2
47,1,10.5,22.9333,309,12,91,0,6.90868,4.20122,0.208333,50.6182,49.3818,0.25,1.5,13.4334,0.00976262,22.4564,6.61337,0.000151405,OP3,SCRIPTED,OP3,3,2
48,1,8.21667,21.1,171,14,188,0,7.74856,3.90361,0.125,48.498,51.502,0.25,1.5,17.2982,0.0136637,13.5071,14.8499,9.87362e-05,OP3,SCRIPTED,OP3,3,1
49,1,9.61667,22.5,259,12,99,0,7.00517,3.95797,0.15,41.957,58.043,0.25,1.5,14.7808,0.0109488,19.1852,7.33333,0.000111111,OP3,SCRIPTED,OP3,3,2
50,1,9.61667,25.3333,194,13,110,0,5.84096,3.99168,0.166667,45.9842,54.0158,0.25,1.5,14.5409,0.0095664,12.7632,7.23684,0.000109649,OP3,SCRIPTED,OP3,3,2
51,1,10.2667,21.9833,516,18,151,0,9.0836,4.50609,0.291667,52.5417,47.4583,0.25,1.5,15.6611,0.0118735,39.1205,11.4481,0.000221127,OP3,SCRIPTED,OP3,3,2
52,1,10.6333,23.6167,254,13,95,0,9.32346,3.55604,0.291667,50.5669,49.4331,0.25,1.5,14.2803,0.0100778,17.9252,6.7043,0.000205834,OP3,SCRIPTED,OP3,3,2
53,1,9.8,22.0667,217,13,123,0,5.95262,4.54198,0.191667,46.6364,53.3636,0.25,1.5,14.2844,0.0107888,16.3897,9.29003,0.000144763,OP3,SCRIPTED,OP3,3,2
54,1,8.65,20.6167,213,10,88,0,8.88968,3.97436,0.166667,47.4515,52.5485,0.25,1.5,14.4892,0.0117132,17.2191,7.11399,0.000134735,OP3,SCRIPTED,OP3,3,1
55,1,9.6,20.1833,142,7,65,0,6.72433,4.33506,0.141667,44.0083,55.9917,0.25,1.5,14.3775,0.0118724,11.7258,5.36746,0.000116983,OP3,SCRIPTED,OP3,3,2
56,1,10.0833,25.6667,183,13,105,0,7.76389,4.02105,0.216667,48.9604,51.0396,0.25,1.5,11.9793,0.00777875,11.8831,6.81818,0.000140693,OP3,SCRIPTED,OP3,3,2
57,1,10.6167,25.0667,367,21,154,0,6.59407,5.38256,0.225,53.1936,46.8064,0.25,1.5,18.6827,0.012422,24.4016,10.2394,0.000149601,OP3,SCRIPTED,OP3,3,2
58,1,9.58333,24.95,283,19,195,0,6.80156,5.08947,0.258333,51.7714,48.2286,0.25,1.5,18.5676,0.0124032,18.9045,13.0261,0.000172567,OP3,SCRIPTED,OP3,3,2
59,1,9.08333,20.7667,60,9,54,0,7.98184,4.33679,0.141667,55.9438,44.0562,0.25,1.5,14.8907,0.0119508,4.81541,4.33387,0.000113697,OP3,SCRIPTED,OP3,3,1
60,1,9.15,21.6,113,8,89,0,8.07368,4.34557,0.191667,53.1274,46.8726,0.25,1.5,15.0075,0.0115798,8.71914,6.86728,0.000147891,OP3,SCRIPTED,OP3,3,1
61,1,8.9,20.1,192,12,175,0,7.26938,4.08123,0.133333,48.0498,51.9502,0.25,1.5,14.1954,0.0117707,15.9204,14.5108,0.000110558,OP3,SCRIPTED,OP3,3,1
62,1,10.0667,22.2667,190,15,160,0,7.46308,4.13209,0.15,42.3596,57.6404,0.25,1.5,17.0112,0.0127329,14.2216,11.976,0.000112275,OP3,SCRIPTED,OP3,3,1
63,1,9.83333,22.6,216,16,194,0,9.59484,5.41249,0.208333,50.1107,49.8893,0.25,1.5,17.683,0.0130405,15.9292,14.3068,0.000153638,OP3,SCRIPTED,OP3,3,1
64,1,8.41667,19.9,120,7,58,0,7.24209,3.81957,0.2,44.3839,55.6161,0.25,1.5,14.1918,0.0118859,10.0503,4.85762,0.000167504,OP3,SCRIPTED,OP3,3,1
65,1,8.98333,22.7167,187,12,95,0,8.66551,4.56455,0.208333,45.9985,54.0015,0.25,1.5,15.8778,0.0116491,13.7197,6.96992,0.000152849,OP3,SCRIPTED,OP3,3,2
66,1,11.4833,21.9667,329,14,207,0,7.68438,4.44771,0.208333,49.0129,50.9871,0.25,1.5,14.8673,0.0112802,24.9621,15.7056,0.000158068,OP3,SCRIPTED,OP3,3,1
67,1,10.65,23.8833,92,5,41,0,7.68958,4.35545,0.25,51.1872,48.8128,0.25,1.5,13.6158,0.0095016,6.4201,2.86113,0.000174459,OP3,SCRIPTED,OP3,3,2
68,1,9.96667,23.1,168,15,150,0,8.39896,4.66304,0.191667,56.8231,43.1769,0.25,1.5,17.1811,0.0123962,12.1212,10.8225,0.000138288,OP3,SCRIPTED,OP3,3,1
69,1,8.98333,21.6167,243,13,108,0,8.91608,4.67073,0.166667,53.3179,46.6821,0.25,1.5,17.1652,0.0132345,18.7355,8.32691,0.000128502,OP3,SCRIPTED,OP3,3,2
70,1,9.83333,22,494,13,115,0,7.48158,4.19108,0.175,48.6732,51.3268,0.25,1.5,14.05,0.0106439,37.4242,8.71212,0.000132576,OP3,SCRIPTED,OP3,3,2
71,1,10.2333,21.5333,283,14,119,0,9.18667,4.83184,0.133333,56.2601,43.7399,0.25,1.5,15.08,0.0116718,21.904,9.21053,0.000103199,OP3,SCRIPTED,OP3,3,2
72,1,9.5,23.95,310,16,148,0,6.34557,4.71602,0.183333,47.0404,52.9596,0.25,1.5,16.0803,0.0111902,21.5727,10.2992,0.000127581,OP3,SCRIPTED,OP3,3,2
73,1,8.98333,20.15,342,19,182,0,7.07592,4.35799,0.1,49.793,50.207,0.25,1.5,20.0017,0.016544,28.2878,15.0538,8.2713e-05,OP3,SCRIPTED,OP3,3,2
74,1,9.06667,21.5667,233,10,67,0,9.01495,5.66676,0.125,50.8121,49.1879,0.25,1.5,17.9763,0.0138921,18.0062,5.17774,9.65997e-05,OP3,SCRIPTED,OP3,3,2
75,1,9.71667,23.7167,204,19,149,0,6.78949,4.72814,0.166667,49.5781,50.4219,0.25,1.5,12.7603,0.00896716,14.3359,10.4708,0.000117123,OP3,SCRIPTED,OP3,3,2
76,1,9.7,20.7333,141,7,74,0,6.60443,4.54858,0.158333,47.7474,52.2526,0.25,1.5,13.9002,0.0111738,11.3344,5.94855,0.000127278,OP3,SCRIPTED,OP3,3,1
77,1,10.3,22.8667,246,12,78,0,7.54933,4.32534,0.175,49.5624,50.4376,0.25,1.5,14.693,0.0107092,17.93,5.68513,0.000127551,OP3,SCRIPTED,OP3,3,2
78,1,9.38333,23.5167,295,17,123,0,7.05905,4.28669,0.15,44.6099,55.3901,0.25,1.5,13.9179,0.00986385,20.9072,8.71722,0.000106308,OP3,SCRIPTED,OP3,3,2
79,1,10.1,24.6667,283,9,65,0,7.36548,5.24157,0.208333,55.3076,44.6924,0.25,1.5,13.7143,0.00926643,19.1216,4.39189,0.000140766,OP3,SCRIPTED,OP3,3,2
80,1,9.71667,22.1333,232,17,126,0,6.39495,4.55598,0.233333,46.9103,53.0897,0.25,1.5,14.3704,0.0108211,17.4699,9.48795,0.000175703,OP3,SCRIPTED,OP3,3,2
81,1,8.5,22.5833,150,11,194,0,8.45788,4.34054,0.216667,52.4003,47.5997,0.25,1.5,14.5647,0.0107488,11.0701,14.3173,0.000159902,OP3,SCRIPTED,OP3,3,2
82,1,10.3,23.1333,232,11,113,0,7.89348,4.77855,0.183333,57.6424,42.3576,0.25,1.5,14.7942,0.0106586,16.7147,8.14121,0.000132085,OP3,SCRIPTED,OP3,3,2
83,1,9.1,22.0333,181,10,70,0,8.17922,4.22834,0.158333,45.8743,54.1257,0.25,1.5,13.7714,0.0104171,13.6914,5.29501,0.000119768,OP3,SCRIPTED,OP3,3,2
84,1,9.11667,24.8,255,14,102,0,9.46128,4.48191,0.216667,52.7236,47.2764,0.25,1.5,13.4653,0.00904926,17.1371,6.85484,0.000145609,OP3,SCRIPTED,OP3,3,2
85,1,10.8,25.65,256,14,138,0,6.45439,4.32547,0.258333,49.7399,50.2601,0.25,1.5,14.8088,0.00962234,16.6342,8.96686,0.000167858,OP3,SCRIPTED,OP3,3,2
86,1,10.75,22.9833,255,16,182,0,8.37972,4.49564,0.183333,57.5835,42.4165,0.25,1.5,15.2968,0.0110927,18.4917,13.198,0.000132947,OP3,SCRIPTED,OP3,3,2
87,1,10.6,23.65,443,11,115,0,7.06668,4.66805,0.2,51.8688,48.1312,0.25,1.5,16.6264,0.011717,31.2192,8.1043,0.000140944,OP3,SCRIPTED,OP3,3,2
88,1,9.41667,22.1833,339,17,105,0,8.3961,4.33089,0.158333,56.4286,43.5714,0.25,1.5,15.6793,0.0117801,25.4696,7.88881,0.000118958,OP3,SCRIPTED,OP3,3,2
89,1,9.41667,22.1333,243,19,152,0,6.48952,4.40686,0.125,47.4755,52.5245,0.25,1.5,15.2245,0.0114642,18.2982,11.4458,9.41265e-05,OP3,SCRIPTED,OP3,3,2
90,1,10.45,22.9,346,15,103,0,6.57945,4.05721,0.191667,45.7393,54.2607,0.25,1.5,16.5876,0.0120725,25.182,7.49636,0.000139495,OP3,SCRIPTED,OP3,3,2
91,1,8.2,22.3667,153,12,109,0,7.94283,3.98669,0.15,49.478,50.522,0.25,1.5,15.0637,0.0112248,11.4009,8.12221,0.000111773,OP3,SCRIPTED,OP3,3,2
92,1,9.7,20.75,129,8,84,0,8.50478,4.21696,0.15,47.4678,52.5322,0.25,1.5,13.8063,0.0110894,10.3614,6.74699,0.000120482,OP3,SCRIPTED,OP3,3,2
93,1,9.63333,23.1333,172,11,133,0,7.66066,4.4979,0.241667,48.2696,51.7304,0.25,1.5,14.8489,0.010698,12.3919,9.58213,0.000174111,OP3,SCRIPTED,OP3,3,2
94,1,10,24.0333,287,9,88,0,7.37751,5.05168,0.258333,54.6149,45.3851,0.25,1.5,13.5116,0.00937007,19.9029,6.10264,0.000179149,OP3,SCRIPTED,OP3,3,2
95,1,9.86667,23.75,284,14,161,0,6.71151,4.29438,0.15,48.8413,51.1587,0.25,1.5,16.4402,0.011537,19.9298,11.2982,0.000105263,OP3,SCRIPTED,OP3,3,2
96,1,10.7667,23.9833,394,18,89,0,8.51008,4.87767,0.225,55.4242,44.5758,0.25,1.5,13.0242,0.00905084,27.3801,6.18485,0.000156359,OP3,SCRIPTED,OP3,3,2
97,1,9.65,23.6333,341,12,78,0,7.28521,4.79712,0.15,52.6464,47.3536,0.25,1.5,14.5328,0.0102488,24.048,5.50071,0.000105783,OP3,SCRIPTED,OP3,3,2
98,1,9.51667,21.2667,258,16,172,0,6.51906,4.2982,0.191667,46.8627,53.1373,0.25,1.5,14.2017,0.0111299,20.2194,13.4796,0.000150209,OP3,SCRIPTED,OP3,3,1
99,1,10.9167,24.6167,222,12,81,0,8.02603,4.6724,0.233333,49.0176,50.9824,0.25,1.5,13.8352,0.00936707,15.0305,5.48409,0.000157978,OP3,SCRIPTED,OP3,3,2
100,1,10.8167,22.65,98,10,97,0,8.04227,4.30356,0.175,48.6009,51.3991,0.25,1.5,13.4778,0.00991745,7.21118,7.1376,0.000128771,OP3,SCRIPTED,OP3,3,1
