episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
51,1,8.78333,19.9667,339,15,129,0,8.88594,4.03475,0.183333,51.7126,48.2874,0.25,1.5,15.2202,0.0127047,28.2972,10.7679,0.000153033,OP3,SCRIPTED,OP4,3,2
52,0,8.53333,20.1667,293,21,114,0,7.62645,4.72791,0.158333,49.4624,50.5376,0,1,12.0076,0.0099236,24.2149,9.42149,0.000130854,OP3,SCRIPTED,OP4,2,3
53,1,10.0167,23.2333,156,12,129,0,7.87132,4.58666,0.175,49.4975,50.5025,0.25,1.5,16.7587,0.012022,11.1908,9.25395,0.000125538,OP3,SCRIPTED,OP4,3,2
54,1,8.65,20.8,275,12,90,0,8.33411,4.41629,0.183333,38.3721,61.6279,0.25,1.5,13.8614,0.0111069,22.0353,7.21154,0.000146902,OP3,SCRIPTED,OP4,3,2
55,0,9.61667,21.6,176,11,79,0,7.32516,4.25855,0.108333,48.0309,51.9691,0,1,8.87852,0.00685071,13.5802,6.09568,8.35905e-05,OP3,SCRIPTED,OP4,2,3
56,1,8.26667,20.4667,190,16,104,0,7.1563,4.07855,0.141667,48.1663,51.8337,0.25,1.5,14.8871,0.012123,15.4723,8.46906,0.000115364,OP3,SCRIPTED,OP4,3,2
57,0,9.41667,21.8667,284,21,179,0,6.31159,4.46657,0.116667,47.2921,52.7079,0,1,9.11268,0.00694564,21.6463,13.6433,8.89228e-05,OP3,SCRIPTED,OP4,2,3
58,0,9.08333,21.4833,297,8,98,0,6.61028,4.99109,0.116667,50.5435,49.4565,0,1,8.55784,0.00663913,23.0411,7.60279,9.05094e-05,OP3,SCRIPTED,OP4,2,3
59,0,7.8,21.7,256,37,200,0,6.36778,4.84578,0.175,49.4235,50.5765,0,1,9.44011,0.00725047,19.6621,15.361,0.000134409,OP3,SCRIPTED,OP4,2,3
60,0,8.03333,15.4333,153,7,80,0,6.58559,4.57319,0.133333,50.8649,49.1351,0.25,0.5,5.00644,0.00540652,16.5227,8.63931,0.000143988,OP3,SCRIPTED,OP4,1,3
61,1,7.13333,20.6667,373,20,114,0,8.44405,4.13396,0.116667,49.7982,50.2018,0.25,1.5,15.3875,0.0124093,30.0806,9.19355,9.4086e-05,OP3,SCRIPTED,OP4,3,2
62,0,8.43333,21.1667,392,20,129,0,6.28232,4.49668,0.116667,50.5122,49.4878,0,1,9.13002,0.00718899,30.8661,10.1575,9.18635e-05,OP3,SCRIPTED,OP4,2,3
63,0,7.01667,24.55,454,42,238,0,7.14623,4.86387,0.225,54.5516,45.4484,0,1,13.2057,0.00896516,30.8215,16.1575,0.000152749,OP3,SCRIPTED,OP4,2,3
64,1,9.63333,21.7167,137,11,72,0,7.07,3.98023,0.208333,45.6221,54.3779,0.25,1.5,13.787,0.010581,10.5142,5.52571,0.000159887,OP3,SCRIPTED,OP4,3,2
65,1,8.36667,23,317,12,85,0,7.42394,4.31784,0.216667,50.3626,49.6374,0.25,1.5,14.1193,0.0102314,22.971,6.15942,0.000157005,OP3,SCRIPTED,OP4,3,2
66,0,6.48333,21.7167,166,9,88,0,7.95866,4.7163,0.225,53.4946,46.5054,0,1,13.9388,0.0106975,12.7398,6.75365,0.000172678,OP3,SCRIPTED,OP4,2,3
67,0,10.15,22.7667,409,30,138,0,9.16224,4.85041,0.225,52.9304,47.0696,0,1,10.2044,0.00747028,29.9414,10.1025,0.000164714,OP3,SCRIPTED,OP4,2,3
68,1,9.41667,20.7333,288,17,110,0,6.94298,4.27606,0.166667,54.3041,45.6959,0.25,1.5,13.7062,0.0110179,23.1511,8.84244,0.000133976,OP3,SCRIPTED,OP4,3,2
69,0,8.78333,18.9333,212,6,78,0,8.15554,4.36929,0.166667,49.9559,50.0441,0,1,10.2831,0.00905202,18.662,6.8662,0.000146714,OP3,SCRIPTED,OP4,2,3
70,0,8.9,18.6167,301,20,167,0,7.22349,5.90716,0.216667,53.4946,46.5054,0,1,12.6225,0.0113003,26.9472,14.9508,0.000193972,OP3,SCRIPTED,OP4,2,3
71,0,8.78333,19.3667,62,3,38,0,8.65301,4.192,0.191667,41.0853,58.9147,0,1,9.85457,0.00848069,5.33563,3.27022,0.000164945,OP3,SCRIPTED,OP4,2,3
72,1,8.83333,20.8667,329,12,126,0,7.06664,4.96943,0.166667,54.2366,45.7634,0.25,1.5,14.882,0.0118866,26.278,10.0639,0.00013312,OP3,SCRIPTED,OP4,3,1
73,0,7.31667,15.1333,178,11,122,0,6.22033,4.52535,0.158333,52.2051,47.7949,0.25,0.5,3.65022,0.00402007,19.6035,13.4361,0.000174376,OP3,SCRIPTED,OP4,1,3
74,1,9.7,23.3167,358,15,134,0,6.09768,4.37694,0.116667,46.7811,53.2189,0.25,1.5,13.4184,0.0095914,25.5897,9.57827,8.33929e-05,OP3,SCRIPTED,OP4,3,2
75,0,7.35,24.35,390,21,153,0,6.71148,4.28152,0.2,47.6027,52.3973,0,1,8.20238,0.00561423,26.694,10.4723,0.000136893,OP3,SCRIPTED,OP4,2,3
76,0,9.83333,22.65,481,16,94,0,7.25665,4.24697,0.191667,46.2813,53.7187,0,1,13.108,0.00964535,35.3937,6.91685,0.000141035,OP3,SCRIPTED,OP4,2,3
77,0,8.9,20.4833,247,14,96,0,7.15327,4.39779,0.175,48.6971,51.3029,0,1,11.1216,0.00904933,20.0976,7.81123,0.000142392,OP3,SCRIPTED,OP4,2,3
78,1,8.38333,20.4833,178,17,83,0,7.26383,4.33532,0.175,49.5928,50.4072,0.25,1.5,13.8909,0.0113026,14.4833,6.75346,0.000142392,OP3,SCRIPTED,OP4,3,2
79,0,8.75,21.4333,379,16,145,0,6.20791,4.93345,0.0833333,45.7977,54.2023,0,1,10.0904,0.00784635,29.4712,11.2753,6.48004e-05,OP3,SCRIPTED,OP4,2,3
80,0,8.45,23.9833,252,18,126,0,7.05313,4.92424,0.208333,46.7663,53.2337,0,1,8.00478,0.00556274,17.5122,8.75608,0.000144776,OP3,SCRIPTED,OP4,2,3
81,0,8.86667,19.0833,225,14,98,0,6.9846,4.88713,0.125,45.9353,54.0647,0,1,9.9814,0.00871738,19.6507,8.55895,0.00010917,OP3,SCRIPTED,OP4,2,3
82,1,8.43333,22.2167,257,20,135,0,6.86781,5.17583,0.2,51.8018,48.1982,0.25,1.5,13.5701,0.0101801,19.2798,10.1275,0.000150038,OP3,SCRIPTED,OP4,3,2
83,1,9.21667,20.8167,331,19,136,0,9.12598,5.49763,0.158333,44.8718,55.1282,0.25,1.5,17.2868,0.0138405,26.5012,10.8887,0.000126768,OP3,SCRIPTED,OP4,3,2
84,0,8.8,15.9667,270,6,72,0,8.07374,4.36824,0.216667,50.4702,49.5298,0.25,0.5,4.8169,0.00502808,28.1837,7.51566,0.000226166,OP3,SCRIPTED,OP4,1,3
85,1,8.08333,20.6333,316,13,78,0,9.08822,4.97318,0.216667,42.401,57.599,0.25,1.5,13.7604,0.0111151,25.525,6.30048,0.000175013,OP3,SCRIPTED,OP4,3,2
86,1,9.68333,23.15,129,14,77,0,9.36607,5.47547,0.225,44.5605,55.4395,0.25,1.5,13.1751,0.0094853,9.28726,5.54356,0.000161987,OP3,SCRIPTED,OP4,3,2
87,0,9.33333,20.6167,281,34,166,0,6.97819,4.85871,0.191667,52.3058,47.6942,0,1,8.50779,0.00687776,22.7162,13.4196,0.000154945,OP3,SCRIPTED,OP4,2,3
88,0,7.63333,23.4,255,38,265,0,7.63878,5.25195,0.225,50.2138,49.7862,0,1,10.5712,0.00752931,18.1624,18.8746,0.000160256,OP3,SCRIPTED,OP4,2,3
89,0,7.75,22.3667,419,43,195,0,4.82714,3.81677,0.141667,46.9426,53.0574,0.25,0.5,1.26769,0.000944629,31.2221,14.5306,0.000105564,OP3,SCRIPTED,OP4,1,3
90,0,6.9,17.8333,156,10,73,0,8.73883,4.60146,0.2,54.8644,45.1356,0,1,11.7627,0.0109932,14.5794,6.82243,0.000186916,OP3,SCRIPTED,OP4,2,3
91,1,8.91667,23.5333,376,16,135,0,7.24351,4.11487,0.225,44.224,55.776,0.25,1.5,14.6535,0.0103778,26.6289,9.56091,0.000159348,OP3,SCRIPTED,OP4,3,2
92,1,9.18333,22.3333,391,17,111,0,8.06632,4.81494,0.158333,54.2942,45.7058,0.25,1.5,17.1937,0.0128311,29.1791,8.28358,0.000118159,OP3,SCRIPTED,OP4,3,2
93,0,8.83333,23.3833,402,18,147,0,5.87382,4.15249,0.233333,42.4394,57.5606,0,1,8.85899,0.00631432,28.6529,10.4775,0.00016631,OP3,SCRIPTED,OP4,2,3
94,1,8.83333,22.1167,448,16,99,0,7.90475,4.14293,0.175,50.905,49.095,0.25,1.5,13.4273,0.0101185,33.7604,7.46044,0.000131876,OP3,SCRIPTED,OP4,3,2
95,1,9.41667,23.5667,342,30,186,0,7.16125,3.88163,0.2,45.506,54.494,0.25,1.5,15.2466,0.0107826,24.1867,13.1542,0.000141443,OP3,SCRIPTED,OP4,3,2
96,1,8.9,22.4333,281,41,250,0,7.29137,5.46168,0.175,56.8401,43.1599,0.25,1.5,13.6444,0.010137,20.8767,18.5736,0.000130015,OP3,SCRIPTED,OP4,3,2
97,0,8,22.4667,323,20,141,0,8.31429,4.26156,0.225,52.2643,47.7357,0,1,10.1431,0.00752452,23.9614,10.4599,0.000166914,OP3,SCRIPTED,OP4,2,3
98,0,9.08333,20.3667,236,15,119,0,6.87762,4.2408,0.133333,44.7174,55.2826,0,1,9.91005,0.0081097,19.3126,9.73813,0.000109111,OP3,SCRIPTED,OP4,2,3
99,0,9.11667,22.1833,291,23,116,0,6.67888,4.10254,0.158333,45.2632,54.7368,0,1,8.46629,0.00636085,21.8633,8.71525,0.000118958,OP3,SCRIPTED,OP4,2,3
100,0,8.65,16.9,443,15,118,0,6.09913,5.60096,0.2,50.8391,49.1609,0.25,0.5,6.22868,0.00614268,43.6884,11.6371,0.000197239,OP3,SCRIPTED,OP4,1,3
