blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,552011,40,9,10,15,16,39,,-1,0,7,12,2.9680769443511963,0.7657632231712341,0.9950602650642395,1.0,0.9995533227920532,1.0,1,1,1,1,-1,0,0,1,7.367763996124268,1,0,,,0,2.918473345051957,2.149742043018341,0.7286659604624698,0.9,0.95,1.0,2.7893036502461754,2.0562502592802048,0.875,23,0,1,5.087153186721624,3.848600957704627,0.2608695652173913,0.08695652173913043,0.4782608695652174,0.8695652173913043,0.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,552012,40,9,10,15,15,,38,-1,0,9,4,2.6690053939819336,0.8556075692176819,0.9286212921142578,1.0,0.999780535697937,1.0,1,1,1,1,-1,0,0,1,5.518706321716309,3,0,,,0,2.4476508072375363,2.1528968334198,0.7115449293663627,1.0,0.85,0.8823529411764706,2.1971578817447406,1.8532857259114583,1.0,25,0,1,3.8417070200529024,3.710512390136719,0.28,0.28,0.24,1.0,0.28
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,552013,40,7,8,14,15,,39,-1,0,12,6,3.6444876194000244,0.8579177856445312,0.9887570142745972,1.0,0.9999531507492065,1.0,1,1,1,1,-1,0,0,1,5.489270210266113,4,0,,,0,1.6106613721681193,1.1003469407558442,0.6089463610398141,1.0,0.5,0.9,1.5872711540974043,1.2041582028071085,1.0,25,0,1,3.3170845862007172,3.050597915649414,0.52,0.52,0.2,0.84,0.36
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,552014,40,7,9,15,16,,38,-1,0,6,2,2.4271976947784424,0.8051336407661438,0.9476250410079956,1.0,0.9998320937156677,1.0,1,1,1,1,-1,0,0,1,7.059380531311035,1,0,,,0,2.8096936638332943,2.576102167367935,0.7066945339504042,1.0,0.7,0.7142857142857143,2.454242788145884,2.1899743154644966,1.0,24,0,1,5.105479319710205,4.220145632823308,0.16666666666666666,0.041666666666666664,0.5,0.8333333333333334,0.0
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,552015,40,7,9,15,16,,38,-1,0,-1,0,2.799140214920044,0.7570838928222656,0.9302290678024292,1.0,0.9999852180480957,1.0,1,1,1,1,20,3,0,1,5.703917503356934,7,20,4,,0,3.010850362980462,2.734384500980377,0.5729226564106188,0.9,0.6,0.8333333333333334,3.106332406562424,2.7814775854349136,0.875,24,0,1,3.704046637042984,3.6096627712249756,0.4583333333333333,0.4583333333333333,0.2916666666666667,0.9583333333333334,0.4583333333333333
BLUE_RUSH,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,552016,40,10,10,17,17,36,35,-1,0,-1,0,2.136068820953369,0.2712306082248688,0.9986981153488159,1.0,0.9999172687530518,1.0,1,0,1,1,-1,0,0,1,8.923816680908203,0,0,,,0,7.537874482477609,7.298721218109131,0.7549634905237901,0.35,0.6,1.0,7.967390679146839,7.694174794589772,0.23529411764705882,19,0,1,5.893393168419301,4.219708756396645,0.21052631578947367,0.0,0.6842105263157895,1.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,552001,40,6,36,35,35,,,-1,0,-1,0,3.7549657821655273,0.8568712472915649,0.9719990491867065,1.0,0.9998575448989868,1.0,1,1,1,1,-1,0,1,0,9.219721794128418,0,0,,,0,3.0964372710628854,1.6844557106494904,0.023648268298098917,0.85,1.0,1.0,4.5395096354881534,3.0940798248563492,0.6571428571428571,5,1,0,6.624863608187349,5.2619791507720945,0.0,0.0,0.8,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,552002,40,8,32,,,,,-1,0,-1,0,3.206723213195801,0.8597854375839233,0.9860967993736267,1.0,0.9999839663505554,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,5.580397282997837,5.22474330663681,0.14516679236763402,0.55,0.75,0.5882352941176471,3.3717606035005194,2.971511498093605,0.775,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,552003,40,7,8,,,,,-1,0,-1,0,2.685734272003174,0.8222981095314026,0.9215169548988342,1.0,0.9999593496322632,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,9.993279824828887,9.895097517967224,0.10823127470518414,0.05,0.2,0.6111111111111112,7.603660144258909,6.4153205037117,0.325,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,552004,40,15,,,,,,-1,0,5,6,3.639677047729492,0.8633438348770142,0.9855927228927612,1.0,0.9999039173126221,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,18,2,2.890176889072213,1.9756620883941651,0.19803335792139956,1.0,1.0,1.0,2.153154674110246,1.309593915939331,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,552005,40,30,31,36,37,,,-1,0,-1,0,3.6194684505462646,0.8426240682601929,0.8038245439529419,1.0,0.9999966621398926,1.0,1,1,1,1,-1,0,1,0,6.3376145362854,0,0,,,0,3.2298096407178085,2.833218789100647,0.07299381808230751,1.0,0.9,0.8888888888888888,2.922070783624615,2.667835383801847,0.972972972972973,3,1,0,6.054268489139787,5.710464874903361,0.0,0.0,1.0,1.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,552006,40,9,,,,,,-1,0,5,2,3.2654833793640137,0.8330603241920471,0.9190583229064941,1.0,0.9999635219573975,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,2.3560349349395864,1.6485768765211106,0.15058588354211105,1.0,0.95,0.631578947368421,3.366433399525235,2.642865727841854,0.85,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,552007,40,25,,31,32,,,-1,0,-1,0,3.6400258541107178,0.8170251250267029,0.9868507385253906,1.0,0.9903645515441895,1.0,1,1,1,1,-1,0,1,0,11.517311096191406,2,0,,,0,2.8850524055786204,1.9676777601242066,0.1628659398932206,0.95,1.0,0.55,4.235601197973211,2.084926836192608,0.71875,5,1,0,9.36019833593738,0.7720998764038086,1.0,0.0,0.8,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,552008,40,9,10,29,30,,,-1,0,-1,0,2.9992752075195312,0.940346360206604,0.9920076727867126,1.0,0.9993025064468384,1.0,1,1,1,1,-1,0,1,0,12.313453674316406,0,0,,,0,1.4075415626901135,1.0211296677589417,0.2922232715707076,1.0,0.7,0.7857142857142857,3.615270974875738,1.5693707625071207,0.7333333333333333,10,1,0,8.868354087138695,5.406856441497803,0.1,0.0,1.0,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,552009,40,30,33,,,,,-1,0,7,2,3.4819445610046387,0.8626149892807007,0.9846640825271606,1.0,0.9999316930770874,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,1.550031171844462,1.0133010029792786,0.06435108812231767,1.0,0.85,0.5882352941176471,1.8956931307087208,0.8498079337571797,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,552010,40,33,33,,,,,-1,0,-1,0,3.6387763023376465,0.847100019454956,0.962687611579895,1.0,0.9998594522476196,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,2.0703952347351735,1.8841442346572876,0.13567466484872917,1.0,0.8,0.5625,2.2238676242753113,1.5786417365074157,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,552011,40,30,,36,37,,,-1,0,-1,0,3.563725471496582,0.8501771688461304,0.9574314951896667,1.0,0.9995430707931519,1.0,1,1,1,1,-1,0,1,0,11.71881103515625,1,0,,,0,7.621770913586398,7.369931757450104,0.045701804913972556,0.25,0.6,0.5625,6.901283594648505,5.4436159456098405,0.32432432432432434,3,1,0,10.981651552648295,1.2200295130411785,1.0,0.0,1.0,0.0,0.0
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,552012,40,31,38,,,,,-1,0,-1,0,3.517308473587036,0.9159948825836182,0.9906800389289856,1.0,0.9999802112579346,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,2.9203931234154425,2.6167853355407713,0.11316648439357155,1.0,0.85,0.5294117647058824,2.18178123100777,1.6891000807285308,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,552013,40,29,,,,,,-1,0,-1,0,3.660954475402832,0.8756067156791687,0.9776691794395447,1.0,0.999994158744812,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,12,3,1.5418347622085438,1.1075386226177215,-0.013817448365060906,1.0,0.65,0.9230769230769231,1.4342219776472485,0.95069999396801,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,552014,40,31,32,,,,,-1,0,-1,0,3.675539255142212,0.8549928665161133,0.9629625678062439,1.0,0.999487042427063,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,2.74970034572567,2.384451761841774,-0.0529548023876391,1.0,0.95,1.0,2.1375417773642957,1.655563154281714,1.0,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,552015,40,32,,39,,,,-1,0,-1,0,2.6552493572235107,0.7794591784477234,0.701390266418457,1.0,0.9999922513961792,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,,0,6.138799075413426,6.0803679585456845,-0.007522369685925935,0.45,0.2,0.625,5.8936263677230185,5.269747179746628,0.5,0,-1,-1,,,,,,,
BLUE_TURTLE,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,552016,40,34,,,,,,-1,0,-1,0,3.726217031478882,0.944627583026886,0.9901238679885864,1.0,0.9999234080314636,1.0,1,1,1,1,-1,0,-1,-1,0.0,0,0,,11,2,1.631369286542116,1.0033283591270448,-0.010327679546255814,1.0,1.0,1.0,3.315910283479972,2.2469614684581756,0.775,0,-1,-1,,,,,,,
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,552001,40,6,13,17,18,,35,13,1,-1,0,2.2051587104797363,0.4635269045829773,0.9320444464683533,1.0,0.9999891519546509,1.0,1,0,1,1,-1,0,1,0,14.31834602355957,0,0,,,0,10.647705718143742,9.413518673181533,0.6988821343371743,0.05,0.25,1.0,11.089408454824714,9.722529047065311,0.0,22,1,0,8.574635981132964,5.565385645086115,0.36363636363636365,0.09090909090909091,0.7272727272727273,0.9545454545454546,0.09090909090909091
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,552002,40,8,8,19,20,,,9,10,-1,0,2.0097765922546387,0.8185446262359619,0.8869642615318298,1.0,0.9763399958610535,1.0,1,0,1,1,-1,0,0,1,17.77216339111328,0,0,,,0,11.218652140579362,11.209280622005462,0.7472552939465171,0.1,0.0,1.0,11.218652140579362,11.209280622005462,0.1,20,0,1,12.781526718926994,9.0278679728508,0.15,0.1,0.8,1.0,0.1
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,552003,40,14,15,24,25,,,19,5,-1,0,2.5468990802764893,0.7546091675758362,0.8053703308105469,1.0,0.9209744930267334,1.0,1,0,1,1,-1,0,0,1,17.053316116333008,0,0,,,0,8.475487752708496,8.371589541435242,0.6418572162327013,0.3,0.45,1.0,8.83264090586719,8.747683115005493,0.24,15,0,1,10.465862607467171,7.998929246266683,0.2,0.2,0.6666666666666666,1.0,0.2
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,552004,40,11,11,21,22,,,16,6,-1,0,2.5255908966064453,0.8336939215660095,0.9713693261146545,1.0,0.9988400936126709,1.0,1,0,1,1,-1,0,0,1,17.444223403930664,0,0,,,0,8.630269952424227,8.451626229286195,0.6701999965466952,0.3,0.35,1.0,8.295051997449974,8.132381049069492,0.3181818181818182,18,0,1,12.117035721233185,9.005446712176004,0.16666666666666666,0.1111111111111111,0.7777777777777778,1.0,0.1111111111111111
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,552005,40,8,10,20,21,,37,13,4,-1,0,1.8909436464309692,0.7578688263893127,0.9560050964355469,1.0,0.9832859039306641,1.0,1,0,1,1,-1,0,0,1,17.043485641479492,0,0,,,0,10.018493148078315,9.922727715969085,0.7832250720576236,0.15,0.3,1.0,9.680643334149153,9.589110453923544,0.19047619047619047,19,0,1,9.905782593143377,6.254166515249955,0.3157894736842105,0.15789473684210525,0.631578947368421,1.0,0.15789473684210525
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,552006,40,7,15,18,19,39,,28,5,-1,0,2.5861544609069824,0.6005961894989014,0.9931678771972656,1.0,0.9958338737487793,1.0,1,1,1,1,-1,0,1,0,17.25712013244629,0,0,,,0,8.532915861410661,6.5801855564117435,0.6795848858983893,0.3,0.5,1.0,8.596937702127974,6.564157234994989,0.3157894736842105,20,1,0,13.57574406567443,8.913815915584564,0.1,0.0,1.0,0.95,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,552007,40,9,12,20,21,,36,12,7,-1,0,2.1482200622558594,0.6905643939971924,0.9014456868171692,1.0,0.9666430950164795,1.0,1,0,1,1,-1,0,1,0,16.695308685302734,0,0,,,0,10.932837651925986,10.652424138784408,0.8157842535721628,0.0,0.2,1.0,10.663775315997665,10.396517021315438,0.047619047619047616,19,1,0,9.843832593625777,6.5360934483377555,0.2631578947368421,0.15789473684210525,0.5789473684210527,1.0,0.15789473684210525
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,552008,40,9,14,21,22,,39,14,4,-1,0,1.9956914186477661,0.940346360206604,0.9272861480712891,1.0,0.9993025064468384,1.0,1,1,1,1,-1,0,1,0,16.92559051513672,0,0,,,0,9.198153111824867,8.678077912330627,0.7840220238033094,0.3,0.3,0.9444444444444444,9.03682221129621,8.560225074941462,0.2727272727272727,18,1,0,8.850664066688541,6.027361710866292,0.3888888888888889,0.16666666666666666,0.6111111111111112,1.0,0.16666666666666666
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,552009,40,8,16,19,20,,,-1,0,-1,0,2.6130080223083496,0.6666560173034668,0.7917213439941406,1.0,0.9697004556655884,1.0,1,1,1,1,-1,0,1,0,14.19872760772705,0,0,,,0,9.123474110496035,7.555270767211914,0.7539242066835102,0.25,0.4,1.0,9.123474110496035,7.555270767211914,0.25,20,1,0,9.062641533866291,6.249364876747132,0.25,0.0,0.8,0.95,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,552010,40,9,12,20,21,,,14,7,-1,0,1.8565798997879028,0.4583578109741211,0.2888352572917938,1.0,0.9999688863754272,1.0,1,0,1,1,-1,0,1,0,17.316776275634766,0,0,,,0,9.345819587868338,9.167570769786835,0.7876115535434923,0.2,0.3,0.8235294117647058,9.139995633587187,8.970078184491111,0.23809523809523808,19,1,0,13.191556898121561,9.563248772370187,0.05263157894736842,0.05263157894736842,0.8421052631578947,1.0,0.05263157894736842
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,552011,40,10,10,20,21,,39,11,9,-1,0,2.019775867462158,0.817997395992279,0.8918517231941223,1.0,0.9931825399398804,1.0,1,0,1,1,-1,0,0,1,17.334856033325195,0,0,,,0,11.03010991482138,10.933528453111649,0.7680018387342754,0.0,0.2,1.0,10.700709848158064,10.60869816939036,0.047619047619047616,19,0,1,11.98815554836147,8.079671207227205,0.15789473684210525,0.15789473684210525,0.7894736842105263,1.0,0.15789473684210525
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,552012,40,8,15,18,19,38,,15,6,-1,0,2.0181217193603516,0.28200972080230713,0.8391104936599731,1.0,0.9988113641738892,1.0,1,0,1,1,-1,0,0,1,17.275020599365234,0,0,,,0,10.184372285560132,9.009817194938659,0.7405150705262235,0.15,0.35,1.0,10.268294007065338,9.050456260379992,0.15789473684210525,19,0,1,14.15683261473912,9.489048713131956,0.10526315789473684,0.0,1.0,0.9473684210526315,0.0
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,552013,40,7,15,18,19,,36,35,1,-1,0,2.1181023120880127,0.644362211227417,0.9512683153152466,1.0,0.9843538999557495,1.0,1,1,1,1,-1,0,1,0,15.835968017578125,0,0,,,0,8.926629191951726,7.634620913863182,0.6557049123864425,0.25,0.35,1.0,9.006957646396927,7.666940899271714,0.2631578947368421,21,1,0,8.83490150357478,6.623958962304251,0.23809523809523808,0.14285714285714285,0.6666666666666666,0.9047619047619048,0.14285714285714285
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,552014,40,7,12,18,19,38,,12,4,-1,0,2.3423078060150146,0.5344434380531311,0.9988566637039185,1.0,0.9756727814674377,1.0,1,0,1,1,-1,0,1,0,18.56279945373535,0,0,,,0,10.257328379331158,9.840662854909898,0.7075963585000289,0.15,0.2,1.0,10.506098957991824,10.067604209247389,0.10526315789473684,19,1,0,11.673110189772741,7.586941982570448,0.15789473684210525,0.10526315789473684,0.7368421052631579,1.0,0.10526315789473684
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,552015,40,6,10,17,18,,,10,4,-1,0,2.0165867805480957,0.6578087210655212,0.7734492421150208,1.0,0.9944673180580139,1.0,1,0,1,1,-1,0,1,0,10.224193572998047,0,0,,,0,10.672545687821028,10.439997798204422,0.6212971335963199,0.1,0.05,0.9230769230769231,11.456565379730938,11.203879919317034,0.0,22,1,0,6.998268928229724,3.5837505513971504,0.4090909090909091,0.13636363636363635,0.6363636363636364,1.0,0.13636363636363635
BLUE_SPLIT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,552016,40,9,14,24,25,,36,14,3,-1,0,2.492757558822632,0.41385725140571594,0.9696720838546753,1.0,0.9801974892616272,1.0,1,0,1,1,-1,0,0,1,10.924454689025879,0,0,,,0,8.937744344958817,7.863010925405166,0.7901453282684088,0.35294117647058826,0.47058823529411764,1.0,8.937744344958817,7.863010925405166,0.35294117647058826,9,0,1,9.817508096053043,7.892126904593574,0.1111111111111111,0.0,1.0,0.2222222222222222,0.0
