blue_style,blue_probe_protocol,op12_confirmed_escort_response_enabled,red_style,map,episode_index,episode_seed,success,blue_score,red_score,win_margin,steps,return,outcome,time_to_first_score,collision_free,zone_coverage,split_detector_first_trigger_step,split_detector_active_steps,split_detector_max_lateral_sep,split_detector_max_teammate_dist,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_active,convoy_corridor_active,convoy_leader_active,convoy_reject_rush,convoy_leader_id,convoy_longitudinal_gap,convoy_lateral_gap,convoy_heading_similarity,convoy_centroid_forward_speed,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,conversion_phase_first_step,carrier_intercept_attempts
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,1,3,2,1,88,-2.099014676990919,win,34.0,1,0.9599999785423279,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,701006,0,0,3,-3,201,-12.004745689191623,loss,34.0,1,0.7199999690055847,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,136.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,0,1,2,-1,240,-8.499578324030153,loss,84.0,0,0.9199999570846558,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,127.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,0,0,1,-1,240,-8.566584102460183,loss,118.0,0,0.7999999523162842,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,55.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,1,3,2,1,101,-3.294261720846407,win,37.0,1,0.8799999952316284,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,55.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,701007,0,0,1,-1,240,-12.79476514601265,loss,102.0,0,0.5999999642372131,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,194.0
BLUE_RUSH,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,0,1,3,-2,219,-7.988574778515613,loss,101.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,72.0
BLUE_TURTLE,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,0,0,1,-1,240,-8.782162988878554,loss,136.0,0,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,54.0
BLUE_SPLIT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,0,2,3,-1,113,-4.273294858518057,loss,36.0,1,0.8399999737739563,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,36.0
BLUE_ESCORT,BLUE_PROBES_V2,0,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,701008,0,0,1,-1,240,-10.80443793986342,loss,111.0,1,0.5199999809265137,-1,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,-1,-1,0.0,0.0,0.0,-1,162.0
