episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
1,1,16,arm,1,1,1,1,1,1,1,1,47,0,1,12.379906644044858,7.995390219489395,4.43789092615187,2.5025812652318153,6.643627270297789,"0,1",lo,1,1,1,1,1,1,0,2,1,,,
1,1,30,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,14.9781402042142,10.877190955278289,4.103604630456344,15.313759134452855,11.212108202768821,none,none,1,1,-1,0,1,1,0,2,1,,1,15
1,2,49,pickup,1,1,1,1,1,1,1,0,0,0,1,9.710429952347365,11.97774882631326,2.447323031644997,4.810969445045731,2.4488118419129323,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
1,2,50,arm,1,1,1,1,1,1,1,1,47,0,1,8.065114545380847,10.305551210414828,2.3771566785718496,5.853817296932463,3.537396972562474,"0,1",lo,0,0,1,1,1,1,0,2,1,,,
1,2,63,disarm_scored,0,0,0,1,1,1,0,1,34,1,0,12.243037727549389,10.558707023202373,2.7519133855608606,12.670654439845684,10.974873123529035,none,none,0,1,-1,0,1,1,0,2,1,,1,14
1,3,73,pickup,1,1,1,1,1,1,1,0,0,0,1,12.36393915412401,13.724969947422338,2.0730838282377784,1.780654078863187,1.5599368246081993,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
1,3,74,arm,1,1,1,1,1,1,1,1,47,0,1,13.07827810396321,13.642613992445176,1.671561623269185,0.8110880943878009,1.5046360338560847,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
1,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.288883507887604,16.8739048291978,11.271541700690712,12.516664001036041,18.38623435173438,none,none,-1,0,-1,0,-1,-1,0,1,2,C2,0,16
2,1,17,pickup,1,1,1,1,1,1,1,0,0,0,1,12.782856560447115,12.202006695406848,1.069645222734296,2.059293047232855,2.424804380526608,"0,1",none,-1,1,-1,0,-1,-1,0,2,1,,,
2,1,18,arm,1,1,1,1,1,1,1,1,47,0,1,11.074156236385475,9.915751245212716,1.7097665440292633,2.9031657408612843,3.7725970947529843,"0,1",lo,1,1,1,1,1,1,0,2,1,,,
2,1,32,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,14.308627508194622,13.048507100202471,1.2982145508831469,14.608597172076948,13.346301886183168,none,none,1,1,-1,0,1,1,0,2,1,,1,15
2,2,42,pickup,1,1,1,1,1,1,1,0,0,0,1,10.171418479796223,11.282397686833601,1.6309584650891584,3.71859580222891,2.7878678903385223,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
2,2,43,arm,1,1,1,1,1,1,1,1,47,0,1,11.107137079318173,12.092382484300915,1.7267181580406532,2.6295952652663392,1.9447829878904803,"0,1",hi,0,0,0,1,0,1,1,2,1,,,
2,2,59,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,13.941168043133208,11.786911128710885,2.1750603136026765,14.187990062126065,12.040303351824926,none,none,0,1,-1,0,0,1,1,2,1,,1,17
2,3,70,pickup,1,1,1,1,1,1,1,0,0,0,1,8.292485295661407,11.10013305637361,3.0900342125856692,6.09857936956178,3.2674022963949736,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
2,3,71,arm,1,1,1,1,1,1,1,1,47,0,1,10.151561082122477,12.842457440505832,3.135254996684372,5.009579479403416,2.3393487984445347,"0,1",hi,1,0,0,1,0,1,1,2,1,,,
2,3,86,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,18.83885074726851,13.831795755452914,12.221815898865879,16.680000461465713,16.782469738230578,none,none,-1,1,-1,0,-1,-1,0,2,1,C3,1,16
3,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.051590253521791,11.033949232128727,1.852280822208373,2.260730853729047,3.307737969709094,"0,1",none,-1,1,-1,0,-1,-1,0,2,1,,,
3,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,12.120108269903225,11.1998733340028,1.6763396048039578,3.312495531147749,4.319185452143746,"0,1",lo,1,1,1,1,1,1,0,2,1,,,
3,1,33,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,12.24261361516891,11.356099734278873,1.231107107333029,12.613681193311407,11.729191231064489,none,none,1,1,-1,0,1,1,0,2,1,,1,17
3,2,45,pickup,1,1,1,1,1,1,1,0,0,0,1,13.972156888474935,14.612816489898727,1.4358088942314478,1.1249044620588027,2.3430174939234227,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
3,2,46,arm,1,1,1,1,1,1,1,1,47,0,1,13.009230619307017,13.708343037566264,1.6408440419473085,2.0690323988732398,3.0636998340437227,"0,1",lo,0,0,1,1,1,1,0,2,1,,,
3,2,61,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,12.998463568847503,10.562110687849271,2.440732897820362,13.521361281651899,11.086356273202961,none,none,0,1,-1,0,1,1,0,2,1,,1,16
3,3,72,pickup,1,1,1,1,1,1,1,0,0,0,1,12.899430642406122,14.172370873610179,2.000726238214711,1.5423612039730377,1.4525295691406477,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
3,3,73,arm,1,1,1,1,1,1,1,1,47,0,1,14.601452474285583,15.150516360277106,1.6366062914864747,0.7025463833490141,1.4696622978648621,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
3,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.221354403596056,19.59945305959954,8.404172304847679,16.85461260660228,15.878847895455797,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,16
4,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,13.109161695064568,14.466674462630154,1.9787430052215487,1.4611740505052544,0.6768444444404056,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
4,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,11.616848091404743,13.1043108988757,1.7308772098505567,2.4403947247503384,0.8003500384653869,"0,1",lo,1,0,1,1,1,1,0,2,1,,,
4,1,31,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,14.52121021751725,13.046980553216255,1.5820672693942777,14.856843940284673,13.388993907280899,none,none,1,1,-1,0,1,1,0,2,1,,1,15
4,2,41,pickup,1,1,1,1,1,1,1,0,0,0,1,9.663469913657035,11.670673146550909,2.1656446535098244,4.452769835003808,2.8273291067709927,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
4,2,42,arm,1,1,1,1,1,1,1,1,47,0,1,10.693688584431444,12.788818460282057,2.2448738952429577,3.363769594902227,1.9891571026740824,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
4,2,57,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,13.956107678264502,11.792947902795605,2.163313128551308,14.338971931438385,12.17621102727388,none,none,0,1,-1,0,0,1,1,2,1,,1,16
4,3,74,pickup,1,1,1,1,1,1,1,0,0,0,1,13.382143300597903,14.68524494852305,3.1394817487776905,1.2535547535967482,1.9756998793509095,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
4,3,75,arm,1,1,1,1,1,1,1,1,47,0,1,12.026605426444688,14.247880308639457,4.742229494517547,2.1977118036099887,3.046375434846433,"0,1",lo,1,0,1,1,1,1,0,2,1,,,
4,3,88,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.136634938886434,15.716843375300535,1.7171593266859944,14.807371487486158,14.557340567482536,none,none,-1,1,-1,0,-1,-1,0,2,1,C1,1,14
5,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,13.514076310129179,14.182649887067626,1.544198989090717,0.6562488030006315,1.5226565052393353,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
5,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,14.260826826169051,14.831132596784295,1.9855527603065526,0.948896444855872,1.037919295983364,"0,1",lo,0,0,1,1,1,1,0,2,1,,,
5,1,33,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.471444464660774,12.529178045007665,2.0305797787776076,14.791978345923146,12.850455612681264,none,none,0,1,-1,0,1,1,0,2,1,,1,17
5,2,45,pickup,1,1,1,1,1,1,1,0,0,0,1,12.518372163748955,14.009228193883764,1.9169567434445758,1.7239793558615881,1.5466208188203285,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
5,2,46,arm,1,1,1,1,1,1,1,1,47,0,1,14.186258580245537,14.987881571430384,1.5539947058684689,0.7852719950695479,1.5126157304570456,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
5,2,63,disarm_scored,0,0,0,1,1,1,0,1,30,1,0,14.568605656187094,11.56765788543594,4.351629965253591,14.906246911795899,11.96524785674926,none,none,1,1,-1,0,0,1,1,2,1,,1,18
5,3,75,pickup,1,1,1,1,1,1,1,0,0,0,1,12.580532643244519,14.190442334127436,1.9819517196780767,1.8382466261636812,1.4547905715587774,"0,1",none,-1,0,-1,0,-1,-1,0,1,2,,,
5,3,76,arm,1,1,1,1,1,1,1,1,47,0,1,14.037239423220447,14.886814443635275,1.5484762935234844,0.8373213588723318,1.472847313427176,"0,1",lo,0,0,1,1,0,1,1,2,1,,,
5,3,91,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.534409195563594,15.998415509487515,3.402743998142143,15.415006575835145,16.293705604242838,none,none,-1,1,-1,0,-1,-1,0,1,2,C3,1,16
6,1,17,pickup,1,1,1,1,1,1,1,0,0,0,1,12.926600875200144,14.409606167526368,1.5527064521031806,1.3849173628618803,0.9650389244347453,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
6,1,18,arm,1,1,1,1,1,1,1,1,47,0,1,12.376167421315984,14.399824352037811,2.105409624840852,2.4387697807797633,0.343252412701637,"0,1",hi,0,0,1,1,1,1,0,2,1,,,
6,1,34,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,12.443519915793711,9.772662316665002,2.673573514436321,12.771668777082462,10.101784697899946,none,none,0,1,-1,0,1,1,0,2,1,,1,17
6,2,45,pickup,1,1,1,1,1,1,1,0,0,0,1,13.398823236168777,14.158141276616398,1.703883965183389,0.8571014856915887,1.4670266167673567,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
6,2,46,arm,1,1,1,1,1,1,1,1,47,0,1,13.878009580282473,15.086342537536481,1.2083342949176965,1.2414005457297408,1.2339463478585013,"0,1",lo,1,0,1,1,1,1,0,2,1,,,
6,2,61,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,11.64315831125037,7.253144269465196,5.396155817335478,12.026801293352205,7.665403925678845,none,none,1,1,-1,0,1,1,0,2,1,,1,16
6,3,74,pickup,1,1,1,1,1,1,1,0,0,0,1,11.14341143017947,6.703346250522588,4.649418932830172,3.431099266359665,8.045816422208729,"0,1",none,-1,1,-1,0,-1,-1,0,2,1,,,
6,3,75,arm,1,1,1,1,1,1,1,1,47,0,1,10.950405161547328,8.52546497581483,3.372688408346696,4.456288088263707,7.755737787346028,"0,1",lo,0,1,1,1,1,1,0,2,1,,,
6,3,91,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,11.485022425033971,13.690997332474574,4.2501747777397805,16.130025283184345,17.373903027369273,none,none,-1,0,-1,0,-1,-1,0,1,2,C1,0,17
7,1,18,pickup,1,1,1,1,1,1,1,0,0,0,1,10.588659201873314,9.677060545186112,1.0805800634352227,3.868909455815602,4.939260705039812,"0,1",none,-1,1,-1,0,-1,-1,0,2,1,,,
7,1,19,arm,1,1,1,1,1,1,1,1,47,0,1,9.094077630989428,8.166344513075838,1.0818737376176812,4.918626694214424,5.978189962678321,"0,1",lo,1,1,1,1,1,1,0,2,1,,,
7,1,33,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,12.23833363637613,11.21408559653741,1.275152424034933,12.564686907710602,11.540324960843918,none,none,1,1,-1,0,1,1,0,2,1,,1,15
7,2,49,pickup,1,1,1,1,1,1,1,0,0,0,1,9.449636428153383,11.194563278962086,2.113302990871928,4.871465074270595,3.0617752712785427,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
7,2,50,arm,1,1,1,1,1,1,1,1,47,0,1,7.824935643054163,9.46122046719145,2.087292501959351,5.916641027537634,4.150762137377176,"0,1",hi,0,0,1,1,1,1,0,2,1,,,
7,2,64,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,11.28935944741424,10.113382550600392,3.3540941088098544,11.60867420477856,10.451218948542047,none,none,0,1,-1,0,1,1,0,2,1,,1,15
7,3,75,pickup,1,1,1,1,1,1,1,0,0,0,1,13.809271457311485,14.928200154389364,1.482994703510475,1.1855808841326485,2.1126040465199662,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
7,3,76,arm,1,1,1,1,1,1,1,1,47,0,1,13.708965654678673,15.758254002904968,2.516538538900442,2.1307041027970675,3.120855455102901,"0,1",lo,1,0,1,1,1,1,0,2,1,,,
7,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,17.568028082462224,18.206576919236014,7.161440701341374,16.477116748350742,18.9826897246445,none,none,-1,0,-1,0,-1,-1,0,1,2,C1,0,14
