time_to_intercept,relative_closing_velocity,carrier_dist_home,nearest_ready_defender_dist,escort_dist,cooldown_remaining,carrier_progress_frac,pressure_trend,commitment_imbalance,mate_intervention_eta,intercept_margin,agents_forward,formation_spread,is_carrier_pressure_onset,score_diff,time_remaining_frac,pressure_step,score_stratum,tagged_within_H_response,captured_within_H_response,event_role,episode_key,episode_id,opponent,eval_seed,train_seed,policy,pressure_anchor_step,c3_contract_hash,checkpoint_sha256,checkpoint_path,map,ruleset,snapshot_restore
1.8869386,0.08501962572336197,0.52946377,0.40588388,0.08733137,0.0,0.47053623,1.133788,2.0,0.5822091,1.3047295,2,0.06174917,True,0.0,0.65,84,tied,0,0,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400003,3200001:OP6:9400003,OP6,9400003,3200001,3200001,84,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
8.707239,0.020476067438721657,0.4328454,0.18296237,0.20866795,0.0,0.5671546,0.45074078,0.0,1.3911196,7.3161197,1,0.037456322,True,0.0,0.8375,39,tied,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400004,3200001:OP6:9400004,OP6,9400004,3200001,3200001,39,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
inf,-0.009976105764508247,0.22719178,0.24109063,0.16670233,0.0,0.7728082,0.38811427,-2.0,1.1113489,inf,0,0.0071418285,True,0.0,0.6083333333333334,94,tied,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400004,3200001:OP6:9400004,OP6,9400004,3200001,3200001,94,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
0.9917557,0.10073663294315338,0.47979647,0.41339222,0.22080776,0.0,0.52020353,2.1063275,0.0,1.4720517,-0.48029602,1,0.15758209,True,0.0,0.49583333333333335,121,tied,0,0,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400004,3200001:OP6:9400004,OP6,9400004,3200001,3200001,121,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
1.5375624,0.1041010171175003,0.53471345,0.45259088,0.14536989,0.0,0.46528655,1.2032427,0.0,0.96913254,0.5684298,1,0.008376503,True,0.0,0.6833333333333333,76,tied,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400005,3200001:OP6:9400005,OP6,9400005,3200001,3200001,76,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
1.5483881,0.09938810020685196,0.36770588,0.28258586,0.12622711,0.0,0.6322941,1.0974627,-2.0,0.84151405,0.7068741,0,0.07781716,True,0.0,0.5541666666666667,107,tied,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400005,3200001:OP6:9400005,OP6,9400005,3200001,3200001,107,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
1.9442482,0.07831480354070663,0.5323088,0.34829915,0.08253777,0.0,0.46769118,1.1198902,2.0,0.5502518,1.3939965,2,0.0039779185,True,1.0,0.4375,135,leading,0,0,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400005,3200001:OP6:9400005,OP6,9400005,3200001,3200001,135,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
2.0210078,0.06651823967695236,0.18162104,0.13443388,0.15368953,0.0,0.8183789,0.29878092,-2.0,1.0245968,0.99641097,0,0.0052486896,True,1.0,0.4125,141,leading,0,0,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400005,3200001:OP6:9400005,OP6,9400005,3200001,3200001,141,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
1.3170011,0.09206575900316238,0.23757434,0.20117183,0.07938765,0.0,0.76242566,1.5593172,-2.0,0.529251,0.7877501,0,0.017957497,True,0.0,0.9125,21,tied,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400006,3200001:OP6:9400006,OP6,9400006,3200001,3200001,21,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
3.8046868,0.015450451523065567,0.7044827,0.058784127,0.21056047,3.5650014877319336,0.29551733,5.0180483,2.0,1.4037365,2.4009504,2,0.004508257,True,1.0,0.7416666666666667,62,leading,0,0,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400006,3200001:OP6:9400006,OP6,9400006,3200001,3200001,62,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
inf,-0.022195035591721535,0.7502168,0.0871923,0.17950869,2.0800018310546875,0.24978322,3.4013693,2.0,1.1967245,inf,2,0.0353539,True,1.0,0.6375,87,leading,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400006,3200001:OP6:9400006,OP6,9400006,3200001,3200001,87,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
6.5730424,0.02703261934220791,0.31506234,0.24087372,0.074148834,0.0,0.68493766,-0.026710704,-2.0,0.49432555,6.0787168,0,0.013195562,True,1.0,0.6,96,leading,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400006,3200001:OP6:9400006,OP6,9400006,3200001,3200001,96,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
1.2411542,0.03695279359817505,0.7120776,0.045864113,0.3168792,3.5650014877319336,0.28792238,6.3588076,0.0,2.112528,-0.8713739,1,0.021032047,True,2.0,0.5291666666666667,113,leading,0,0,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400006,3200001:OP6:9400006,OP6,9400006,3200001,3200001,113,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
2.2347622,0.06668345630168915,0.32755923,0.35836232,0.19299749,0.0,0.67244077,0.80102646,-2.0,1.2866498,0.94811237,0,0.042517614,True,2.0,0.4708333333333333,127,leading,0,0,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400006,3200001:OP6:9400006,OP6,9400006,3200001,3200001,127,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
0.8608529,0.09827588498592377,0.41071597,0.23425534,0.10255991,0.0,0.58928406,2.5651388,0.0,0.6837327,0.17712021,1,0.03810258,True,0.0,0.9083333333333333,22,tied,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400007,3200001:OP6:9400007,OP6,9400007,3200001,3200001,22,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
1.2392062,0.10333658009767532,0.4477083,0.32647857,0.10513288,0.0,0.5522917,1.4844453,0.0,0.70088583,0.53832036,1,0.048027705,True,0.0,0.7875,51,tied,0,1,BACKWARD_TRACE_ANCHOR_ONLY,OP6:9400007,3200001:OP6:9400007,OP6,9400007,3200001,3200001,51,c40eb5e8bca4f9a1d927b4779a312281a2c2fbee38bf7c4afa7fb94c35769ae0,94a28f25a1e81954b499428d29566d98b39482113666c637b289ebddd1966059,K:\MultiAgentUAV\AICTFProject\artifacts\g0_v5_long\g0_v5_long_seed3200001\ckpts\final_g0_v5_long_seed3200001.zip,map_a,RULESET_V2_AQUATICUS_10S,"{'mode': 'deterministic_natural_replay', 'references': ['train_seed/policy checkpoint', 'opponent', 'eval_seed', 'pressure_step as backward-trace anchor'], 'note': 'Stage 3 reconstructs candidate snapshots by replaying unmodified G0 on (opponent, eval_seed).'}"
