episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible_at_pickup,extraction_armed_at_pickup,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,locked_carrier_threat,locked_screener_threat,assignments_distinct,first_contact_blue0_step,first_contact_blue1_step,first_contact_by_screener_target,dual_threat_pickup,tagger_id,outcome,fail_class,tag_delay,carry_duration,block_reason_at_pickup,pu_carrier_has_flag,pu_blue_noncarrier_between_carrier_and_home,pu_blue_home_defense_absent,pu_minimum_distance_condition,pu_role_lock_available,pu_timeout_not_expired,pu_extraction_eligible,pu_extraction_armed,pu_extract_ticks,pu_blue_anchor_present,pu_any_blue_on_seg_or_ahead,pu_dist_carrier_blue0,pu_dist_carrier_blue1,pu_dist_blue0_blue1,pu_dist_blue0_red_home,pu_dist_blue1_red_home,pu_blue_between_carrier_and_home_mask,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,danger_rank_blue0,danger_rank_blue1
3,601004,2,44,44,1,1,0,1,1,45,1,60,scored,1,1,0,1,1,51,,0,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.678025034688158,14.92512933314141,1.6415672268175374,1.2010232148226199,2.2501603139225947,"0,1",1,1,1,1,1,1,0,0,1,13.678025034688158,14.92512933314141,1.6415672268175374,1.2010232148226199,2.2501603139225947,"0,1",lo,0,0,-1,0,-1,-1,2,1
3,601004,3,71,71,0,1,0,1,1,72,1,88,tagged_or_drop,1,0,0,1,1,79,82,1,1,0,failed_return,C3,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.966777588686146,13.16777202944334,2.721815459610255,2.992423722834139,1.5154742213233336,"0,1",1,1,1,1,1,1,0,0,1,10.966777588686146,13.16777202944334,2.721815459610255,2.992423722834139,1.5154742213233336,"0,1",hi,1,0,-1,0,-1,-1,1,2
4,601005,1,16,16,0,1,0,1,1,17,1,31,scored,1,1,0,1,1,22,24,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.109161695064568,14.466674462630154,1.9787430052215487,1.4611740505052544,0.6768444444404056,"0,1",1,1,1,1,1,1,0,0,1,13.109161695064568,14.466674462630154,1.9787430052215487,1.4611740505052544,0.6768444444404056,"0,1",lo,1,0,-1,0,-1,-1,2,1
4,601005,2,41,41,1,1,0,1,1,42,1,57,scored,1,0,0,1,1,49,50,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,9.663469913657035,11.670673146550909,2.1656446535098244,4.452769835003808,2.8273291067709927,"0,1",1,1,1,1,1,1,0,0,1,9.663469913657035,11.670673146550909,2.1656446535098244,4.452769835003808,2.8273291067709927,"0,1",lo,0,0,-1,0,-1,-1,2,1
4,601005,3,74,74,0,1,0,1,1,75,1,88,tagged_or_drop,1,1,0,1,1,80,,0,1,1,failed_return,C3,14,14,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.382143300597903,14.68524494852305,3.1394817487776905,1.2535547535967482,1.9756998793509095,"0,1",1,1,1,1,1,1,0,0,1,13.382143300597903,14.68524494852305,3.1394817487776905,1.2535547535967482,1.9756998793509095,"0,1",lo,1,0,-1,0,-1,-1,2,1
5,601006,1,16,16,1,1,0,1,1,17,1,33,scored,1,1,0,1,1,24,24,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.514076310129179,14.182649887067626,1.544198989090717,0.6562488030006315,1.5226565052393353,"0,1",1,1,1,1,1,1,0,0,1,13.514076310129179,14.182649887067626,1.544198989090717,0.6562488030006315,1.5226565052393353,"0,1",lo,0,0,-1,0,-1,-1,2,1
5,601006,2,45,45,0,1,0,1,1,46,1,63,scored,1,1,0,1,1,,,0,1,1,score,,18,18,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.518372163748955,14.009228193883764,1.9169567434445758,1.7239793558615881,1.5466208188203285,"0,1",1,1,1,1,1,1,0,0,1,12.518372163748955,14.009228193883764,1.9169567434445758,1.7239793558615881,1.5466208188203285,"0,1",lo,1,0,-1,0,-1,-1,2,1
5,601006,3,75,75,1,1,0,1,1,76,1,91,tagged_or_drop,1,1,0,1,1,83,84,1,1,1,failed_return,C3,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.580532643244519,14.190442334127436,1.9819517196780767,1.8382466261636812,1.4547905715587774,"0,1",1,1,1,1,1,1,0,0,1,12.580532643244519,14.190442334127436,1.9819517196780767,1.8382466261636812,1.4547905715587774,"0,1",lo,0,0,-1,0,-1,-1,2,1
6,601007,1,17,17,1,1,0,1,1,18,1,34,scored,1,1,0,1,1,,25,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.926600875200144,14.409606167526368,1.5527064521031806,1.3849173628618803,0.9650389244347453,"0,1",1,1,1,1,1,1,0,0,1,12.926600875200144,14.409606167526368,1.5527064521031806,1.3849173628618803,0.9650389244347453,"0,1",hi,0,0,-1,0,-1,-1,2,1
6,601007,2,45,45,0,1,0,1,1,46,1,61,scored,1,1,0,1,1,52,54,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.398823236168777,14.158141276616398,1.703883965183389,0.8571014856915887,1.4670266167673567,"0,1",1,1,1,1,1,1,0,0,1,13.398823236168777,14.158141276616398,1.703883965183389,0.8571014856915887,1.4670266167673567,"0,1",lo,1,0,-1,0,-1,-1,2,1
6,601007,3,74,74,1,1,0,1,1,75,1,91,tagged_or_drop,1,1,1,0,1,,,0,1,0,failed_return,C3,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.14341143017947,6.703346250522588,4.649418932830172,3.431099266359665,8.045816422208729,"0,1",1,1,1,1,1,1,0,0,1,11.14341143017947,6.703346250522588,4.649418932830172,3.431099266359665,8.045816422208729,"0,1",lo,0,1,-1,0,-1,-1,2,1
7,601008,1,18,18,0,1,0,1,1,19,1,33,scored,1,1,1,0,1,23,23,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.588659201873314,9.677060545186112,1.0805800634352227,3.868909455815602,4.939260705039812,"0,1",1,1,1,1,1,1,0,0,1,10.588659201873314,9.677060545186112,1.0805800634352227,3.868909455815602,4.939260705039812,"0,1",lo,1,1,-1,0,-1,-1,2,1
7,601008,2,49,49,1,1,0,1,1,50,1,64,scored,1,1,0,1,1,53,54,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,9.451031259310515,11.16456710728903,2.0934532551268497,4.873665724833252,3.0963761429325545,"0,1",1,1,1,1,1,1,0,0,1,9.451031259310515,11.16456710728903,2.0934532551268497,4.873665724833252,3.0963761429325545,"0,1",hi,0,0,-1,0,-1,-1,2,1
7,601008,3,75,75,0,1,0,1,1,76,1,89,tagged_or_drop,1,1,0,1,1,,,0,1,0,failed_return,C2,14,14,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.812645972144427,14.932817370593146,1.4864576673345833,1.186285846051052,2.116565375979726,"0,1",1,1,1,1,1,1,0,0,1,13.812645972144427,14.932817370593146,1.4864576673345833,1.186285846051052,2.116565375979726,"0,1",lo,1,0,-1,0,-1,-1,2,1
