blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,1,3,-2,162,8,9,16,36,9,20,155,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,3,-3,192,8,9,16,37,9,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,3,-3,151,6,62,14,35,7,14,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,3,-3,126,6,8,14,35,14,21,,0,0,0,0,1.4702434539794922,5.210363864898682,1.4702434539794922,6,0,0,0,0,0,0,0,15,0,2,0,7,6,1.1518281698226929,5.143806227615902,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,1,3,-2,120,6,11,14,35,5,18,81,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,8,260734,0,3,-3,143,6,55,14,34,7,14,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,3,-3,154,6,10,16,38,9,16,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,1,3,-2,116,6,10,16,44,16,23,46,0,0,0,0,2.1991467475891113,0.752251923084259,0.752251923084259,1,3,0,0,0,0,0,0,17,0,0,4,7,6,0.2981676459312439,4.288099243466196,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,0,3,-3,142,6,10,16,35,8,21,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,9,260735,1,3,-2,143,6,10,15,33,9,16,40,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,1,3,-2,128,5,8,14,34,5,17,36,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,3,-3,150,5,8,14,39,13,21,,0,0,0,0,1.2747591733932495,1.6034295558929443,1.2747591733932495,3,3,0,0,0,0,0,0,15,0,3,0,6,6,1.2176203727722168,5.3670021295547485,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,0,3,-3,186,5,9,14,37,6,18,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,10,260736,1,3,-2,122,5,8,14,34,10,17,37,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,0,3,-3,158,5,9,13,35,9,16,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,1,3,-2,148,5,9,13,42,15,21,107,0,0,0,0,0.8715384602546692,1.3329352140426636,0.8715384602546692,5,2,0,0,0,0,1,0,13,0,4,0,6,4,0.8054731488227844,4.937720449188271,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,1,3,-2,132,5,9,14,34,9,20,128,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,11,260737,1,3,-2,134,5,9,13,34,9,16,103,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,1,3,-2,121,5,6,13,35,7,15,95,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,3,-3,135,5,6,13,37,11,17,,0,0,0,0,1.0040333271026611,1.0571708679199219,1.0040333271026611,5,7,0,0,0,0,1,1,12,0,1,1,5,7,0.9898642897605896,5.129617329659285,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,3,-3,154,5,6,13,34,7,20,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,12,260738,0,3,-3,157,5,6,13,35,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,1,3,-2,145,5,45,14,35,6,13,50,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,3,-3,162,5,9,13,39,15,22,,0,0,0,0,3.6835408210754395,1.1788204908370972,1.1788204908370972,0,3,0,0,0,0,0,0,14,0,0,4,6,4,1.1773853302001953,5.25135322890164,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,3,-3,163,5,14,14,36,6,17,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,13,260739,0,3,-3,151,5,64,14,34,6,13,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,3,-3,177,6,7,15,40,6,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,3,-3,135,6,7,15,37,15,22,,0,0,0,0,1.0977873802185059,1.2347588539123535,1.0977873802185059,5,6,0,0,0,0,0,1,15,0,1,0,7,8,0.9994932413101196,5.111293895597811,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,1,3,-2,145,6,7,14,35,9,20,140,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,14,260740,0,3,-3,157,6,7,14,36,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,1,3,-2,133,4,8,13,38,8,15,106,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,3,-3,131,4,8,13,40,14,21,,0,0,0,0,3.3692476749420166,1.3650507926940918,1.3650507926940918,0,3,0,0,0,0,0,0,14,0,0,4,5,5,0.06959269940853119,4.992534984784727,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,3,-3,197,4,8,14,38,8,19,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,15,260741,0,3,-3,158,4,8,13,34,8,15,,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1,1
