blue_style,red_style,map,episode_index,episode_seed,blue_score,red_score,win_margin,steps,time_first_red_midfield_cross,time_both_red_enter_blue_territory,time_first_red_flag_touch,time_first_red_capture,time_blue_counterattack_start,time_first_blue_flag_touch,time_first_blue_capture,red_death_count,blue_death_count,red_carrier_death_count,blue_carrier_death_count,red_tag_count,blue_tag_count,red_carrier_tag_count,blue_carrier_tag_count,pre_touch_min_red0_to_blue,pre_touch_min_red1_to_blue,pre_touch_min_any_red_to_blue,pre_touch_steps_red0_one_defender_in_tag_range,pre_touch_steps_red1_one_defender_in_tag_range,pre_touch_steps_red0_two_defenders_in_tag_range,pre_touch_steps_red1_two_defenders_in_tag_range,pre_touch_steps_any_red_two_defenders_in_tag_range,pre_touch_max_consecutive_red0_two_defenders,pre_touch_max_consecutive_red1_two_defenders,pre_touch_max_consecutive_any_red_two_defenders,pre_touch_max_red0_tag_accumulator,pre_touch_max_red1_tag_accumulator,tag_threshold_seconds,tag_required_consecutive_steps,pre_touch_red0_accumulator_reset_count,pre_touch_red1_accumulator_reset_count,pre_touch_reset_defender0_left_radius,pre_touch_reset_defender1_left_radius,pre_touch_reset_red_left_blue_side,pre_touch_reset_defender_left_blue_side,pre_touch_reset_target_switched,pre_touch_reset_defender_became_tagged,pre_touch_reset_red_target_became_tagged,pre_touch_reset_carrier_turn_or_lane_change,pre_touch_reset_other,pre_touch_mean_reset_relative_speed,pre_touch_path_cross_count,turtle_def0_target_red0_steps,turtle_def0_target_red1_steps,turtle_def0_target_blue_flag_steps,turtle_def0_target_red_flag_steps,turtle_def1_target_red0_steps,turtle_def1_target_red1_steps,turtle_def1_target_blue_flag_steps,turtle_def1_target_red_flag_steps,min_turtle_defender_dist_to_blue_flag,mean_turtle_defender_dist_to_blue_flag,final_both_red_forward,final_blue_had_counterattack
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,0,3,-3,168,6,11,15,35,6,17,,0,0,0,0,1,4,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,2,260728,1,3,-2,140,6,10,14,34,6,13,35,0,0,0,0,1,2,0,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,2,3,-1,110,6,9,14,33,8,14,37,0,0,0,0,1,0,0,0,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,3,-3,222,6,9,50,73,14,22,,0,0,0,0,6,7,1,3,0.6243584752082825,0.8289780020713806,0.6243584752082825,5,7,2,2,5,2,2,2,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,2,0,0,0,2,0,0,1.6009621065192232,1,20,18,12,1,26,10,0,15,0.8234639167785645,8.235807962245769,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,0,3,-3,144,6,9,14,33,8,19,,0,0,0,0,2,4,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,3,260729,2,3,-1,191,6,9,14,33,8,15,37,0,0,0,0,4,3,1,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,0,3,-3,124,9,11,17,39,7,16,,0,0,0,0,0,2,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,0,1,240,8,15,17,,7,38,151,0,0,0,0,8,4,3,1,0.5304130911827087,1.2767053842544556,0.5304130911827087,0,8,0,1,4,0,1,1,0.0,0.4950000047683716,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,1,17,0,0,1,17,0,0,0.21716119349002838,6.864681577341011,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,3,-2,130,9,9,17,38,8,17,128,0,0,0,0,0,5,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,4,260730,1,3,-2,137,9,10,17,38,9,15,95,0,0,0,0,1,2,0,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,121,4,9,13,35,9,16,40,0,0,0,0,0,1,0,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,1,0,240,4,9,13,207,28,35,68,0,0,0,0,10,3,6,0,2.652440309524536,1.0239516496658325,1.0239516496658325,0,9,0,3,3,0,2,2,0.0,0.9900000095367432,1.0,3,0,1,0,1,0,0,0,0,0,0,0,1.019543424382425,0,0,14,0,0,0,14,0,0,0.37019309401512146,6.7884207540502155,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,0,3,-3,182,4,9,13,35,8,19,,0,0,0,0,1,4,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,5,260731,1,3,-2,137,4,9,13,35,9,16,44,0,0,0,0,1,1,0,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,143,6,8,15,37,8,15,,0,0,0,0,2,2,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,2,-2,240,6,8,20,69,11,145,,0,0,0,0,6,6,4,3,0.747271716594696,0.8664159178733826,0.747271716594696,3,10,3,2,8,3,1,3,0.9900000095367432,0.0,1.0,3,1,2,3,2,2,0,1,0,1,0,0,1.44221648001977,0,10,11,0,0,6,13,0,2,0.4704417586326599,7.463548518965641,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,165,6,8,15,36,8,20,,0,0,0,0,2,4,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,6,260732,0,3,-3,172,6,8,15,34,8,15,,0,0,0,0,2,4,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_RUSH,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,1,3,-2,122,8,9,16,40,8,15,97,0,0,0,0,1,1,0,1,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_TURTLE,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,1,-1,240,8,15,82,232,8,28,,0,0,0,0,8,8,1,3,0.7941776514053345,0.7612853646278381,0.7612853646278381,24,8,3,2,22,3,2,3,0.9900000095367432,0.9900000095367432,1.0,3,1,1,2,2,2,0,0,0,2,0,0,0.6445120335531889,0,42,33,8,0,33,24,0,26,0.4937141537666321,7.9563186618189015,1,1
BLUE_SPLIT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,1,3,-2,162,8,9,16,36,9,20,155,0,0,0,0,2,3,0,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
BLUE_ESCORT,OP6_IMMEDIATE_DUAL_RUSH,map_b_split_lane,7,260733,0,3,-3,192,8,9,16,37,9,15,,0,0,0,0,4,4,2,2,,,,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,1,1
