episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
0,556001,0,15,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,3.2840945720672607,15.342803955078125,1.7008349895477295,15.789450645446777,-1.0,-1.0,-1.0,-1.0,0,1.6450544585688314,0,0
0,556001,0,16,0,0,0,1,0,-1,16.341733932495117,10.417950630187988,14.362129211425781,11.329264640808105,0.15636859220616958,0,0,2.620252847671509,15.527464866638184,1.5586656332015991,15.712991714477539,14.641932211756046,15.70275671421713,12.46982540687122,13.533134989917729,0,1.0776769577174736,0,0
0,556001,0,17,0,0,0,1,0,-1,16.08530616760254,9.35957145690918,15.415597915649414,11.053359031677246,0.17145257837632122,0,0,2.2995991706848145,15.616661071777344,1.4836511611938477,15.497413635253906,15.139249910525862,15.839237214349923,13.88715768568553,14.623568705639396,0,0.8246157319077063,0,0
0,556001,0,18,0,0,0,1,0,-1,15.003995895385742,9.48875617980957,16.274005889892578,10.383241653442383,0.23505906497730927,0,0,2.5394465923309326,15.966643333435059,1.202597737312317,14.927263259887695,14.047348906586974,14.834282941137817,14.826074781221834,15.74152076711474,0,1.6933622761984235,0,0
0,556001,0,19,0,0,0,1,0,-1,14.514469146728516,10.461527824401855,16.42315673828125,9.803159713745117,0.2638547560747932,0,0,2.2605674266815186,15.82879638671875,1.726595163345337,14.692845344543457,13.37780546968022,13.469735296996213,15.391141391193953,15.488639310601771,0,1.2551936696109882,0,0
0,556001,0,20,0,0,0,1,0,-1,15.422367095947266,11.062894821166992,16.20372200012207,9.442774772644043,0.2104489943560432,0,0,2.125861167907715,15.762212753295898,2.2343690395355225,14.875170707702637,14.102505412926428,13.727954697294898,15.431184724527805,14.988453813942561,0,0.8936540431595859,0,0
0,556001,0,21,0,0,0,1,1,20,14.932840347290039,12.035666465759277,15.327598571777344,9.189546585083008,0.23924468545352712,3,5,1.8947749137878418,15.16505241394043,3.1835532188415527,14.476354598999023,13.408363310298483,12.000112774072692,14.701952976980694,13.244930219150572,0,1.4612509024401605,0,0
0,556001,0,22,0,0,0,1,1,20,13.908907890319824,11.66487979888916,14.68059253692627,10.065505981445312,0.299476006451775,3,5,2.376373052597046,14.250117301940918,3.0641064643859863,13.449332237243652,11.818748357185495,10.990631850475472,12.996337523401232,12.099298690542051,0,1.055572813941824,0,0
0,556001,0,23,0,0,0,1,1,20,13.419381141662598,12.637651443481445,15.077159881591797,10.936365127563477,0.32827169754925895,3,5,2.8846020698547363,13.349702835083008,2.759312629699707,12.461332321166992,10.558815619002097,10.661526584529836,12.429105554426917,12.41188486340864,0,0.8971619774654778,0,0
0,556001,0,24,0,0,0,1,1,20,14.327279090881348,13.239018440246582,14.991249084472656,11.862715721130371,0.27486593583050895,4,5,3.865518569946289,13.67657470703125,2.4545183181762695,11.473332405090332,10.470906774678014,12.003336850252529,11.27262009927579,12.542776314413517,0,2.61633299706994,0,0
0,556001,0,25,0,0,0,1,1,20,13.837752342224121,14.211790084838867,15.446467399597168,12.612112998962402,0.30366162692799287,4,5,4.7895426750183105,14.140495300292969,2.2195448875427246,10.711660385131836,9.048490544174765,12.13398748865292,10.765964752141848,13.36275418008234,0,4.285066802636507,0,0
0,556001,0,26,0,0,0,1,1,20,14.745650291442871,14.813157081604004,15.387271881103516,13.483137130737305,0.25025586520924287,4,5,5.823455810546875,14.148642539978027,2.934513568878174,9.96475887298584,8.946906388856616,12.767533664277066,9.586942958063645,12.940254060385197,0,5.084375066281182,0,0
0,556001,0,27,0,0,0,1,1,20,14.256123542785645,15.785928726196289,15.854659080505371,14.2073335647583,0.2790515563067268,4,5,6.8545451164245605,14.22543716430664,3.80423641204834,10.523887634277344,7.56429091959733,11.701752904873508,9.000132171627204,12.600811894923272,0,4.796441609699158,0,0
0,556001,0,28,0,0,0,1,1,20,15.164021492004395,16.38729476928711,15.801006317138672,15.066878318786621,0.2256457945879768,4,5,7.8662495613098145,14.438736915588379,4.371541500091553,11.388298988342285,7.553433183767809,11.894014595322437,7.959580792766888,12.006856869909386,0,4.638766644392165,0,0
0,556001,0,29,0,0,0,1,1,20,14.674494743347168,17.360065460205078,16.270917892456055,15.785844802856445,0.2544414856854607,4,5,8.865199089050293,14.705464363098145,4.938846588134766,12.252710342407227,6.387082509549559,10.993994783580105,7.484109358482812,11.870083367939579,0,4.629497407652485,0,0
0,556001,0,30,0,0,0,1,1,20,15.582392692565918,17.9614315032959,16.218416213989258,16.643007278442383,0.2010357239667107,4,5,9.805611610412598,15.13519287109375,5.5061516761779785,13.117121696472168,6.431082683131694,11.180249126241652,6.587682989539047,11.277609705305222,0,4.749522817286731,0,0
0,556001,0,31,0,0,0,1,1,20,15.853059768676758,16.883033752441406,17.122915267944336,17.609060287475586,0.18511413125430837,4,5,10.734362602233887,15.589576721191406,6.073456764221191,13.98153305053711,5.2795920082370325,10.200948056328269,6.700143210189463,11.629681297448792,1,4.930501767320662,0,0
0,556001,0,32,0,0,0,1,1,20,15.130828857421875,16.06798553466797,17.532733917236328,17.545574188232422,0.2275983025045956,4,5,11.736798286437988,15.84288501739502,7.08779764175415,14.181920051574707,3.401486992426953,8.26121021053945,6.040862541793573,10.973188367559269,1,4.93680175943426,0,0
0,556001,0,33,0,0,0,1,1,20,15.854536056518555,15.254247665405273,18.097835540771484,16.839000701904297,0.18502729079302618,4,5,12.768476486206055,15.911308288574219,8.10213851928711,14.382307052612305,3.1552325324825956,7.801278613631868,5.409499158538498,10.293167764676879,1,4.9104536247766655,0,0
0,556001,0,34,0,0,0,1,1,20,16.748310089111328,15.876412391662598,17.6931095123291,15.976102828979492,0.13245234769933364,4,5,13.779754638671875,15.69599437713623,9.116479873657227,14.582694053649902,2.9740329726315107,7.740706658673259,3.923366808236364,8.689083034136017,1,4.794326766533252,0,0
0,556001,0,35,0,0,0,1,1,20,17.472017288208008,15.062674522399902,18.035503387451172,15.664365768432617,0.08988133598776425,4,5,14.811795234680176,15.758718490600586,10.012274742126465,14.066366195678711,2.7497742779625365,7.525980941758564,3.2250886329561075,8.180819062274914,2,5.089150542926624,0,0
0,556001,0,36,0,0,0,1,1,20,17.18208885192871,14.012978553771973,18.545434951782227,15.33674430847168,0.10693594988654642,4,5,15.812067985534668,15.49699878692627,10.91224193572998,13.55734634399414,2.019721076477249,6.286380601200802,2.73806071335866,7.837850007259363,2,5.269776742682481,0,0
0,556001,0,37,0,0,0,1,1,20,16.950576782226562,12.948871612548828,18.683412551879883,14.625380516052246,0.12055430692784927,4,5,16.513416290283203,14.737292289733887,11.876367568969727,13.183842658996582,1.8410751788830415,5.079646693675586,2.1728801210449085,6.958009255001532,2,4.890340131225313,0,0
0,556001,0,38,0,0,0,1,1,20,17.979745864868164,12.592875480651855,18.55663299560547,13.71252155303955,0.06001494912540212,4,5,16.739416122436523,13.812727928161621,12.902926445007324,13.060477256774902,1.7396717689426662,5.098308233415236,1.8199776047372187,5.691182612126203,2,3.909543978218249,0,0
0,556001,0,39,0,0,0,1,1,20,17.748233795166016,11.528768539428711,18.798046112060547,13.102873802185059,0.07363330616670496,4,5,17.380632400512695,13.182097434997559,13.914144515991211,12.84488582611084,1.693702223613694,4.053690332645885,1.4196260119059054,4.890710847707875,2,3.4828508326803496,0,0
0,556001,0,40,0,0,0,1,1,20,17.39103126525879,10.500018119812012,18.908010482788086,12.245773315429688,0.09464521969065946,4,5,17.5706729888916,12.327371597290039,14.947290420532227,12.80423355102539,1.836162269659413,3.3587613892068533,1.3398245602256629,3.999897654477883,2,2.6663708337161447,0,0
0,556001,0,41,0,0,0,1,1,20,18.370195388793945,10.023407936096191,18.898765563964844,11.295209884643555,0.03704733007094439,4,5,17.47780418395996,11.38267993927002,15.978559494018555,12.729897499084473,1.6260327306291351,3.611787370228566,1.4236510295440163,3.25360293243987,2,2.0156214410920303,0,0
0,556001,0,42,0,0,0,1,1,20,18.01299285888672,8.994657516479492,18.953887939453125,10.602713584899902,0.0580592435948989,4,5,17.939146041870117,10.679973602294922,16.95878028869629,12.400945663452148,1.686933211923852,3.565692511049421,1.0176788437411097,2.6859063919732558,2,1.980621580534717,0,0
0,556001,0,43,0,0,0,1,1,20,16.94915771484375,9.227417945861816,18.97899627685547,9.727127075195312,0.12063778147977941,4,5,17.977323532104492,9.808711051940918,17.70701026916504,11.68736743927002,1.1811124514450517,2.5740419585178826,1.0049896680257875,2.33676928444123,2,1.8980039730657587,0,0
0,556001,0,44,0,0,0,1,1,20,17.054195404052734,10.31134033203125,18.69049835205078,9.455035209655762,0.11445909387925092,4,5,17.445789337158203,9.508198738098145,18.094335556030273,10.728711128234863,0.8935223714884926,1.1207541734383577,1.2458438475632876,1.406293150423235,2,1.3821225316485168,0,0
0,556001,0,45,0,0,0,1,1,20,15.990361213684082,10.544100761413574,18.13062858581543,8.956361770629883,0.17703757566564224,4,5,17.00443458557129,9.64451789855957,18.35262680053711,10.201154708862305,1.3555788913638687,2.3870296809613776,1.3197999024825997,1.2644337335000673,2,1.4585838292941709,0,0
0,556001,0,46,0,0,0,1,1,20,15.633157730102539,9.515350341796875,17.412906646728516,9.597190856933594,0.19804954528808594,4,5,16.480186462402344,10.109577178955078,18.111371994018555,9.195749282836914,1.0346802440080007,2.4987378363416055,1.064192973686705,0.8056110592452259,2,1.8697186051055412,0,0
0,556001,0,47,0,0,0,1,1,20,14.569323539733887,9.7481107711792,17.164833068847656,10.406856536865234,0.26062802707447724,4,5,16.004985809326172,10.365153312683105,17.07839584350586,9.240507125854492,1.5626476411387409,2.5599033744074258,1.16059675353961,1.169547922271633,2,1.5546826515484689,0,0
0,556001,0,48,0,1,0,1,1,20,14.124725341796875,10.742219924926758,16.87214469909668,11.10102367401123,0.28678086224724264,2,5,15.661943435668945,11.237040519714355,17.245357513427734,9.879114151000977,1.6148953183267432,3.237791952488849,1.217820873657991,1.2776348019696602,2,2.085944429866678,0,0
0,556001,0,49,0,1,0,1,1,20,13.680127143859863,11.736329078674316,16.047285079956055,11.812028884887695,0.31293369742000804,5,5,16.68889808654785,11.117008209228516,16.21238136291504,9.923871994018555,3.0718497562372202,3.114050756433106,0.9458969234655052,1.8953609754301404,2,1.2847732157650626,0,0
0,556001,0,50,0,1,0,1,1,20,13.235528945922852,12.730438232421875,15.222426414489746,12.523035049438477,0.33908653259277344,5,5,16.76724624633789,10.08603572845459,15.67381763458252,9.041267395019531,4.412016737620036,4.422129938930515,2.885382817469331,3.510905870702723,2,1.5123250310544847,0,0
0,556001,0,51,0,1,0,1,1,20,12.790929794311523,13.724547386169434,14.397567749023438,13.234041213989258,0.365239423864028,5,5,16.18766975402832,9.229803085327148,15.13525390625,8.158661842346191,5.63387687865923,6.039448437461544,4.386158704305389,5.128709061027313,2,1.5016399964937504,0,0
0,556001,0,52,0,1,0,1,1,20,12.43649959564209,14.51704216003418,13.572709083557129,13.945047378540039,0.3860882590798771,5,5,15.608094215393066,8.373570442199707,14.59669017791748,7.27605676651001,6.913845325133141,7.556341232433966,5.931622702690306,6.747145549412143,2,1.4924725777540526,0,0
0,556001,0,53,0,1,0,1,1,20,11.355114936828613,14.645602226257324,12.501683235168457,14.142087936401367,0.44969912136302276,5,5,15.028518676757812,7.517337799072266,14.058126449584961,6.393451690673828,8.019105235648038,8.683562615656339,7.090289960989891,7.903409337008033,2,1.4848505174624385,0,0
0,556001,0,54,0,1,0,1,1,20,10.273730278015137,14.774162292480469,11.430657386779785,14.339127540588379,0.5133099836461684,5,5,14.448943138122559,6.661105155944824,13.519563674926758,5.510846138000488,9.124368390628382,9.815521413473489,8.249974340314418,9.072049493027427,2,1.4787974827448087,0,0
0,556001,0,55,0,1,0,1,1,20,9.19234561920166,14.902722358703613,10.359631538391113,14.536166191101074,0.5769208459293141,5,5,13.869367599487305,5.804872512817383,12.980999946594238,4.628241062164307,10.229633738427156,10.950747350085589,9.410299491248711,10.248831772067588,2,1.4743332924995955,0,0
0,556001,0,56,0,1,0,1,1,20,8.292516708374023,14.289346694946289,9.288605690002441,14.733205795288086,0.6298519583309398,5,5,13.28979206085205,4.948639869689941,11.947516441345215,4.597347736358643,10.593468031946616,10.35827528410418,10.57105589459487,10.478808375687148,2,1.387483333832488,0,0
0,556001,0,57,0,1,0,1,1,20,7.392687797546387,13.675971031188965,8.375288963317871,14.140100479125977,0.6827830707325655,5,5,12.710216522216797,4.092406749725342,10.914032936096191,4.566454887390137,10.959964236923417,9.766430051913535,10.942931335832197,9.90453991235743,2,1.857685956202646,0,0
0,556001,0,58,0,1,0,1,1,20,6.49285888671875,13.06259536743164,7.461973190307617,13.54699420928955,0.7357141831341911,5,5,11.67646598815918,4.112443447113037,9.880549430847168,4.535562515258789,10.342872037247993,9.175333044898816,10.33308751667323,9.330348986371547,1,1.8450869970426755,0,0
0,556001,0,59,0,1,0,1,1,20,5.593029975891113,12.449219703674316,6.548656463623047,12.953888893127441,0.7886452955358169,5,5,10.642715454101562,4.132480621337891,8.847065925598145,4.504669666290283,9.72972108503176,8.585139792600025,9.725151048447271,8.756254427439359,1,1.833816216090675,0,0
0,556001,0,60,0,1,0,1,1,20,4.693202018737793,11.835843086242676,5.635340690612793,12.360782623291016,0.8415763518389534,5,5,9.608964920043945,4.152517795562744,7.813582420349121,4.4737772941589355,9.121305412289392,7.996048185055519,9.119501137608534,8.182272917406419,0,1.8238985678070785,0,0
0,556001,0,61,0,1,0,1,1,20,3.7933733463287354,11.222467422485352,4.722023963928223,11.767677307128906,0.8945074502159568,5,5,8.575214385986328,4.1725544929504395,6.780098915100098,4.44288444519043,8.518642852155333,7.408324707326191,8.516628851317554,7.608433674216131,0,1.815356118477355,0,0
0,556001,0,62,0,1,0,1,1,20,2.8935446739196777,10.609091758728027,3.8087079524993896,11.17457103729248,0.9474385485929602,5,5,7.541463375091553,4.192591190338135,5.746615409851074,4.411992073059082,7.923044099135828,6.822320509793296,7.917165252043677,7.0347679109371715,0,1.808207943148856,0,0
0,556001,0,63,0,1,0,1,1,20,2.177846908569336,11.429883003234863,2.8953914642333984,10.581465721130371,0.9895384171429802,5,5,6.507712364196777,4.212628364562988,4.713131904602051,4.381099224090576,8.416442204593729,7.490862618966939,7.321949983352826,6.461325328921704,0,1.8024709308250118,0,0
0,556001,0,64,0,1,0,1,1,20,2.9080302715301514,12.237814903259277,2.511948347091675,11.041587829589844,0.9465864546158734,5,5,5.473961353302002,4.232664585113525,3.6796483993530273,4.3502068519592285,8.406332965836643,7.92526058285267,7.425291697847907,6.792503426561375,0,1.798158825355625,0,0
0,556001,0,65,0,1,0,1,1,20,3.7815375328063965,12.888127326965332,2.5914597511291504,11.804454803466797,0.8952036745408002,5,5,4.440210342407227,4.252701282501221,2.8113162517547607,4.3242506980896,8.660509964171656,8.618660699250752,7.774757873411043,7.483434394645898,0,1.6304647427753727,0,0
0,556001,0,66,0,1,0,1,1,20,4.655044078826904,13.538440704345703,3.4017693996429443,12.37612533569336,0.8438209365395939,5,5,3.406459331512451,4.272737979888916,2.391887903213501,4.311713695526123,9.349449761843326,9.500229848298293,8.103388712981271,8.127397845491224,0,1.0153197966798462,0,0
0,556001,0,67,0,1,0,1,1,20,5.528550624847412,14.188754081726074,4.246064186096191,12.987191200256348,0.7924381985383875,5,5,3.178989887237549,4.267637252807617,1.6896612644195557,4.324851989746094,10.195537984469816,10.584594276672735,8.78460406630563,9.03168403432606,0,1.4904272115295933,0,0
0,556001,0,68,0,1,0,1,1,20,6.605513572692871,14.350220680236816,5.103331565856934,13.603797912597656,0.7290874369004193,5,5,2.5694844722747803,4.284367561340332,1.57438063621521,4.212533950805664,10.84485730245538,11.31746397602373,9.657751454950109,10.03241413937205,0,0.9976931953977227,0,0
0,556001,0,69,0,1,0,1,1,20,7.68247652053833,14.511688232421875,6.072885990142822,13.949432373046875,0.6657366752624512,5,5,2.2750766277313232,4.292448997497559,1.5618271827697754,3.988253355026245,11.561696421431664,12.173948822576568,10.376930368314914,10.935023502152722,0,0.775409414204194,0,0
0,556001,0,70,0,1,0,1,1,20,8.759439468383789,14.673155784606934,7.093691349029541,14.179182052612305,0.602385913624483,5,5,2.43407940864563,4.695442199707031,1.436844825744629,3.374150276184082,11.813760970479587,13.464320175180687,10.566612751139887,12.196254518401304,0,1.6553818775438822,0,0
0,556001,0,71,0,1,0,1,1,20,9.836402893066406,14.834623336791992,8.138653755187988,14.360688209533691,0.5390351239372703,5,5,2.204871416091919,4.4964070320129395,1.9914567470550537,3.295025587081909,12.849863386373096,13.95369113385173,11.511464546136544,12.658472274754365,0,1.220189820144671,0,0
0,556001,0,72,0,1,0,1,1,20,10.739066123962402,14.22542667388916,9.194499969482422,14.521732330322266,0.48593728682574105,5,5,2.0989584922790527,4.394869804382324,2.4187216758728027,3.590644121170044,13.087830540302733,13.502841614951809,12.36527611798459,12.86078772550181,0,0.865463715657837,0,0
0,556001,0,73,0,1,0,1,1,20,11.641729354858398,13.616230010986328,10.158212661743164,14.252555847167969,0.43283944971421184,5,5,1.6441028118133545,4.640831470489502,2.9166109561920166,3.7109293937683105,13.435412738541059,13.20010118855936,12.840378188741438,12.789319119673914,0,1.5760694305139005,0,0
0,556001,0,74,0,1,0,1,1,20,12.544392585754395,13.007033348083496,11.088563919067383,13.798103332519531,0.3797416126026827,5,5,1.6278128623962402,4.386600494384766,2.6369900703430176,4.199906349182129,13.90983736215355,13.256021672325264,13.344744142490065,12.78884224046058,0,1.026300804292872,0,0
0,556001,0,75,0,1,0,1,1,20,13.44705581665039,12.397836685180664,11.989789962768555,13.245279312133789,0.3266437754911535,5,5,1.2551289796829224,4.175227165222168,2.8152337074279785,4.356089115142822,14.705590342304511,13.330616840280124,14.053426356923676,12.77459137666208,0,1.5705533440356545,0,0
0,556001,0,76,0,1,0,1,1,20,14.349719047546387,11.788640975952148,12.88181209564209,12.653566360473633,0.2735459383796243,5,5,1.641200304031372,4.1169633865356445,2.39378023147583,4.327092170715332,14.84456417986826,14.0932318346983,14.114706648894437,13.391377256148001,0,0.7813646095985788,0,0
0,556001,0,77,0,1,0,1,1,20,15.252382278442383,11.179445266723633,13.767571449279785,12.044036865234375,0.22044810126809514,5,5,1.345109462738037,4.077125072479248,2.6717870235443115,4.447548866271973,15.615863386697537,14.268489973153358,14.75768428042203,13.447046588034627,0,1.377420464983253,0,0
0,556001,0,78,0,1,0,1,1,20,16.155044555664062,10.5702486038208,14.653119087219238,11.429240226745605,0.16735032025505514,5,5,1.2020894289016724,4.057882308959961,2.8060719966888428,4.505732536315918,16.30956105422243,14.661972019933005,15.338419619407988,13.72178864086908,0,1.665331769920909,0,0
0,556001,0,79,0,1,0,1,1,20,16.866928100585938,11.394349098205566,15.700098037719727,11.129648208618164,0.1254748176125919,5,5,1.6145873069763184,4.183050155639648,2.389354944229126,4.399374008178711,16.871180519556432,16.078861931360674,15.705312383252126,14.915511138208059,0,0.8044009578012946,0,0
0,556001,0,80,0,1,0,1,1,20,16.133007049560547,12.19888687133789,16.78377342224121,11.237208366394043,0.16864664414349725,5,5,1.3322546482086182,4.109046936035156,2.669649600982666,4.4824628829956055,16.8673584720591,15.517899115409978,17.016466078523404,15.647206708780628,0,1.3885477050320838,0,0
0,556001,0,81,0,1,0,1,1,20,15.260377883911133,12.850377082824707,17.24618148803711,11.760842323303223,0.21997777153463924,5,5,1.1958801746368408,4.073301315307617,2.805039644241333,4.522597312927246,16.578514856371108,14.98290247450387,17.796360835871823,16.15359924545802,0,1.6707067642452484,0,0
0,556001,0,82,0,1,0,1,1,20,15.803854942321777,13.794069290161133,17.11201286315918,12.396387100219727,0.18800853280460134,5,5,1.6115880012512207,4.190498352050781,2.3888561725616455,4.407520294189453,17.13619023266029,16.372827918427618,17.538522772656197,16.750920445765935,0,0.806997108732053,0,0
0,556001,0,83,0,1,0,1,1,20,14.931225776672363,14.44555950164795,17.21647071838379,13.157424926757812,0.23933966019574335,5,5,1.330805778503418,4.112645149230957,2.6694085597991943,4.4863972663879395,17.080414021357292,15.796742508765421,18.280109184742393,16.935280869611326,0,1.3898014430745547,0,0
0,556001,0,84,0,1,0,1,1,20,15.474702835083008,15.389251708984375,16.788904190063477,13.858814239501953,0.20737042146570542,5,5,1.1951801776885986,4.075039863586426,2.8049235343933105,4.524497032165527,18.218566271954103,16.69030262504674,18.408869319242235,16.813125607849788,0,1.6713124844989629,0,0
0,556001,0,85,0,1,0,1,1,20,16.05705451965332,15.234132766723633,17.309171676635742,14.419454574584961,0.17311444002039292,5,5,1.6112499237060547,4.191338062286377,2.3888001441955566,4.408437728881836,18.183085142753928,17.436078995134565,18.736037861571962,17.967691697906083,0,0.8072896695852936,0,0
0,556001,0,86,0,1,0,1,1,20,15.750956535339355,14.189037322998047,17.444143295288086,14.863046646118164,0.1911202038035673,5,5,1.3306423425674438,4.113051414489746,2.669381856918335,4.48684024810791,17.591786533684317,16.286811356036292,19.370268723829383,18.05434116147268,0,1.3899430130124355,0,0
0,556001,0,87,0,1,0,1,1,20,14.668658256530762,14.309669494628906,17.77297592163086,15.05700969696045,0.25478480843936696,5,5,1.1951011419296265,4.075236797332764,2.804910659790039,4.524710655212402,16.91982133345099,15.378359032362537,19.885302819681957,18.302248517259642,0,1.6713806965234401,0,0
0,556001,0,88,0,1,0,1,1,20,14.660168647766113,15.398635864257812,18.02676010131836,15.891079902648926,0.25528419719022866,5,5,1.6112117767333984,4.191432952880859,2.3887939453125,4.408541202545166,17.201066028559044,16.473275866124,20.15817366593515,19.400893806620488,0,0.8073227489452265,0,0
0,556001,0,89,0,1,0,1,1,20,15.737702369689941,15.556249618530273,17.225341796875,16.57123565673828,0.19189986060647404,5,5,1.330623745918274,4.113097667694092,2.6693787574768066,4.486889362335205,18.398631499148635,17.126348662658902,20.19522874526247,18.918442995325478,0,1.3899587087233067,0,0
0,556001,0,90,0,1,0,1,1,20,15.708906173706055,16.644868850708008,16.795398712158203,16.210729598999023,0.19359375448787913,5,5,1.1950920820236206,4.075259685516357,2.8049092292785645,4.524734020233154,19.200152969536195,17.70341225444077,19.76459453101085,18.22899582087563,0,1.6713881730959905,0,0
0,556001,0,91,0,1,0,1,1,20,14.624547004699707,16.745296478271484,16.4693546295166,16.227153778076172,0.25737958795884075,5,5,1.611207365989685,4.191443920135498,2.3887932300567627,4.408552646636963,18.08165431048384,17.37552643234332,19.121267005331596,18.383186394855887,0,0.8073264365298783,0,0
0,556001,0,92,0,1,0,1,1,20,13.557023048400879,16.530088424682617,16.23151206970215,16.46855926513672,0.3201751147999483,5,5,1.3306217193603516,4.113102912902832,2.6693787574768066,4.4868950843811035,17.42602704745155,16.23512562432377,19.35700996809337,18.096732758124446,0,1.3899607888587306,0,0
0,556001,0,93,0,1,0,1,1,20,13.644193649291992,15.44458293914795,15.592002868652344,16.50206184387207,0.3150474323945887,5,5,1.1950910091400146,4.075262069702148,2.8049092292785645,4.524736404418945,16.859466586385665,15.386134507405648,19.018318109598344,17.520447723294183,0,1.6713892064564602,0,0
0,556001,0,94,0,1,0,1,1,20,14.732379913330078,15.402487754821777,15.157031059265137,16.052845001220703,0.251036475686466,5,5,1.6112068891525269,4.191445350646973,2.3887932300567627,4.408553600311279,17.258408191910696,16.529692084282598,18.005059125652366,17.28055032377502,0,0.807326767568831,0,0
0,556001,0,95,0,1,0,1,1,20,14.819550514221191,14.31698226928711,15.201096534729004,15.369982719421387,0.24590879328110637,5,5,1.3306214809417725,4.11310338973999,2.6693787574768066,4.486895561218262,16.913614358064223,15.628732463208292,17.863577762048177,16.5977569732101,0,1.3899610184943834,0,0
0,556001,0,96,0,1,0,1,1,20,13.752026557922363,14.101774215698242,15.810093879699707,14.796623229980469,0.30870432012221394,5,5,1.195090889930725,4.075262069702148,2.8049092292785645,4.5247368812561035,16.06883876276963,14.545068645846671,18.125835084764528,16.57246140296183,0,1.6713894495066368,0,0
