blue_style,seed,step,score,compact,narrow,leader,heading,speed_penalty
BLUE_RUSH,551006,3,1.1398811340332031,0.33112236857414246,0.25456592440605164,0.75,0.8041926622390747,1.0
BLUE_RUSH,551006,4,1.8022775650024414,0.4830089807510376,0.51507568359375,1.0,0.804192841053009,1.0
BLUE_RUSH,551006,5,2.194326162338257,0.6145477890968323,0.7755854725837708,1.0,0.804192841053009,1.0
BLUE_RUSH,551006,6,2.4719815254211426,0.6311366558074951,0.8586733937263489,1.0,0.9821716547012329,1.0
BLUE_RUSH,551006,7,2.564574718475342,0.6406418085098267,0.9417610168457031,1.0,0.982171893119812,1.0
BLUE_RUSH,551006,8,2.3662405014038086,0.6525329351425171,0.8379557728767395,1.0,0.8757518529891968,1.0
BLUE_RUSH,551006,9,2.3289635181427,0.6717548966407776,0.8796530961990356,1.0,0.7775554656982422,1.0
BLUE_RUSH,551006,10,2.3747897148132324,0.6749173998832703,0.7507683634757996,1.0,0.9491038918495178,1.0
BLUE_RUSH,551006,11,2.225191593170166,0.6542036533355713,0.6218839287757874,1.0,0.9491040110588074,1.0
BLUE_RUSH,551006,12,2.0555357933044434,0.613432765007019,0.49299922585487366,1.0,0.9491038918495178,1.0
BLUE_RUSH,551006,13,1.8713409900665283,0.5581222772598267,0.36411476135253906,1.0,0.9491040110588074,1.0
BLUE_RUSH,551006,14,1.677342414855957,0.4930085241794586,0.23523004353046417,1.0,0.9491038918495178,1.0
BLUE_RUSH,551007,1,0.64335036277771,0.33692148327827454,0.05694689229130745,0.25,0.9994819164276123,1.0
BLUE_RUSH,551007,2,1.905083417892456,0.39046698808670044,0.16243116557598114,0.5,0.8521852493286133,0.0
BLUE_RUSH,551007,3,1.4623513221740723,0.4867660701274872,0.37339919805526733,0.75,0.8521860837936401,1.0
BLUE_RUSH,551007,4,2.0271949768066406,0.5672007203102112,0.6078082323074341,1.0,0.852185845375061,1.0
BLUE_RUSH,551007,5,2.291748285293579,0.6046370267868042,0.7191044688224792,1.0,0.9680068492889404,1.0
BLUE_RUSH,551007,6,2.43051815032959,0.6321105360984802,0.8304007649421692,1.0,0.9680068492889404,1.0
BLUE_RUSH,551007,7,2.5569891929626465,0.6472854018211365,0.9416970014572144,1.0,0.9680068492889404,1.0
BLUE_RUSH,551007,8,2.5635786056518555,0.6485649943351746,0.9470067620277405,1.0,0.9680068492889404,1.0
BLUE_RUSH,551007,9,2.5079448223114014,0.6159756183624268,0.9346476793289185,1.0,0.9573214054107666,1.0
BLUE_RUSH,551007,10,2.3437066078186035,0.5700833797454834,0.8163018822669983,1.0,0.957321286201477,1.0
BLUE_RUSH,551007,11,2.1699249744415283,0.5146473050117493,0.697956383228302,1.0,0.9573214054107666,1.0
BLUE_RUSH,551007,12,1.9894909858703613,0.4525590240955353,0.5796105265617371,1.0,0.957321286201477,1.0
BLUE_RUSH,551007,13,1.8535006046295166,0.4256383180618286,0.443649023771286,1.0,0.9573213458061218,0.9731080532073975
BLUE_RUSH,551007,14,2.514005422592163,0.4244229197502136,0.2847557067871094,1.0,0.9573209285736084,0.15249419212341309
BLUE_RUSH,551008,1,0.226232647895813,0.0,0.0,0.25,0.976232647895813,1.0
BLUE_RUSH,551008,2,1.4434000253677368,0.0,0.0,0.5,0.9434000253677368,0.0
BLUE_RUSH,551008,3,1.1499595642089844,0.0,0.0,0.75,0.8269385695457458,0.42697906494140625
BLUE_RUSH,551008,4,1.094739556312561,0.0,0.0,1.0,0.8269385099411011,0.73219895362854
BLUE_RUSH,551008,5,0.09474003314971924,0.0,0.0,0.0,0.8269385099411011,0.7321984767913818
BLUE_RUSH,551008,6,0.09473919868469238,0.0,0.0,0.0,0.8269386291503906,0.7321994304656982
BLUE_RUSH,551008,7,0.34474003314971924,0.0,0.0,0.25,0.8269385099411011,0.7321984767913818
BLUE_RUSH,551008,8,0.5947399139404297,0.0,0.0,0.5,0.8269384503364563,0.7321984767913818
BLUE_RUSH,551008,9,1.339401364326477,0.0,0.0,0.75,0.9466332197189331,0.35723185539245605
BLUE_RUSH,551008,10,1.76459801197052,0.0,0.0,1.0,0.9466332197189331,0.18203520774841309
BLUE_RUSH,551008,11,0.8766981363296509,0.0,0.0,1.0,0.8766981363296509,1.0
BLUE_RUSH,551008,12,0.8619124889373779,0.0,0.0,1.0,0.8619124889373779,1.0
BLUE_RUSH,551008,13,0.8619126081466675,0.0,0.0,1.0,0.8619126081466675,1.0
BLUE_RUSH,551008,14,0.8619126081466675,0.0,0.0,1.0,0.8619126081466675,1.0
BLUE_RUSH,551008,15,0.8619126081466675,0.0,0.0,1.0,0.8619126081466675,1.0
BLUE_RUSH,551008,16,0.8619126081466675,0.0,0.0,1.0,0.8619126081466675,1.0
BLUE_RUSH,551008,17,0.8619126081466675,0.0,0.0,1.0,0.8619126081466675,1.0
BLUE_ESCORT,551001,1,0.5561051368713379,0.31138280034065247,0.0,0.25,0.9947223663330078,1.0
BLUE_ESCORT,551001,2,1.3172876834869385,0.3251097500324249,0.0,0.0,0.9921779036521912,0.0
BLUE_ESCORT,551001,3,1.2926892042160034,0.41159680485725403,0.07802881300449371,0.0,0.8030635714530945,0.0
BLUE_ESCORT,551001,4,1.7422739267349243,0.4675977826118469,0.22131511569023132,0.25,0.8033610582351685,0.0
BLUE_ESCORT,551001,5,1.6202609539031982,0.5337532758712769,0.46457698941230774,0.5,0.7498067617416382,0.6278760433197021
BLUE_ESCORT,551001,6,1.8426241874694824,0.5576291084289551,0.6505516767501831,0.75,0.8844432830810547,1.0
BLUE_ESCORT,551001,7,2.2920899391174316,0.5639534592628479,0.7703369855880737,1.0,0.9577995538711548,1.0
BLUE_ESCORT,551001,8,2.3908119201660156,0.5651456117630005,0.838562548160553,1.0,0.9871038198471069,1.0
BLUE_ESCORT,551001,9,2.3474574089050293,0.5979775786399841,0.9128483533859253,1.0,0.8366316556930542,1.0
BLUE_ESCORT,551001,10,2.319589614868164,0.6046910285949707,0.7720244526863098,1.0,0.9428740739822388,1.0
BLUE_ESCORT,551001,11,2.289027214050293,0.6047812104225159,0.7004345655441284,1.0,0.9838112592697144,1.0
BLUE_ESCORT,551001,12,2.269432544708252,0.6042611002922058,0.6686071753501892,1.0,0.996564507484436,1.0
BLUE_ESCORT,551001,13,2.2625045776367188,0.6041064858436584,0.6587439775466919,1.0,0.9996541738510132,1.0
BLUE_ESCORT,551001,14,2.2649049758911133,0.6041155457496643,0.6608052849769592,1.0,0.9999843835830688,1.0
BLUE_ESCORT,551002,1,0.16302573680877686,0.0,0.0,0.25,0.9130257368087769,1.0
BLUE_ESCORT,551002,2,1.397930383682251,0.045785125344991684,0.0,0.5,0.8521453142166138,0.0
BLUE_ESCORT,551002,3,1.2497040033340454,0.15422067046165466,0.0,0.75,0.6470067501068115,0.30152344703674316
BLUE_ESCORT,551002,4,1.1277687549591064,0.2376464456319809,0.14351531863212585,1.0,0.7466070652008057,1.0
BLUE_ESCORT,551002,5,1.5075669288635254,0.28968584537506104,0.3731827139854431,1.0,0.8446985483169556,1.0
BLUE_ESCORT,551002,6,1.7842531204223633,0.32024508714675903,0.5491519570350647,1.0,0.91485595703125,1.0
BLUE_ESCORT,551002,7,2.012673854827881,0.4040417969226837,0.854985773563385,1.0,0.7536462545394897,1.0
BLUE_ESCORT,551002,8,2.5762689113616943,0.5219201445579529,0.977751612663269,1.0,0.8803775310516357,0.8037803173065186
BLUE_ESCORT,551002,9,2.3168461322784424,0.5532746315002441,0.8505873084068298,1.0,0.9129841923713684,1.0
BLUE_ESCORT,551002,10,2.2321534156799316,0.5636181831359863,0.7210224866867065,1.0,0.9475127458572388,1.0
BLUE_ESCORT,551002,11,1.5654881000518799,0.45879170298576355,0.39090660214424133,1.0,0.715789794921875,1.0
BLUE_ESCORT,551002,12,2.0391154289245605,0.5171789526939392,0.5485537648200989,1.0,0.973382830619812,1.0
BLUE_ESCORT,551002,13,2.0276453495025635,0.5155597925186157,0.5160754323005676,1.0,0.9960100650787354,1.0
BLUE_ESCORT,551003,1,-0.021321117877960205,0.0,0.0,0.25,0.7286788821220398,1.0
BLUE_ESCORT,551003,2,1.3145889043807983,0.0,0.0,0.5,0.8145889043807983,0.0
BLUE_ESCORT,551003,3,0.46901750564575195,0.0,0.0,0.0,0.46901750564575195,0.0
BLUE_ESCORT,551003,4,0.6972963809967041,0.0,0.0,0.25,0.4472963511943817,0.0
BLUE_ESCORT,551003,5,0.8823144435882568,0.0,0.0,0.5,0.48874807357788086,0.10643362998962402
BLUE_ESCORT,551003,6,1.0665169954299927,0.0,0.0,0.75,0.31651702523231506,0.0
BLUE_ESCORT,551003,7,1.204440951347351,0.0,0.0,1.0,0.3621879518032074,0.1577470302581787
BLUE_ESCORT,551003,8,1.2794296741485596,0.0,0.0,1.0,0.2794296145439148,0.0
BLUE_ESCORT,551003,9,1.2794296741485596,0.0,0.0,1.0,0.2794296145439148,0.0
BLUE_ESCORT,551003,10,1.2950108051300049,0.0,0.015581130981445312,1.0,0.2794296145439148,0.0
BLUE_ESCORT,551003,11,1.7770026922225952,0.0,0.4975733160972595,1.0,0.2794293463230133,0.0
BLUE_ESCORT,551003,12,2.2589950561523438,0.0,0.9795655012130737,1.0,0.2794296145439148,0.0
BLUE_ESCORT,551003,13,1.8178719282150269,0.0,0.5384423136711121,1.0,0.27942955493927,0.0
BLUE_ESCORT,551004,1,1.548924207687378,0.58713299036026,0.7193246483802795,0.25,0.9924665689468384,1.0
BLUE_ESCORT,551004,2,2.8384106159210205,0.6061661839485168,0.7473471760749817,0.5,0.9848973155021667,0.0
BLUE_ESCORT,551004,3,3.1894097328186035,0.7715539932250977,0.8930538892745972,0.75,0.7748017907142639,0.0
BLUE_ESCORT,551004,4,1.6560592651367188,0.6897647976875305,0.6315956115722656,0.25,0.08469894528388977,0.0
BLUE_ESCORT,551004,5,2.508047342300415,0.5857120156288147,0.8924487233161926,0.5,0.5298865437507629,0.0
BLUE_ESCORT,551004,6,2.2744522094726562,0.5826137065887451,0.9510901570320129,0.75,0.9907485246658325,1.0
BLUE_ESCORT,551004,7,2.5591862201690674,0.5806620717048645,0.9808692932128906,1.0,0.997654914855957,1.0
BLUE_ESCORT,551004,8,2.5604405403137207,0.5807157158851624,0.9797284007072449,1.0,0.999996542930603,1.0
BLUE_ESCORT,551004,9,2.4286680221557617,0.6045171618461609,0.880625307559967,1.0,0.9435255527496338,1.0
BLUE_ESCORT,551004,10,2.404616117477417,0.6140979528427124,0.8074741363525391,1.0,0.9830439686775208,1.0
BLUE_ESCORT,551004,11,2.3831372261047363,0.6181312203407288,0.7697972059249878,1.0,0.9952086806297302,1.0
BLUE_ESCORT,551004,12,2.3689308166503906,0.6199503540992737,0.7503111958503723,1.0,0.9986691474914551,1.0
BLUE_ESCORT,551004,13,2.360616683959961,0.6208211779594421,0.7401641011238098,1.0,0.999631404876709,1.0
BLUE_ESCORT,551004,14,2.356001615524292,0.62125563621521,0.7348483204841614,1.0,0.9998976588249207,1.0
BLUE_ESCORT,551005,1,0.3181619644165039,0.07846754044294357,0.0,0.25,0.9896944761276245,1.0
BLUE_ESCORT,551005,2,1.4369264841079712,0.1564258188009262,0.0,0.5,0.7805006504058838,0.0
BLUE_ESCORT,551005,3,1.881932258605957,0.42622441053390503,0.2788960635662079,0.75,0.4268117845058441,0.0
BLUE_ESCORT,551005,4,1.5054129362106323,0.7497913241386414,0.6134556531906128,0.0,0.14216601848602295,0.0
BLUE_ESCORT,551005,5,2.3766181468963623,0.837390661239624,0.9366035461425781,0.25,0.3526238799095154,0.0
BLUE_ESCORT,551005,6,2.13332200050354,0.7445415258407593,0.9128494262695312,0.5,0.8842788338661194,0.9083478450775146
BLUE_ESCORT,551005,7,2.2933642864227295,0.6983972191810608,0.8532932996749878,0.75,0.9916737079620361,1.0
BLUE_ESCORT,551005,8,2.509444236755371,0.6800580620765686,0.8302977681159973,1.0,0.9990881681442261,1.0
BLUE_ESCORT,551005,9,2.3512167930603027,0.6719140410423279,0.7174878716468811,1.0,0.9618148803710938,1.0
BLUE_ESCORT,551005,10,2.348752737045288,0.6700906157493591,0.6829032897949219,1.0,0.9957588315010071,1.0
BLUE_ESCORT,551005,11,2.3416824340820312,0.6694852709770203,0.6725965142250061,1.0,0.9996007680892944,1.0
BLUE_ESCORT,551005,12,2.3289566040039062,0.6685507893562317,0.6609167456626892,1.0,0.9994890689849854,1.0
BLUE_ESCORT,551005,13,2.3297388553619385,0.6685695648193359,0.6611695885658264,1.0,0.9999997615814209,1.0
BLUE_ESCORT,551005,14,2.3369250297546387,0.668968141078949,0.6681488752365112,1.0,0.9998080730438232,1.0
BLUE_ESCORT,551005,15,2.3478803634643555,0.6693432331085205,0.6790068745613098,1.0,0.9995301961898804,1.0
BLUE_ESCORT,551005,16,2.3603415489196777,0.6694662570953369,0.6915005445480347,1.0,0.9993749260902405,1.0
BLUE_ESCORT,551006,1,0.3514864444732666,0.11638537049293518,0.0,0.25,0.9851011037826538,1.0
BLUE_ESCORT,551006,2,1.3473714590072632,0.20768624544143677,0.09684018045663834,0.5,0.5428450107574463,0.0
BLUE_ESCORT,551006,3,1.6423652172088623,0.3675473928451538,0.48988860845565796,0.75,0.5074231624603271,0.47249388694763184
BLUE_ESCORT,551006,4,1.9918544292449951,0.48567190766334534,0.8500191569328308,1.0,0.6561633944511414,1.0
BLUE_ESCORT,551006,5,2.2751576900482178,0.548228919506073,0.9041990637779236,1.0,0.8227298259735107,1.0
BLUE_ESCORT,551006,6,2.481224536895752,0.5464146137237549,0.9378471374511719,1.0,0.9969626665115356,1.0
BLUE_ESCORT,551006,7,2.5011096000671387,0.545233428478241,0.9568344950675964,1.0,0.9990414977073669,1.0
BLUE_ESCORT,551006,8,2.3421449661254883,0.5569089651107788,0.8290800452232361,1.0,0.9561558961868286,1.0
BLUE_ESCORT,551006,9,2.3232855796813965,0.5986241698265076,0.9087886810302734,1.0,0.8158726096153259,1.0
BLUE_ESCORT,551006,10,2.3774452209472656,0.6139437556266785,0.8005297780036926,1.0,0.9629718065261841,1.0
BLUE_ESCORT,551006,11,2.3675127029418945,0.6197125911712646,0.7551220655441284,1.0,0.9926782846450806,1.0
BLUE_ESCORT,551006,12,1.7180759906768799,0.5209031701087952,0.44641467928886414,1.0,0.7507581114768982,1.0
BLUE_ESCORT,551006,13,2.2492153644561768,0.5205129981040955,0.5085116624832153,1.0,0.9804749488830566,0.7602841854095459
BLUE_ESCORT,551006,14,2.05167293548584,0.5205255746841431,0.5339475274085999,1.0,0.9971997141838074,1.0
BLUE_ESCORT,551007,1,0.64335036277771,0.33692148327827454,0.05694689229130745,0.25,0.9994819164276123,1.0
BLUE_ESCORT,551007,2,1.784043312072754,0.43875980377197266,0.23022052645683289,0.5,0.6150630116462708,0.0
BLUE_ESCORT,551007,3,2.4169833660125732,0.7447694540023804,0.6664298176765442,0.75,0.25578394532203674,0.0
BLUE_ESCORT,551007,4,1.901259183883667,0.718285322189331,0.9325286149978638,0.25,0.00044530630111694336,0.0
BLUE_ESCORT,551007,5,1.8697621822357178,0.5502430200576782,0.6316689252853394,0.5,0.18785029649734497,0.0
BLUE_ESCORT,551007,6,1.702662467956543,0.4948557913303375,0.5018784403800964,0.75,0.9559282064437866,1.0
BLUE_ESCORT,551007,7,2.0942273139953613,0.5121243000030518,0.6799850463867188,1.0,0.9021178483963013,1.0
BLUE_ESCORT,551007,8,2.2741074562072754,0.5170750617980957,0.7927300333976746,1.0,0.9643021821975708,1.0
BLUE_ESCORT,551007,9,2.337433338165283,0.6430038809776306,0.8939990997314453,1.0,0.8004302978515625,1.0
BLUE_ESCORT,551007,10,2.442171096801758,0.6555030941963196,0.8099226355552673,1.0,0.9767453670501709,1.0
BLUE_ESCORT,551007,11,2.430079936981201,0.6591020822525024,0.7752040028572083,1.0,0.9957736730575562,1.0
BLUE_ESCORT,551007,12,2.0928804874420166,0.5998445153236389,0.5905764698982239,1.0,0.9024593234062195,1.0
BLUE_ESCORT,551007,13,2.209474563598633,0.6000115871429443,0.6112896800041199,1.0,0.9981732964515686,1.0
BLUE_ESCORT,551007,14,2.2281532287597656,0.5996131300926208,0.630024254322052,1.0,0.9985158443450928,1.0
BLUE_ESCORT,551008,1,0.226232647895813,0.0,0.0,0.25,0.976232647895813,1.0
BLUE_ESCORT,551008,2,1.2682222127914429,0.0,0.0,0.5,0.7682222127914429,0.0
BLUE_ESCORT,551008,3,1.272028923034668,0.10971398651599884,0.0,0.75,0.4123149514198303,0.0
BLUE_ESCORT,551008,4,0.6324125528335571,0.36878806352615356,0.012371472083032131,0.0,0.25125300884246826,0.0
BLUE_ESCORT,551008,5,1.592824935913086,0.5499253869056702,0.4039006233215332,0.25,0.38899898529052734,0.0
BLUE_ESCORT,551008,6,1.605541467666626,0.6334524750709534,0.7500218152999878,0.5,0.641239583492279,0.9191725254058838
BLUE_ESCORT,551008,7,2.218498706817627,0.6365664005279541,0.9310278296470642,0.75,0.9009042978286743,1.0
BLUE_ESCORT,551008,8,2.595085620880127,0.6256609559059143,0.9870907068252563,1.0,0.9823338389396667,1.0
BLUE_ESCORT,551008,9,2.419870376586914,0.6400408148765564,0.8419647216796875,1.0,0.9378648996353149,1.0
BLUE_ESCORT,551008,10,2.4091806411743164,0.6419246196746826,0.7792238593101501,1.0,0.9880320429801941,1.0
BLUE_ESCORT,551008,11,2.3933310508728027,0.645521879196167,0.750855028629303,1.0,0.9969543218612671,1.0
BLUE_ESCORT,551008,12,2.3765387535095215,0.6475404500961304,0.7305863499641418,1.0,0.9984118342399597,1.0
BLUE_ESCORT,551008,13,1.9463977813720703,0.5854496359825134,0.5037375688552856,1.0,0.857210636138916,1.0
BLUE_ESCORT,551008,14,2.1091926097869873,0.5878720283508301,0.5229305624961853,1.0,0.9983900189399719,1.0
BLUE_ESCORT,551008,15,2.12216854095459,0.5890966653823853,0.5335501432418823,1.0,0.9995216131210327,1.0
BLUE_ESCORT,551008,16,2.1288516521453857,0.5897237658500671,0.5392642617225647,1.0,0.9998636841773987,1.0
BLUE_ESCORT,551008,17,2.1323161125183105,0.5900487899780273,0.5423055291175842,1.0,0.9999617338180542,1.0
BLUE_SPLIT,551001,1,0.5561051368713379,0.31138280034065247,0.0,0.25,0.9947223663330078,1.0
BLUE_SPLIT,551001,2,0.9791865348815918,0.2277783453464508,0.0,0.0,0.7514081597328186,0.0
BLUE_SPLIT,551001,3,0.1413722038269043,0.021845730021595955,0.0,0.0,0.5936663746833801,0.474139928817749
BLUE_SPLIT,551001,4,0.0590662956237793,0.0,0.0,0.25,0.5936663150787354,0.784600019454956
BLUE_SPLIT,551001,5,0.3090662956237793,0.0,0.0,0.5,0.5936663150787354,0.784600019454956
BLUE_SPLIT,551001,6,0.559065580368042,0.0,0.0,0.75,0.5936665534973145,0.7846009731292725
BLUE_SPLIT,551001,7,0.9209818840026855,0.0,0.0,1.0,0.9209819436073303,1.0
BLUE_SPLIT,551001,8,0.9209818840026855,0.0,0.0,1.0,0.9209819436073303,1.0
BLUE_SPLIT,551001,9,0.9209818840026855,0.0,0.0,1.0,0.9209819436073303,1.0
BLUE_SPLIT,551001,10,0.9209820032119751,0.0,0.0,1.0,0.9209820032119751,1.0
BLUE_SPLIT,551001,11,0.9209820032119751,0.0,0.0,1.0,0.9209820032119751,1.0
BLUE_SPLIT,551001,12,0.920981764793396,0.0,0.0,1.0,0.920981764793396,1.0
BLUE_SPLIT,551001,13,0.920981764793396,0.0,0.0,1.0,0.920981764793396,1.0
BLUE_SPLIT,551001,14,0.9209821224212646,0.0,0.0,1.0,0.9209821224212646,1.0
