blue_style,seed,threshold,max_score,steps_above,longest_run_above,cumulative_above,first_crossing_step
BLUE_TURTLE,551006,2.7,2.968275547027588,2,2,0.3295448780059811,17
BLUE_TURTLE,551006,2.8,2.968275547027588,1,1,0.16827554702758807,18
BLUE_TURTLE,551006,2.9,2.968275547027588,1,1,0.06827554702758798,18
BLUE_TURTLE,551006,3.0,2.968275547027588,0,0,0.0,
BLUE_TURTLE,551006,3.1,2.968275547027588,0,0,0.0,
BLUE_TURTLE,551006,3.2,2.968275547027588,0,0,0.0,
BLUE_TURTLE,551007,2.7,3.4823896884918213,10,8,4.418060541152952,8
BLUE_TURTLE,551007,2.8,3.4823896884918213,9,7,3.4886947154998795,8
BLUE_TURTLE,551007,2.9,3.4823896884918213,8,6,2.6399014472961433,8
BLUE_TURTLE,551007,3.0,3.4823896884918213,7,5,1.9064102172851562,8
BLUE_TURTLE,551007,3.1,3.4823896884918213,6,4,1.2805608749389643,8
BLUE_TURTLE,551007,3.2,3.4823896884918213,5,3,0.7378642559051505,8
BLUE_TURTLE,551008,2.7,2.497882843017578,0,0,0.0,
BLUE_TURTLE,551008,2.8,2.497882843017578,0,0,0.0,
BLUE_TURTLE,551008,2.9,2.497882843017578,0,0,0.0,
BLUE_TURTLE,551008,3.0,2.497882843017578,0,0,0.0,
BLUE_TURTLE,551008,3.1,2.497882843017578,0,0,0.0,
BLUE_TURTLE,551008,3.2,2.497882843017578,0,0,0.0,
