episode_index,episode_seed,pickup_index,pickup_step,sim_step_count,carrier_agent_id,extraction_eligible_at_pickup,extraction_armed_at_pickup,extraction_eligible,extraction_armed,arm_step,pickup_to_arm_delay,disarm_step,disarm_reason,ever_armed,first_screen_blocker_id,locked_carrier_threat,locked_screener_threat,assignments_distinct,first_contact_blue0_step,first_contact_blue1_step,first_contact_by_screener_target,dual_threat_pickup,tagger_id,outcome,fail_class,tag_delay,carry_duration,block_reason_at_pickup,pu_carrier_has_flag,pu_blue_noncarrier_between_carrier_and_home,pu_blue_home_defense_absent,pu_minimum_distance_condition,pu_role_lock_available,pu_timeout_not_expired,pu_extraction_eligible,pu_extraction_armed,pu_extract_ticks,pu_blue_anchor_present,pu_any_blue_on_seg_or_ahead,pu_dist_carrier_blue0,pu_dist_carrier_blue1,pu_dist_blue0_blue1,pu_dist_blue0_red_home,pu_dist_blue1_red_home,pu_blue_between_carrier_and_home_mask,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,danger_rank_blue0,danger_rank_blue1
3,701004,1,16,16,0,1,0,1,1,17,1,32,scored,1,1,0,1,1,23,24,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",1,1,1,1,1,1,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",lo,1,0,-1,0,0,1,2,1
3,701004,2,44,44,1,1,0,1,1,45,1,61,scored,1,1,0,1,1,52,53,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,12.650428570711679,13.939894797137528,1.9382709825494044,1.820922781700007,1.4620154135052323,"0,1",1,1,1,1,1,1,0,0,1,12.650428570711679,13.939894797137528,1.9382709825494044,1.820922781700007,1.4620154135052323,"0,1",lo,0,0,-1,0,0,1,1,2
3,701004,3,72,72,0,1,0,1,1,73,1,90,tagged_or_drop,1,0,0,1,1,82,84,1,1,1,failed_return,C3,18,18,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.203252368479745,13.601917926220594,3.7673556721511905,4.105923723373199,1.4388777587515797,"0,1",1,1,1,1,1,1,0,0,1,10.203252368479745,13.601917926220594,3.7673556721511905,4.105923723373199,1.4388777587515797,"0,1",hi,1,0,-1,0,0,1,2,1
4,701005,1,19,19,1,1,0,1,1,20,1,34,scored,1,1,1,0,1,24,24,1,1,1,score,,15,15,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.541192754696832,8.23636437107275,2.341684344833184,4.446436270608159,6.728342420413758,"0,1",1,1,1,1,1,1,0,0,1,10.541192754696832,8.23636437107275,2.341684344833184,4.446436270608159,6.728342420413758,"0,1",hi,0,1,-1,0,1,0,1,2
4,701005,2,44,44,0,1,0,1,1,45,1,61,scored,1,0,0,1,1,,55,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.860621622091415,13.052818970555183,2.2996916086317523,2.5394734114103046,2.0198601310796604,"0,1",1,1,1,1,1,1,0,0,1,11.860621622091415,13.052818970555183,2.2996916086317523,2.5394734114103046,2.0198601310796604,"0,1",hi,1,0,-1,0,0,1,1,2
4,701005,3,72,72,1,1,0,1,1,73,1,90,tagged_or_drop,1,0,0,1,1,82,83,1,1,0,failed_return,C3,18,18,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,9.332259757516443,11.413158374972634,2.814792974727739,5.054256567447347,3.287508770473124,"0,1",1,1,1,1,1,1,0,0,1,9.332259757516443,11.413158374972634,2.814792974727739,5.054256567447347,3.287508770473124,"0,1",hi,0,0,-1,0,0,1,2,1
5,701006,1,14,14,1,1,0,1,1,15,1,30,scored,1,0,0,1,1,22,23,1,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",1,1,1,1,1,1,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",lo,0,0,-1,0,0,1,2,1
5,701006,2,40,40,0,1,0,1,1,41,1,58,scored,1,0,0,1,1,51,,0,1,1,score,,18,18,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,7.302389680387421,10.082474215136681,2.948807544692307,7.204730308543299,4.37686813138571,"0,1",1,1,1,1,1,1,0,0,1,7.302389680387421,10.082474215136681,2.948807544692307,7.204730308543299,4.37686813138571,"0,1",hi,1,0,-1,0,0,1,2,1
5,701006,3,65,65,1,0,0,1,1,70,5,81,tagged_or_drop,1,0,0,0,0,65,,0,1,0,failed_return,C1,16,16,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,2.150469590585788,3.9414389062855895,2.2104921745258546,12.751257091330151,10.553267300701249,"0,1",1,1,0,1,1,1,0,1,1,2.150469590585788,3.9414389062855895,2.2104921745258546,12.751257091330151,10.553267300701249,"0,1",hi,0,0,-1,0,-1,-1,1,2
6,701007,1,14,14,0,1,0,1,1,15,1,31,scored,1,1,0,1,1,,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.30088892344678,13.697895625671599,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",1,1,1,1,1,1,0,0,1,13.30088892344678,13.697895625671599,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",lo,1,1,-1,0,0,1,2,1
6,701007,2,44,44,1,1,0,1,1,45,1,60,scored,1,1,0,1,1,,,0,1,1,score,,16,16,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,13.523418109622813,14.194116395279233,1.6005560866332764,0.8542722726362182,1.437784614850783,"0,1",1,1,1,1,1,1,0,0,1,13.523418109622813,14.194116395279233,1.6005560866332764,0.8542722726362182,1.437784614850783,"0,1",lo,0,0,-1,0,0,1,1,2
6,701007,3,71,71,0,1,0,1,1,72,1,89,tagged_or_drop,1,0,0,1,1,81,82,1,1,0,failed_return,C3,18,18,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,10.129624651736034,12.087495690994762,2.371199482012458,4.1094467960274805,2.309976160298222,"0,1",1,1,1,1,1,1,0,0,1,10.129624651736034,12.087495690994762,2.371199482012458,4.1094467960274805,2.309976160298222,"0,1",lo,1,0,-1,0,0,1,2,1
7,701008,1,17,17,1,1,0,1,1,18,1,34,scored,1,1,1,0,1,,,0,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,11.991880644101663,10.254372554050848,1.840443348927742,2.7024316043116676,4.169560316169754,"0,1",1,1,1,1,1,1,0,0,1,11.991880644101663,10.254372554050848,1.840443348927742,2.7024316043116676,4.169560316169754,"0,1",hi,0,1,-1,0,1,0,1,2
7,701008,2,44,44,0,1,0,1,1,45,1,61,scored,1,0,0,1,1,53,55,1,1,1,score,,17,17,bt_before_pickup_lag,1,1,1,1,1,1,1,0,0,0,1,9.260162476580291,11.5106985387547,2.353902483349853,4.887175968099785,3.0888939291777793,"0,1",1,1,1,1,1,1,0,0,1,9.260162476580291,11.5106985387547,2.353902483349853,4.887175968099785,3.0888939291777793,"0,1",lo,1,0,-1,0,0,1,2,1
7,701008,3,67,67,1,0,0,1,1,72,5,86,tagged_or_drop,1,0,0,1,1,67,82,1,1,0,failed_return,C3,19,19,blue_home_anchor_present,1,1,0,1,1,1,0,0,0,1,1,2.1219402861337646,4.578427551317307,2.6284987432962565,12.665810565140436,10.100336916733355,"0,1",1,1,0,1,1,1,0,1,1,2.1219402861337646,4.578427551317307,2.6284987432962565,12.665810565140436,10.100336916733355,"0,1",lo,0,0,-1,0,-1,-1,2,1
