episode_index,pickup_index,step,event,carrier_has_flag,blue_noncarrier_between_carrier_and_home,blue_home_defense_absent,minimum_distance_condition,role_lock_available,timeout_not_expired,extraction_eligible,extraction_armed,extract_ticks,blue_anchor_present,any_blue_on_seg_or_ahead,dist_carrier_blue0,dist_carrier_blue1,dist_blue0_blue1,dist_blue0_red_home,dist_blue1_red_home,blue_between_carrier_and_home_mask,selected_return_corridor,screening_red_agent_id,nearest_blue_threat_id,screen_blocker_id,screen_break_active,carrier_evasion_threat_id,screener_threat_id,assignments_distinct,danger_rank_blue0,danger_rank_blue1,fail_class,tagger_id,tag_delay
2,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,12.821463045374418,11.475811575387247,1.9378410868257436,1.890028229193502,2.6431189297556763,"0,1",none,-1,1,-1,0,1,0,1,2,1,,,
2,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,11.724656274384774,10.601789153257174,1.4124482493945643,2.731020767389326,3.6102805667019515,"0,1",hi,1,1,1,1,1,0,1,2,1,,,
2,1,31,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,14.3561051919006,12.607175952911353,1.863408906925182,14.68645013079358,12.939724425109835,none,none,1,1,-1,0,1,0,1,2,1,,1,15
2,2,41,pickup,1,1,1,1,1,1,1,0,0,0,1,8.005184259623285,9.63798468327108,1.6466599088478986,6.114956182248153,4.4771451259988835,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
2,2,42,arm,1,1,1,1,1,1,1,1,47,0,1,9.676778308167226,11.335488055119287,1.6588031465684472,5.025956479368144,3.46719323920882,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
2,2,58,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,12.152049289302404,10.15278333613398,2.000210155412047,12.474614685567332,10.475624958077361,none,none,0,1,-1,0,0,1,1,2,1,,1,17
2,3,64,pickup,1,1,0,1,1,1,0,0,0,1,1,1.3553882520576257,2.8100315949134003,2.217131761294988,13.83835865245955,11.667164904057808,1,none,-1,0,-1,0,-1,-1,0,2,1,,,
2,3,66,disarm_tagged_or_drop,0,1,0,1,1,0,0,0,0,1,1,2.2619264651419035,4.335731655936867,2.25464628488199,11.66035863067719,9.511358850198068,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,E,0,2
2,4,82,pickup,1,1,1,1,1,1,1,0,0,0,1,6.373622416935124,14.846980881974659,8.592806904278689,8.361005622735867,1.500019689956912,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
2,4,83,arm,1,1,0,1,1,1,0,1,47,1,1,5.018788262229413,14.37698838080079,9.630859384387122,9.4387500444152,1.5000087103682682,"0,1",none,0,0,-1,0,1,1,0,2,1,,,
2,4,108,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,13.814447906603032,14.03100129431068,6.186372524214396,16.24239175628973,16.965723451422303,none,none,-1,0,-1,0,-1,-1,0,2,1,C1,0,26
3,1,16,pickup,1,1,1,1,1,1,1,0,0,0,1,13.576155381813305,13.960014331950802,2.0784725797224266,0.9305364097731522,1.7546011037838418,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
3,1,17,arm,1,1,1,1,1,1,1,1,47,0,1,13.58651241440015,14.618286743935617,1.0376139068821062,1.3459639889540334,0.6712426820078293,"0,1",lo,1,0,1,1,0,1,1,2,1,,,
3,1,32,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.51396015588833,12.676421488132345,1.9898890464726662,14.888922537033007,13.052281870182998,none,none,1,1,-1,0,0,1,1,2,1,,1,16
3,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,12.650428570711679,13.939894797137528,1.9382709825494044,1.820922781700007,1.4620154135052323,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
3,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.835210867824689,14.368997516709424,1.6066561819691645,0.829431014412786,1.4483939226499887,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
3,2,61,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,15.042386624670913,11.254419971238201,3.9437692977647787,15.303005463021885,11.51869961180989,none,none,0,1,-1,0,0,1,1,2,1,,1,17
3,3,72,pickup,1,1,1,1,1,1,1,0,0,0,1,10.203252368479745,13.601917926220594,3.7673556721511905,4.105923723373199,1.4388777587515797,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
3,3,73,arm,1,1,1,1,1,1,1,1,47,0,1,11.958389985386052,14.568991839084045,3.1766951320423487,3.0169241952065233,1.423632622576163,"0,1",hi,1,0,0,1,0,1,1,2,1,,,
3,3,90,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,16.842944875362473,16.80480876863212,15.676893463667106,18.209276729387604,15.366644525535069,none,none,-1,1,-1,0,-1,-1,0,2,1,C3,1,18
4,1,19,pickup,1,1,1,1,1,1,1,0,0,0,1,10.541192754696832,8.23636437107275,2.341684344833184,4.446436270608159,6.728342420413758,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
4,1,20,arm,1,1,1,1,1,1,1,1,47,0,1,8.797576242669106,6.808896667848772,2.1169508786637743,5.473983022724804,7.590377660522727,"0,1",hi,0,1,1,1,1,0,1,1,2,,,
4,1,34,disarm_scored,0,0,0,1,1,1,0,1,33,1,0,12.651720004720483,11.955602581329627,2.546021088800721,13.02479207449994,12.334634502642501,none,none,0,1,-1,0,1,0,1,2,1,,1,15
4,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,11.860621622091415,13.052818970555183,2.2996916086317523,2.5394734114103046,2.0198601310796604,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
4,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.228281256460818,13.97716456103834,1.9659802497912275,1.4504735056048277,1.6144662916872992,"0,1",hi,1,0,0,1,0,1,1,1,2,,,
4,2,61,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.367672655965285,12.122147582776252,2.3375146851317847,14.680671849729,12.439777428271475,none,none,1,1,-1,0,0,1,1,2,1,,1,17
4,3,72,pickup,1,1,1,1,1,1,1,0,0,0,1,9.332259757516443,11.413158374972634,2.814792974727739,5.054256567447347,3.287508770473124,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
4,3,73,arm,1,1,1,1,1,1,1,1,47,0,1,11.212696134122401,13.189440543613108,2.766653497289221,3.9652561026476074,2.370861927496809,"0,1",hi,0,0,0,1,0,1,1,2,1,,,
4,3,90,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,12.671436428430267,18.37334808138433,16.754637363133497,17.295240551213002,15.696587500934335,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,18
5,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,10.910411954495231,14.276053921304898,3.3914357043630337,3.921749664342745,1.5345015998395308,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
5,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,11.10471957175328,13.59626196051669,2.491560830011543,2.832750003182192,1.514413813998205,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
5,1,30,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,13.737163515482552,11.277533303958515,2.486698176937787,14.069750676273868,11.613717067137861,none,none,0,1,-1,0,0,1,1,2,1,,1,16
5,2,40,pickup,1,1,1,1,1,1,1,0,0,0,1,7.302389680387421,10.082474215136681,2.948807544692307,7.204730308543299,4.37686813138571,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
5,2,41,arm,1,1,1,1,1,1,1,1,47,0,1,8.637862101674491,11.265481447701495,2.9815076673946304,6.115729738608393,3.36706812620572,"0,1",hi,1,0,0,1,0,1,1,2,1,,,
5,2,58,disarm_scored,0,0,0,1,1,1,0,1,30,1,0,12.153545638263394,10.256471165945873,1.9569303022602034,12.47857413852762,10.565926208605555,none,none,1,1,-1,0,0,1,1,2,1,,1,18
5,3,65,pickup,1,1,0,1,1,1,0,0,0,1,1,2.150469590585788,3.9414389062855895,2.2104921745258546,12.751257091330151,10.553267300701249,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
5,3,70,arm,1,1,1,1,1,1,1,1,47,0,1,4.513916621306709,6.1673803499876545,2.1153036014039777,7.306257658229702,6.48582358501198,"0,1",hi,0,0,0,1,0,0,0,1,2,,,
5,3,81,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,14.44105201181433,18.964728801587093,4.646523195205855,13.526523678731287,17.182065161985946,none,none,-1,0,-1,0,-1,-1,0,1,2,C1,0,16
6,1,14,pickup,1,1,1,1,1,1,1,0,0,0,1,13.30088892344678,13.697895625671599,1.6092264609680207,1.1923012986969501,1.7348230061419578,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
6,1,15,arm,1,1,1,1,1,1,1,1,47,0,1,14.15651825751714,14.14515374593025,0.8799722729961995,1.5029622572028352,0.766738276969711,"0,1",lo,1,1,1,1,0,1,1,2,1,,,
6,1,31,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,14.590327925765564,12.710455141045447,2.251605628036552,14.943463092246569,13.071464399766027,none,none,1,1,-1,0,0,1,1,2,1,,1,17
6,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,13.523418109622813,14.194116395279233,1.6005560866332764,0.8542722726362182,1.437784614850783,"0,1",none,-1,0,-1,0,0,1,1,1,2,,,
6,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,13.604225371557128,14.552707924680496,1.4495838108886372,1.2366393103848792,2.152607682150009,"0,1",lo,0,0,1,1,0,1,1,1,2,,,
6,2,60,disarm_scored,0,0,0,1,1,1,0,1,32,1,0,14.772379364037224,12.946559743012749,2.014907980708037,15.288174145937674,13.471009190632085,none,none,0,1,-1,0,0,1,1,2,1,,1,16
6,3,71,pickup,1,1,1,1,1,1,1,0,0,0,1,10.129624651736034,12.087495690994762,2.371199482012458,4.1094467960274805,2.309976160298222,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
6,3,72,arm,1,1,1,1,1,1,1,1,47,0,1,11.611093007164495,13.73917513067284,2.4157042492392997,3.2439578248155128,1.610621241385327,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
6,3,89,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,17.959237432551053,21.05677234304863,3.120599151325233,14.630748421266219,17.287799671934053,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,18
7,1,17,pickup,1,1,1,1,1,1,1,0,0,0,1,11.991880644101663,10.254372554050848,1.840443348927742,2.7024316043116676,4.169560316169754,"0,1",none,-1,1,-1,0,1,0,1,1,2,,,
7,1,18,arm,1,1,1,1,1,1,1,1,47,0,1,11.692851117370695,10.444562221091243,1.2864118977006571,3.6893070490869633,4.763391813128619,"0,1",hi,0,1,1,1,1,0,1,1,2,,,
7,1,34,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,15.113336626758647,13.332458991213496,2.2821578213719116,15.373234429658627,13.600430535182518,none,none,0,1,-1,0,1,0,1,2,1,,1,17
7,2,44,pickup,1,1,1,1,1,1,1,0,0,0,1,9.260162476580291,11.5106985387547,2.353902483349853,4.887175968099785,3.0888939291777793,"0,1",none,-1,0,-1,0,0,1,1,2,1,,,
7,2,45,arm,1,1,1,1,1,1,1,1,47,0,1,10.864895430280397,13.182584869496326,2.412456972698427,3.798175733172123,2.201376350958077,"0,1",lo,1,0,0,1,0,1,1,2,1,,,
7,2,61,disarm_scored,0,0,0,1,1,1,0,1,31,1,0,13.005292863967902,10.822673320960217,2.187169900145446,13.345731574967525,11.164412298632792,none,none,1,1,-1,0,0,1,1,2,1,,1,17
7,3,67,pickup,1,1,0,1,1,1,0,0,0,1,1,2.1219402861337646,4.578427551317307,2.6284987432962565,12.665810565140436,10.100336916733355,"0,1",none,-1,0,-1,0,-1,-1,0,2,1,,,
7,3,72,arm,1,1,1,1,1,1,1,1,47,0,1,4.5700958513045675,7.008011153273066,2.75808002282899,7.220810521382316,4.7845305235899,"0,1",lo,0,0,0,1,0,1,1,2,1,,,
7,3,86,disarm_tagged_or_drop,0,0,0,1,1,0,0,0,0,1,0,15.614273716186519,17.15788819584829,13.039891882467872,14.397716621864332,17.49852046808506,none,none,-1,0,-1,0,-1,-1,0,1,2,C3,0,19
