episode_seed,blue_style,map,resolved_map,opponent,blue_max_flag_progress,blue_raw_carrier_return_fraction,red_raw_carrier_return_fraction,red_max_flag_progress,blue_score,red_score,win_margin,blue_home_defense_fraction,voluntary_home_defense_fraction,blue_forward_commitment_fraction,mean_num_attackers,mean_num_defenders,blue_tag_successes,red_tag_successes,cooldown_denials,blue_flag_pickups,red_flag_pickups,blue_flag_drops,red_flag_drops,time_to_first_tag,episode_steps,ruleset_id,taggers_required,tag_min_interval_seconds,tag_nearest_only,tag_channel_seconds,suppression_attackers_required
1960013,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.3334245681762695,0.3334246277809143,0.2627360224723816,1.2627360820770264,0,0,0,0.7458333333333333,0.5041666666666667,0.46041666666666664,0.9208333333333333,1.0708333333333333,3,21,58,5,1,5,1,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960013,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.0836856365203857,0.08368557691574097,0.0,0.7449209690093994,0,0,0,0.9958333333333333,0.9958333333333333,0.225,0.45,1.5416666666666667,7,15,13,3,0,3,0,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960014,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9399837255477905,0.0,0.9147904515266418,1,0,1,0.775,0.55,0.4270833333333333,0.8541666666666666,1.1375,6,21,68,4,0,4,0,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960014,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,0.956080436706543,0.0,0.0,0.9463008046150208,0,0,0,0.9958333333333333,0.9958333333333333,0.18958333333333333,0.37916666666666665,1.6125,8,13,10,0,0,0,0,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960015,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.149619221687317,0.1496192216873169,0.9454863667488098,2.0,0,1,-1,0.675,0.45416666666666666,0.44583333333333336,0.8916666666666667,1.1,7,21,38,5,1,5,1,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960015,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.113356351852417,0.11335635185241699,0.0,0.762554407119751,0,0,0,0.9958333333333333,0.9958333333333333,0.225,0.45,1.5416666666666667,8,12,11,2,0,2,0,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960016,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.4165737628936768,0.416573703289032,0.0,0.9056895971298218,0,0,0,0.675,0.43333333333333335,0.4666666666666667,0.9333333333333333,1.0583333333333333,4,21,54,4,0,4,0,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960016,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.111418604850769,0.11141860485076904,0.026502549648284912,1.0265026092529297,0,0,0,0.9958333333333333,0.9958333333333333,0.22291666666666668,0.44583333333333336,1.5458333333333334,9,15,10,2,1,2,1,10,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960017,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.968054473400116,0.0,0.7814868688583374,1,0,1,0.825,0.5875,0.4354166666666667,0.8708333333333333,1.1208333333333333,7,20,58,3,0,3,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960017,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.055306077003479,0.055306077003479004,0.0,0.8975227475166321,0,0,0,0.9958333333333333,0.9958333333333333,0.20833333333333334,0.4166666666666667,1.575,8,11,5,2,0,2,0,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960018,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.2115330696105957,0.21153301000595093,0.0,0.8362836837768555,0,0,0,0.9083333333333333,0.6333333333333333,0.4354166666666667,0.8708333333333333,1.1208333333333333,3,22,84,5,0,5,0,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960018,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.0534756183624268,0.29393017292022705,0.9633582830429077,2.0,0,2,-2,0.9958333333333333,0.9958333333333333,0.20416666666666666,0.4083333333333333,1.5833333333333333,6,13,27,2,2,2,2,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960019,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9617556929588318,0.9727195501327515,2.0,3,1,2,0.8373205741626795,0.631578947368421,0.4258373205741627,0.8516746411483254,1.138755980861244,7,13,92,5,2,4,2,11,209,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960019,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,0.8397833704948425,0.0,0.0,0.9729858636856079,0,0,0,0.9958333333333333,0.9958333333333333,0.1875,0.375,1.6166666666666667,9,13,10,0,0,0,0,12,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960020,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9504327178001404,0.9698293209075928,2.0,1,1,0,0.8583333333333333,0.5833333333333334,0.45208333333333334,0.9041666666666667,1.0875,4,19,73,6,1,6,1,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960020,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,0.9555459022521973,0.0,0.9247796535491943,2.0,0,1,-1,0.9958333333333333,0.9958333333333333,0.19375,0.3875,1.6041666666666667,6,13,23,0,1,0,1,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960021,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9635528922080994,0.0,0.9130391478538513,1,0,1,0.7291666666666666,0.49583333333333335,0.4270833333333333,0.8541666666666666,1.1375,7,19,65,6,0,6,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960021,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.177915096282959,0.17791515588760376,0.0,0.7875081300735474,0,0,0,0.9958333333333333,0.9958333333333333,0.22916666666666666,0.4583333333333333,1.5333333333333334,7,12,5,3,0,3,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960022,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.1338069438934326,0.13380688428878784,0.0,0.7788904309272766,0,0,0,0.7,0.475,0.4479166666666667,0.8958333333333334,1.0958333333333334,4,22,54,6,0,6,0,11,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960022,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.080005407333374,0.08000534772872925,0.0,0.7876632213592529,0,0,0,0.9958333333333333,0.9958333333333333,0.225,0.45,1.5416666666666667,9,13,5,2,0,2,0,10,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960023,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.400576114654541,0.40057605504989624,0.0,0.8639185428619385,0,0,0,0.7625,0.5125,0.46041666666666664,0.9208333333333333,1.0708333333333333,7,21,66,6,0,6,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960023,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.139234185218811,0.13923418521881104,0.0,0.887671709060669,0,0,0,0.9958333333333333,0.9958333333333333,0.20625,0.4125,1.5791666666666666,7,14,15,2,0,2,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960024,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9611077308654785,0.960747241973877,2.0,3,1,2,0.899581589958159,0.6569037656903766,0.41631799163179917,0.8326359832635983,1.1589958158995817,6,17,136,6,1,5,1,7,239,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960024,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.0499749183654785,0.04997485876083374,0.030481338500976562,1.0304813385009766,0,0,0,0.9958333333333333,0.9958333333333333,0.20208333333333334,0.4041666666666667,1.5875,9,13,16,1,1,1,1,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960025,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9762316942214966,0.0,0.9540593028068542,1,0,1,0.8291666666666667,0.5708333333333333,0.44583333333333336,0.8916666666666667,1.1,4,19,89,8,0,7,0,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960025,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1172757148742676,0.11727577447891235,0.0,0.8800238370895386,0,0,0,0.9958333333333333,0.9958333333333333,0.21041666666666667,0.42083333333333334,1.5708333333333333,10,12,5,2,0,2,0,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960026,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9498419761657715,0.0,0.9096885323524475,2,0,2,0.8125,0.5583333333333333,0.41458333333333336,0.8291666666666667,1.1625,7,20,88,5,0,5,0,9,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960026,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,0.8944385051727295,0.0,0.0,0.7883027791976929,0,0,0,0.9958333333333333,0.9958333333333333,0.20625,0.4125,1.5791666666666666,9,13,6,0,0,0,0,12,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960027,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,1.6311979293823242,0.6311979293823242,0.05517899990081787,1.0551789999008179,0,0,0,0.65,0.4166666666666667,0.46458333333333335,0.9291666666666667,1.0625,6,20,53,4,1,3,1,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960027,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1472667455673218,0.14726674556732178,0.0,0.752331554889679,0,0,0,0.9958333333333333,0.9958333333333333,0.225,0.45,1.5416666666666667,8,14,12,2,0,2,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960028,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9584357142448425,0.94764643907547,2.0,1,1,0,0.875,0.6,0.44583333333333336,0.8916666666666667,1.1,6,19,88,7,1,7,1,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960028,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,0.9020745158195496,0.0,0.0,0.9010846018791199,0,0,0,0.9958333333333333,0.9958333333333333,0.18125,0.3625,1.6291666666666667,13,12,11,0,0,0,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960029,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9633787870407104,0.9774786233901978,2.0,2,2,0,0.8708333333333333,0.6541666666666667,0.43333333333333335,0.8666666666666667,1.125,5,19,68,6,2,6,2,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960029,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1652803421020508,0.165280282497406,0.0,0.7987428903579712,0,0,0,0.9958333333333333,0.9958333333333333,0.21666666666666667,0.43333333333333335,1.5583333333333333,7,11,8,2,0,2,0,8,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960030,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9595451951026917,0.0624924898147583,1.0,1,0,1,0.775,0.5375,0.4354166666666667,0.8708333333333333,1.1208333333333333,9,19,41,4,1,4,1,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960030,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1471269130706787,0.1471269726753235,0.9541007280349731,2.0,0,1,-1,0.9958333333333333,0.9958333333333333,0.21666666666666667,0.43333333333333335,1.5583333333333333,7,11,19,3,1,3,1,6,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960031,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9584071636199951,0.0,0.877791702747345,1,0,1,0.7833333333333333,0.5208333333333334,0.4354166666666667,0.8708333333333333,1.1208333333333333,7,20,77,7,0,7,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960031,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1405634880065918,0.14056342840194702,0.0,0.7958106994628906,0,0,0,0.9958333333333333,0.9958333333333333,0.22083333333333333,0.44166666666666665,1.55,7,13,11,3,0,3,0,7,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960032,BLUE_BOTH_ATTACK_V2,map_a,map_a_open,OP7,2.0,0.9257782697677612,0.06065613031387329,1.0,1,0,1,0.7166666666666667,0.48333333333333334,0.42916666666666664,0.8583333333333333,1.1333333333333333,6,19,51,5,1,5,1,10,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
1960032,BLUE_ONE_DEFENDER_V2,map_a,map_a_open,OP7,1.1862624883651733,0.18626248836517334,0.0,0.8968449234962463,0,0,0,0.9958333333333333,0.9958333333333333,0.20625,0.4125,1.5791666666666666,4,14,10,3,0,3,0,11,240,RULESET_V2_AQUATICUS_10S,1,10.0,True,0.0,2
