condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2236141645,17100,1,,,0,0,0,nan,-0.38656311185332015,3,97,2,4,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3503494701,17100,2,,,0,0,0,nan,-0.9382447632669937,3,80,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1935476209,17100,3,,,0,0,0,nan,-1.84446388395736,3,122,0,4,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,991305752,17100,4,,,0,0,0,nan,-1.1669674650765955,1,84,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1835625482,17100,5,,,0,0,0,nan,-0.40789066191064194,2,79,2,3,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3967559309,17100,6,,,0,0,0,nan,-3.3457574574276805,2,128,3,4,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2018736869,17100,7,,,0,0,0,nan,-7.74219335190719,2,179,2,6,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1254738088,17100,8,,,0,0,0,nan,-7.670938132156152,3,202,2,7,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1459645231,17100,9,,,0,0,0,nan,-1.8665528885903768,3,91,1,3,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2583179075,17100,10,,,0,0,0,nan,-14.531423853797605,2,291,2,10,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3155095409,17100,11,,,0,0,0,nan,-7.083125777629903,3,175,0,6,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,507755312,17100,12,,,0,0,0,nan,-2.7927269776700996,3,124,2,4,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2184596488,17100,13,,,0,0,0,nan,-0.26503662861068733,3,76,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1383743603,17100,14,,,0,0,0,nan,-9.074908762588166,2,202,1,7,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1121721563,17100,15,,,0,0,0,nan,-1.2001922978961375,2,88,0,3,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,826918073,17100,16,,,0,0,0,nan,-5.0166706055169925,2,155,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,253793617,17100,17,,,0,0,0,nan,-2.6551156916248146,2,115,2,4,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,3577908474,17100,18,,,0,0,0,nan,-1.2473114089807495,2,86,1,3,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,1530260696,17100,19,,,0,0,0,nan,-6.637163808540208,2,175,0,6,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,547780592,17100,20,,,0,0,0,nan,-5.118877302855253,2,143,0,5,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,526310528,17100,21,,,0,0,0,nan,-11.562284653016832,3,266,2,9,2
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2468708863,17100,22,,,0,0,0,nan,-10.576732481014915,3,249,0,8,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,635520166,17100,23,,,0,0,0,nan,-3.602137973473873,2,116,0,4,1
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,2463671956,17100,24,,,0,0,0,nan,-6.781280578521546,2,186,2,6,2
fixed_z2,fixed_z2,OP8,map_b,3776599958,15000,0,2,2,1,0,0,nan,-1.3536495090520475,2,106,0,0,1
fixed_z2,fixed_z2,OP8,map_b,4047588598,15000,1,2,2,1,0,0,nan,-1.8326011477329303,3,113,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3720467741,15000,2,2,2,1,0,0,nan,-3.948341480252566,1,137,0,0,1
fixed_z2,fixed_z2,OP8,map_b,943701552,15000,3,2,2,1,0,0,nan,-2.1955258641391993,2,116,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3391523755,15000,4,2,2,1,0,0,nan,-1.2919820032839198,1,99,0,0,1
fixed_z2,fixed_z2,OP8,map_b,4217625963,15000,5,2,2,1,0,0,nan,-10.85855425731279,2,258,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1451322304,15000,6,2,2,1,0,0,nan,-1.5506051681586541,2,102,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2276730223,15000,7,2,2,1,0,0,nan,-3.996242342313053,2,152,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2986931916,15000,8,2,2,1,0,0,nan,-4.383715151925571,2,137,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1936513443,15000,9,2,2,1,0,0,nan,-0.3114301144669298,2,96,0,0,1
fixed_z2,fixed_z2,OP8,map_b,814109035,15000,10,2,2,1,0,0,nan,-0.5831141010858119,2,90,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2179254139,15000,11,2,2,1,0,0,nan,-0.6959588544268627,2,91,0,0,1
fixed_z2,fixed_z2,OP8,map_b,3391524925,15000,12,2,2,1,0,0,nan,-0.9463918994006235,2,87,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1331539535,15000,13,2,2,1,0,0,nan,-0.7083941001910716,2,93,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2521831477,15000,14,2,2,1,0,0,nan,-2.11759193209582,2,95,0,0,1
fixed_z2,fixed_z2,OP8,map_b,2481053227,15000,15,2,2,1,0,0,nan,-9.712790729681728,2,228,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1410595288,15000,16,2,2,1,0,0,nan,-2.6543379490613006,2,107,0,0,1
fixed_z2,fixed_z2,OP8,map_b,893005974,15000,17,2,2,1,0,0,nan,-1.3556327664409764,2,110,0,0,1
fixed_z2,fixed_z2,OP8,map_b,734045485,15000,18,2,2,1,0,0,nan,-1.7479552140575834,2,92,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1009862922,15000,19,2,2,1,0,0,nan,-3.734508951456519,3,146,0,0,1
fixed_z2,fixed_z2,OP8,map_b,34272374,15000,20,2,2,1,0,0,nan,-3.817367045179708,2,144,0,0,1
fixed_z2,fixed_z2,OP8,map_b,633056142,15000,21,2,2,1,0,0,nan,-0.23564142431132495,3,96,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1753734787,15000,22,2,2,1,0,0,nan,-4.097955793113215,3,151,0,0,1
fixed_z2,fixed_z2,OP8,map_b,1731175407,15000,23,2,2,1,0,0,nan,-3.1217792822862975,2,128,0,0,1
fixed_z2,fixed_z2,OP8,map_b,4128935519,15000,24,2,2,1,0,0,nan,-0.5863715741725173,3,87,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3440988364,15100,0,2,2,1,0,0,nan,-0.9935651619452983,2,87,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,4279885406,15100,1,2,2,1,0,0,nan,1.0401363783457782,3,79,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2256576803,15100,2,2,2,1,0,0,nan,-7.448693714686669,3,177,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,933972796,15100,3,2,2,1,0,0,nan,-1.8100464631861541,2,83,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,538770368,15100,4,2,2,1,0,0,nan,-0.7961814703594428,2,84,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3429980389,15100,5,2,2,1,0,0,nan,-0.9367304043553304,2,87,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3019130634,15100,6,2,2,1,0,0,nan,-0.9024082853866275,2,92,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3236347605,15100,7,2,2,1,0,0,nan,-0.06104548793518916,3,76,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,792342250,15100,8,2,2,1,0,0,nan,-1.16940246798913,3,97,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,558944748,15100,9,2,2,1,0,0,nan,-8.907483860675711,3,219,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2927701218,15100,10,2,2,1,0,0,nan,-2.3569151592091657,2,125,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3424500192,15100,11,2,2,1,0,0,nan,-1.0879006881441455,3,95,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3489266163,15100,12,2,2,1,0,0,nan,-0.48527337456471287,3,83,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,167074192,15100,13,2,2,1,0,0,nan,-11.393989697709912,2,223,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3788828110,15100,14,2,2,1,0,0,nan,-0.9582685656205285,3,101,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,976975527,15100,15,2,2,1,0,0,nan,-11.643532441521529,3,273,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1131277894,15100,16,2,2,1,0,0,nan,-2.097429634362925,2,122,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3486750339,15100,17,2,2,1,0,0,nan,-0.21158187332912348,2,86,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3292693727,15100,18,2,2,1,0,0,nan,-0.14303550159092993,2,98,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2929566986,15100,19,2,2,1,0,0,nan,-3.4784376031020656,2,118,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1129350985,15100,20,2,2,1,0,0,nan,-0.8326270937395748,2,108,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1678694322,15100,21,2,2,1,0,0,nan,-1.1562072910310235,1,85,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,2215597196,15100,22,2,2,1,0,0,nan,-0.7966527671087533,3,106,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,3642646549,15100,23,2,2,1,0,0,nan,-1.1017939673620276,3,97,0,0,1
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,1931309766,15100,24,2,2,1,0,0,nan,-9.549589935224503,1,212,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1822733686,16000,0,2,2,1,0,0,nan,-1.4642352777009364,3,99,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2903303750,16000,1,2,2,1,0,0,nan,-4.977992750471458,3,156,0,0,1
