condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP8,15002,3720467741,2,1,32,1,3,1,-0.12335290014743805,0.10602309554815292,-0.051581647247076035,0.05421578884124756,0.22091956436634064,0.2778759002685547,0.23735807836055756,0.2638464570045471
learned_qphi_switching,OP8,15002,3720467741,2,2,64,3,1,1,-0.1570369303226471,0.09591054171323776,-0.10811828076839447,0.13204365968704224,0.21398842334747314,0.2755776345729828,0.22471670806407928,0.2857172191143036
learned_qphi_switching,OP8,15002,3720467741,2,3,96,3,3,0,-0.21703261137008667,0.1384246051311493,-0.11245016753673553,0.15343159437179565,0.20058223605155945,0.286197304725647,0.22269581258296967,0.2905246615409851
learned_qphi_switching,OP8,15003,943701552,3,0,0,3,-1,0,-0.13564014434814453,0.07445021718740463,-0.10894566029310226,0.11884912103414536,0.21974901854991913,0.2711240351200104,0.22569410502910614,0.28343287110328674
learned_qphi_switching,OP8,15003,943701552,3,1,32,1,3,1,-0.17230769991874695,0.1347942054271698,-0.077910415828228,0.10628416389226913,0.20921625196933746,0.28442519903182983,0.2299278825521469,0.2764306962490082
learned_qphi_switching,OP8,15003,943701552,3,2,64,3,1,1,-0.24221500754356384,0.13825848698616028,-0.23362044990062714,0.23672321438789368,0.1966194063425064,0.2876496911048889,0.1983165293931961,0.31741437315940857
learned_qphi_switching,OP8,15003,943701552,3,3,96,3,3,0,-0.25768160820007324,0.12428147345781326,-0.2618832290172577,0.28322020173072815,0.19310536980628967,0.2829298675060272,0.19229571521282196,0.3316690921783447
learned_qphi_switching,OP8,15003,943701552,3,4,128,1,3,1,-0.1597108244895935,0.1919594407081604,-0.2719002962112427,0.16841387748718262,0.21259963512420654,0.30219757556915283,0.19003747403621674,0.2951652705669403
learned_qphi_switching,OP8,15004,3391523755,4,0,0,3,-1,0,-0.12015661597251892,0.07123000174760818,-0.15637628734111786,0.14588335156440735,0.22320714592933655,0.2702876925468445,0.21526730060577393,0.29123783111572266
learned_qphi_switching,OP8,15004,3391523755,4,1,32,3,3,0,-0.1866711974143982,0.05936082452535629,-0.15957112610340118,0.19566349685192108,0.20955073833465576,0.2680029571056366,0.21530723571777344,0.3071390688419342
learned_qphi_switching,OP8,15004,3391523755,4,2,64,3,3,0,-0.2302873432636261,0.10337595641613007,-0.1996717005968094,0.21618661284446716,0.20040263235569,0.2797767221927643,0.20663298666477203,0.3131876289844513
learned_qphi_switching,OP8,15004,3391523755,4,3,96,3,3,0,-0.22714126110076904,0.10797086358070374,-0.1917671263217926,0.2091781049966812,0.20075857639312744,0.28068000078201294,0.20798735320568085,0.31057408452033997
learned_qphi_switching,OP8,15004,3391523755,4,4,128,3,3,0,-0.1720026433467865,0.178612619638443,-0.2781481444835663,0.1931159943342209,0.2100875824689865,0.2983119487762451,0.1889304518699646,0.3026700019836426
learned_qphi_switching,OP8,15005,4217625963,5,0,0,3,-1,0,-0.11964978277683258,0.05400359258055687,-0.14108958840370178,0.15404289960861206,0.22305287420749664,0.26535332202911377,0.2183215469121933,0.2932722866535187
learned_qphi_switching,OP8,15005,4217625963,5,1,32,1,3,1,-0.13351070880889893,0.13122691214084625,-0.08448390662670135,0.07249075174331665,0.2182409018278122,0.2843873202800751,0.22920717298984528,0.26816460490226746
learned_qphi_switching,OP8,15005,4217625963,5,2,64,1,1,0,-0.15524622797966003,0.1925944685935974,-0.17111270129680634,0.10754328966140747,0.21272893249988556,0.30122557282447815,0.20938028395175934,0.27666521072387695
learned_qphi_switching,OP8,15005,4217625963,5,3,96,3,1,1,-0.24262166023254395,0.12221527099609375,-0.2270209789276123,0.2588004767894745,0.19580699503421783,0.28201672434806824,0.19888566434383392,0.3232905864715576
learned_qphi_switching,OP8,15006,1451322304,6,0,0,3,-1,0,-0.12812963128089905,0.04298876225948334,-0.12001483142375946,0.14626456797122955,0.22170431911945343,0.26308125257492065,0.2235107123851776,0.2917037606239319
learned_qphi_switching,OP8,15006,1451322304,6,1,32,3,3,0,-0.23649394512176514,0.11648523807525635,-0.14523406326770782,0.1799299716949463,0.1985945999622345,0.28265997767448425,0.21757104992866516,0.3011743724346161
learned_qphi_switching,OP8,15006,1451322304,6,2,64,1,3,1,-0.12241095304489136,0.11275190114974976,-0.07335340976715088,0.06675979495048523,0.22106076776981354,0.2796672582626343,0.23217587172985077,0.26709607243537903
learned_qphi_switching,OP8,15007,2276730223,7,0,0,3,-1,0,-0.12377600371837616,0.07317578792572021,-0.1422223448753357,0.13624903559684753,0.22240158915519714,0.2708151936531067,0.21833670139312744,0.2884465456008911
learned_qphi_switching,OP8,15007,2276730223,7,1,32,3,3,0,-0.22644037008285522,0.1110360249876976,-0.08767283707857132,0.15510503947734833,0.1994093507528305,0.2794536054134369,0.22909285128116608,0.2920442223548889
learned_qphi_switching,OP8,15007,2276730223,7,2,64,3,3,0,-0.23906612396240234,0.12599992752075195,-0.2213524430990219,0.22349481284618378,0.198152557015419,0.2854604125022888,0.20169386267662048,0.3146932125091553
learned_qphi_switching,OP8,15007,2276730223,7,3,96,3,3,0,-0.24550512433052063,0.1396501362323761,-0.22396086156368256,0.25074049830436707,0.19477370381355286,0.28628668189048767,0.19901549816131592,0.31992417573928833
learned_qphi_switching,OP8,15008,2986931916,8,0,0,3,-1,0,-0.10898947715759277,0.04683336988091469,-0.13333401083946228,0.14661839604377747,0.225437730550766,0.26345086097717285,0.22001582384109497,0.2910956144332886
learned_qphi_switching,OP8,15008,2986931916,8,1,32,1,3,1,-0.1870342195034027,0.16559642553329468,-0.13939625024795532,0.14450791478157043,0.2055620402097702,0.29247480630874634,0.21559160947799683,0.28637152910232544
learned_qphi_switching,OP8,15008,2986931916,8,2,64,3,1,1,-0.15076537430286407,0.09947580844163895,-0.09588135033845901,0.11006689071655273,0.2155747264623642,0.27687016129493713,0.22773702442646027,0.2798181176185608
learned_qphi_switching,OP8,15008,2986931916,8,3,96,3,3,0,-0.22867420315742493,0.13529443740844727,-0.15604476630687714,0.18278266489505768,0.1990693062543869,0.2864665389060974,0.21406561136245728,0.30039849877357483
learned_qphi_switching,OP8,15009,1936513443,9,0,0,3,-1,0,-0.1068648025393486,0.03744322806596756,-0.16406752169132233,0.1879304051399231,0.22509878873825073,0.26004311442375183,0.21258389949798584,0.302274227142334
learned_qphi_switching,OP8,15009,1936513443,9,1,32,3,3,0,-0.2249036729335785,0.1073310449719429,-0.07859998941421509,0.15599243342876434,0.1993929147720337,0.27796968817710876,0.23080681264400482,0.29183056950569153
learned_qphi_switching,OP8,15009,1936513443,9,2,64,3,3,0,-0.24176153540611267,0.12025513499975204,-0.22852961719036102,0.24197186529636383,0.1971740424633026,0.28318583965301514,0.19980037212371826,0.3198397755622864
learned_qphi_switching,OP8,15009,1936513443,9,3,96,3,3,0,-0.221411794424057,0.14231666922569275,-0.18347641825675964,0.18040965497493744,0.201130673289299,0.28936338424682617,0.20890721678733826,0.30059874057769775
learned_qphi_switching,OP8,15010,814109035,10,0,0,3,-1,0,-0.11095887422561646,0.0520503893494606,-0.14161153137683868,0.1463356614112854,0.22521071135997772,0.2650837302207947,0.2184121459722519,0.2912934124469757
learned_qphi_switching,OP8,15010,814109035,10,1,32,3,3,0,-0.23894798755645752,0.11609925329685211,-0.21741409599781036,0.22292353212833405,0.19860748946666718,0.28326353430747986,0.20293065905570984,0.31519830226898193
learned_qphi_switching,OP8,15010,814109035,10,2,64,1,3,1,-0.15924841165542603,0.16599354147911072,-0.11288933455944061,0.12070035934448242,0.21031033992767334,0.2911463975906372,0.2202896773815155,0.27825361490249634
learned_qphi_switching,OP8,15011,2179254139,11,0,0,3,-1,0,-0.11488021910190582,0.0534275621175766,-0.14534087479114532,0.14761754870414734,0.22454386949539185,0.26570290327072144,0.21780723333358765,0.2919459939002991
learned_qphi_switching,OP8,15011,2179254139,11,1,32,3,3,0,-0.24022802710533142,0.12581002712249756,-0.21121810376644135,0.20511361956596375,0.198709636926651,0.28654131293296814,0.2045586258172989,0.3101904094219208
learned_qphi_switching,OP8,15011,2179254139,11,2,64,3,3,0,-0.245967298746109,0.10594400763511658,-0.21225565671920776,0.24628789722919464,0.1963837742805481,0.279215008020401,0.20311705768108368,0.3212841749191284
learned_qphi_switching,OP8,15011,2179254139,11,3,96,3,3,0,-0.23627549409866333,0.13551372289657593,-0.1988348513841629,0.23002898693084717,0.19675084948539734,0.2853531241416931,0.20425698161125183,0.3136390149593353
learned_qphi_switching,OP8,15012,3391524925,12,0,0,3,-1,0,-0.1250726580619812,0.05437598377466202,-0.0968739464879036,0.1160142794251442,0.2223314493894577,0.2660323679447174,0.22869013249874115,0.28294602036476135
learned_qphi_switching,OP8,15012,3391524925,12,1,32,3,3,0,-0.23501929640769958,0.11129942536354065,-0.13970276713371277,0.18516278266906738,0.19856640696525574,0.28074371814727783,0.21842442452907562,0.3022654354572296
learned_qphi_switching,OP8,15012,3391524925,12,2,64,3,3,0,-0.1484527289867401,0.11557158827781677,-0.11571019142866135,0.11241837590932846,0.2158193588256836,0.2810313105583191,0.22300279140472412,0.2801465392112732
learned_qphi_switching,OP8,15013,1331539535,13,0,0,3,-1,0,-0.11909797787666321,0.051895320415496826,-0.13760223984718323,0.14921119809150696,0.22341875731945038,0.2650824785232544,0.2193225473165512,0.29217615723609924
learned_qphi_switching,OP8,15013,1331539535,13,1,32,3,3,0,-0.2335689663887024,0.10691042989492416,-0.10101918876171112,0.1705242544412613,0.19820424914360046,0.2786000967025757,0.22629688680171967,0.296898752450943
learned_qphi_switching,OP8,15013,1331539535,13,2,64,3,3,0,-0.19116732478141785,0.09785384684801102,-0.138845294713974,0.17216947674751282,0.20716993510723114,0.27659672498703003,0.21829809248447418,0.29793524742126465
learned_qphi_switching,OP8,15013,1331539535,13,3,96,1,3,1,-0.15700717270374298,0.16036304831504822,-0.16858693957328796,0.13408666849136353,0.21277102828025818,0.2922433316707611,0.21032139658927917,0.28466424345970154
learned_qphi_switching,OP8,15014,2521831477,14,0,0,3,-1,0,-0.12124340236186981,0.05148135498166084,-0.13474209606647491,0.1490035355091095,0.22294464707374573,0.2649783492088318,0.21995538473129272,0.29212167859077454
learned_qphi_switching,OP8,15014,2521831477,14,1,32,3,3,0,-0.24836471676826477,0.11741334944963455,-0.24691496789455414,0.24471893906593323,0.19683322310447693,0.2837617099285126,0.19711878895759583,0.32228633761405945
learned_qphi_switching,OP8,15014,2521831477,14,2,64,3,3,0,-0.24243003129959106,0.11614169180393219,-0.1934823989868164,0.20336517691612244,0.19828757643699646,0.2838057279586792,0.2082347273826599,0.30967193841934204
learned_qphi_switching,OP8,15014,2521831477,14,3,96,1,3,1,-0.16762934625148773,0.19128572940826416,-0.2750404477119446,0.1761384755373001,0.21096232533454895,0.3020506203174591,0.18947717547416687,0.2975098788738251
learned_qphi_switching,OP8,15014,2521831477,14,4,128,1,1,0,-0.12255397439002991,0.12726782262325287,-0.07733941823244095,0.05865186080336571,0.22081340849399567,0.2834795117378235,0.2310265302658081,0.2646805942058563
learned_qphi_switching,OP8,15015,2481053227,15,0,0,3,-1,0,-0.11175113916397095,0.03339938819408417,-0.15046150982379913,0.17921394109725952,0.224418506026268,0.2594757080078125,0.21589718759059906,0.3002086281776428
learned_qphi_switching,OP8,15015,2481053227,15,1,32,3,3,0,-0.22525784373283386,0.12337588518857956,-0.15965713560581207,0.16534700989723206,0.20149895548820496,0.28555023670196533,0.21516063809394836,0.29779013991355896
learned_qphi_switching,OP8,15015,2481053227,15,2,64,3,3,0,-0.24234828352928162,0.12366132438182831,-0.23297534883022308,0.2396451234817505,0.19721202552318573,0.2843736410140991,0.19906915724277496,0.31934523582458496
learned_qphi_switching,OP8,15015,2481053227,15,3,96,3,3,0,-0.2502151131629944,0.134465292096138,-0.2628690004348755,0.2686466872692108,0.19467809796333313,0.2860102951526642,0.19223016500473022,0.32708144187927246
learned_qphi_switching,OP8,15016,1410595288,16,0,0,3,-1,0,-0.10405734181404114,0.030998054891824722,-0.14842168986797333,0.1748315542936325,0.2260977327823639,0.2587915062904358,0.216286301612854,0.2988244295120239
learned_qphi_switching,OP8,15016,1410595288,16,1,32,3,3,0,-0.23413771390914917,0.10210613161325455,-0.10263445973396301,0.17668475210666656,0.19808728992938995,0.27725887298583984,0.22592680156230927,0.29872703552246094
learned_qphi_switching,OP8,15016,1410595288,16,2,64,1,3,1,-0.12555934488773346,0.137875035405159,-0.0867878794670105,0.06010645255446434,0.2200246900320053,0.28633832931518555,0.22872290015220642,0.2649140954017639
learned_qphi_switching,OP8,15017,893005974,17,0,0,3,-1,0,-0.11521918326616287,0.05444507673382759,-0.16458500921726227,0.17096808552742004,0.22380970418453217,0.2651936709880829,0.21302944421768188,0.29796719551086426
learned_qphi_switching,OP8,15017,893005974,17,1,32,3,3,0,-0.24041441082954407,0.11057629436254501,-0.11872237920761108,0.1796833872795105,0.1971612423658371,0.2800624370574951,0.2226751297712326,0.3001011610031128
learned_qphi_switching,OP8,15017,893005974,17,2,64,3,3,0,-0.15852198004722595,0.07834482192993164,-0.08267784863710403,0.12039579451084137,0.21423527598381042,0.27149444818496704,0.23111581802368164,0.2831544876098633
learned_qphi_switching,OP8,15017,893005974,17,3,96,3,3,0,-0.17717021703720093,0.16732098162174225,-0.17614896595478058,0.16999515891075134,0.20715324580669403,0.2923494875431061,0.20736490190029144,0.29313233494758606
learned_qphi_switching,OP8,15018,734045485,18,0,0,3,-1,0,-0.11900383979082108,0.06384006887674332,-0.1732838898897171,0.17162419855594635,0.2229623943567276,0.2676946818828583,0.2111825942993164,0.29816028475761414
learned_qphi_switching,OP8,15018,734045485,18,1,32,3,3,0,-0.23262813687324524,0.12040269374847412,-0.1618465930223465,0.18689942359924316,0.19928400218486786,0.2836558520793915,0.2139008343219757,0.30315932631492615
learned_qphi_switching,OP8,15018,734045485,18,2,64,3,3,0,-0.1975765824317932,0.057701922953128815,-0.14863300323486328,0.21776346862316132,0.20593640208244324,0.2658270597457886,0.21626639366149902,0.31197014451026917
learned_qphi_switching,OP8,15018,734045485,18,3,96,3,3,0,-0.1876290738582611,0.14038649201393127,-0.17603419721126556,0.18626071512699127,0.20604749023914337,0.2860373258590698,0.20845049619674683,0.29946470260620117
learned_qphi_switching,OP8,15019,1009862922,19,0,0,3,-1,0,-0.1115310788154602,0.056183092296123505,-0.1578976958990097,0.16010889410972595,0.22474916279315948,0.2657880187034607,0.2145662009716034,0.2948966324329376
learned_qphi_switching,OP8,15019,1009862922,19,1,32,3,3,0,-0.22562414407730103,0.1129157692193985,-0.10719077289104462,0.15848350524902344,0.20012274384498596,0.2807517647743225,0.22528457641601562,0.2938409447669983
learned_qphi_switching,OP8,15019,1009862922,19,2,64,3,3,0,-0.2386505901813507,0.11237190663814545,-0.2054605633020401,0.22912943363189697,0.19799187779426575,0.2812512516975403,0.20467346906661987,0.3160833418369293
learned_qphi_switching,OP8,15019,1009862922,19,3,96,1,3,1,-0.1607481837272644,0.18711093068122864,-0.26636797189712524,0.17360365390777588,0.2121865600347519,0.30046311020851135,0.19091840088367462,0.2964319586753845
learned_qphi_switching,OP8,15020,34272374,20,0,0,3,-1,0,-0.12535801529884338,0.05490721017122269,-0.1465030163526535,0.16091203689575195,0.22182470560073853,0.26564285159111023,0.21718348562717438,0.29534897208213806
learned_qphi_switching,OP8,15020,34272374,20,1,32,3,3,0,-0.1631363034248352,0.09412939846515656,-0.0927000641822815,0.10545676201581955,0.21392719447612762,0.2766910195350647,0.22953878343105316,0.2798430025577545
learned_qphi_switching,OP8,15020,34272374,20,2,64,1,3,1,-0.14186424016952515,0.11578269302845001,-0.09862589091062546,0.09536334872245789,0.21711760759353638,0.28092455863952637,0.22671136260032654,0.27524644136428833
learned_qphi_switching,OP8,15020,34272374,20,3,96,3,1,1,-0.21553504467010498,0.13631075620651245,-0.15021780133247375,0.15485256910324097,0.20253236591815948,0.28793805837631226,0.21620279550552368,0.2933267652988434
learned_qphi_switching,OP8,15020,34272374,20,4,128,3,3,0,-0.24013620615005493,0.14332638680934906,-0.239683136343956,0.23314827680587769,0.19711938500404358,0.2892444431781769,0.1972087025642395,0.31642746925354004
learned_qphi_switching,OP8,15021,633056142,21,0,0,3,-1,0,-0.11282946169376373,0.039743099361658096,-0.17504724860191345,0.19446192681789398,0.2240021824836731,0.2609237730503082,0.21048995852470398,0.3045840561389923
learned_qphi_switching,OP8,15021,633056142,21,1,32,3,3,0,-0.23068395256996155,0.13137739896774292,-0.2184775173664093,0.20536315441131592,0.20019419491291046,0.28753629326820374,0.20265282690525055,0.30961665511131287
learned_qphi_switching,OP8,15021,633056142,21,2,64,1,3,1,-0.17348536849021912,0.18962827324867249,-0.26732128858566284,0.1591963768005371,0.21083992719650269,0.30314549803733826,0.19195544719696045,0.294059157371521
learned_qphi_switching,OP8,15021,633056142,21,3,96,3,1,1,-0.2506762444972992,0.12345580756664276,-0.24466119706630707,0.282860666513443,0.19362154603004456,0.281473308801651,0.19478970766067505,0.3301154673099518
learned_qphi_switching,OP8,15022,1753734787,22,0,0,3,-1,0,-0.11112893372774124,0.03397523611783981,-0.1538325846195221,0.17986534535884857,0.22461247444152832,0.25968796014785767,0.21522262692451477,0.30047687888145447
learned_qphi_switching,OP8,15022,1753734787,22,1,32,3,3,0,-0.2481754720211029,0.11821940541267395,-0.18461336195468903,0.2095046192407608,0.19651947915554047,0.28348422050476074,0.2094162255525589,0.3105800449848175
learned_qphi_switching,OP8,15022,1753734787,22,2,64,3,3,0,-0.23381474614143372,0.14119070768356323,-0.1787593513727188,0.1868341714143753,0.1986275464296341,0.2890029549598694,0.20986971259117126,0.3024997413158417
learned_qphi_switching,OP8,15023,1731175407,23,0,0,3,-1,0,-0.1129380613565445,0.0572984516620636,-0.1661253124475479,0.16657154262065887,0.2244029939174652,0.2660488784313202,0.2127794772386551,0.2967687249183655
learned_qphi_switching,OP8,15023,1731175407,23,1,32,1,3,1,-0.12145286798477173,0.13060347735881805,-0.06087348610162735,0.04864495247602463,0.2205294817686081,0.2837483286857605,0.23430196940898895,0.26142022013664246
learned_qphi_switching,OP8,15023,1731175407,23,2,64,1,1,0,-0.11333837360143661,0.13301484286785126,-0.06630264222621918,0.04537183791399002,0.2222464680671692,0.2843313217163086,0.23294974863529205,0.26047247648239136
learned_qphi_switching,OP8,15023,1731175407,23,3,96,1,1,0,-0.17786812782287598,0.20099593698978424,-0.2399175465106964,0.1656382977962494,0.20788535475730896,0.3036424219608307,0.19537822902202606,0.2930939495563507
learned_qphi_switching,OP8,15024,4128935519,24,0,0,3,-1,0,-0.12143977731466293,0.030681118369102478,-0.11740686744451523,0.16094046831130981,0.22248798608779907,0.25904297828674316,0.22338706254959106,0.2950820028781891
learned_qphi_switching,OP8,15024,4128935519,24,1,32,1,3,1,-0.16733700037002563,0.1876583695411682,-0.21456463634967804,0.11937204003334045,0.2122204601764679,0.30266332626342773,0.20243078470230103,0.28268542885780334
learned_qphi_switching,OP8,15024,4128935519,24,2,64,3,1,1,-0.22516244649887085,0.12231443077325821,-0.20246683061122894,0.2007211446762085,0.2012319713830948,0.2848421335220337,0.2058512568473816,0.30807456374168396
learned_qphi_switching,OP8,15024,4128935519,24,3,96,1,3,1,-0.21082326769828796,0.16360309720039368,-0.17413443326950073,0.1434500515460968,0.20338959991931915,0.2957604229450226,0.2109903246164322,0.2898596227169037
learned_qphi_switching,OP8,15100,3440988364,0,0,0,3,-1,0,-0.10266153514385223,0.03213008865714073,-0.1491028517484665,0.1700822114944458,0.22662979364395142,0.2593320906162262,0.21634545922279358,0.2976926565170288
learned_qphi_switching,OP8,15100,3440988364,0,1,32,1,3,1,-0.13463649153709412,0.10627305507659912,-0.07993151247501373,0.08056141436100006,0.2188786417245865,0.2785024642944336,0.2311859428882599,0.2714329659938812
learned_qphi_switching,OP8,15100,3440988364,0,2,64,3,1,1,-0.18155157566070557,0.08257820457220078,-0.12696167826652527,0.16779524087905884,0.20935632288455963,0.27264413237571716,0.2211027592420578,0.296896755695343
learned_qphi_switching,OP8,15101,4279885406,1,0,0,3,-1,0,-0.1188095211982727,0.026072412729263306,-0.11581531167030334,0.16707965731620789,0.22272475063800812,0.2574482262134552,0.22339263558387756,0.2964343726634979
learned_qphi_switching,OP8,15101,4279885406,1,1,32,3,3,0,-0.20190265774726868,0.08265075832605362,-0.14702163636684418,0.17789408564567566,0.2062888890504837,0.2741926610469818,0.21792665123939514,0.30159175395965576
learned_qphi_switching,OP8,15101,4279885406,1,2,64,3,3,0,-0.14995408058166504,0.10172520577907562,-0.07414919137954712,0.09527044743299484,0.21538524329662323,0.27702492475509644,0.2323472648859024,0.27524256706237793
learned_qphi_switching,OP8,15101,4279885406,1,3,96,3,3,0,-0.18301677703857422,0.1658393144607544,-0.17340914905071259,0.1740221381187439,0.20592272281646729,0.291884183883667,0.2079106867313385,0.2942824065685272
learned_qphi_switching,OP8,15101,4279885406,1,4,128,3,3,0,-0.1695183515548706,0.08484592288732529,-0.13122664391994476,0.15625226497650146,0.21214427053928375,0.2735900580883026,0.22042515873908997,0.29384052753448486
learned_qphi_switching,OP8,15101,4279885406,1,5,160,3,3,0,-0.24091094732284546,0.13361793756484985,-0.2111188769340515,0.23767855763435364,0.19614215195178986,0.285250723361969,0.20207355916500092,0.31653350591659546
learned_qphi_switching,OP8,15102,2256576803,2,0,0,3,-1,0,-0.1052168756723404,0.05111075937747955,-0.14998780190944672,0.1550983041524887,0.22610293328762054,0.2643616199493408,0.21620336174964905,0.29333212971687317
learned_qphi_switching,OP8,15102,2256576803,2,1,32,3,3,0,-0.23497456312179565,0.10655775666236877,-0.10752840340137482,0.17407771944999695,0.19808192551136017,0.2787214517593384,0.22500595450401306,0.2981906235218048
learned_qphi_switching,OP8,15102,2256576803,2,2,64,3,3,0,-0.18397408723831177,0.06842967867851257,-0.1237005665898323,0.1866638958454132,0.20842446386814117,0.26826637983322144,0.22137324512004852,0.3019358515739441
learned_qphi_switching,OP8,15102,2256576803,2,3,96,3,3,0,-0.14854155480861664,0.10052034258842468,-0.10721109062433243,0.12529897689819336,0.21551616489887238,0.27646875381469727,0.22461019456386566,0.2834048569202423
learned_qphi_switching,OP8,15102,2256576803,2,4,128,3,3,0,-0.23282313346862793,0.15024161338806152,-0.21733252704143524,0.19725245237350464,0.19921278953552246,0.2921999394893646,0.20232275128364563,0.3062644898891449
learned_qphi_switching,OP8,15103,933972796,3,0,0,3,-1,0,-0.12682509422302246,0.07650963962078094,-0.15169547498226166,0.14301881194114685,0.22169612348079681,0.2716847360134125,0.2162504643201828,0.2903687059879303
learned_qphi_switching,OP8,15103,933972796,3,1,32,1,3,1,-0.11989200115203857,0.11829081177711487,-0.05936400592327118,0.048366572707891464,0.22150449454784393,0.2810761630535126,0.23532579839229584,0.26209351420402527
learned_qphi_switching,OP8,15103,933972796,3,2,64,3,1,1,-0.16206899285316467,0.09781531989574432,-0.14679297804832458,0.1403818428516388,0.21434643864631653,0.2779602110385895,0.21764595806598663,0.29004743695259094
learned_qphi_switching,OP8,15103,933972796,3,3,96,3,3,0,-0.16529300808906555,0.10117609053850174,-0.14515997469425201,0.1439945250749588,0.2133042961359024,0.27843615412712097,0.21764227747917175,0.29061731696128845
learned_qphi_switching,OP8,15103,933972796,3,4,128,3,3,0,-0.21398520469665527,0.14900173246860504,-0.19505025446414948,0.16301627457141876,0.2034737467765808,0.2925173342227936,0.20736321806907654,0.2966457009315491
learned_qphi_switching,OP8,15103,933972796,3,5,160,3,3,0,-0.2156139612197876,0.13194727897644043,-0.09438064694404602,0.14370131492614746,0.2009303867816925,0.2844392955303192,0.22682799398899078,0.2878023386001587
learned_qphi_switching,OP8,15104,538770368,4,0,0,3,-1,0,-0.11018410325050354,0.05473910644650459,-0.1663345843553543,0.16849485039710999,0.22491708397865295,0.26524531841278076,0.21263591945171356,0.29720163345336914
learned_qphi_switching,OP8,15104,538770368,4,1,32,1,3,1,-0.11875638365745544,0.10033997893333435,-0.04779504984617233,0.05064701661467552,0.22206978499889374,0.27646604180336,0.23840072751045227,0.2630634009838104
learned_qphi_switching,OP8,15104,538770368,4,2,64,3,1,1,-0.14663079380989075,0.0964352935552597,-0.11321673542261124,0.12094581127166748,0.21664129197597504,0.2762507498264313,0.22400245070457458,0.2831054925918579
learned_qphi_switching,OP8,15104,538770368,4,3,96,3,3,0,-0.14218005537986755,0.07326016575098038,-0.08219015598297119,0.10764477401971817,0.21805332601070404,0.2704750597476959,0.2315346598625183,0.2799369692802429
learned_qphi_switching,OP8,15104,538770368,4,4,128,3,3,0,-0.2095022201538086,0.08625348657369614,-0.17920765280723572,0.23530521988868713,0.20263056457042694,0.27236419916152954,0.20886310935020447,0.31614211201667786
learned_qphi_switching,OP8,15105,3429980389,5,0,0,3,-1,0,-0.10238638520240784,0.035620950162410736,-0.15498743951320648,0.1678491085767746,0.22691094875335693,0.26049014925956726,0.21528367698192596,0.2973152697086334
learned_qphi_switching,OP8,15105,3429980389,5,1,32,3,3,0,-0.17720907926559448,0.08236242830753326,-0.14878959953784943,0.15422236919403076,0.21194693446159363,0.2747625708580017,0.21805676817893982,0.29523372650146484
learned_qphi_switching,OP8,15105,3429980389,5,2,64,3,3,0,-0.22996121644973755,0.11835920810699463,-0.18898683786392212,0.18856483697891235,0.20087453722953796,0.2845761775970459,0.2092762291431427,0.30527305603027344
