condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP8,map_b,15000,21,633056142,-2.6104107144346926,1,114,3,1,2,2,4,2,1.3697020484690081,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,22,1753734787,-1.4196790330170188,1,92,3,2,1,0,3,1,1.3704008265681888,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,23,1731175407,-0.5049087885709014,1,97,3,0,3,1,4,2,1.371027570409873,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b,15000,24,4128935519,-1.4281117860227823,1,97,3,2,1,3,4,2,1.3720582182874386,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,0,3440988364,-0.5140862348780502,1,84,3,0,3,2,3,2,1.3700079094795954,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,1,4279885406,-5.945856061822269,1,166,3,1,2,0,6,1,1.3715357148503682,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,2,2256576803,-3.3730589788465295,1,135,3,1,2,0,5,1,1.3706054316626655,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,3,933972796,-5.5474589975201525,1,162,3,1,2,2,6,2,1.371576410016896,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,4,538770368,-4.721766300994204,1,151,3,1,2,2,5,2,1.3712947976510257,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,5,3429980389,-5.5116921187145635,1,168,3,1,2,2,6,2,1.3716899490072614,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,6,3019130634,-2.798231408378342,1,102,3,1,2,2,4,2,1.3704176101030088,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,7,3236347605,-3.7360357879369985,1,143,3,0,3,2,5,2,1.3709121108888747,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,8,792342250,-0.3153234670171514,1,80,3,0,3,0,3,1,1.3706875666975975,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,9,558944748,-5.193292024225229,1,145,3,0,3,2,5,2,1.3708636168775887,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,10,2927701218,-1.605947201285744,1,97,3,1,2,0,4,1,1.3693438657780284,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,11,3424500192,-1.911713380861329,1,109,3,0,3,0,4,1,1.3703466041372456,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,12,3489266163,-2.045209131349111,1,103,3,0,3,2,4,2,1.3702377138785946,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,13,167074192,-4.98327810925548,0,125,2,3,-1,1,4,2,1.37227454662323,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,14,3788828110,-2.8538413571659476,1,153,3,0,3,0,5,1,1.3720186426748637,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,15,976975527,-4.1030111035797745,1,131,3,1,2,2,5,2,1.3719836555364477,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,16,1131277894,-1.4306324867648073,1,88,3,1,2,1,3,2,1.3691051995212382,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,17,3486750339,-13.824108296394115,1,292,3,0,3,2,10,2,1.371889589992288,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,18,3292693727,-5.419227911479538,1,155,3,0,3,2,5,2,1.3726027634836013,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,19,2929566986,-2.9457025908632204,1,115,3,1,2,0,4,1,1.3701270601023798,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,20,1129350985,-2.1970407639746554,1,109,3,1,2,2,4,2,1.3700444392108042,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,21,1678694322,-0.8012222908146214,1,91,3,0,3,0,3,1,1.3703313437136975,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,22,2215597196,-0.39075080113252625,1,87,3,1,2,1,3,2,1.3693349827295063,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,23,3642646549,-1.0800285247096326,1,92,3,1,2,2,3,2,1.369773548582326,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP8,map_b_split_lane_v2,15100,24,1931309766,-8.030825866298983,1,157,3,1,2,0,5,1,1.3720743678937293,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,0,1822733686,-0.6572015508718323,1,95,3,1,2,1,3,2,1.3697118947380467,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,1,2903303750,-4.4756858875916805,1,153,3,0,3,0,5,1,1.3710051408780166,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,2,568105598,-1.5310789306240622,1,103,3,0,3,0,4,1,1.369750074969912,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,3,1860577384,-1.7072707660554443,1,107,3,0,3,0,4,1,1.3696426186606148,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,4,3912255646,-1.8766749426722527,1,108,3,0,3,0,4,1,1.3702397467913452,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,5,863773353,-2.152272936044028,1,106,3,1,2,2,4,2,1.3705520989759914,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,6,2590060091,-0.6340418337495066,1,90,3,0,3,0,3,1,1.3704240057203505,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,7,903598855,-3.7980411876633298,1,138,3,1,2,2,5,2,1.3703371390052463,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,8,108317066,-1.9357579988136422,1,101,3,1,2,0,4,1,1.3700332275711664,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,9,2159963718,-3.1698706645111088,1,120,3,1,2,2,4,2,1.3699529747168222,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,10,2533346190,-1.5964034773933236,1,104,3,0,3,2,4,2,1.3696727695373387,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,11,3559811997,-1.4043865191051736,1,108,3,1,2,2,4,2,1.370211777863679,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,12,3020906736,-3.4622088225150947,1,126,3,1,2,2,4,2,1.3708789206686474,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,13,3530672336,-2.68379629185074,1,114,3,1,2,2,4,2,1.3706680159819753,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,14,1968689825,-1.9431870109401643,1,109,3,1,2,1,4,2,1.3706979795333443,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,15,1803025385,-2.1559909588540904,1,105,3,0,3,0,4,1,1.369479675520034,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,16,1929856031,-1.1212217299907934,1,106,3,0,3,1,4,2,1.3700283911992919,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,17,2342743813,-5.090953254752094,1,154,3,1,2,0,5,1,1.37109658160767,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,18,1185233642,-3.5929242992424406,1,134,3,0,3,0,5,1,1.3705890614594987,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,19,3552289819,-2.7931522717990447,1,116,3,0,3,0,4,1,1.3706781617526351,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,20,3083642540,-4.380735895858379,1,136,3,0,3,0,5,1,1.3707064775859608,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,21,2204520124,-5.042095863260329,1,141,3,1,2,2,5,2,1.3711519494969795,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,22,1970008254,-5.1046091551252175,1,144,3,0,3,0,5,1,1.3709636645184622,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,23,3317733928,-2.9502451717853546,1,120,3,0,3,0,4,1,1.370424398779869,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b,16000,24,4252106968,-2.141035010572523,1,103,3,1,2,1,4,2,1.3703588825985067,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,0,3035157879,-1.8904157201468479,1,91,3,2,1,1,3,2,1.3705370465477744,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,1,2694735777,-0.10914980791858397,1,85,3,0,3,0,3,1,1.3695233274908627,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,2,1820459481,-3.811715141957393,1,129,3,0,3,0,5,1,1.3698267502378123,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,3,3370276961,-8.134779513580725,1,199,3,1,2,1,7,2,1.370204628412448,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,4,3213599372,-1.6624267422012053,1,93,3,1,2,1,3,2,1.3699034516529371,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,5,3718532749,-1.5585010450449772,1,88,3,1,2,0,3,1,1.3696198680184104,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,6,4069099985,-1.4575068365957122,1,82,3,1,2,2,3,2,1.3693889684793425,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,7,2054505023,-0.6176400253025349,1,89,3,0,3,1,3,2,1.3697036250253742,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,8,4043530570,-0.6637612254999112,1,82,3,1,2,0,3,1,1.3707430856983835,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,9,146537063,-6.795797893137205,1,169,3,1,2,0,6,1,1.370975635460848,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,10,397688433,-5.730556771159172,1,169,3,0,3,0,6,1,1.3708544419361994,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,11,2330472602,-6.2037326464487705,1,153,3,0,3,2,5,2,1.3693437778871822,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,12,406087126,-9.492844829772366,1,226,3,1,2,0,8,1,1.3716034578011098,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,13,1017610774,-1.2887993862095755,1,89,3,0,3,1,3,2,1.3692584345849712,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,14,1775023656,-0.7356379262928385,1,84,3,1,2,2,3,2,1.3700357618786039,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,15,3990544735,-1.122716850892175,1,94,3,0,3,0,3,1,1.3690377423103819,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,16,859578521,-2.1621121501666494,1,106,3,1,2,0,4,1,1.369396559472354,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,17,113717310,-5.231987513077911,1,150,3,0,3,2,5,2,1.3717353733380635,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,18,569674173,-3.8836707675654907,1,123,3,1,2,1,4,2,1.3690482407081417,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,19,693374303,-6.7608785344637,1,164,3,1,2,0,6,1,1.371871927162496,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,20,3775126491,-6.451718755881302,1,185,3,0,3,0,6,1,1.3703907676645228,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,21,616687722,-1.6092823186772875,1,82,3,1,2,2,3,2,1.3692852898341854,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,22,2545209540,-0.5702193929755595,1,91,3,1,2,2,3,2,1.3699171241823134,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,23,1642820617,-4.0388347222760785,1,128,3,0,3,0,4,1,1.3710605390369892,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP9,map_b_split_lane_v2,16100,24,2826364711,-2.7471049806044903,1,96,3,1,2,1,3,2,1.3700051506360371,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,0,61281856,-7.294149550929433,1,179,3,0,3,0,6,1,1.3716268293018448,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,1,2883311084,-4.156997071084334,1,136,3,0,3,2,5,2,1.3718485236167908,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,2,68237979,-0.7520783519139513,1,98,3,0,3,2,4,2,1.3704405135037947,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,3,2423319575,-1.7624166129680816,1,131,3,1,2,0,5,1,1.3709259952297648,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,4,3485786630,-3.169450866000261,1,110,3,1,2,0,4,1,1.370696274800734,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,5,61229889,-9.416588726715418,1,227,3,0,3,0,8,1,1.3717259415445875,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,6,599033923,-0.781704928696854,1,101,3,1,2,0,4,1,1.3708555497745476,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,7,4142194598,-2.7345221279538237,1,128,3,1,2,0,4,1,1.3721079155802727,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,8,894761335,-2.6152504110650625,1,106,3,1,2,1,4,2,1.37079020266263,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,9,910128933,-19.238256521115545,1,366,3,1,2,2,12,2,1.3725667827116335,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,10,3856638555,-0.5091841799730901,1,84,3,0,3,1,3,2,1.3707124562490554,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,11,4022512185,-8.488094970787643,1,221,3,0,3,0,7,1,1.3710831446884983,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,12,1468946160,-1.322831854224205,1,101,3,0,3,0,4,1,1.3692998532021399,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,13,1179891165,-8.646848022413906,1,188,3,1,2,2,6,2,1.370791569669196,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,14,3421385732,-1.0095605397655163,1,113,3,0,3,0,4,1,1.3713750375055633,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,15,3683190624,-10.946632171835518,1,231,3,2,1,3,8,2,1.3714737097422283,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,16,2397947066,-18.740715265652398,1,338,3,2,1,0,11,1,1.3727061222996233,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,17,3602108137,-2.4366778318653814,1,116,3,0,3,0,4,1,1.3704064786434174,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,18,1486428840,-0.4811452202266082,1,84,3,1,2,0,3,1,1.3699496062028975,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,19,3645495560,-1.4877561711764429,1,102,3,1,2,0,4,1,1.3697441150160397,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,20,1886148943,-1.424492226098664,1,91,3,0,3,1,3,2,1.3709665851278618,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,21,335349289,-0.718652149400441,1,93,3,1,2,2,3,2,1.3707024858843895,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,22,2879511580,-4.991794661938911,1,172,3,2,1,1,6,2,1.3718136791573015,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,23,808400483,-6.914881740667624,1,195,3,0,3,0,7,1,1.370348269511492,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b,17000,24,902244196,-4.331914496811805,1,154,3,0,3,0,5,1,1.3706749809252752,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,0,1472493228,-2.821803343598731,1,112,3,1,2,0,4,1,1.3703686594963074,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,1,2236141645,-0.38656311185332015,1,97,3,0,3,2,4,2,1.3687196920827491,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,2,3503494701,-0.9382447632669937,1,80,3,0,3,0,3,1,1.36952685713768,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,3,1935476209,-1.84446388395736,1,122,3,0,3,0,4,1,1.3712720675546615,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,4,991305752,-1.1669674650765955,1,84,3,2,1,0,3,1,1.370286111320768,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,5,1835625482,-0.40789066191064194,1,79,3,1,2,2,3,2,1.3706586496739448,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,6,3967559309,-3.3457574574276805,1,128,3,1,2,3,4,2,1.3700823541730642,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,7,2018736869,-7.74219335190719,1,179,3,1,2,2,6,2,1.3718051051294338,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,8,1254738088,-7.670938132156152,1,202,3,0,3,2,7,2,1.3711424558469565,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,9,1459645231,-1.8665528885903768,1,91,3,0,3,1,3,2,1.3714131378865504,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,10,2583179075,-14.531423853797605,1,291,3,1,2,2,10,2,1.3714693551211012,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,11,3155095409,-7.083125777629903,1,175,3,0,3,0,6,1,1.3697495780672346,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,12,507755312,-2.7927269776700996,1,124,3,0,3,2,4,2,1.372052316704104,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,13,2184596488,-0.26503662861068733,1,76,3,0,3,0,3,1,1.3696988507321006,3,artifacts/ab_router_credit/treatment/final_treatment.zip
