policy,pole,seed,blue,red,win,margin
pi_A,A,18500060,2,0,1,2
pi_A,A,18500061,1,0,1,1
pi_A,A,18500062,2,0,1,2
pi_A,A,18500063,1,0,1,1
pi_A,A,18500064,1,1,0,0
pi_A,A,18500065,1,0,1,1
pi_A,A,18500066,1,0,1,1
pi_A,A,18500067,0,0,0,0
pi_A,A,18500068,1,0,1,1
pi_A,A,18500069,1,0,1,1
pi_A,A,18500070,2,0,1,2
pi_A,A,18500071,2,0,1,2
pi_A,A,18500072,3,0,1,3
pi_A,A,18500073,0,0,0,0
pi_A,A,18500074,1,0,1,1
pi_A,A,18500075,0,0,0,0
pi_A,A,18500076,3,1,1,2
pi_A,A,18500077,1,0,1,1
pi_A,A,18500078,0,0,0,0
pi_A,A,18500079,2,0,1,2
pi_A,A,18500080,0,0,0,0
pi_A,A,18500081,1,0,1,1
pi_A,A,18500082,0,0,0,0
pi_A,A,18500083,1,0,1,1
pi_A,A,18500084,2,0,1,2
pi_A,A,18500085,1,0,1,1
pi_A,A,18500086,1,0,1,1
pi_A,A,18500087,1,0,1,1
pi_A,A,18500088,1,0,1,1
pi_A,A,18500089,1,1,0,0
pi_A,A,18500090,1,0,1,1
pi_A,A,18500091,1,0,1,1
pi_A,A,18500092,1,0,1,1
pi_A,A,18500093,1,0,1,1
pi_A,A,18500094,1,0,1,1
pi_A,A,18500095,2,0,1,2
pi_A,A,18500096,3,1,1,2
pi_A,A,18500097,1,0,1,1
pi_A,A,18500098,2,0,1,2
pi_A,A,18500099,2,0,1,2
pi_A,A,18500100,1,0,1,1
pi_A,A,18500101,2,0,1,2
pi_A,A,18500102,3,0,1,3
pi_A,A,18500103,1,0,1,1
pi_A,A,18500104,1,0,1,1
pi_A,A,18500105,1,0,1,1
pi_A,A,18500106,2,0,1,2
pi_A,A,18500107,0,0,0,0
pi_A,A,18500108,1,0,1,1
pi_A,A,18500109,1,0,1,1
pi_A,A,18500110,2,0,1,2
pi_A,A,18500111,2,0,1,2
pi_A,A,18500112,0,0,0,0
pi_A,A,18500113,1,0,1,1
pi_A,A,18500114,1,0,1,1
pi_A,A,18500115,2,0,1,2
pi_A,A,18500116,0,0,0,0
pi_A,A,18500117,1,0,1,1
pi_A,A,18500118,1,0,1,1
pi_A,A,18500119,3,0,1,3
pi_A,A,18500120,1,0,1,1
pi_A,A,18500121,0,0,0,0
pi_A,A,18500122,1,0,1,1
pi_A,A,18500123,2,0,1,2
pi_A,A,18500124,2,0,1,2
pi_A,A,18500125,0,0,0,0
pi_A,A,18500126,0,0,0,0
pi_A,A,18500127,0,0,0,0
pi_A,A,18500128,0,0,0,0
pi_A,B,18500001,3,0,1,3
pi_A,B,18500002,3,0,1,3
pi_A,B,18500003,3,0,1,3
pi_A,B,18500004,3,0,1,3
pi_A,B,18500005,0,0,0,0
pi_A,B,18500006,3,0,1,3
pi_A,B,18500007,0,0,0,0
pi_A,B,18500008,3,0,1,3
pi_A,B,18500009,0,0,0,0
pi_A,B,18500010,0,0,0,0
pi_A,B,18500011,0,0,0,0
pi_A,B,18500012,0,0,0,0
pi_A,B,18500013,3,0,1,3
pi_A,B,18500014,0,0,0,0
pi_A,B,18500015,0,0,0,0
pi_A,B,18500016,0,0,0,0
pi_A,B,18500017,3,0,1,3
pi_A,B,18500018,3,0,1,3
pi_A,B,18500019,0,0,0,0
pi_A,B,18500020,0,0,0,0
pi_A,B,18500021,3,0,1,3
pi_A,B,18500022,3,0,1,3
pi_A,B,18500023,3,0,1,3
pi_A,B,18500024,3,0,1,3
pi_A,B,18500025,3,0,1,3
pi_A,B,18500026,0,0,0,0
pi_A,B,18500027,0,0,0,0
pi_A,B,18500028,3,0,1,3
pi_A,B,18500029,3,0,1,3
pi_A,B,18500030,3,0,1,3
pi_A,B,18500031,3,0,1,3
pi_A,B,18500032,3,0,1,3
pi_A,B,18500033,0,0,0,0
pi_A,B,18500034,3,0,1,3
pi_A,B,18500035,1,0,1,1
pi_A,B,18500036,0,0,0,0
pi_A,B,18500037,1,0,1,1
pi_A,B,18500038,2,0,1,2
pi_A,B,18500039,3,0,1,3
pi_A,B,18500040,0,0,0,0
pi_A,B,18500041,3,0,1,3
pi_A,B,18500042,0,0,0,0
pi_A,B,18500043,0,0,0,0
pi_A,B,18500044,2,0,1,2
pi_A,B,18500045,3,0,1,3
pi_A,B,18500046,3,0,1,3
pi_A,B,18500047,1,0,1,1
pi_A,B,18500048,3,0,1,3
pi_A,B,18500049,3,0,1,3
pi_A,B,18500050,0,0,0,0
pi_A,B,18500051,3,0,1,3
pi_A,B,18500052,2,0,1,2
pi_A,B,18500053,3,0,1,3
pi_A,B,18500054,0,0,0,0
pi_A,B,18500055,0,0,0,0
pi_A,B,18500056,3,0,1,3
pi_A,B,18500057,0,0,0,0
pi_A,B,18500058,1,0,1,1
pi_A,B,18500059,3,0,1,3
pi_A,B,18500060,3,0,1,3
pi_A,B,18500061,3,0,1,3
pi_A,B,18500062,3,0,1,3
pi_A,B,18500063,3,0,1,3
pi_A,B,18500064,3,0,1,3
pi_A,B,18500065,0,0,0,0
pi_A,B,18500066,2,0,1,2
pi_A,B,18500067,0,0,0,0
pi_A,B,18500068,3,0,1,3
pi_A,B,18500069,3,0,1,3
pi_A,B,18500070,3,0,1,3
pi_A,B,18500071,3,0,1,3
pi_A,B,18500072,0,0,0,0
pi_A,B,18500073,3,0,1,3
pi_A,B,18500074,2,0,1,2
pi_A,B,18500075,2,0,1,2
pi_A,B,18500076,1,0,1,1
pi_A,B,18500077,2,0,1,2
pi_A,B,18500078,3,0,1,3
pi_A,B,18500079,1,0,1,1
pi_A,B,18500080,3,0,1,3
pi_A,B,18500081,3,0,1,3
pi_A,B,18500082,2,1,1,1
pi_A,B,18500083,3,0,1,3
pi_A,B,18500084,3,0,1,3
pi_A,B,18500085,3,0,1,3
pi_A,B,18500086,3,0,1,3
pi_A,B,18500087,3,0,1,3
pi_A,B,18500088,1,0,1,1
pi_A,B,18500089,0,0,0,0
pi_A,B,18500090,0,0,0,0
pi_A,B,18500091,0,0,0,0
pi_A,B,18500092,2,0,1,2
pi_A,B,18500093,0,0,0,0
pi_A,B,18500094,3,0,1,3
pi_A,B,18500095,2,0,1,2
pi_A,B,18500096,0,0,0,0
pi_A,B,18500097,2,0,1,2
pi_A,B,18500098,0,0,0,0
pi_A,B,18500099,3,0,1,3
pi_A,B,18500100,0,0,0,0
pi_A,B,18500101,0,0,0,0
pi_A,B,18500102,3,0,1,3
pi_A,B,18500103,2,0,1,2
pi_A,B,18500104,3,0,1,3
pi_A,B,18500105,3,0,1,3
pi_A,B,18500106,3,0,1,3
pi_A,B,18500107,0,0,0,0
pi_A,B,18500108,3,0,1,3
pi_A,B,18500109,0,0,0,0
pi_A,B,18500110,0,0,0,0
pi_A,B,18500111,1,0,1,1
pi_A,B,18500112,2,0,1,2
pi_A,B,18500113,3,0,1,3
pi_A,B,18500114,3,1,1,2
pi_A,B,18500115,2,0,1,2
pi_A,B,18500116,0,0,0,0
pi_A,B,18500117,0,1,0,-1
pi_A,B,18500118,3,0,1,3
pi_A,B,18500119,3,0,1,3
pi_A,B,18500120,3,0,1,3
pi_A,B,18500121,3,0,1,3
pi_A,B,18500122,2,0,1,2
pi_A,B,18500123,3,0,1,3
pi_A,B,18500124,3,0,1,3
pi_A,B,18500125,3,0,1,3
pi_A,B,18500126,0,0,0,0
pi_A,B,18500127,1,0,1,1
pi_A,B,18500128,3,0,1,3
pi_B,A,18500001,0,0,0,0
pi_B,A,18500002,1,0,1,1
pi_B,A,18500003,1,0,1,1
pi_B,A,18500004,1,0,1,1
pi_B,A,18500005,1,0,1,1
pi_B,A,18500006,2,0,1,2
pi_B,A,18500007,1,0,1,1
pi_B,A,18500008,0,0,0,0
pi_B,A,18500009,2,0,1,2
pi_B,A,18500010,0,0,0,0
pi_B,A,18500011,2,0,1,2
pi_B,A,18500012,2,0,1,2
pi_B,A,18500013,0,0,0,0
pi_B,A,18500014,3,0,1,3
pi_B,A,18500015,2,0,1,2
pi_B,A,18500016,1,0,1,1
pi_B,A,18500017,0,0,0,0
pi_B,A,18500018,1,0,1,1
pi_B,A,18500019,3,0,1,3
pi_B,A,18500020,3,0,1,3
pi_B,A,18500021,1,0,1,1
pi_B,A,18500022,1,0,1,1
pi_B,A,18500023,1,1,0,0
pi_B,A,18500024,3,0,1,3
pi_B,A,18500025,3,0,1,3
pi_B,A,18500026,1,0,1,1
pi_B,A,18500027,1,0,1,1
pi_B,A,18500028,1,0,1,1
pi_B,A,18500029,3,0,1,3
pi_B,A,18500030,0,0,0,0
pi_B,A,18500031,1,0,1,1
pi_B,A,18500032,2,0,1,2
pi_B,A,18500033,2,0,1,2
pi_B,A,18500034,1,0,1,1
pi_B,A,18500035,1,0,1,1
pi_B,A,18500036,2,0,1,2
pi_B,A,18500037,0,0,0,0
pi_B,A,18500038,1,0,1,1
pi_B,A,18500039,1,1,0,0
pi_B,A,18500040,1,1,0,0
pi_B,A,18500041,2,0,1,2
pi_B,A,18500042,0,0,0,0
pi_B,A,18500043,1,0,1,1
pi_B,A,18500044,2,0,1,2
pi_B,A,18500045,2,0,1,2
pi_B,A,18500046,1,0,1,1
pi_B,A,18500047,1,0,1,1
pi_B,A,18500048,1,0,1,1
pi_B,A,18500049,0,0,0,0
pi_B,A,18500050,0,0,0,0
pi_B,A,18500051,3,0,1,3
pi_B,A,18500052,1,0,1,1
pi_B,A,18500053,1,0,1,1
pi_B,A,18500054,3,0,1,3
pi_B,A,18500055,2,0,1,2
pi_B,A,18500056,1,0,1,1
pi_B,A,18500057,0,0,0,0
pi_B,A,18500058,1,0,1,1
pi_B,A,18500059,1,1,0,0
pi_B,A,18500060,0,0,0,0
pi_B,A,18500061,1,0,1,1
pi_B,A,18500062,2,0,1,2
pi_B,A,18500063,0,0,0,0
pi_B,A,18500064,0,0,0,0
pi_B,A,18500065,1,0,1,1
pi_B,A,18500066,3,1,1,2
pi_B,A,18500067,1,0,1,1
pi_B,A,18500068,2,0,1,2
pi_B,A,18500069,1,0,1,1
pi_B,A,18500070,3,1,1,2
pi_B,A,18500071,0,0,0,0
pi_B,A,18500072,1,0,1,1
pi_B,A,18500073,1,0,1,1
pi_B,A,18500074,2,0,1,2
pi_B,A,18500075,0,0,0,0
pi_B,A,18500076,1,0,1,1
pi_B,A,18500077,1,0,1,1
pi_B,A,18500078,3,1,1,2
pi_B,A,18500079,1,0,1,1
pi_B,A,18500080,3,0,1,3
pi_B,A,18500081,1,0,1,1
pi_B,A,18500082,2,0,1,2
pi_B,A,18500083,0,0,0,0
pi_B,A,18500084,1,0,1,1
pi_B,A,18500085,1,0,1,1
pi_B,A,18500086,1,0,1,1
pi_B,A,18500087,0,0,0,0
pi_B,A,18500088,1,0,1,1
pi_B,A,18500089,2,0,1,2
pi_B,A,18500090,3,0,1,3
pi_B,A,18500091,0,1,0,-1
pi_B,A,18500092,0,0,0,0
pi_B,A,18500093,1,1,0,0
pi_B,A,18500094,1,0,1,1
pi_B,A,18500095,1,0,1,1
pi_B,A,18500096,1,0,1,1
pi_B,A,18500097,1,0,1,1
pi_B,A,18500098,1,1,0,0
pi_B,A,18500099,1,0,1,1
pi_B,A,18500100,1,0,1,1
pi_B,A,18500101,0,0,0,0
pi_B,A,18500102,1,0,1,1
pi_B,A,18500103,0,0,0,0
pi_B,A,18500104,1,0,1,1
pi_B,A,18500105,1,0,1,1
pi_B,A,18500106,1,0,1,1
pi_B,A,18500107,0,0,0,0
pi_B,A,18500108,1,0,1,1
pi_B,A,18500109,1,0,1,1
pi_B,A,18500110,2,0,1,2
pi_B,A,18500111,3,0,1,3
pi_B,A,18500112,1,0,1,1
pi_B,A,18500113,2,0,1,2
pi_B,A,18500114,3,0,1,3
pi_B,A,18500115,1,0,1,1
pi_B,A,18500116,0,0,0,0
pi_B,A,18500117,1,0,1,1
pi_B,A,18500118,1,0,1,1
pi_B,A,18500119,1,0,1,1
pi_B,A,18500120,3,0,1,3
pi_B,A,18500121,2,0,1,2
pi_B,A,18500122,0,0,0,0
pi_B,A,18500123,1,0,1,1
pi_B,A,18500124,1,0,1,1
pi_B,A,18500125,1,0,1,1
pi_B,A,18500126,2,0,1,2
pi_B,A,18500127,0,0,0,0
pi_B,A,18500128,0,0,0,0
pi_B,B,18500001,0,0,0,0
pi_B,B,18500002,0,0,0,0
pi_B,B,18500003,3,0,1,3
pi_B,B,18500004,1,0,1,1
pi_B,B,18500005,2,0,1,2
pi_B,B,18500006,3,0,1,3
pi_B,B,18500007,2,0,1,2
pi_B,B,18500008,3,0,1,3
pi_B,B,18500009,2,0,1,2
pi_B,B,18500010,0,0,0,0
pi_B,B,18500011,2,0,1,2
pi_B,B,18500012,0,0,0,0
pi_B,B,18500013,2,0,1,2
pi_B,B,18500014,3,0,1,3
pi_B,B,18500015,0,0,0,0
pi_B,B,18500016,3,0,1,3
pi_B,B,18500017,0,0,0,0
pi_B,B,18500018,2,0,1,2
pi_B,B,18500019,1,0,1,1
pi_B,B,18500020,2,0,1,2
pi_B,B,18500021,1,0,1,1
pi_B,B,18500022,3,0,1,3
pi_B,B,18500023,3,0,1,3
pi_B,B,18500024,1,0,1,1
pi_B,B,18500025,3,0,1,3
pi_B,B,18500026,0,0,0,0
pi_B,B,18500027,0,0,0,0
pi_B,B,18500028,3,0,1,3
pi_B,B,18500029,3,0,1,3
pi_B,B,18500030,3,0,1,3
pi_B,B,18500031,3,0,1,3
pi_B,B,18500032,3,0,1,3
pi_B,B,18500033,2,0,1,2
pi_B,B,18500034,3,0,1,3
pi_B,B,18500035,0,0,0,0
pi_B,B,18500036,2,0,1,2
pi_B,B,18500037,3,0,1,3
pi_B,B,18500038,0,0,0,0
pi_B,B,18500039,3,0,1,3
pi_B,B,18500040,0,0,0,0
pi_B,B,18500041,0,0,0,0
pi_B,B,18500042,0,0,0,0
pi_B,B,18500043,0,0,0,0
pi_B,B,18500044,3,0,1,3
pi_B,B,18500045,1,0,1,1
pi_B,B,18500046,2,0,1,2
pi_B,B,18500047,0,0,0,0
pi_B,B,18500048,3,0,1,3
pi_B,B,18500049,0,0,0,0
pi_B,B,18500050,0,0,0,0
pi_B,B,18500051,3,0,1,3
pi_B,B,18500052,3,0,1,3
pi_B,B,18500053,1,0,1,1
pi_B,B,18500054,1,0,1,1
pi_B,B,18500055,3,0,1,3
pi_B,B,18500056,3,0,1,3
pi_B,B,18500057,0,0,0,0
pi_B,B,18500058,1,0,1,1
pi_B,B,18500059,2,0,1,2
pi_B,B,18500060,0,0,0,0
pi_B,B,18500061,3,0,1,3
pi_B,B,18500062,3,0,1,3
pi_B,B,18500063,2,0,1,2
pi_B,B,18500064,3,0,1,3
pi_B,B,18500065,0,0,0,0
pi_B,B,18500066,1,0,1,1
pi_B,B,18500067,1,0,1,1
pi_B,B,18500068,3,0,1,3
pi_B,B,18500069,3,0,1,3
pi_B,B,18500070,0,0,0,0
pi_B,B,18500071,1,0,1,1
pi_B,B,18500072,0,0,0,0
pi_B,B,18500073,3,0,1,3
pi_B,B,18500074,2,0,1,2
pi_B,B,18500075,3,0,1,3
pi_B,B,18500076,0,0,0,0
pi_B,B,18500077,3,0,1,3
pi_B,B,18500078,3,0,1,3
pi_B,B,18500079,3,0,1,3
pi_B,B,18500080,2,0,1,2
pi_B,B,18500081,3,0,1,3
pi_B,B,18500082,0,1,0,-1
pi_B,B,18500083,1,0,1,1
pi_B,B,18500084,3,0,1,3
pi_B,B,18500085,3,0,1,3
pi_B,B,18500086,1,0,1,1
pi_B,B,18500087,1,0,1,1
pi_B,B,18500088,1,0,1,1
pi_B,B,18500089,0,0,0,0
pi_B,B,18500090,0,0,0,0
pi_B,B,18500091,1,0,1,1
pi_B,B,18500092,0,0,0,0
pi_B,B,18500093,2,0,1,2
pi_B,B,18500094,3,0,1,3
pi_B,B,18500095,3,0,1,3
pi_B,B,18500096,0,0,0,0
pi_B,B,18500097,3,0,1,3
pi_B,B,18500098,0,0,0,0
pi_B,B,18500099,3,0,1,3
pi_B,B,18500100,0,0,0,0
pi_B,B,18500101,0,0,0,0
pi_B,B,18500102,3,0,1,3
pi_B,B,18500103,2,0,1,2
pi_B,B,18500104,3,0,1,3
pi_B,B,18500105,2,1,1,1
pi_B,B,18500106,1,0,1,1
pi_B,B,18500107,0,0,0,0
pi_B,B,18500108,2,0,1,2
pi_B,B,18500109,2,0,1,2
pi_B,B,18500110,2,0,1,2
pi_B,B,18500111,0,0,0,0
pi_B,B,18500112,3,0,1,3
pi_B,B,18500113,3,0,1,3
pi_B,B,18500114,3,0,1,3
pi_B,B,18500115,1,0,1,1
pi_B,B,18500116,0,0,0,0
pi_B,B,18500117,0,0,0,0
pi_B,B,18500118,3,0,1,3
pi_B,B,18500119,1,1,0,0
pi_B,B,18500120,2,0,1,2
pi_B,B,18500121,0,0,0,0
pi_B,B,18500122,3,1,1,2
pi_B,B,18500123,3,0,1,3
pi_B,B,18500124,3,0,1,3
pi_B,B,18500125,2,0,1,2
pi_B,B,18500126,0,0,0,0
pi_B,B,18500127,0,0,0,0
pi_B,B,18500128,0,0,0,0
