arm,z,pole,seed,blue,red,win,margin
CONTROL,z0,B,11704049,1,0,1,1
CONTROL,z0,B,11704050,0,0,0,0
CONTROL,z0,B,11704051,0,0,0,0
CONTROL,z0,B,11704052,1,0,1,1
CONTROL,z0,B,11704053,0,0,0,0
CONTROL,z0,B,11704054,0,1,0,-1
CONTROL,z0,B,11704055,2,0,1,2
CONTROL,z0,B,11704056,1,0,1,1
CONTROL,z0,B,11704057,1,0,1,1
CONTROL,z0,B,11704058,1,0,1,1
CONTROL,z0,B,11704059,2,0,1,2
CONTROL,z0,B,11704060,0,0,0,0
CONTROL,z0,B,11704061,1,0,1,1
CONTROL,z0,B,11704062,0,0,0,0
CONTROL,z0,B,11704063,2,0,1,2
CONTROL,z0,B,11704064,0,0,0,0
CONTROL,z1,B,11704001,0,0,0,0
CONTROL,z1,B,11704002,2,0,1,2
CONTROL,z1,B,11704003,1,0,1,1
CONTROL,z1,B,11704004,0,0,0,0
CONTROL,z1,B,11704005,0,0,0,0
CONTROL,z1,B,11704006,0,0,0,0
CONTROL,z1,B,11704007,0,0,0,0
CONTROL,z1,B,11704008,2,0,1,2
CONTROL,z1,B,11704009,0,0,0,0
CONTROL,z1,B,11704010,1,0,1,1
CONTROL,z1,B,11704011,2,0,1,2
CONTROL,z1,B,11704012,1,0,1,1
CONTROL,z1,B,11704013,0,0,0,0
CONTROL,z1,B,11704014,1,0,1,1
CONTROL,z1,B,11704015,2,0,1,2
CONTROL,z1,B,11704016,1,0,1,1
CONTROL,z1,B,11704017,1,0,1,1
CONTROL,z1,B,11704018,1,0,1,1
CONTROL,z1,B,11704019,0,0,0,0
CONTROL,z1,B,11704020,1,0,1,1
CONTROL,z1,B,11704021,0,0,0,0
CONTROL,z1,B,11704022,1,1,0,0
CONTROL,z1,B,11704023,3,0,1,3
CONTROL,z1,B,11704024,0,0,0,0
CONTROL,z1,B,11704025,0,0,0,0
CONTROL,z1,B,11704026,2,0,1,2
CONTROL,z1,B,11704027,1,0,1,1
CONTROL,z1,B,11704028,2,0,1,2
CONTROL,z1,B,11704029,0,0,0,0
CONTROL,z1,B,11704030,0,0,0,0
CONTROL,z1,B,11704031,1,0,1,1
CONTROL,z1,B,11704032,0,0,0,0
CONTROL,z1,B,11704033,1,0,1,1
CONTROL,z1,B,11704034,0,0,0,0
CONTROL,z1,B,11704035,2,0,1,2
CONTROL,z1,B,11704036,0,0,0,0
CONTROL,z1,B,11704037,0,0,0,0
CONTROL,z1,B,11704038,1,0,1,1
CONTROL,z1,B,11704039,1,0,1,1
CONTROL,z1,B,11704040,0,0,0,0
CONTROL,z1,B,11704041,1,0,1,1
CONTROL,z1,B,11704042,1,0,1,1
CONTROL,z1,B,11704043,2,0,1,2
CONTROL,z1,B,11704044,1,0,1,1
CONTROL,z1,B,11704045,1,0,1,1
CONTROL,z1,B,11704046,1,0,1,1
CONTROL,z1,B,11704047,1,0,1,1
CONTROL,z1,B,11704048,2,0,1,2
CONTROL,z1,B,11704049,2,0,1,2
CONTROL,z1,B,11704050,2,0,1,2
CONTROL,z1,B,11704051,2,0,1,2
CONTROL,z1,B,11704052,2,0,1,2
CONTROL,z1,B,11704053,1,0,1,1
CONTROL,z1,B,11704054,1,0,1,1
CONTROL,z1,B,11704055,1,0,1,1
CONTROL,z1,B,11704056,1,0,1,1
CONTROL,z1,B,11704057,2,0,1,2
CONTROL,z1,B,11704058,0,0,0,0
CONTROL,z1,B,11704059,2,0,1,2
CONTROL,z1,B,11704060,0,0,0,0
CONTROL,z1,B,11704061,0,0,0,0
CONTROL,z1,B,11704062,2,0,1,2
CONTROL,z1,B,11704063,1,0,1,1
CONTROL,z1,B,11704064,1,0,1,1
TREATMENT,z0,A,11704001,0,0,0,0
TREATMENT,z0,A,11704002,0,0,0,0
TREATMENT,z0,A,11704003,3,0,1,3
TREATMENT,z0,A,11704004,2,0,1,2
TREATMENT,z0,A,11704005,2,0,1,2
TREATMENT,z0,A,11704006,2,0,1,2
TREATMENT,z0,A,11704007,1,1,0,0
TREATMENT,z0,A,11704008,1,0,1,1
TREATMENT,z0,A,11704009,1,0,1,1
TREATMENT,z0,A,11704010,1,0,1,1
TREATMENT,z0,A,11704011,0,0,0,0
TREATMENT,z0,A,11704012,1,0,1,1
TREATMENT,z0,A,11704013,0,0,0,0
TREATMENT,z0,A,11704014,1,1,0,0
TREATMENT,z0,A,11704015,1,0,1,1
TREATMENT,z0,A,11704016,1,1,0,0
TREATMENT,z0,A,11704017,0,0,0,0
TREATMENT,z0,A,11704018,0,1,0,-1
TREATMENT,z0,A,11704019,2,0,1,2
TREATMENT,z0,A,11704020,1,0,1,1
TREATMENT,z0,A,11704021,0,0,0,0
TREATMENT,z0,A,11704022,2,1,1,1
TREATMENT,z0,A,11704023,1,0,1,1
TREATMENT,z0,A,11704024,1,0,1,1
TREATMENT,z0,A,11704025,0,0,0,0
TREATMENT,z0,A,11704026,3,0,1,3
TREATMENT,z0,A,11704027,3,0,1,3
TREATMENT,z0,A,11704028,2,0,1,2
TREATMENT,z0,A,11704029,1,0,1,1
TREATMENT,z0,A,11704030,0,0,0,0
TREATMENT,z0,A,11704031,1,1,0,0
TREATMENT,z0,A,11704032,0,0,0,0
TREATMENT,z0,A,11704033,1,0,1,1
TREATMENT,z0,A,11704034,1,0,1,1
TREATMENT,z0,A,11704035,1,1,0,0
TREATMENT,z0,A,11704036,1,0,1,1
TREATMENT,z0,A,11704037,0,0,0,0
TREATMENT,z0,A,11704038,0,0,0,0
TREATMENT,z0,A,11704039,2,1,1,1
TREATMENT,z0,A,11704040,0,0,0,0
TREATMENT,z0,A,11704041,1,0,1,1
TREATMENT,z0,A,11704042,1,0,1,1
TREATMENT,z0,A,11704043,0,0,0,0
TREATMENT,z0,A,11704044,1,1,0,0
TREATMENT,z0,A,11704045,0,0,0,0
TREATMENT,z0,A,11704046,1,0,1,1
TREATMENT,z0,A,11704047,2,0,1,2
TREATMENT,z0,A,11704048,3,0,1,3
TREATMENT,z0,A,11704049,1,0,1,1
TREATMENT,z0,A,11704050,0,0,0,0
TREATMENT,z0,A,11704051,1,0,1,1
TREATMENT,z0,A,11704052,1,0,1,1
TREATMENT,z0,A,11704053,0,0,0,0
TREATMENT,z0,A,11704054,2,1,1,1
TREATMENT,z0,A,11704055,1,2,0,-1
TREATMENT,z0,A,11704056,1,0,1,1
TREATMENT,z0,A,11704057,2,0,1,2
TREATMENT,z0,A,11704058,3,0,1,3
TREATMENT,z0,A,11704059,1,0,1,1
TREATMENT,z0,A,11704060,0,0,0,0
TREATMENT,z0,A,11704061,0,0,0,0
TREATMENT,z0,A,11704062,1,1,0,0
TREATMENT,z0,A,11704063,1,1,0,0
TREATMENT,z0,A,11704064,0,0,0,0
TREATMENT,z1,A,11704001,3,0,1,3
TREATMENT,z1,A,11704002,1,0,1,1
TREATMENT,z1,A,11704003,1,1,0,0
TREATMENT,z1,A,11704004,0,0,0,0
TREATMENT,z1,A,11704005,0,0,0,0
TREATMENT,z1,A,11704006,0,1,0,-1
TREATMENT,z1,A,11704007,1,0,1,1
TREATMENT,z1,A,11704008,0,0,0,0
TREATMENT,z1,A,11704009,3,0,1,3
TREATMENT,z1,A,11704010,2,0,1,2
TREATMENT,z1,A,11704011,2,0,1,2
TREATMENT,z1,A,11704012,2,0,1,2
TREATMENT,z1,A,11704013,3,0,1,3
TREATMENT,z1,A,11704014,2,0,1,2
TREATMENT,z1,A,11704015,2,0,1,2
TREATMENT,z1,A,11704016,1,0,1,1
TREATMENT,z1,A,11704017,3,0,1,3
TREATMENT,z1,A,11704018,0,0,0,0
TREATMENT,z1,A,11704019,2,1,1,1
TREATMENT,z1,A,11704020,0,0,0,0
TREATMENT,z1,A,11704021,1,1,0,0
TREATMENT,z1,A,11704022,2,1,1,1
TREATMENT,z1,A,11704023,2,1,1,1
TREATMENT,z1,A,11704024,2,1,1,1
TREATMENT,z1,A,11704025,2,0,1,2
TREATMENT,z1,A,11704026,1,0,1,1
TREATMENT,z1,A,11704027,2,0,1,2
TREATMENT,z1,A,11704028,1,0,1,1
TREATMENT,z1,A,11704029,3,1,1,2
TREATMENT,z1,A,11704030,1,0,1,1
TREATMENT,z1,A,11704031,2,0,1,2
TREATMENT,z1,A,11704032,1,0,1,1
TREATMENT,z1,A,11704033,1,1,0,0
TREATMENT,z1,A,11704034,2,0,1,2
TREATMENT,z1,A,11704035,0,0,0,0
TREATMENT,z1,A,11704036,3,0,1,3
TREATMENT,z1,A,11704037,0,0,0,0
TREATMENT,z1,A,11704038,1,0,1,1
TREATMENT,z1,A,11704039,0,0,0,0
TREATMENT,z1,A,11704040,1,0,1,1
TREATMENT,z1,A,11704041,3,1,1,2
TREATMENT,z1,A,11704042,3,1,1,2
TREATMENT,z1,A,11704043,1,0,1,1
TREATMENT,z1,A,11704044,0,0,0,0
TREATMENT,z1,A,11704045,3,0,1,3
TREATMENT,z1,A,11704046,1,0,1,1
TREATMENT,z1,A,11704047,1,0,1,1
TREATMENT,z1,A,11704048,1,2,0,-1
TREATMENT,z1,A,11704049,1,0,1,1
TREATMENT,z1,A,11704050,3,0,1,3
TREATMENT,z1,A,11704051,1,0,1,1
TREATMENT,z1,A,11704052,1,0,1,1
TREATMENT,z1,A,11704053,0,0,0,0
TREATMENT,z1,A,11704054,3,0,1,3
TREATMENT,z1,A,11704055,2,0,1,2
TREATMENT,z1,A,11704056,2,0,1,2
TREATMENT,z1,A,11704057,1,0,1,1
TREATMENT,z1,A,11704058,3,0,1,3
TREATMENT,z1,A,11704059,0,0,0,0
TREATMENT,z1,A,11704060,2,1,1,1
TREATMENT,z1,A,11704061,0,0,0,0
TREATMENT,z1,A,11704062,1,2,0,-1
TREATMENT,z1,A,11704063,1,0,1,1
TREATMENT,z1,A,11704064,0,1,0,-1
TREATMENT,z0,B,11704001,1,0,1,1
TREATMENT,z0,B,11704002,1,0,1,1
TREATMENT,z0,B,11704003,1,0,1,1
TREATMENT,z0,B,11704004,2,0,1,2
TREATMENT,z0,B,11704005,0,0,0,0
TREATMENT,z0,B,11704006,1,0,1,1
TREATMENT,z0,B,11704007,0,0,0,0
TREATMENT,z0,B,11704008,1,0,1,1
TREATMENT,z0,B,11704009,1,0,1,1
TREATMENT,z0,B,11704010,1,0,1,1
TREATMENT,z0,B,11704011,2,1,1,1
TREATMENT,z0,B,11704012,0,0,0,0
TREATMENT,z0,B,11704013,0,0,0,0
TREATMENT,z0,B,11704014,1,0,1,1
TREATMENT,z0,B,11704015,1,0,1,1
TREATMENT,z0,B,11704016,1,1,0,0
TREATMENT,z0,B,11704017,1,0,1,1
TREATMENT,z0,B,11704018,1,0,1,1
TREATMENT,z0,B,11704019,0,0,0,0
TREATMENT,z0,B,11704020,2,0,1,2
TREATMENT,z0,B,11704021,0,0,0,0
TREATMENT,z0,B,11704022,1,0,1,1
TREATMENT,z0,B,11704023,1,0,1,1
TREATMENT,z0,B,11704024,0,0,0,0
TREATMENT,z0,B,11704025,1,0,1,1
TREATMENT,z0,B,11704026,0,0,0,0
TREATMENT,z0,B,11704027,1,0,1,1
TREATMENT,z0,B,11704028,0,0,0,0
TREATMENT,z0,B,11704029,0,0,0,0
TREATMENT,z0,B,11704030,1,0,1,1
TREATMENT,z0,B,11704031,0,0,0,0
TREATMENT,z0,B,11704032,0,0,0,0
TREATMENT,z0,B,11704033,1,0,1,1
TREATMENT,z0,B,11704034,1,0,1,1
TREATMENT,z0,B,11704035,1,0,1,1
TREATMENT,z0,B,11704036,0,0,0,0
TREATMENT,z0,B,11704037,0,1,0,-1
TREATMENT,z0,B,11704038,0,0,0,0
TREATMENT,z0,B,11704039,1,0,1,1
TREATMENT,z0,B,11704040,0,1,0,-1
TREATMENT,z0,B,11704041,0,0,0,0
TREATMENT,z0,B,11704042,0,0,0,0
TREATMENT,z0,B,11704043,1,0,1,1
TREATMENT,z0,B,11704044,0,0,0,0
TREATMENT,z0,B,11704045,0,0,0,0
TREATMENT,z0,B,11704046,2,0,1,2
TREATMENT,z0,B,11704047,0,0,0,0
TREATMENT,z0,B,11704048,1,0,1,1
TREATMENT,z0,B,11704049,1,0,1,1
TREATMENT,z0,B,11704050,1,0,1,1
TREATMENT,z0,B,11704051,2,0,1,2
TREATMENT,z0,B,11704052,1,0,1,1
TREATMENT,z0,B,11704053,0,0,0,0
TREATMENT,z0,B,11704054,1,0,1,1
TREATMENT,z0,B,11704055,1,0,1,1
TREATMENT,z0,B,11704056,1,0,1,1
TREATMENT,z0,B,11704057,0,0,0,0
TREATMENT,z0,B,11704058,1,0,1,1
TREATMENT,z0,B,11704059,0,0,0,0
TREATMENT,z0,B,11704060,0,1,0,-1
TREATMENT,z0,B,11704061,1,0,1,1
TREATMENT,z0,B,11704062,1,0,1,1
TREATMENT,z0,B,11704063,3,0,1,3
TREATMENT,z0,B,11704064,0,0,0,0
TREATMENT,z1,B,11704001,2,0,1,2
TREATMENT,z1,B,11704002,1,0,1,1
TREATMENT,z1,B,11704003,2,0,1,2
TREATMENT,z1,B,11704004,0,0,0,0
TREATMENT,z1,B,11704005,1,0,1,1
TREATMENT,z1,B,11704006,0,0,0,0
TREATMENT,z1,B,11704007,1,0,1,1
TREATMENT,z1,B,11704008,1,0,1,1
TREATMENT,z1,B,11704009,0,0,0,0
TREATMENT,z1,B,11704010,2,0,1,2
TREATMENT,z1,B,11704011,0,0,0,0
TREATMENT,z1,B,11704012,3,0,1,3
TREATMENT,z1,B,11704013,0,0,0,0
TREATMENT,z1,B,11704014,1,0,1,1
TREATMENT,z1,B,11704015,2,0,1,2
TREATMENT,z1,B,11704016,0,0,0,0
TREATMENT,z1,B,11704017,0,0,0,0
TREATMENT,z1,B,11704018,0,0,0,0
TREATMENT,z1,B,11704019,1,0,1,1
TREATMENT,z1,B,11704020,1,0,1,1
TREATMENT,z1,B,11704021,0,0,0,0
TREATMENT,z1,B,11704022,0,1,0,-1
TREATMENT,z1,B,11704023,0,0,0,0
TREATMENT,z1,B,11704024,0,0,0,0
TREATMENT,z1,B,11704025,0,0,0,0
TREATMENT,z1,B,11704026,0,0,0,0
TREATMENT,z1,B,11704027,1,0,1,1
TREATMENT,z1,B,11704028,0,0,0,0
TREATMENT,z1,B,11704029,2,0,1,2
TREATMENT,z1,B,11704030,1,0,1,1
TREATMENT,z1,B,11704031,1,0,1,1
TREATMENT,z1,B,11704032,1,0,1,1
TREATMENT,z1,B,11704033,1,0,1,1
TREATMENT,z1,B,11704034,0,0,0,0
TREATMENT,z1,B,11704035,2,0,1,2
TREATMENT,z1,B,11704036,0,0,0,0
TREATMENT,z1,B,11704037,2,0,1,2
TREATMENT,z1,B,11704038,0,0,0,0
TREATMENT,z1,B,11704039,1,0,1,1
TREATMENT,z1,B,11704040,1,0,1,1
TREATMENT,z1,B,11704041,1,0,1,1
TREATMENT,z1,B,11704042,2,0,1,2
TREATMENT,z1,B,11704043,3,0,1,3
TREATMENT,z1,B,11704044,2,0,1,2
TREATMENT,z1,B,11704045,0,0,0,0
TREATMENT,z1,B,11704046,1,0,1,1
TREATMENT,z1,B,11704047,1,0,1,1
TREATMENT,z1,B,11704048,1,0,1,1
TREATMENT,z1,B,11704049,0,0,0,0
TREATMENT,z1,B,11704050,0,0,0,0
TREATMENT,z1,B,11704051,3,0,1,3
TREATMENT,z1,B,11704052,0,0,0,0
TREATMENT,z1,B,11704053,3,0,1,3
TREATMENT,z1,B,11704054,1,0,1,1
TREATMENT,z1,B,11704055,2,0,1,2
TREATMENT,z1,B,11704056,0,0,0,0
TREATMENT,z1,B,11704057,1,0,1,1
TREATMENT,z1,B,11704058,1,0,1,1
TREATMENT,z1,B,11704059,0,0,0,0
TREATMENT,z1,B,11704060,2,0,1,2
TREATMENT,z1,B,11704061,1,0,1,1
TREATMENT,z1,B,11704062,1,0,1,1
TREATMENT,z1,B,11704063,0,0,0,0
TREATMENT,z1,B,11704064,1,0,1,1
