z,pole,seed,blue,red,win,margin
0,A,13640083,1,0,1,1
0,A,13640084,1,0,1,1
0,A,13640085,0,0,0,0
0,A,13640086,1,0,1,1
0,A,13640087,1,0,1,1
0,A,13640088,2,0,1,2
0,A,13640089,3,0,1,3
0,A,13640090,1,0,1,1
0,A,13640091,1,0,1,1
0,A,13640092,1,0,1,1
0,A,13640093,1,0,1,1
0,A,13640094,1,0,1,1
0,A,13640095,1,0,1,1
0,A,13640096,2,0,1,2
0,A,13640097,1,0,1,1
0,A,13640098,1,0,1,1
0,A,13640099,1,0,1,1
0,A,13640100,2,0,1,2
0,A,13640101,2,0,1,2
0,A,13640102,1,0,1,1
0,A,13640103,1,0,1,1
0,A,13640104,1,0,1,1
0,A,13640105,1,0,1,1
0,A,13640106,1,0,1,1
0,A,13640107,1,0,1,1
0,A,13640108,1,0,1,1
0,A,13640109,2,0,1,2
0,A,13640110,1,0,1,1
0,A,13640111,1,0,1,1
0,A,13640112,1,0,1,1
0,A,13640113,1,0,1,1
0,A,13640114,1,0,1,1
0,A,13640115,0,0,0,0
0,A,13640116,1,0,1,1
0,A,13640117,0,0,0,0
0,A,13640118,1,0,1,1
0,A,13640119,3,0,1,3
0,A,13640120,1,0,1,1
0,A,13640121,3,0,1,3
0,A,13640122,0,0,0,0
0,A,13640123,2,0,1,2
0,A,13640124,1,0,1,1
0,A,13640125,1,0,1,1
0,A,13640126,1,0,1,1
0,A,13640127,1,0,1,1
0,A,13640128,0,0,0,0
0,B,13640001,1,0,1,1
0,B,13640002,3,0,1,3
0,B,13640003,3,0,1,3
0,B,13640004,1,0,1,1
0,B,13640005,2,0,1,2
0,B,13640006,3,0,1,3
0,B,13640007,3,0,1,3
0,B,13640008,3,0,1,3
0,B,13640009,3,0,1,3
0,B,13640010,3,0,1,3
0,B,13640011,2,0,1,2
0,B,13640012,3,0,1,3
0,B,13640013,2,0,1,2
0,B,13640014,3,0,1,3
0,B,13640015,3,0,1,3
0,B,13640016,3,0,1,3
0,B,13640017,3,0,1,3
0,B,13640018,1,0,1,1
0,B,13640019,3,0,1,3
0,B,13640020,3,1,1,2
0,B,13640021,3,0,1,3
0,B,13640022,3,1,1,2
0,B,13640023,3,0,1,3
0,B,13640024,1,0,1,1
0,B,13640025,3,0,1,3
0,B,13640026,3,0,1,3
0,B,13640027,3,0,1,3
0,B,13640028,3,0,1,3
0,B,13640029,0,0,0,0
0,B,13640030,3,0,1,3
0,B,13640031,2,0,1,2
0,B,13640032,3,0,1,3
0,B,13640033,2,0,1,2
0,B,13640034,2,0,1,2
0,B,13640035,3,0,1,3
0,B,13640036,2,0,1,2
0,B,13640037,3,1,1,2
0,B,13640038,3,0,1,3
0,B,13640039,3,0,1,3
0,B,13640040,3,0,1,3
0,B,13640041,0,0,0,0
0,B,13640042,2,0,1,2
0,B,13640043,0,0,0,0
0,B,13640044,2,0,1,2
0,B,13640045,3,0,1,3
0,B,13640046,3,0,1,3
0,B,13640047,3,0,1,3
0,B,13640048,3,0,1,3
0,B,13640049,3,0,1,3
0,B,13640050,3,0,1,3
0,B,13640051,2,0,1,2
0,B,13640052,3,0,1,3
0,B,13640053,3,0,1,3
0,B,13640054,1,0,1,1
0,B,13640055,3,0,1,3
0,B,13640056,3,0,1,3
0,B,13640057,3,0,1,3
0,B,13640058,3,0,1,3
0,B,13640059,1,0,1,1
0,B,13640060,2,0,1,2
0,B,13640061,1,0,1,1
0,B,13640062,3,0,1,3
0,B,13640063,3,0,1,3
0,B,13640064,2,0,1,2
0,B,13640065,3,0,1,3
0,B,13640066,3,0,1,3
0,B,13640067,1,0,1,1
0,B,13640068,3,0,1,3
0,B,13640069,3,0,1,3
0,B,13640070,1,0,1,1
0,B,13640071,3,0,1,3
0,B,13640072,3,0,1,3
0,B,13640073,3,0,1,3
0,B,13640074,1,0,1,1
0,B,13640075,0,0,0,0
0,B,13640076,3,0,1,3
0,B,13640077,3,0,1,3
0,B,13640078,2,0,1,2
0,B,13640079,3,0,1,3
0,B,13640080,3,0,1,3
0,B,13640081,3,0,1,3
0,B,13640082,3,0,1,3
0,B,13640083,1,0,1,1
0,B,13640084,3,0,1,3
0,B,13640085,3,0,1,3
0,B,13640086,3,0,1,3
0,B,13640087,3,0,1,3
0,B,13640088,3,0,1,3
0,B,13640089,3,0,1,3
0,B,13640090,2,0,1,2
0,B,13640091,1,0,1,1
0,B,13640092,3,0,1,3
0,B,13640093,2,0,1,2
0,B,13640094,3,0,1,3
0,B,13640095,3,0,1,3
0,B,13640096,2,0,1,2
0,B,13640097,1,0,1,1
0,B,13640098,3,0,1,3
0,B,13640099,3,0,1,3
0,B,13640100,2,0,1,2
0,B,13640101,3,0,1,3
0,B,13640102,2,0,1,2
0,B,13640103,2,0,1,2
0,B,13640104,0,0,0,0
0,B,13640105,3,0,1,3
0,B,13640106,3,0,1,3
0,B,13640107,3,0,1,3
0,B,13640108,3,0,1,3
0,B,13640109,3,0,1,3
0,B,13640110,2,0,1,2
0,B,13640111,3,0,1,3
0,B,13640112,1,0,1,1
0,B,13640113,3,0,1,3
0,B,13640114,3,0,1,3
0,B,13640115,3,0,1,3
0,B,13640116,1,0,1,1
0,B,13640117,0,0,0,0
0,B,13640118,3,0,1,3
0,B,13640119,3,0,1,3
0,B,13640120,3,0,1,3
0,B,13640121,3,0,1,3
0,B,13640122,3,0,1,3
0,B,13640123,3,0,1,3
0,B,13640124,3,0,1,3
0,B,13640125,1,0,1,1
0,B,13640126,3,0,1,3
0,B,13640127,3,0,1,3
0,B,13640128,3,0,1,3
1,A,13640001,0,0,0,0
1,A,13640002,1,0,1,1
1,A,13640003,2,0,1,2
1,A,13640004,1,0,1,1
1,A,13640005,1,0,1,1
1,A,13640006,1,0,1,1
1,A,13640007,2,2,0,0
1,A,13640008,1,0,1,1
1,A,13640009,1,0,1,1
1,A,13640010,1,0,1,1
1,A,13640011,1,0,1,1
1,A,13640012,1,0,1,1
1,A,13640013,1,0,1,1
1,A,13640014,0,0,0,0
1,A,13640015,1,0,1,1
1,A,13640016,1,0,1,1
1,A,13640017,1,0,1,1
1,A,13640018,1,0,1,1
1,A,13640019,1,0,1,1
1,A,13640020,1,0,1,1
1,A,13640021,2,0,1,2
1,A,13640022,0,0,0,0
1,A,13640023,1,0,1,1
1,A,13640024,1,0,1,1
1,A,13640025,0,0,0,0
1,A,13640026,1,0,1,1
1,A,13640027,1,0,1,1
1,A,13640028,1,0,1,1
1,A,13640029,1,0,1,1
1,A,13640030,1,0,1,1
1,A,13640031,0,0,0,0
1,A,13640032,1,0,1,1
1,A,13640033,1,0,1,1
1,A,13640034,1,0,1,1
1,A,13640035,1,0,1,1
1,A,13640036,1,0,1,1
1,A,13640037,1,0,1,1
1,A,13640038,1,0,1,1
1,A,13640039,1,0,1,1
1,A,13640040,0,0,0,0
1,A,13640041,1,0,1,1
1,A,13640042,1,0,1,1
1,A,13640043,2,1,1,1
1,A,13640044,1,0,1,1
1,A,13640045,1,0,1,1
1,A,13640046,1,0,1,1
1,A,13640047,1,0,1,1
1,A,13640048,1,0,1,1
1,A,13640049,1,0,1,1
1,A,13640050,2,0,1,2
1,A,13640051,2,0,1,2
1,A,13640052,1,0,1,1
1,A,13640053,1,0,1,1
1,A,13640054,1,0,1,1
1,A,13640055,1,0,1,1
1,A,13640056,1,0,1,1
1,A,13640057,0,0,0,0
1,A,13640058,1,0,1,1
1,A,13640059,1,0,1,1
1,A,13640060,1,0,1,1
1,A,13640061,1,0,1,1
1,A,13640062,1,0,1,1
1,A,13640063,1,0,1,1
1,A,13640064,0,0,0,0
1,A,13640065,0,0,0,0
1,A,13640066,0,0,0,0
1,A,13640067,1,0,1,1
1,A,13640068,1,0,1,1
1,A,13640069,1,0,1,1
1,A,13640070,1,0,1,1
1,A,13640071,1,0,1,1
1,A,13640072,1,0,1,1
1,A,13640073,1,0,1,1
1,A,13640074,1,0,1,1
1,A,13640075,1,0,1,1
1,A,13640076,1,0,1,1
1,A,13640077,1,0,1,1
1,A,13640078,2,0,1,2
1,A,13640079,1,0,1,1
1,A,13640080,1,0,1,1
1,A,13640081,1,0,1,1
1,A,13640082,1,0,1,1
1,A,13640083,0,0,0,0
1,A,13640084,1,0,1,1
1,A,13640085,0,0,0,0
1,A,13640086,0,0,0,0
1,A,13640087,1,0,1,1
1,A,13640088,1,0,1,1
1,A,13640089,1,0,1,1
1,A,13640090,1,0,1,1
1,A,13640091,1,0,1,1
1,A,13640092,1,0,1,1
1,A,13640093,2,0,1,2
1,A,13640094,0,0,0,0
1,A,13640095,2,0,1,2
1,A,13640096,0,0,0,0
1,A,13640097,0,0,0,0
1,A,13640098,1,0,1,1
1,A,13640099,3,0,1,3
1,A,13640100,1,0,1,1
1,A,13640101,1,0,1,1
1,A,13640102,1,0,1,1
1,A,13640103,1,0,1,1
1,A,13640104,1,0,1,1
1,A,13640105,1,0,1,1
1,A,13640106,1,1,0,0
1,A,13640107,1,0,1,1
1,A,13640108,1,0,1,1
1,A,13640109,1,0,1,1
1,A,13640110,1,0,1,1
1,A,13640111,1,0,1,1
1,A,13640112,1,0,1,1
1,A,13640113,0,0,0,0
1,A,13640114,1,0,1,1
1,A,13640115,1,0,1,1
1,A,13640116,1,0,1,1
1,A,13640117,1,0,1,1
1,A,13640118,1,0,1,1
1,A,13640119,2,0,1,2
1,A,13640120,1,0,1,1
1,A,13640121,2,0,1,2
1,A,13640122,1,0,1,1
1,A,13640123,1,0,1,1
1,A,13640124,1,0,1,1
1,A,13640125,1,0,1,1
1,A,13640126,0,0,0,0
1,A,13640127,1,0,1,1
1,A,13640128,0,0,0,0
1,B,13640001,3,0,1,3
1,B,13640002,3,0,1,3
1,B,13640003,1,0,1,1
1,B,13640004,3,0,1,3
1,B,13640005,3,0,1,3
1,B,13640006,3,0,1,3
1,B,13640007,3,0,1,3
1,B,13640008,1,0,1,1
1,B,13640009,2,0,1,2
1,B,13640010,1,0,1,1
1,B,13640011,3,0,1,3
1,B,13640012,1,0,1,1
1,B,13640013,3,0,1,3
1,B,13640014,3,0,1,3
1,B,13640015,1,0,1,1
1,B,13640016,1,0,1,1
1,B,13640017,3,0,1,3
1,B,13640018,1,0,1,1
1,B,13640019,3,0,1,3
1,B,13640020,3,0,1,3
1,B,13640021,3,0,1,3
1,B,13640022,1,0,1,1
1,B,13640023,3,0,1,3
1,B,13640024,3,0,1,3
1,B,13640025,1,0,1,1
1,B,13640026,3,0,1,3
1,B,13640027,3,0,1,3
1,B,13640028,1,0,1,1
1,B,13640029,1,0,1,1
1,B,13640030,1,0,1,1
1,B,13640031,1,0,1,1
1,B,13640032,1,0,1,1
1,B,13640033,3,0,1,3
1,B,13640034,3,0,1,3
1,B,13640035,2,0,1,2
1,B,13640036,1,0,1,1
1,B,13640037,1,0,1,1
1,B,13640038,3,0,1,3
1,B,13640039,3,0,1,3
1,B,13640040,1,0,1,1
1,B,13640041,2,0,1,2
1,B,13640042,2,0,1,2
1,B,13640043,3,0,1,3
1,B,13640044,1,0,1,1
1,B,13640045,3,0,1,3
1,B,13640046,3,0,1,3
1,B,13640047,3,0,1,3
1,B,13640048,3,0,1,3
1,B,13640049,3,0,1,3
1,B,13640050,1,0,1,1
1,B,13640051,3,0,1,3
1,B,13640052,3,0,1,3
1,B,13640053,1,0,1,1
1,B,13640054,3,0,1,3
1,B,13640055,3,0,1,3
1,B,13640056,1,0,1,1
1,B,13640057,2,0,1,2
1,B,13640058,1,0,1,1
1,B,13640059,3,0,1,3
1,B,13640060,3,0,1,3
1,B,13640061,1,0,1,1
1,B,13640062,3,0,1,3
1,B,13640063,3,0,1,3
1,B,13640064,3,0,1,3
1,B,13640065,3,0,1,3
1,B,13640066,3,0,1,3
1,B,13640067,1,0,1,1
1,B,13640068,3,0,1,3
1,B,13640069,1,0,1,1
1,B,13640070,1,0,1,1
1,B,13640071,2,0,1,2
1,B,13640072,3,0,1,3
1,B,13640073,3,0,1,3
1,B,13640074,3,0,1,3
1,B,13640075,3,0,1,3
1,B,13640076,3,0,1,3
1,B,13640077,1,0,1,1
1,B,13640078,1,0,1,1
1,B,13640079,3,0,1,3
1,B,13640080,1,0,1,1
1,B,13640081,3,0,1,3
1,B,13640082,3,0,1,3
1,B,13640083,1,0,1,1
1,B,13640084,3,0,1,3
1,B,13640085,1,0,1,1
1,B,13640086,1,0,1,1
1,B,13640087,3,0,1,3
1,B,13640088,1,0,1,1
1,B,13640089,3,0,1,3
1,B,13640090,2,0,1,2
1,B,13640091,3,0,1,3
1,B,13640092,3,0,1,3
1,B,13640093,3,0,1,3
1,B,13640094,3,0,1,3
1,B,13640095,3,0,1,3
1,B,13640096,3,0,1,3
1,B,13640097,3,0,1,3
1,B,13640098,3,0,1,3
1,B,13640099,3,0,1,3
1,B,13640100,3,0,1,3
1,B,13640101,3,0,1,3
1,B,13640102,3,0,1,3
1,B,13640103,1,0,1,1
1,B,13640104,3,0,1,3
1,B,13640105,1,0,1,1
1,B,13640106,3,0,1,3
1,B,13640107,3,0,1,3
1,B,13640108,2,0,1,2
1,B,13640109,3,0,1,3
1,B,13640110,3,0,1,3
1,B,13640111,1,0,1,1
1,B,13640112,2,0,1,2
1,B,13640113,1,0,1,1
1,B,13640114,3,0,1,3
1,B,13640115,3,0,1,3
1,B,13640116,3,0,1,3
1,B,13640117,0,0,0,0
1,B,13640118,1,0,1,1
1,B,13640119,3,0,1,3
1,B,13640120,1,0,1,1
1,B,13640121,1,0,1,1
1,B,13640122,3,0,1,3
1,B,13640123,1,0,1,1
1,B,13640124,2,0,1,2
1,B,13640125,1,0,1,1
1,B,13640126,3,0,1,3
1,B,13640127,1,0,1,1
1,B,13640128,3,0,1,3
