policy,pole,seed,blue,red,win,margin
pi_A,B,19500042,0,0,0,0
pi_A,B,19500043,2,0,1,2
pi_A,B,19500044,3,0,1,3
pi_A,B,19500045,3,0,1,3
pi_A,B,19500046,3,0,1,3
pi_A,B,19500047,0,0,0,0
pi_A,B,19500048,3,0,1,3
pi_A,B,19500049,3,0,1,3
pi_A,B,19500050,3,0,1,3
pi_A,B,19500051,0,0,0,0
pi_A,B,19500052,0,0,0,0
pi_A,B,19500053,0,0,0,0
pi_A,B,19500054,0,0,0,0
pi_A,B,19500055,0,0,0,0
pi_A,B,19500056,2,0,1,2
pi_A,B,19500057,3,0,1,3
pi_A,B,19500058,3,0,1,3
pi_A,B,19500059,0,0,0,0
pi_A,B,19500060,0,0,0,0
pi_A,B,19500061,3,0,1,3
pi_A,B,19500062,0,0,0,0
pi_A,B,19500063,1,0,1,1
pi_A,B,19500064,1,0,1,1
pi_B,A,19500001,0,0,0,0
pi_B,A,19500002,1,0,1,1
pi_B,A,19500003,1,1,0,0
pi_B,A,19500004,0,0,0,0
pi_B,A,19500005,0,0,0,0
pi_B,A,19500006,1,0,1,1
pi_B,A,19500007,0,0,0,0
pi_B,A,19500008,1,0,1,1
pi_B,A,19500009,1,0,1,1
pi_B,A,19500010,1,0,1,1
pi_B,A,19500011,0,0,0,0
pi_B,A,19500012,1,0,1,1
pi_B,A,19500013,2,0,1,2
pi_B,A,19500014,1,0,1,1
pi_B,A,19500015,1,0,1,1
pi_B,A,19500016,3,0,1,3
pi_B,A,19500017,1,0,1,1
pi_B,A,19500018,1,0,1,1
pi_B,A,19500019,1,0,1,1
pi_B,A,19500020,0,0,0,0
pi_B,A,19500021,1,0,1,1
pi_B,A,19500022,1,0,1,1
pi_B,A,19500023,3,2,1,1
pi_B,A,19500024,1,0,1,1
pi_B,A,19500025,0,0,0,0
pi_B,A,19500026,2,0,1,2
pi_B,A,19500027,0,0,0,0
pi_B,A,19500028,2,0,1,2
pi_B,A,19500029,0,0,0,0
pi_B,A,19500030,1,0,1,1
pi_B,A,19500031,3,1,1,2
pi_B,A,19500032,1,0,1,1
pi_B,A,19500033,1,0,1,1
pi_B,A,19500034,1,0,1,1
pi_B,A,19500035,1,0,1,1
pi_B,A,19500036,0,0,0,0
pi_B,A,19500037,1,0,1,1
pi_B,A,19500038,1,0,1,1
pi_B,A,19500039,1,0,1,1
pi_B,A,19500040,1,0,1,1
pi_B,A,19500041,0,0,0,0
pi_B,A,19500042,1,0,1,1
pi_B,A,19500043,2,0,1,2
pi_B,A,19500044,0,0,0,0
pi_B,A,19500045,3,1,1,2
pi_B,A,19500046,1,1,0,0
pi_B,A,19500047,1,0,1,1
pi_B,A,19500048,1,0,1,1
pi_B,A,19500049,1,0,1,1
pi_B,A,19500050,0,0,0,0
pi_B,A,19500051,1,2,0,-1
pi_B,A,19500052,1,0,1,1
pi_B,A,19500053,1,0,1,1
pi_B,A,19500054,1,0,1,1
pi_B,A,19500055,2,0,1,2
pi_B,A,19500056,0,0,0,0
pi_B,A,19500057,3,0,1,3
pi_B,A,19500058,0,0,0,0
pi_B,A,19500059,0,0,0,0
pi_B,A,19500060,0,1,0,-1
pi_B,A,19500061,1,0,1,1
pi_B,A,19500062,0,0,0,0
pi_B,A,19500063,1,0,1,1
pi_B,A,19500064,3,0,1,3
pi_B,B,19500001,1,0,1,1
pi_B,B,19500002,1,0,1,1
pi_B,B,19500003,2,1,1,1
pi_B,B,19500004,3,0,1,3
pi_B,B,19500005,1,0,1,1
pi_B,B,19500006,0,0,0,0
pi_B,B,19500007,1,0,1,1
pi_B,B,19500008,1,0,1,1
pi_B,B,19500009,3,0,1,3
pi_B,B,19500010,3,0,1,3
pi_B,B,19500011,3,1,1,2
pi_B,B,19500012,0,0,0,0
pi_B,B,19500013,2,0,1,2
pi_B,B,19500014,0,0,0,0
pi_B,B,19500015,0,0,0,0
pi_B,B,19500016,2,0,1,2
pi_B,B,19500017,2,0,1,2
pi_B,B,19500018,0,0,0,0
pi_B,B,19500019,2,0,1,2
pi_B,B,19500020,0,0,0,0
pi_B,B,19500021,3,0,1,3
pi_B,B,19500022,0,0,0,0
pi_B,B,19500023,3,0,1,3
pi_B,B,19500024,3,0,1,3
pi_B,B,19500025,3,0,1,3
pi_B,B,19500026,3,0,1,3
pi_B,B,19500027,1,0,1,1
pi_B,B,19500028,2,0,1,2
pi_B,B,19500029,3,0,1,3
pi_B,B,19500030,1,0,1,1
pi_B,B,19500031,1,0,1,1
pi_B,B,19500032,1,0,1,1
pi_B,B,19500033,0,0,0,0
pi_B,B,19500034,2,0,1,2
pi_B,B,19500035,3,0,1,3
pi_B,B,19500036,3,0,1,3
pi_B,B,19500037,2,0,1,2
pi_B,B,19500038,0,0,0,0
pi_B,B,19500039,2,0,1,2
pi_B,B,19500040,1,0,1,1
pi_B,B,19500041,2,2,0,0
pi_B,B,19500042,0,0,0,0
pi_B,B,19500043,3,0,1,3
pi_B,B,19500044,3,0,1,3
pi_B,B,19500045,3,0,1,3
pi_B,B,19500046,0,0,0,0
pi_B,B,19500047,1,0,1,1
pi_B,B,19500048,0,0,0,0
pi_B,B,19500049,3,0,1,3
pi_B,B,19500050,3,0,1,3
pi_B,B,19500051,3,0,1,3
pi_B,B,19500052,0,0,0,0
pi_B,B,19500053,0,0,0,0
pi_B,B,19500054,0,0,0,0
pi_B,B,19500055,2,0,1,2
pi_B,B,19500056,0,0,0,0
pi_B,B,19500057,3,0,1,3
pi_B,B,19500058,2,0,1,2
pi_B,B,19500059,0,0,0,0
pi_B,B,19500060,0,0,0,0
pi_B,B,19500061,3,1,1,2
pi_B,B,19500062,0,0,0,0
pi_B,B,19500063,0,0,0,0
pi_B,B,19500064,0,0,0,0
