policy,pole,seed,blue,red,win,margin
pi_A,A,16700081,1,0,1,1
pi_A,A,16700082,1,0,1,1
pi_A,A,16700083,1,0,1,1
pi_A,A,16700084,0,0,0,0
pi_A,A,16700085,1,0,1,1
pi_A,A,16700086,0,0,0,0
pi_A,A,16700087,1,0,1,1
pi_A,A,16700088,1,0,1,1
pi_A,A,16700089,1,0,1,1
pi_A,A,16700090,1,0,1,1
pi_A,A,16700091,0,0,0,0
pi_A,A,16700092,0,0,0,0
pi_A,A,16700093,1,0,1,1
pi_A,A,16700094,2,0,1,2
pi_A,A,16700095,1,0,1,1
pi_A,A,16700096,1,1,0,0
pi_A,A,16700097,1,0,1,1
pi_A,A,16700098,0,0,0,0
pi_A,A,16700099,1,0,1,1
pi_A,A,16700100,1,1,0,0
pi_A,A,16700101,0,1,0,-1
pi_A,A,16700102,0,0,0,0
pi_A,A,16700103,0,1,0,-1
pi_A,A,16700104,0,0,0,0
pi_A,A,16700105,1,0,1,1
pi_A,A,16700106,1,0,1,1
pi_A,A,16700107,1,0,1,1
pi_A,A,16700108,1,0,1,1
pi_A,A,16700109,0,0,0,0
pi_A,A,16700110,0,0,0,0
pi_A,A,16700111,2,0,1,2
pi_A,A,16700112,1,0,1,1
pi_A,A,16700113,0,0,0,0
pi_A,A,16700114,0,0,0,0
pi_A,A,16700115,1,0,1,1
pi_A,A,16700116,0,0,0,0
pi_A,A,16700117,1,0,1,1
pi_A,A,16700118,1,0,1,1
pi_A,A,16700119,3,0,1,3
pi_A,A,16700120,1,0,1,1
pi_A,A,16700121,1,0,1,1
pi_A,A,16700122,1,0,1,1
pi_A,A,16700123,1,0,1,1
pi_A,A,16700124,3,0,1,3
pi_A,A,16700125,0,0,0,0
pi_A,A,16700126,1,0,1,1
pi_A,A,16700127,2,0,1,2
pi_A,A,16700128,0,0,0,0
pi_A,B,16700001,3,0,1,3
pi_A,B,16700002,3,0,1,3
pi_A,B,16700003,0,0,0,0
pi_A,B,16700004,0,0,0,0
pi_A,B,16700005,3,1,1,2
pi_A,B,16700006,3,0,1,3
pi_A,B,16700007,0,0,0,0
pi_A,B,16700008,0,0,0,0
pi_A,B,16700009,1,0,1,1
pi_A,B,16700010,0,0,0,0
pi_A,B,16700011,3,0,1,3
pi_A,B,16700012,0,0,0,0
pi_A,B,16700013,3,0,1,3
pi_A,B,16700014,1,0,1,1
pi_A,B,16700015,3,0,1,3
pi_A,B,16700016,3,0,1,3
pi_A,B,16700017,0,0,0,0
pi_A,B,16700018,0,0,0,0
pi_A,B,16700019,3,0,1,3
pi_A,B,16700020,0,0,0,0
pi_A,B,16700021,2,0,1,2
pi_A,B,16700022,3,1,1,2
pi_A,B,16700023,0,0,0,0
pi_A,B,16700024,3,0,1,3
pi_A,B,16700025,0,0,0,0
pi_A,B,16700026,3,0,1,3
pi_A,B,16700027,0,0,0,0
pi_A,B,16700028,2,0,1,2
pi_A,B,16700029,1,0,1,1
pi_A,B,16700030,0,0,0,0
pi_A,B,16700031,0,0,0,0
pi_A,B,16700032,3,0,1,3
pi_A,B,16700033,3,0,1,3
pi_A,B,16700034,3,0,1,3
pi_A,B,16700035,1,0,1,1
pi_A,B,16700036,0,0,0,0
pi_A,B,16700037,1,0,1,1
pi_A,B,16700038,0,0,0,0
pi_A,B,16700039,0,0,0,0
pi_A,B,16700040,0,0,0,0
pi_A,B,16700041,0,0,0,0
pi_A,B,16700042,1,0,1,1
pi_A,B,16700043,3,0,1,3
pi_A,B,16700044,3,0,1,3
pi_A,B,16700045,3,0,1,3
pi_A,B,16700046,0,0,0,0
pi_A,B,16700047,0,0,0,0
pi_A,B,16700048,1,0,1,1
pi_A,B,16700049,3,0,1,3
pi_A,B,16700050,3,0,1,3
pi_A,B,16700051,0,0,0,0
pi_A,B,16700052,3,0,1,3
pi_A,B,16700053,1,0,1,1
pi_A,B,16700054,3,0,1,3
pi_A,B,16700055,0,0,0,0
pi_A,B,16700056,3,0,1,3
pi_A,B,16700057,0,0,0,0
pi_A,B,16700058,0,0,0,0
pi_A,B,16700059,3,0,1,3
pi_A,B,16700060,3,0,1,3
pi_A,B,16700061,3,0,1,3
pi_A,B,16700062,0,0,0,0
pi_A,B,16700063,3,0,1,3
pi_A,B,16700064,3,0,1,3
pi_A,B,16700065,3,0,1,3
pi_A,B,16700066,2,0,1,2
pi_A,B,16700067,2,0,1,2
pi_A,B,16700068,0,0,0,0
pi_A,B,16700069,1,0,1,1
pi_A,B,16700070,0,0,0,0
pi_A,B,16700071,1,0,1,1
pi_A,B,16700072,3,0,1,3
pi_A,B,16700073,3,0,1,3
pi_A,B,16700074,1,0,1,1
pi_A,B,16700075,0,0,0,0
pi_A,B,16700076,3,0,1,3
pi_A,B,16700077,3,0,1,3
pi_A,B,16700078,2,0,1,2
pi_A,B,16700079,2,0,1,2
pi_A,B,16700080,3,1,1,2
pi_A,B,16700081,0,0,0,0
pi_A,B,16700082,0,0,0,0
pi_A,B,16700083,3,0,1,3
pi_A,B,16700084,2,0,1,2
pi_A,B,16700085,0,0,0,0
pi_A,B,16700086,2,1,1,1
pi_A,B,16700087,3,0,1,3
pi_A,B,16700088,3,0,1,3
pi_A,B,16700089,3,0,1,3
pi_A,B,16700090,3,0,1,3
pi_A,B,16700091,2,0,1,2
pi_A,B,16700092,3,0,1,3
pi_A,B,16700093,3,0,1,3
pi_A,B,16700094,3,0,1,3
pi_A,B,16700095,2,0,1,2
pi_A,B,16700096,3,0,1,3
pi_A,B,16700097,0,0,0,0
pi_A,B,16700098,0,0,0,0
pi_A,B,16700099,0,0,0,0
pi_A,B,16700100,1,0,1,1
pi_A,B,16700101,2,0,1,2
pi_A,B,16700102,3,0,1,3
pi_A,B,16700103,3,0,1,3
pi_A,B,16700104,3,0,1,3
pi_A,B,16700105,3,0,1,3
pi_A,B,16700106,3,0,1,3
pi_A,B,16700107,1,0,1,1
pi_A,B,16700108,3,0,1,3
pi_A,B,16700109,3,0,1,3
pi_A,B,16700110,3,0,1,3
pi_A,B,16700111,3,0,1,3
pi_A,B,16700112,0,0,0,0
pi_A,B,16700113,0,0,0,0
pi_A,B,16700114,3,0,1,3
pi_A,B,16700115,0,0,0,0
pi_A,B,16700116,0,0,0,0
pi_A,B,16700117,3,0,1,3
pi_A,B,16700118,3,0,1,3
pi_A,B,16700119,2,0,1,2
pi_A,B,16700120,3,0,1,3
pi_A,B,16700121,0,0,0,0
pi_A,B,16700122,1,0,1,1
pi_A,B,16700123,0,0,0,0
pi_A,B,16700124,2,0,1,2
pi_A,B,16700125,3,0,1,3
pi_A,B,16700126,3,0,1,3
pi_A,B,16700127,3,0,1,3
pi_A,B,16700128,0,0,0,0
pi_B,A,16700001,1,0,1,1
pi_B,A,16700002,3,0,1,3
pi_B,A,16700003,0,0,0,0
pi_B,A,16700004,0,0,0,0
pi_B,A,16700005,0,0,0,0
pi_B,A,16700006,3,0,1,3
pi_B,A,16700007,0,0,0,0
pi_B,A,16700008,1,0,1,1
pi_B,A,16700009,1,0,1,1
pi_B,A,16700010,0,0,0,0
pi_B,A,16700011,1,0,1,1
pi_B,A,16700012,2,0,1,2
pi_B,A,16700013,0,0,0,0
pi_B,A,16700014,3,1,1,2
pi_B,A,16700015,3,0,1,3
pi_B,A,16700016,3,0,1,3
pi_B,A,16700017,0,0,0,0
pi_B,A,16700018,0,0,0,0
pi_B,A,16700019,1,0,1,1
pi_B,A,16700020,2,0,1,2
pi_B,A,16700021,0,0,0,0
pi_B,A,16700022,2,0,1,2
pi_B,A,16700023,0,0,0,0
pi_B,A,16700024,1,0,1,1
pi_B,A,16700025,2,1,1,1
pi_B,A,16700026,1,0,1,1
pi_B,A,16700027,3,0,1,3
pi_B,A,16700028,1,0,1,1
pi_B,A,16700029,1,0,1,1
pi_B,A,16700030,1,1,0,0
pi_B,A,16700031,1,0,1,1
pi_B,A,16700032,0,0,0,0
pi_B,A,16700033,2,0,1,2
pi_B,A,16700034,3,0,1,3
pi_B,A,16700035,1,0,1,1
pi_B,A,16700036,3,0,1,3
pi_B,A,16700037,1,0,1,1
pi_B,A,16700038,1,0,1,1
pi_B,A,16700039,0,0,0,0
pi_B,A,16700040,2,0,1,2
pi_B,A,16700041,3,0,1,3
pi_B,A,16700042,3,0,1,3
pi_B,A,16700043,1,0,1,1
pi_B,A,16700044,2,0,1,2
pi_B,A,16700045,1,0,1,1
pi_B,A,16700046,1,0,1,1
pi_B,A,16700047,0,0,0,0
pi_B,A,16700048,3,0,1,3
pi_B,A,16700049,1,0,1,1
pi_B,A,16700050,0,0,0,0
pi_B,A,16700051,1,0,1,1
pi_B,A,16700052,3,0,1,3
pi_B,A,16700053,3,0,1,3
pi_B,A,16700054,0,0,0,0
pi_B,A,16700055,0,0,0,0
pi_B,A,16700056,1,0,1,1
pi_B,A,16700057,2,0,1,2
pi_B,A,16700058,2,0,1,2
pi_B,A,16700059,0,0,0,0
pi_B,A,16700060,1,0,1,1
pi_B,A,16700061,1,0,1,1
pi_B,A,16700062,3,0,1,3
pi_B,A,16700063,3,0,1,3
pi_B,A,16700064,1,0,1,1
pi_B,A,16700065,1,0,1,1
pi_B,A,16700066,3,0,1,3
pi_B,A,16700067,1,0,1,1
pi_B,A,16700068,1,0,1,1
pi_B,A,16700069,0,0,0,0
pi_B,A,16700070,1,2,0,-1
pi_B,A,16700071,0,0,0,0
pi_B,A,16700072,1,0,1,1
pi_B,A,16700073,2,0,1,2
pi_B,A,16700074,0,0,0,0
pi_B,A,16700075,1,0,1,1
pi_B,A,16700076,2,0,1,2
pi_B,A,16700077,1,0,1,1
pi_B,A,16700078,0,0,0,0
pi_B,A,16700079,0,0,0,0
pi_B,A,16700080,0,0,0,0
pi_B,A,16700081,3,0,1,3
pi_B,A,16700082,2,0,1,2
pi_B,A,16700083,1,0,1,1
pi_B,A,16700084,1,0,1,1
pi_B,A,16700085,0,0,0,0
pi_B,A,16700086,1,0,1,1
pi_B,A,16700087,3,0,1,3
pi_B,A,16700088,0,0,0,0
pi_B,A,16700089,3,0,1,3
pi_B,A,16700090,2,0,1,2
pi_B,A,16700091,1,0,1,1
pi_B,A,16700092,0,0,0,0
pi_B,A,16700093,2,0,1,2
pi_B,A,16700094,0,0,0,0
pi_B,A,16700095,1,1,0,0
pi_B,A,16700096,2,0,1,2
pi_B,A,16700097,3,0,1,3
pi_B,A,16700098,1,1,0,0
pi_B,A,16700099,0,0,0,0
pi_B,A,16700100,2,0,1,2
pi_B,A,16700101,0,0,0,0
pi_B,A,16700102,0,0,0,0
pi_B,A,16700103,3,0,1,3
pi_B,A,16700104,0,0,0,0
pi_B,A,16700105,1,0,1,1
pi_B,A,16700106,0,0,0,0
pi_B,A,16700107,1,0,1,1
pi_B,A,16700108,2,1,1,1
pi_B,A,16700109,0,0,0,0
pi_B,A,16700110,0,0,0,0
pi_B,A,16700111,1,0,1,1
pi_B,A,16700112,3,0,1,3
pi_B,A,16700113,1,1,0,0
pi_B,A,16700114,1,0,1,1
pi_B,A,16700115,1,0,1,1
pi_B,A,16700116,2,0,1,2
pi_B,A,16700117,3,2,1,1
pi_B,A,16700118,1,0,1,1
pi_B,A,16700119,1,0,1,1
pi_B,A,16700120,1,0,1,1
pi_B,A,16700121,0,0,0,0
pi_B,A,16700122,1,0,1,1
pi_B,A,16700123,0,0,0,0
pi_B,A,16700124,1,0,1,1
pi_B,A,16700125,3,0,1,3
pi_B,A,16700126,1,0,1,1
pi_B,A,16700127,3,0,1,3
pi_B,A,16700128,1,1,0,0
pi_B,B,16700001,0,0,0,0
pi_B,B,16700002,3,0,1,3
pi_B,B,16700003,0,0,0,0
pi_B,B,16700004,0,0,0,0
pi_B,B,16700005,0,0,0,0
pi_B,B,16700006,0,0,0,0
pi_B,B,16700007,2,1,1,1
pi_B,B,16700008,0,0,0,0
pi_B,B,16700009,2,1,1,1
pi_B,B,16700010,3,0,1,3
pi_B,B,16700011,3,0,1,3
pi_B,B,16700012,3,0,1,3
pi_B,B,16700013,1,0,1,1
pi_B,B,16700014,3,0,1,3
pi_B,B,16700015,3,0,1,3
pi_B,B,16700016,3,0,1,3
pi_B,B,16700017,3,0,1,3
pi_B,B,16700018,3,1,1,2
pi_B,B,16700019,0,0,0,0
pi_B,B,16700020,0,0,0,0
pi_B,B,16700021,0,0,0,0
pi_B,B,16700022,0,0,0,0
pi_B,B,16700023,3,0,1,3
pi_B,B,16700024,3,0,1,3
pi_B,B,16700025,0,0,0,0
pi_B,B,16700026,0,0,0,0
pi_B,B,16700027,3,1,1,2
pi_B,B,16700028,3,0,1,3
pi_B,B,16700029,3,0,1,3
pi_B,B,16700030,0,0,0,0
pi_B,B,16700031,0,0,0,0
pi_B,B,16700032,1,0,1,1
pi_B,B,16700033,3,0,1,3
pi_B,B,16700034,3,0,1,3
pi_B,B,16700035,0,0,0,0
pi_B,B,16700036,2,0,1,2
pi_B,B,16700037,3,0,1,3
pi_B,B,16700038,1,0,1,1
pi_B,B,16700039,0,0,0,0
pi_B,B,16700040,0,0,0,0
pi_B,B,16700041,3,0,1,3
pi_B,B,16700042,1,0,1,1
pi_B,B,16700043,1,0,1,1
pi_B,B,16700044,3,0,1,3
pi_B,B,16700045,2,0,1,2
pi_B,B,16700046,0,0,0,0
pi_B,B,16700047,3,0,1,3
pi_B,B,16700048,3,0,1,3
pi_B,B,16700049,2,0,1,2
pi_B,B,16700050,2,1,1,1
pi_B,B,16700051,0,0,0,0
pi_B,B,16700052,0,0,0,0
pi_B,B,16700053,3,0,1,3
pi_B,B,16700054,3,0,1,3
pi_B,B,16700055,0,0,0,0
pi_B,B,16700056,3,0,1,3
pi_B,B,16700057,2,0,1,2
pi_B,B,16700058,1,2,0,-1
pi_B,B,16700059,0,0,0,0
pi_B,B,16700060,3,0,1,3
pi_B,B,16700061,1,0,1,1
pi_B,B,16700062,2,0,1,2
pi_B,B,16700063,2,0,1,2
pi_B,B,16700064,0,0,0,0
pi_B,B,16700065,2,0,1,2
pi_B,B,16700066,3,0,1,3
pi_B,B,16700067,2,0,1,2
pi_B,B,16700068,0,0,0,0
pi_B,B,16700069,3,0,1,3
pi_B,B,16700070,2,0,1,2
pi_B,B,16700071,3,0,1,3
pi_B,B,16700072,3,0,1,3
pi_B,B,16700073,3,0,1,3
pi_B,B,16700074,2,0,1,2
pi_B,B,16700075,2,1,1,1
pi_B,B,16700076,2,0,1,2
pi_B,B,16700077,3,0,1,3
pi_B,B,16700078,2,0,1,2
pi_B,B,16700079,0,1,0,-1
pi_B,B,16700080,2,1,1,1
pi_B,B,16700081,3,0,1,3
pi_B,B,16700082,3,0,1,3
pi_B,B,16700083,1,0,1,1
pi_B,B,16700084,2,0,1,2
pi_B,B,16700085,0,0,0,0
pi_B,B,16700086,0,0,0,0
pi_B,B,16700087,1,0,1,1
pi_B,B,16700088,3,0,1,3
pi_B,B,16700089,1,0,1,1
pi_B,B,16700090,3,0,1,3
pi_B,B,16700091,0,0,0,0
pi_B,B,16700092,0,0,0,0
pi_B,B,16700093,1,0,1,1
pi_B,B,16700094,0,0,0,0
pi_B,B,16700095,3,0,1,3
pi_B,B,16700096,3,0,1,3
pi_B,B,16700097,0,0,0,0
pi_B,B,16700098,3,0,1,3
pi_B,B,16700099,0,0,0,0
pi_B,B,16700100,3,0,1,3
pi_B,B,16700101,3,0,1,3
pi_B,B,16700102,2,0,1,2
pi_B,B,16700103,0,0,0,0
pi_B,B,16700104,2,0,1,2
pi_B,B,16700105,1,0,1,1
pi_B,B,16700106,3,0,1,3
pi_B,B,16700107,3,0,1,3
pi_B,B,16700108,3,1,1,2
pi_B,B,16700109,3,0,1,3
pi_B,B,16700110,0,0,0,0
pi_B,B,16700111,3,0,1,3
pi_B,B,16700112,3,0,1,3
pi_B,B,16700113,0,0,0,0
pi_B,B,16700114,2,0,1,2
pi_B,B,16700115,0,0,0,0
pi_B,B,16700116,0,0,0,0
pi_B,B,16700117,3,0,1,3
pi_B,B,16700118,3,0,1,3
pi_B,B,16700119,2,0,1,2
pi_B,B,16700120,2,0,1,2
pi_B,B,16700121,0,0,0,0
pi_B,B,16700122,2,0,1,2
pi_B,B,16700123,2,0,1,2
pi_B,B,16700124,0,0,0,0
pi_B,B,16700125,3,0,1,3
pi_B,B,16700126,3,0,1,3
pi_B,B,16700127,3,1,1,2
pi_B,B,16700128,3,0,1,3
