z,pole,seed,blue,red,win,margin
0,B,22510012,1,0,1,1
0,B,22510013,1,0,1,1
0,B,22510014,3,0,1,3
0,B,22510015,3,0,1,3
0,B,22510016,3,0,1,3
0,B,22510017,3,0,1,3
0,B,22510018,1,0,1,1
0,B,22510019,3,0,1,3
0,B,22510020,3,0,1,3
0,B,22510021,3,0,1,3
0,B,22510022,0,0,0,0
0,B,22510023,2,0,1,2
0,B,22510024,3,0,1,3
0,B,22510025,3,0,1,3
0,B,22510026,1,0,1,1
0,B,22510027,2,0,1,2
0,B,22510028,2,0,1,2
0,B,22510029,3,0,1,3
0,B,22510030,3,0,1,3
0,B,22510031,3,0,1,3
0,B,22510032,3,0,1,3
0,B,22510033,3,0,1,3
0,B,22510034,3,0,1,3
0,B,22510035,3,0,1,3
0,B,22510036,1,0,1,1
0,B,22510037,2,0,1,2
0,B,22510038,2,0,1,2
0,B,22510039,1,0,1,1
0,B,22510040,1,0,1,1
0,B,22510041,3,0,1,3
0,B,22510042,3,0,1,3
0,B,22510043,3,0,1,3
0,B,22510044,3,0,1,3
0,B,22510045,1,0,1,1
0,B,22510046,2,0,1,2
0,B,22510047,0,0,0,0
0,B,22510048,3,0,1,3
0,B,22510049,2,0,1,2
0,B,22510050,3,0,1,3
0,B,22510051,2,0,1,2
0,B,22510052,1,0,1,1
0,B,22510053,2,0,1,2
0,B,22510054,0,0,0,0
0,B,22510055,3,0,1,3
0,B,22510056,3,0,1,3
0,B,22510057,3,0,1,3
0,B,22510058,1,0,1,1
0,B,22510059,2,0,1,2
0,B,22510060,1,0,1,1
0,B,22510061,3,0,1,3
0,B,22510062,3,0,1,3
0,B,22510063,3,0,1,3
0,B,22510064,3,0,1,3
1,A,22510001,1,0,1,1
1,A,22510002,1,0,1,1
1,A,22510003,0,0,0,0
1,A,22510004,1,0,1,1
1,A,22510005,0,0,0,0
1,A,22510006,0,0,0,0
1,A,22510007,1,0,1,1
1,A,22510008,2,1,1,1
1,A,22510009,2,1,1,1
1,A,22510010,0,0,0,0
1,A,22510011,1,0,1,1
1,A,22510012,0,0,0,0
1,A,22510013,1,0,1,1
1,A,22510014,2,1,1,1
1,A,22510015,0,0,0,0
1,A,22510016,0,0,0,0
1,A,22510017,0,0,0,0
1,A,22510018,1,0,1,1
1,A,22510019,0,0,0,0
1,A,22510020,3,0,1,3
1,A,22510021,1,0,1,1
1,A,22510022,0,0,0,0
1,A,22510023,0,0,0,0
1,A,22510024,0,0,0,0
1,A,22510025,2,0,1,2
1,A,22510026,0,0,0,0
1,A,22510027,1,0,1,1
1,A,22510028,0,0,0,0
1,A,22510029,0,0,0,0
1,A,22510030,1,0,1,1
1,A,22510031,1,0,1,1
1,A,22510032,1,0,1,1
1,A,22510033,0,1,0,-1
1,A,22510034,1,0,1,1
1,A,22510035,0,0,0,0
1,A,22510036,3,0,1,3
1,A,22510037,1,0,1,1
1,A,22510038,3,0,1,3
1,A,22510039,2,0,1,2
1,A,22510040,1,0,1,1
1,A,22510041,1,0,1,1
1,A,22510042,1,1,0,0
1,A,22510043,1,0,1,1
1,A,22510044,0,0,0,0
1,A,22510045,0,0,0,0
1,A,22510046,0,0,0,0
1,A,22510047,1,0,1,1
1,A,22510048,0,0,0,0
1,A,22510049,1,0,1,1
1,A,22510050,0,0,0,0
1,A,22510051,3,0,1,3
1,A,22510052,0,0,0,0
1,A,22510053,1,0,1,1
1,A,22510054,2,0,1,2
1,A,22510055,0,0,0,0
1,A,22510056,1,0,1,1
1,A,22510057,0,0,0,0
1,A,22510058,0,0,0,0
1,A,22510059,0,0,0,0
1,A,22510060,1,0,1,1
1,A,22510061,0,0,0,0
1,A,22510062,3,0,1,3
1,A,22510063,3,1,1,2
1,A,22510064,1,0,1,1
1,B,22510001,3,0,1,3
1,B,22510002,2,1,1,1
1,B,22510003,1,0,1,1
1,B,22510004,3,0,1,3
1,B,22510005,1,0,1,1
1,B,22510006,2,0,1,2
1,B,22510007,1,0,1,1
1,B,22510008,3,0,1,3
1,B,22510009,2,0,1,2
1,B,22510010,2,0,1,2
1,B,22510011,1,0,1,1
1,B,22510012,1,0,1,1
1,B,22510013,1,0,1,1
1,B,22510014,2,0,1,2
1,B,22510015,2,1,1,1
1,B,22510016,1,0,1,1
1,B,22510017,2,0,1,2
1,B,22510018,0,0,0,0
1,B,22510019,0,0,0,0
1,B,22510020,0,0,0,0
1,B,22510021,3,0,1,3
1,B,22510022,2,0,1,2
1,B,22510023,1,1,0,0
1,B,22510024,0,0,0,0
1,B,22510025,3,0,1,3
1,B,22510026,1,0,1,1
1,B,22510027,2,0,1,2
1,B,22510028,1,0,1,1
1,B,22510029,1,0,1,1
1,B,22510030,2,0,1,2
1,B,22510031,3,0,1,3
1,B,22510032,2,0,1,2
1,B,22510033,2,0,1,2
1,B,22510034,1,0,1,1
1,B,22510035,2,0,1,2
1,B,22510036,2,0,1,2
1,B,22510037,3,0,1,3
1,B,22510038,1,0,1,1
1,B,22510039,2,1,1,1
1,B,22510040,0,0,0,0
1,B,22510041,3,0,1,3
1,B,22510042,2,0,1,2
1,B,22510043,0,0,0,0
1,B,22510044,0,0,0,0
1,B,22510045,2,0,1,2
1,B,22510046,1,0,1,1
1,B,22510047,3,0,1,3
1,B,22510048,3,0,1,3
1,B,22510049,0,0,0,0
1,B,22510050,1,0,1,1
1,B,22510051,1,0,1,1
1,B,22510052,2,1,1,1
1,B,22510053,3,0,1,3
1,B,22510054,2,0,1,2
1,B,22510055,2,0,1,2
1,B,22510056,1,0,1,1
1,B,22510057,0,0,0,0
1,B,22510058,2,0,1,2
1,B,22510059,0,0,0,0
1,B,22510060,2,0,1,2
1,B,22510061,1,0,1,1
1,B,22510062,2,0,1,2
1,B,22510063,2,0,1,2
1,B,22510064,1,0,1,1
