z,pole,seed,blue,red,win,margin
1,B,22513009,1,0,1,1
1,B,22513010,1,0,1,1
1,B,22513011,0,0,0,0
1,B,22513012,0,1,0,-1
1,B,22513013,1,1,0,0
1,B,22513014,1,0,1,1
1,B,22513015,0,0,0,0
1,B,22513016,0,0,0,0
1,B,22513017,0,0,0,0
1,B,22513018,2,0,1,2
1,B,22513019,2,1,1,1
1,B,22513020,0,0,0,0
1,B,22513021,2,1,1,1
1,B,22513022,0,0,0,0
1,B,22513023,0,0,0,0
1,B,22513024,0,0,0,0
1,B,22513025,1,0,1,1
1,B,22513026,0,0,0,0
1,B,22513027,1,0,1,1
1,B,22513028,1,0,1,1
1,B,22513029,3,0,1,3
1,B,22513030,1,0,1,1
1,B,22513031,1,1,0,0
1,B,22513032,1,0,1,1
1,B,22513033,2,0,1,2
1,B,22513034,0,0,0,0
1,B,22513035,2,0,1,2
1,B,22513036,2,0,1,2
1,B,22513037,0,0,0,0
1,B,22513038,0,0,0,0
1,B,22513039,2,0,1,2
1,B,22513040,1,0,1,1
1,B,22513041,2,0,1,2
1,B,22513042,1,0,1,1
1,B,22513043,1,0,1,1
1,B,22513044,1,0,1,1
1,B,22513045,0,0,0,0
1,B,22513046,2,0,1,2
1,B,22513047,3,0,1,3
1,B,22513048,2,0,1,2
1,B,22513049,0,0,0,0
1,B,22513050,0,0,0,0
1,B,22513051,2,0,1,2
1,B,22513052,0,0,0,0
1,B,22513053,3,0,1,3
1,B,22513054,1,0,1,1
1,B,22513055,1,0,1,1
1,B,22513056,0,1,0,-1
1,B,22513057,2,0,1,2
1,B,22513058,0,0,0,0
1,B,22513059,2,0,1,2
1,B,22513060,1,1,0,0
1,B,22513061,0,0,0,0
1,B,22513062,1,0,1,1
1,B,22513063,1,0,1,1
1,B,22513064,3,0,1,3
