block,policy,pole,seed,blue,red,win,margin
CCP_S2,pi_B,B,11701034,1,1,0,0
CCP_S2,pi_B,B,11701035,3,0,1,3
CCP_S2,pi_B,B,11701036,0,0,0,0
CCP_S2,pi_B,B,11701037,0,0,0,0
CCP_S2,pi_B,B,11701038,0,0,0,0
CCP_S2,pi_B,B,11701039,0,0,0,0
CCP_S2,pi_B,B,11701040,0,0,0,0
CCP_S2,pi_B,B,11701041,0,0,0,0
CCP_S2,pi_B,B,11701042,0,0,0,0
CCP_S2,pi_B,B,11701043,2,0,1,2
CCP_S2,pi_B,B,11701044,1,0,1,1
CCP_S2,pi_B,B,11701045,1,1,0,0
CCP_S2,pi_B,B,11701046,2,0,1,2
CCP_S2,pi_B,B,11701047,0,0,0,0
CCP_S2,pi_B,B,11701048,2,0,1,2
CCP_S2,pi_B,B,11701049,0,0,0,0
CCP_S2,pi_B,B,11701050,1,0,1,1
CCP_S2,pi_B,B,11701051,1,0,1,1
CCP_S2,pi_B,B,11701052,2,0,1,2
CCP_S2,pi_B,B,11701053,0,0,0,0
CCP_S2,pi_B,B,11701054,2,1,1,1
CCP_S2,pi_B,B,11701055,1,0,1,1
CCP_S2,pi_B,B,11701056,2,0,1,2
CCP_S2,pi_B,B,11701057,1,0,1,1
CCP_S2,pi_B,B,11701058,0,0,0,0
CCP_S2,pi_B,B,11701059,0,1,0,-1
CCP_S2,pi_B,B,11701060,0,0,0,0
CCP_S2,pi_B,B,11701061,1,0,1,1
CCP_S2,pi_B,B,11701062,2,0,1,2
CCP_S2,pi_B,B,11701063,1,0,1,1
CCP_S2,pi_B,B,11701064,1,0,1,1
RSCFT,pi_A,A,11704001,1,0,1,1
RSCFT,pi_A,A,11704002,0,0,0,0
RSCFT,pi_A,A,11704003,1,1,0,0
RSCFT,pi_A,A,11704004,1,0,1,1
RSCFT,pi_A,A,11704005,3,0,1,3
RSCFT,pi_A,A,11704006,2,0,1,2
RSCFT,pi_A,A,11704007,2,1,1,1
RSCFT,pi_A,A,11704008,1,1,0,0
RSCFT,pi_A,A,11704009,3,0,1,3
RSCFT,pi_A,A,11704010,1,0,1,1
RSCFT,pi_A,A,11704011,1,1,0,0
RSCFT,pi_A,A,11704012,2,0,1,2
RSCFT,pi_A,A,11704013,3,0,1,3
RSCFT,pi_A,A,11704014,3,0,1,3
RSCFT,pi_A,A,11704015,1,1,0,0
RSCFT,pi_A,A,11704016,2,1,1,1
RSCFT,pi_A,A,11704017,0,1,0,-1
RSCFT,pi_A,A,11704018,1,3,0,-2
RSCFT,pi_A,A,11704019,2,1,1,1
RSCFT,pi_A,A,11704020,0,0,0,0
RSCFT,pi_A,A,11704021,1,0,1,1
RSCFT,pi_A,A,11704022,1,0,1,1
RSCFT,pi_A,A,11704023,2,1,1,1
RSCFT,pi_A,A,11704024,2,2,0,0
RSCFT,pi_A,A,11704025,3,0,1,3
RSCFT,pi_A,A,11704026,1,0,1,1
RSCFT,pi_A,A,11704027,0,0,0,0
RSCFT,pi_A,A,11704028,1,0,1,1
RSCFT,pi_A,A,11704029,1,0,1,1
RSCFT,pi_A,A,11704030,2,0,1,2
RSCFT,pi_A,A,11704031,2,2,0,0
RSCFT,pi_A,A,11704032,3,0,1,3
RSCFT,pi_A,A,11704033,1,0,1,1
RSCFT,pi_A,A,11704034,2,0,1,2
RSCFT,pi_A,A,11704035,1,0,1,1
RSCFT,pi_A,A,11704036,1,0,1,1
RSCFT,pi_A,A,11704037,0,0,0,0
RSCFT,pi_A,A,11704038,2,0,1,2
RSCFT,pi_A,A,11704039,0,1,0,-1
RSCFT,pi_A,A,11704040,3,0,1,3
RSCFT,pi_A,A,11704041,1,2,0,-1
RSCFT,pi_A,A,11704042,1,0,1,1
RSCFT,pi_A,A,11704043,3,2,1,1
RSCFT,pi_A,A,11704044,2,0,1,2
RSCFT,pi_A,A,11704045,2,0,1,2
RSCFT,pi_A,A,11704046,3,1,1,2
RSCFT,pi_A,A,11704047,0,0,0,0
RSCFT,pi_A,A,11704048,3,0,1,3
RSCFT,pi_A,A,11704049,2,1,1,1
RSCFT,pi_A,A,11704050,0,0,0,0
RSCFT,pi_A,A,11704051,2,0,1,2
RSCFT,pi_A,A,11704052,3,0,1,3
RSCFT,pi_A,A,11704053,2,0,1,2
RSCFT,pi_A,A,11704054,1,0,1,1
RSCFT,pi_A,A,11704055,2,1,1,1
RSCFT,pi_A,A,11704056,1,1,0,0
RSCFT,pi_A,A,11704057,3,0,1,3
RSCFT,pi_A,A,11704058,1,0,1,1
RSCFT,pi_A,A,11704059,2,1,1,1
RSCFT,pi_A,A,11704060,1,3,0,-2
RSCFT,pi_A,A,11704061,0,0,0,0
RSCFT,pi_A,A,11704062,3,1,1,2
RSCFT,pi_A,A,11704063,1,1,0,0
RSCFT,pi_A,A,11704064,1,2,0,-1
RSCFT,pi_B,B,11704001,1,0,1,1
RSCFT,pi_B,B,11704002,1,1,0,0
RSCFT,pi_B,B,11704003,1,0,1,1
RSCFT,pi_B,B,11704004,1,0,1,1
RSCFT,pi_B,B,11704005,2,0,1,2
RSCFT,pi_B,B,11704006,0,0,0,0
RSCFT,pi_B,B,11704007,0,0,0,0
RSCFT,pi_B,B,11704008,1,0,1,1
RSCFT,pi_B,B,11704009,0,0,0,0
RSCFT,pi_B,B,11704010,2,0,1,2
RSCFT,pi_B,B,11704011,1,0,1,1
RSCFT,pi_B,B,11704012,2,0,1,2
RSCFT,pi_B,B,11704013,0,0,0,0
RSCFT,pi_B,B,11704014,2,0,1,2
RSCFT,pi_B,B,11704015,0,0,0,0
RSCFT,pi_B,B,11704016,0,0,0,0
RSCFT,pi_B,B,11704017,0,0,0,0
RSCFT,pi_B,B,11704018,0,0,0,0
RSCFT,pi_B,B,11704019,0,0,0,0
RSCFT,pi_B,B,11704020,0,0,0,0
RSCFT,pi_B,B,11704021,0,0,0,0
RSCFT,pi_B,B,11704022,1,0,1,1
RSCFT,pi_B,B,11704023,1,0,1,1
RSCFT,pi_B,B,11704024,2,0,1,2
RSCFT,pi_B,B,11704025,2,0,1,2
RSCFT,pi_B,B,11704026,2,0,1,2
RSCFT,pi_B,B,11704027,0,0,0,0
RSCFT,pi_B,B,11704028,0,0,0,0
RSCFT,pi_B,B,11704029,0,0,0,0
RSCFT,pi_B,B,11704030,0,0,0,0
RSCFT,pi_B,B,11704031,0,0,0,0
RSCFT,pi_B,B,11704032,0,0,0,0
RSCFT,pi_B,B,11704033,3,0,1,3
RSCFT,pi_B,B,11704034,1,0,1,1
RSCFT,pi_B,B,11704035,1,0,1,1
RSCFT,pi_B,B,11704036,2,0,1,2
RSCFT,pi_B,B,11704037,2,0,1,2
RSCFT,pi_B,B,11704038,1,0,1,1
RSCFT,pi_B,B,11704039,1,0,1,1
RSCFT,pi_B,B,11704040,1,0,1,1
RSCFT,pi_B,B,11704041,0,0,0,0
RSCFT,pi_B,B,11704042,0,1,0,-1
RSCFT,pi_B,B,11704043,0,0,0,0
RSCFT,pi_B,B,11704044,2,0,1,2
RSCFT,pi_B,B,11704045,1,0,1,1
RSCFT,pi_B,B,11704046,1,0,1,1
RSCFT,pi_B,B,11704047,1,0,1,1
RSCFT,pi_B,B,11704048,0,0,0,0
RSCFT,pi_B,B,11704049,0,0,0,0
RSCFT,pi_B,B,11704050,1,0,1,1
RSCFT,pi_B,B,11704051,2,0,1,2
RSCFT,pi_B,B,11704052,2,0,1,2
RSCFT,pi_B,B,11704053,1,0,1,1
RSCFT,pi_B,B,11704054,0,0,0,0
RSCFT,pi_B,B,11704055,2,0,1,2
RSCFT,pi_B,B,11704056,0,0,0,0
RSCFT,pi_B,B,11704057,1,0,1,1
RSCFT,pi_B,B,11704058,2,0,1,2
RSCFT,pi_B,B,11704059,1,0,1,1
RSCFT,pi_B,B,11704060,0,0,0,0
RSCFT,pi_B,B,11704061,1,0,1,1
RSCFT,pi_B,B,11704062,1,0,1,1
RSCFT,pi_B,B,11704063,1,0,1,1
RSCFT,pi_B,B,11704064,1,0,1,1
