policy,pole,seed,blue,red,win,margin
pi_A,B,21700023,0,0,0,0
pi_A,B,21700024,0,0,0,0
pi_A,B,21700025,0,1,0,-1
pi_A,B,21700026,0,1,0,-1
pi_A,B,21700027,0,0,0,0
pi_A,B,21700028,0,0,0,0
pi_A,B,21700029,0,1,0,-1
pi_A,B,21700030,0,0,0,0
pi_A,B,21700031,0,0,0,0
pi_A,B,21700032,1,0,1,1
pi_A,B,21700033,0,0,0,0
pi_A,B,21700034,0,0,0,0
pi_A,B,21700035,0,3,0,-3
pi_A,B,21700036,1,0,1,1
pi_A,B,21700037,0,2,0,-2
pi_A,B,21700038,0,1,0,-1
pi_A,B,21700039,0,1,0,-1
pi_A,B,21700040,0,3,0,-3
pi_A,B,21700041,0,0,0,0
pi_A,B,21700042,0,2,0,-2
pi_A,B,21700043,0,0,0,0
pi_A,B,21700044,0,2,0,-2
pi_A,B,21700045,1,1,0,0
pi_A,B,21700046,0,2,0,-2
pi_A,B,21700047,0,0,0,0
pi_A,B,21700048,0,1,0,-1
pi_A,B,21700049,1,1,0,0
pi_A,B,21700050,0,0,0,0
pi_A,B,21700051,0,0,0,0
pi_A,B,21700052,0,0,0,0
pi_A,B,21700053,0,2,0,-2
pi_A,B,21700054,0,1,0,-1
pi_A,B,21700055,0,2,0,-2
pi_A,B,21700056,0,1,0,-1
pi_A,B,21700057,0,0,0,0
pi_A,B,21700058,0,1,0,-1
pi_A,B,21700059,0,1,0,-1
pi_A,B,21700060,0,0,0,0
pi_A,B,21700061,0,1,0,-1
pi_A,B,21700062,0,1,0,-1
pi_A,B,21700063,1,0,1,1
pi_A,B,21700064,0,0,0,0
pi_B,A,21700001,0,0,0,0
pi_B,A,21700002,0,0,0,0
pi_B,A,21700003,0,0,0,0
pi_B,A,21700004,2,1,1,1
pi_B,A,21700005,2,3,0,-1
pi_B,A,21700006,1,0,1,1
pi_B,A,21700007,2,0,1,2
pi_B,A,21700008,2,0,1,2
pi_B,A,21700009,1,0,1,1
pi_B,A,21700010,2,1,1,1
pi_B,A,21700011,0,0,0,0
pi_B,A,21700012,0,0,0,0
pi_B,A,21700013,1,0,1,1
pi_B,A,21700014,0,0,0,0
pi_B,A,21700015,1,0,1,1
pi_B,A,21700016,0,0,0,0
pi_B,A,21700017,0,0,0,0
pi_B,A,21700018,1,0,1,1
pi_B,A,21700019,0,0,0,0
pi_B,A,21700020,0,0,0,0
pi_B,A,21700021,2,1,1,1
pi_B,A,21700022,0,0,0,0
pi_B,A,21700023,3,0,1,3
pi_B,A,21700024,0,0,0,0
pi_B,A,21700025,3,0,1,3
pi_B,A,21700026,1,0,1,1
pi_B,A,21700027,0,0,0,0
pi_B,A,21700028,0,0,0,0
pi_B,A,21700029,1,0,1,1
pi_B,A,21700030,1,0,1,1
pi_B,A,21700031,1,0,1,1
pi_B,A,21700032,1,0,1,1
pi_B,A,21700033,1,0,1,1
pi_B,A,21700034,1,0,1,1
pi_B,A,21700035,0,0,0,0
pi_B,A,21700036,1,0,1,1
pi_B,A,21700037,0,0,0,0
pi_B,A,21700038,3,1,1,2
pi_B,A,21700039,0,0,0,0
pi_B,A,21700040,0,0,0,0
pi_B,A,21700041,0,0,0,0
pi_B,A,21700042,0,0,0,0
pi_B,A,21700043,0,0,0,0
pi_B,A,21700044,1,0,1,1
pi_B,A,21700045,3,1,1,2
pi_B,A,21700046,3,1,1,2
pi_B,A,21700047,0,0,0,0
pi_B,A,21700048,1,0,1,1
pi_B,A,21700049,1,0,1,1
pi_B,A,21700050,0,0,0,0
pi_B,A,21700051,1,0,1,1
pi_B,A,21700052,1,0,1,1
pi_B,A,21700053,1,0,1,1
pi_B,A,21700054,0,0,0,0
pi_B,A,21700055,0,0,0,0
pi_B,A,21700056,1,1,0,0
pi_B,A,21700057,1,0,1,1
pi_B,A,21700058,0,0,0,0
pi_B,A,21700059,0,0,0,0
pi_B,A,21700060,0,0,0,0
pi_B,A,21700061,0,0,0,0
pi_B,A,21700062,0,0,0,0
pi_B,A,21700063,0,0,0,0
pi_B,A,21700064,1,0,1,1
pi_B,B,21700001,0,0,0,0
pi_B,B,21700002,1,0,1,1
pi_B,B,21700003,1,0,1,1
pi_B,B,21700004,2,0,1,2
pi_B,B,21700005,3,0,1,3
pi_B,B,21700006,1,0,1,1
pi_B,B,21700007,2,0,1,2
pi_B,B,21700008,2,0,1,2
pi_B,B,21700009,1,0,1,1
pi_B,B,21700010,0,0,0,0
pi_B,B,21700011,1,0,1,1
pi_B,B,21700012,2,0,1,2
pi_B,B,21700013,1,0,1,1
pi_B,B,21700014,2,0,1,2
pi_B,B,21700015,0,0,0,0
pi_B,B,21700016,0,0,0,0
pi_B,B,21700017,0,0,0,0
pi_B,B,21700018,0,0,0,0
pi_B,B,21700019,0,0,0,0
pi_B,B,21700020,0,0,0,0
pi_B,B,21700021,1,1,0,0
pi_B,B,21700022,1,1,0,0
pi_B,B,21700023,1,0,1,1
pi_B,B,21700024,0,0,0,0
pi_B,B,21700025,1,0,1,1
pi_B,B,21700026,1,0,1,1
pi_B,B,21700027,1,0,1,1
pi_B,B,21700028,3,0,1,3
pi_B,B,21700029,0,0,0,0
pi_B,B,21700030,0,0,0,0
pi_B,B,21700031,1,0,1,1
pi_B,B,21700032,0,0,0,0
pi_B,B,21700033,2,0,1,2
pi_B,B,21700034,2,0,1,2
pi_B,B,21700035,0,0,0,0
pi_B,B,21700036,0,0,0,0
pi_B,B,21700037,0,0,0,0
pi_B,B,21700038,0,1,0,-1
pi_B,B,21700039,0,0,0,0
pi_B,B,21700040,0,0,0,0
pi_B,B,21700041,1,0,1,1
pi_B,B,21700042,2,0,1,2
pi_B,B,21700043,3,0,1,3
pi_B,B,21700044,0,0,0,0
pi_B,B,21700045,0,0,0,0
pi_B,B,21700046,1,0,1,1
pi_B,B,21700047,1,1,0,0
pi_B,B,21700048,0,0,0,0
pi_B,B,21700049,1,0,1,1
pi_B,B,21700050,0,1,0,-1
pi_B,B,21700051,2,0,1,2
pi_B,B,21700052,0,0,0,0
pi_B,B,21700053,3,0,1,3
pi_B,B,21700054,1,2,0,-1
pi_B,B,21700055,0,0,0,0
pi_B,B,21700056,0,0,0,0
pi_B,B,21700057,1,0,1,1
pi_B,B,21700058,1,0,1,1
pi_B,B,21700059,0,0,0,0
pi_B,B,21700060,2,0,1,2
pi_B,B,21700061,2,0,1,2
pi_B,B,21700062,1,0,1,1
pi_B,B,21700063,2,0,1,2
pi_B,B,21700064,0,0,0,0
