policy,pole,seed,blue,red,win,margin
pi_A,A,21500054,1,2,0,-1
pi_A,A,21500055,1,0,1,1
pi_A,A,21500056,0,2,0,-2
pi_A,A,21500057,1,1,0,0
pi_A,A,21500058,0,1,0,-1
pi_A,A,21500059,0,1,0,-1
pi_A,A,21500060,0,1,0,-1
pi_A,A,21500061,0,2,0,-2
pi_A,A,21500062,2,2,0,0
pi_A,A,21500063,1,3,0,-2
pi_A,A,21500064,1,0,1,1
pi_A,B,21500001,0,3,0,-3
pi_A,B,21500002,0,0,0,0
pi_A,B,21500003,0,0,0,0
pi_A,B,21500004,0,2,0,-2
pi_A,B,21500005,0,2,0,-2
pi_A,B,21500006,0,3,0,-3
pi_A,B,21500007,0,3,0,-3
pi_A,B,21500008,0,3,0,-3
pi_A,B,21500009,0,3,0,-3
pi_A,B,21500010,0,0,0,0
pi_A,B,21500011,0,3,0,-3
pi_A,B,21500012,0,1,0,-1
pi_A,B,21500013,0,3,0,-3
pi_A,B,21500014,0,3,0,-3
pi_A,B,21500015,0,3,0,-3
pi_A,B,21500016,0,0,0,0
pi_A,B,21500017,0,3,0,-3
pi_A,B,21500018,0,3,0,-3
pi_A,B,21500019,0,3,0,-3
pi_A,B,21500020,0,3,0,-3
pi_A,B,21500021,0,3,0,-3
pi_A,B,21500022,0,2,0,-2
pi_A,B,21500023,0,3,0,-3
pi_A,B,21500024,0,1,0,-1
pi_A,B,21500025,0,3,0,-3
pi_A,B,21500026,0,1,0,-1
pi_A,B,21500027,0,3,0,-3
pi_A,B,21500028,0,3,0,-3
pi_A,B,21500029,0,3,0,-3
pi_A,B,21500030,0,3,0,-3
pi_A,B,21500031,0,2,0,-2
pi_A,B,21500032,0,3,0,-3
pi_A,B,21500033,0,2,0,-2
pi_A,B,21500034,0,3,0,-3
pi_A,B,21500035,0,2,0,-2
pi_A,B,21500036,0,3,0,-3
pi_A,B,21500037,0,3,0,-3
pi_A,B,21500038,0,3,0,-3
pi_A,B,21500039,0,3,0,-3
pi_A,B,21500040,1,1,0,0
pi_A,B,21500041,0,3,0,-3
pi_A,B,21500042,0,3,0,-3
pi_A,B,21500043,0,3,0,-3
pi_A,B,21500044,0,2,0,-2
pi_A,B,21500045,0,3,0,-3
pi_A,B,21500046,0,3,0,-3
pi_A,B,21500047,0,3,0,-3
pi_A,B,21500048,0,3,0,-3
pi_A,B,21500049,0,3,0,-3
pi_A,B,21500050,0,3,0,-3
pi_A,B,21500051,0,1,0,-1
pi_A,B,21500052,0,3,0,-3
pi_A,B,21500053,0,2,0,-2
pi_A,B,21500054,0,3,0,-3
pi_A,B,21500055,0,3,0,-3
pi_A,B,21500056,0,3,0,-3
pi_A,B,21500057,0,1,0,-1
pi_A,B,21500058,0,3,0,-3
pi_A,B,21500059,0,2,0,-2
pi_A,B,21500060,0,3,0,-3
pi_A,B,21500061,0,3,0,-3
pi_A,B,21500062,0,3,0,-3
pi_A,B,21500063,0,3,0,-3
pi_A,B,21500064,0,3,0,-3
pi_B,A,21500001,1,0,1,1
pi_B,A,21500002,2,0,1,2
pi_B,A,21500003,1,0,1,1
pi_B,A,21500004,2,0,1,2
pi_B,A,21500005,0,0,0,0
pi_B,A,21500006,1,0,1,1
pi_B,A,21500007,1,0,1,1
pi_B,A,21500008,2,1,1,1
pi_B,A,21500009,0,0,0,0
pi_B,A,21500010,1,0,1,1
pi_B,A,21500011,0,0,0,0
pi_B,A,21500012,0,0,0,0
pi_B,A,21500013,1,0,1,1
pi_B,A,21500014,0,0,0,0
pi_B,A,21500015,1,0,1,1
pi_B,A,21500016,0,0,0,0
pi_B,A,21500017,1,0,1,1
pi_B,A,21500018,1,0,1,1
pi_B,A,21500019,1,0,1,1
pi_B,A,21500020,1,1,0,0
pi_B,A,21500021,0,0,0,0
pi_B,A,21500022,2,0,1,2
pi_B,A,21500023,1,0,1,1
pi_B,A,21500024,2,0,1,2
pi_B,A,21500025,3,0,1,3
pi_B,A,21500026,1,0,1,1
pi_B,A,21500027,0,0,0,0
pi_B,A,21500028,0,0,0,0
pi_B,A,21500029,1,0,1,1
pi_B,A,21500030,1,0,1,1
pi_B,A,21500031,2,0,1,2
pi_B,A,21500032,2,1,1,1
pi_B,A,21500033,1,0,1,1
pi_B,A,21500034,1,0,1,1
pi_B,A,21500035,1,0,1,1
pi_B,A,21500036,0,1,0,-1
pi_B,A,21500037,1,0,1,1
pi_B,A,21500038,3,2,1,1
pi_B,A,21500039,0,0,0,0
pi_B,A,21500040,1,0,1,1
pi_B,A,21500041,0,0,0,0
pi_B,A,21500042,0,0,0,0
pi_B,A,21500043,2,1,1,1
pi_B,A,21500044,0,0,0,0
pi_B,A,21500045,0,1,0,-1
pi_B,A,21500046,0,0,0,0
pi_B,A,21500047,0,1,0,-1
pi_B,A,21500048,0,0,0,0
pi_B,A,21500049,2,0,1,2
pi_B,A,21500050,2,0,1,2
pi_B,A,21500051,0,0,0,0
pi_B,A,21500052,0,0,0,0
pi_B,A,21500053,1,0,1,1
pi_B,A,21500054,1,0,1,1
pi_B,A,21500055,0,0,0,0
pi_B,A,21500056,1,0,1,1
pi_B,A,21500057,1,0,1,1
pi_B,A,21500058,1,0,1,1
pi_B,A,21500059,0,0,0,0
pi_B,A,21500060,0,0,0,0
pi_B,A,21500061,0,0,0,0
pi_B,A,21500062,0,0,0,0
pi_B,A,21500063,1,0,1,1
pi_B,A,21500064,0,0,0,0
pi_B,B,21500001,0,0,0,0
pi_B,B,21500002,1,0,1,1
pi_B,B,21500003,0,0,0,0
pi_B,B,21500004,2,0,1,2
pi_B,B,21500005,3,0,1,3
pi_B,B,21500006,1,2,0,-1
pi_B,B,21500007,2,0,1,2
pi_B,B,21500008,1,0,1,1
pi_B,B,21500009,1,0,1,1
pi_B,B,21500010,0,1,0,-1
pi_B,B,21500011,0,1,0,-1
pi_B,B,21500012,1,0,1,1
pi_B,B,21500013,1,0,1,1
pi_B,B,21500014,0,0,0,0
pi_B,B,21500015,1,0,1,1
pi_B,B,21500016,2,0,1,2
pi_B,B,21500017,3,0,1,3
pi_B,B,21500018,1,1,0,0
pi_B,B,21500019,1,1,0,0
pi_B,B,21500020,0,0,0,0
pi_B,B,21500021,0,0,0,0
pi_B,B,21500022,3,0,1,3
pi_B,B,21500023,3,0,1,3
pi_B,B,21500024,1,0,1,1
pi_B,B,21500025,1,0,1,1
pi_B,B,21500026,0,0,0,0
pi_B,B,21500027,0,0,0,0
pi_B,B,21500028,1,2,0,-1
pi_B,B,21500029,1,0,1,1
pi_B,B,21500030,0,0,0,0
pi_B,B,21500031,0,0,0,0
pi_B,B,21500032,0,0,0,0
pi_B,B,21500033,2,0,1,2
pi_B,B,21500034,0,0,0,0
pi_B,B,21500035,0,0,0,0
pi_B,B,21500036,0,2,0,-2
pi_B,B,21500037,2,0,1,2
pi_B,B,21500038,0,0,0,0
pi_B,B,21500039,2,0,1,2
pi_B,B,21500040,1,0,1,1
pi_B,B,21500041,0,0,0,0
pi_B,B,21500042,1,0,1,1
pi_B,B,21500043,0,0,0,0
pi_B,B,21500044,1,0,1,1
pi_B,B,21500045,2,0,1,2
pi_B,B,21500046,1,0,1,1
pi_B,B,21500047,0,0,0,0
pi_B,B,21500048,0,0,0,0
pi_B,B,21500049,2,0,1,2
pi_B,B,21500050,3,0,1,3
pi_B,B,21500051,1,0,1,1
pi_B,B,21500052,0,0,0,0
pi_B,B,21500053,3,0,1,3
pi_B,B,21500054,1,0,1,1
pi_B,B,21500055,0,0,0,0
pi_B,B,21500056,1,0,1,1
pi_B,B,21500057,1,1,0,0
pi_B,B,21500058,0,0,0,0
pi_B,B,21500059,2,1,1,1
pi_B,B,21500060,1,0,1,1
pi_B,B,21500061,2,0,1,2
pi_B,B,21500062,0,0,0,0
pi_B,B,21500063,1,0,1,1
pi_B,B,21500064,1,1,0,0
