policy,pole,seed,blue,red,win,margin
pi_A,A,14400104,1,0,1,1
pi_A,A,14400105,0,0,0,0
pi_A,A,14400106,1,0,1,1
pi_A,A,14400107,1,0,1,1
pi_A,A,14400108,0,0,0,0
pi_A,A,14400109,2,0,1,2
pi_A,A,14400110,1,0,1,1
pi_A,A,14400111,0,0,0,0
pi_A,A,14400112,1,0,1,1
pi_A,A,14400113,0,0,0,0
pi_A,A,14400114,1,1,0,0
pi_A,A,14400115,1,0,1,1
pi_A,A,14400116,2,0,1,2
pi_A,A,14400117,0,0,0,0
pi_A,A,14400118,0,0,0,0
pi_A,A,14400119,3,1,1,2
pi_A,A,14400120,0,0,0,0
pi_A,A,14400121,0,0,0,0
pi_A,A,14400122,1,0,1,1
pi_A,A,14400123,1,0,1,1
pi_A,A,14400124,1,0,1,1
pi_A,A,14400125,1,0,1,1
pi_A,A,14400126,0,0,0,0
pi_A,A,14400127,2,0,1,2
pi_A,A,14400128,1,0,1,1
pi_A,B,14400001,2,0,1,2
pi_A,B,14400002,1,0,1,1
pi_A,B,14400003,2,0,1,2
pi_A,B,14400004,3,0,1,3
pi_A,B,14400005,3,0,1,3
pi_A,B,14400006,3,0,1,3
pi_A,B,14400007,3,0,1,3
pi_A,B,14400008,2,0,1,2
pi_A,B,14400009,2,0,1,2
pi_A,B,14400010,0,0,0,0
pi_A,B,14400011,3,0,1,3
pi_A,B,14400012,3,0,1,3
pi_A,B,14400013,3,0,1,3
pi_A,B,14400014,3,0,1,3
pi_A,B,14400015,3,0,1,3
pi_A,B,14400016,1,0,1,1
pi_A,B,14400017,3,0,1,3
pi_A,B,14400018,1,0,1,1
pi_A,B,14400019,2,0,1,2
pi_A,B,14400020,2,0,1,2
pi_A,B,14400021,3,0,1,3
pi_A,B,14400022,0,0,0,0
pi_A,B,14400023,3,0,1,3
pi_A,B,14400024,2,0,1,2
pi_A,B,14400025,3,0,1,3
pi_A,B,14400026,0,0,0,0
pi_A,B,14400027,1,0,1,1
pi_A,B,14400028,3,0,1,3
pi_A,B,14400029,1,0,1,1
pi_A,B,14400030,1,0,1,1
pi_A,B,14400031,1,0,1,1
pi_A,B,14400032,3,0,1,3
pi_A,B,14400033,2,0,1,2
pi_A,B,14400034,3,0,1,3
pi_A,B,14400035,3,0,1,3
pi_A,B,14400036,3,0,1,3
pi_A,B,14400037,2,0,1,2
pi_A,B,14400038,3,0,1,3
pi_A,B,14400039,3,0,1,3
pi_A,B,14400040,3,0,1,3
pi_A,B,14400041,3,0,1,3
pi_A,B,14400042,1,0,1,1
pi_A,B,14400043,2,0,1,2
pi_A,B,14400044,2,0,1,2
pi_A,B,14400045,2,0,1,2
pi_A,B,14400046,1,0,1,1
pi_A,B,14400047,3,0,1,3
pi_A,B,14400048,1,0,1,1
pi_A,B,14400049,2,0,1,2
pi_A,B,14400050,3,0,1,3
pi_A,B,14400051,3,0,1,3
pi_A,B,14400052,1,0,1,1
pi_A,B,14400053,3,0,1,3
pi_A,B,14400054,3,0,1,3
pi_A,B,14400055,3,0,1,3
pi_A,B,14400056,3,0,1,3
pi_A,B,14400057,2,0,1,2
pi_A,B,14400058,3,0,1,3
pi_A,B,14400059,3,0,1,3
pi_A,B,14400060,1,0,1,1
pi_A,B,14400061,2,0,1,2
pi_A,B,14400062,2,0,1,2
pi_A,B,14400063,0,0,0,0
pi_A,B,14400064,3,0,1,3
pi_A,B,14400065,2,0,1,2
pi_A,B,14400066,1,0,1,1
pi_A,B,14400067,3,0,1,3
pi_A,B,14400068,0,0,0,0
pi_A,B,14400069,2,0,1,2
pi_A,B,14400070,3,0,1,3
pi_A,B,14400071,2,0,1,2
pi_A,B,14400072,0,0,0,0
pi_A,B,14400073,1,0,1,1
pi_A,B,14400074,2,0,1,2
pi_A,B,14400075,3,0,1,3
pi_A,B,14400076,3,0,1,3
pi_A,B,14400077,3,0,1,3
pi_A,B,14400078,2,0,1,2
pi_A,B,14400079,3,0,1,3
pi_A,B,14400080,2,0,1,2
pi_A,B,14400081,2,0,1,2
pi_A,B,14400082,3,0,1,3
pi_A,B,14400083,3,0,1,3
pi_A,B,14400084,3,0,1,3
pi_A,B,14400085,1,0,1,1
pi_A,B,14400086,3,0,1,3
pi_A,B,14400087,1,0,1,1
pi_A,B,14400088,3,0,1,3
pi_A,B,14400089,0,0,0,0
pi_A,B,14400090,1,0,1,1
pi_A,B,14400091,3,0,1,3
pi_A,B,14400092,2,0,1,2
pi_A,B,14400093,2,0,1,2
pi_A,B,14400094,1,0,1,1
pi_A,B,14400095,2,0,1,2
pi_A,B,14400096,2,0,1,2
pi_A,B,14400097,3,0,1,3
pi_A,B,14400098,3,0,1,3
pi_A,B,14400099,1,0,1,1
pi_A,B,14400100,3,0,1,3
pi_A,B,14400101,3,0,1,3
pi_A,B,14400102,3,0,1,3
pi_A,B,14400103,1,0,1,1
pi_A,B,14400104,2,0,1,2
pi_A,B,14400105,3,0,1,3
pi_A,B,14400106,2,0,1,2
pi_A,B,14400107,3,0,1,3
pi_A,B,14400108,3,0,1,3
pi_A,B,14400109,3,0,1,3
pi_A,B,14400110,2,0,1,2
pi_A,B,14400111,3,0,1,3
pi_A,B,14400112,2,0,1,2
pi_A,B,14400113,0,0,0,0
pi_A,B,14400114,3,0,1,3
pi_A,B,14400115,2,0,1,2
pi_A,B,14400116,2,0,1,2
pi_A,B,14400117,1,0,1,1
pi_A,B,14400118,3,0,1,3
pi_A,B,14400119,3,0,1,3
pi_A,B,14400120,2,0,1,2
pi_A,B,14400121,3,0,1,3
pi_A,B,14400122,1,0,1,1
pi_A,B,14400123,3,0,1,3
pi_A,B,14400124,3,0,1,3
pi_A,B,14400125,1,0,1,1
pi_A,B,14400126,3,0,1,3
pi_A,B,14400127,3,0,1,3
pi_A,B,14400128,1,0,1,1
pi_B,A,14400001,3,1,1,2
pi_B,A,14400002,0,0,0,0
pi_B,A,14400003,0,0,0,0
pi_B,A,14400004,0,0,0,0
pi_B,A,14400005,0,0,0,0
pi_B,A,14400006,0,0,0,0
pi_B,A,14400007,0,0,0,0
pi_B,A,14400008,2,1,1,1
pi_B,A,14400009,0,0,0,0
pi_B,A,14400010,3,0,1,3
pi_B,A,14400011,0,0,0,0
pi_B,A,14400012,0,0,0,0
pi_B,A,14400013,0,1,0,-1
pi_B,A,14400014,0,0,0,0
pi_B,A,14400015,3,0,1,3
pi_B,A,14400016,0,0,0,0
pi_B,A,14400017,0,0,0,0
pi_B,A,14400018,1,0,1,1
pi_B,A,14400019,1,0,1,1
pi_B,A,14400020,1,2,0,-1
pi_B,A,14400021,2,0,1,2
pi_B,A,14400022,3,0,1,3
pi_B,A,14400023,2,1,1,1
pi_B,A,14400024,0,1,0,-1
pi_B,A,14400025,2,1,1,1
pi_B,A,14400026,1,0,1,1
pi_B,A,14400027,0,0,0,0
pi_B,A,14400028,0,0,0,0
pi_B,A,14400029,2,0,1,2
pi_B,A,14400030,3,1,1,2
pi_B,A,14400031,1,0,1,1
pi_B,A,14400032,1,0,1,1
pi_B,A,14400033,3,0,1,3
pi_B,A,14400034,0,0,0,0
pi_B,A,14400035,1,0,1,1
pi_B,A,14400036,0,0,0,0
pi_B,A,14400037,2,1,1,1
pi_B,A,14400038,0,0,0,0
pi_B,A,14400039,0,0,0,0
pi_B,A,14400040,1,0,1,1
pi_B,A,14400041,1,0,1,1
pi_B,A,14400042,0,0,0,0
pi_B,A,14400043,1,0,1,1
pi_B,A,14400044,0,0,0,0
pi_B,A,14400045,0,0,0,0
pi_B,A,14400046,0,0,0,0
pi_B,A,14400047,2,1,1,1
pi_B,A,14400048,0,0,0,0
pi_B,A,14400049,0,0,0,0
pi_B,A,14400050,1,0,1,1
pi_B,A,14400051,1,0,1,1
pi_B,A,14400052,1,0,1,1
pi_B,A,14400053,0,1,0,-1
pi_B,A,14400054,0,0,0,0
pi_B,A,14400055,0,0,0,0
pi_B,A,14400056,2,0,1,2
pi_B,A,14400057,1,0,1,1
pi_B,A,14400058,1,0,1,1
pi_B,A,14400059,1,0,1,1
pi_B,A,14400060,1,0,1,1
pi_B,A,14400061,3,1,1,2
pi_B,A,14400062,0,0,0,0
pi_B,A,14400063,0,0,0,0
pi_B,A,14400064,1,0,1,1
pi_B,A,14400065,0,0,0,0
pi_B,A,14400066,2,0,1,2
pi_B,A,14400067,2,0,1,2
pi_B,A,14400068,3,1,1,2
pi_B,A,14400069,3,0,1,3
pi_B,A,14400070,1,0,1,1
pi_B,A,14400071,0,0,0,0
pi_B,A,14400072,3,1,1,2
pi_B,A,14400073,1,1,0,0
pi_B,A,14400074,3,1,1,2
pi_B,A,14400075,1,0,1,1
pi_B,A,14400076,1,0,1,1
pi_B,A,14400077,3,1,1,2
pi_B,A,14400078,0,0,0,0
pi_B,A,14400079,0,0,0,0
pi_B,A,14400080,0,1,0,-1
pi_B,A,14400081,2,0,1,2
pi_B,A,14400082,0,0,0,0
pi_B,A,14400083,1,0,1,1
pi_B,A,14400084,1,0,1,1
pi_B,A,14400085,3,0,1,3
pi_B,A,14400086,2,0,1,2
pi_B,A,14400087,0,0,0,0
pi_B,A,14400088,0,0,0,0
pi_B,A,14400089,2,3,0,-1
pi_B,A,14400090,3,0,1,3
pi_B,A,14400091,0,0,0,0
pi_B,A,14400092,2,1,1,1
pi_B,A,14400093,3,0,1,3
pi_B,A,14400094,0,0,0,0
pi_B,A,14400095,0,0,0,0
pi_B,A,14400096,0,0,0,0
pi_B,A,14400097,2,0,1,2
pi_B,A,14400098,1,0,1,1
pi_B,A,14400099,0,0,0,0
pi_B,A,14400100,1,0,1,1
pi_B,A,14400101,3,1,1,2
pi_B,A,14400102,1,2,0,-1
pi_B,A,14400103,1,0,1,1
pi_B,A,14400104,3,1,1,2
pi_B,A,14400105,0,0,0,0
pi_B,A,14400106,0,0,0,0
pi_B,A,14400107,2,0,1,2
pi_B,A,14400108,1,1,0,0
pi_B,A,14400109,2,1,1,1
pi_B,A,14400110,0,0,0,0
pi_B,A,14400111,0,0,0,0
pi_B,A,14400112,0,0,0,0
pi_B,A,14400113,1,3,0,-2
pi_B,A,14400114,1,0,1,1
pi_B,A,14400115,3,0,1,3
pi_B,A,14400116,0,0,0,0
pi_B,A,14400117,1,1,0,0
pi_B,A,14400118,1,0,1,1
pi_B,A,14400119,0,0,0,0
pi_B,A,14400120,0,0,0,0
pi_B,A,14400121,0,0,0,0
pi_B,A,14400122,0,0,0,0
pi_B,A,14400123,1,0,1,1
pi_B,A,14400124,0,0,0,0
pi_B,A,14400125,0,0,0,0
pi_B,A,14400126,0,0,0,0
pi_B,A,14400127,0,0,0,0
pi_B,A,14400128,0,0,0,0
pi_B,B,14400001,1,0,1,1
pi_B,B,14400002,2,0,1,2
pi_B,B,14400003,2,0,1,2
pi_B,B,14400004,2,0,1,2
pi_B,B,14400005,1,0,1,1
pi_B,B,14400006,0,0,0,0
pi_B,B,14400007,1,0,1,1
pi_B,B,14400008,2,1,1,1
pi_B,B,14400009,0,0,0,0
pi_B,B,14400010,0,0,0,0
pi_B,B,14400011,0,0,0,0
pi_B,B,14400012,1,0,1,1
pi_B,B,14400013,1,0,1,1
pi_B,B,14400014,2,1,1,1
pi_B,B,14400015,2,0,1,2
pi_B,B,14400016,3,1,1,2
pi_B,B,14400017,0,1,0,-1
pi_B,B,14400018,1,0,1,1
pi_B,B,14400019,1,0,1,1
pi_B,B,14400020,2,0,1,2
pi_B,B,14400021,1,0,1,1
pi_B,B,14400022,3,0,1,3
pi_B,B,14400023,1,0,1,1
pi_B,B,14400024,3,0,1,3
pi_B,B,14400025,2,0,1,2
pi_B,B,14400026,1,0,1,1
pi_B,B,14400027,1,0,1,1
pi_B,B,14400028,1,0,1,1
pi_B,B,14400029,1,0,1,1
pi_B,B,14400030,1,1,0,0
pi_B,B,14400031,2,0,1,2
pi_B,B,14400032,1,0,1,1
pi_B,B,14400033,1,0,1,1
pi_B,B,14400034,3,0,1,3
pi_B,B,14400035,1,0,1,1
pi_B,B,14400036,2,0,1,2
pi_B,B,14400037,1,0,1,1
pi_B,B,14400038,1,0,1,1
pi_B,B,14400039,0,2,0,-2
pi_B,B,14400040,0,0,0,0
pi_B,B,14400041,0,0,0,0
pi_B,B,14400042,3,0,1,3
pi_B,B,14400043,3,0,1,3
pi_B,B,14400044,0,0,0,0
pi_B,B,14400045,1,0,1,1
pi_B,B,14400046,1,0,1,1
pi_B,B,14400047,1,0,1,1
pi_B,B,14400048,1,0,1,1
pi_B,B,14400049,0,0,0,0
pi_B,B,14400050,0,0,0,0
pi_B,B,14400051,0,0,0,0
pi_B,B,14400052,2,0,1,2
pi_B,B,14400053,0,0,0,0
pi_B,B,14400054,2,0,1,2
pi_B,B,14400055,0,0,0,0
pi_B,B,14400056,1,1,0,0
pi_B,B,14400057,0,1,0,-1
pi_B,B,14400058,2,0,1,2
pi_B,B,14400059,1,0,1,1
pi_B,B,14400060,0,0,0,0
pi_B,B,14400061,2,0,1,2
pi_B,B,14400062,1,0,1,1
pi_B,B,14400063,0,1,0,-1
pi_B,B,14400064,0,1,0,-1
pi_B,B,14400065,1,0,1,1
pi_B,B,14400066,1,0,1,1
pi_B,B,14400067,0,0,0,0
pi_B,B,14400068,1,0,1,1
pi_B,B,14400069,2,0,1,2
pi_B,B,14400070,3,0,1,3
pi_B,B,14400071,1,0,1,1
pi_B,B,14400072,1,1,0,0
pi_B,B,14400073,1,1,0,0
pi_B,B,14400074,3,0,1,3
pi_B,B,14400075,0,0,0,0
pi_B,B,14400076,1,0,1,1
pi_B,B,14400077,0,0,0,0
pi_B,B,14400078,0,0,0,0
pi_B,B,14400079,2,0,1,2
pi_B,B,14400080,0,0,0,0
pi_B,B,14400081,0,0,0,0
pi_B,B,14400082,2,0,1,2
pi_B,B,14400083,0,0,0,0
pi_B,B,14400084,3,0,1,3
pi_B,B,14400085,0,0,0,0
pi_B,B,14400086,0,0,0,0
pi_B,B,14400087,2,0,1,2
pi_B,B,14400088,0,0,0,0
pi_B,B,14400089,2,0,1,2
pi_B,B,14400090,1,0,1,1
pi_B,B,14400091,0,1,0,-1
pi_B,B,14400092,1,1,0,0
pi_B,B,14400093,1,0,1,1
pi_B,B,14400094,1,0,1,1
pi_B,B,14400095,3,1,1,2
pi_B,B,14400096,0,0,0,0
pi_B,B,14400097,1,0,1,1
pi_B,B,14400098,2,0,1,2
pi_B,B,14400099,1,0,1,1
pi_B,B,14400100,2,0,1,2
pi_B,B,14400101,0,0,0,0
pi_B,B,14400102,2,0,1,2
pi_B,B,14400103,2,0,1,2
pi_B,B,14400104,2,2,0,0
pi_B,B,14400105,1,0,1,1
pi_B,B,14400106,1,0,1,1
pi_B,B,14400107,2,0,1,2
pi_B,B,14400108,0,1,0,-1
pi_B,B,14400109,1,0,1,1
pi_B,B,14400110,0,0,0,0
pi_B,B,14400111,1,1,0,0
pi_B,B,14400112,1,0,1,1
pi_B,B,14400113,0,0,0,0
pi_B,B,14400114,0,0,0,0
pi_B,B,14400115,2,0,1,2
pi_B,B,14400116,2,2,0,0
pi_B,B,14400117,3,0,1,3
pi_B,B,14400118,2,1,1,1
pi_B,B,14400119,0,0,0,0
pi_B,B,14400120,1,0,1,1
pi_B,B,14400121,1,0,1,1
pi_B,B,14400122,1,0,1,1
pi_B,B,14400123,2,0,1,2
pi_B,B,14400124,1,1,0,0
pi_B,B,14400125,2,0,1,2
pi_B,B,14400126,1,0,1,1
pi_B,B,14400127,0,0,0,0
pi_B,B,14400128,0,1,0,-1
