policy,pole,seed,blue,red,win,margin
z0,B,11600126,2,0,1,2
z0,B,11600127,0,0,0,0
z0,B,11600128,1,0,1,1
z0,B,11600129,0,0,0,0
z0,B,11600130,1,0,1,1
z0,B,11600131,0,0,0,0
z0,B,11600132,1,0,1,1
z1,A,11600101,2,0,1,2
z1,A,11600102,1,0,1,1
z1,A,11600103,0,0,0,0
z1,A,11600104,3,0,1,3
z1,A,11600105,3,0,1,3
z1,A,11600106,1,0,1,1
z1,A,11600107,1,0,1,1
z1,A,11600108,0,0,0,0
z1,A,11600109,0,0,0,0
z1,A,11600110,2,0,1,2
z1,A,11600111,1,0,1,1
z1,A,11600112,2,0,1,2
z1,A,11600113,3,0,1,3
z1,A,11600114,1,1,0,0
z1,A,11600115,3,1,1,2
z1,A,11600116,0,0,0,0
z1,A,11600117,3,0,1,3
z1,A,11600118,0,0,0,0
z1,A,11600119,1,0,1,1
z1,A,11600120,1,0,1,1
z1,A,11600121,1,0,1,1
z1,A,11600122,0,0,0,0
z1,A,11600123,1,0,1,1
z1,A,11600124,3,0,1,3
z1,A,11600125,1,0,1,1
z1,A,11600126,1,0,1,1
z1,A,11600127,2,0,1,2
z1,A,11600128,3,0,1,3
z1,A,11600129,0,1,0,-1
z1,A,11600130,2,0,1,2
z1,A,11600131,1,0,1,1
z1,A,11600132,2,0,1,2
z1,B,11600101,2,0,1,2
z1,B,11600102,1,0,1,1
z1,B,11600103,1,0,1,1
z1,B,11600104,1,1,0,0
z1,B,11600105,0,1,0,-1
z1,B,11600106,0,0,0,0
z1,B,11600107,1,0,1,1
z1,B,11600108,1,0,1,1
z1,B,11600109,1,1,0,0
z1,B,11600110,1,0,1,1
z1,B,11600111,0,0,0,0
z1,B,11600112,0,0,0,0
z1,B,11600113,2,0,1,2
z1,B,11600114,0,0,0,0
z1,B,11600115,3,0,1,3
z1,B,11600116,1,0,1,1
z1,B,11600117,0,0,0,0
z1,B,11600118,2,0,1,2
z1,B,11600119,0,0,0,0
z1,B,11600120,1,0,1,1
z1,B,11600121,0,0,0,0
z1,B,11600122,3,0,1,3
z1,B,11600123,1,0,1,1
z1,B,11600124,1,0,1,1
z1,B,11600125,1,0,1,1
z1,B,11600126,0,0,0,0
z1,B,11600127,1,0,1,1
z1,B,11600128,0,0,0,0
z1,B,11600129,0,0,0,0
z1,B,11600130,0,0,0,0
z1,B,11600131,1,0,1,1
z1,B,11600132,2,0,1,2
pi_A,A,11600101,0,0,0,0
pi_A,A,11600102,2,2,0,0
pi_A,A,11600103,3,2,1,1
pi_A,A,11600104,3,1,1,2
pi_A,A,11600105,2,1,1,1
pi_A,A,11600106,1,0,1,1
pi_A,A,11600107,3,1,1,2
pi_A,A,11600108,0,0,0,0
pi_A,A,11600109,2,0,1,2
pi_A,A,11600110,0,1,0,-1
pi_A,A,11600111,0,0,0,0
pi_A,A,11600112,1,1,0,0
pi_A,A,11600113,1,0,1,1
pi_A,A,11600114,2,0,1,2
pi_A,A,11600115,3,0,1,3
pi_A,A,11600116,0,0,0,0
pi_A,A,11600117,2,1,1,1
pi_A,A,11600118,1,0,1,1
pi_A,A,11600119,0,0,0,0
pi_A,A,11600120,2,0,1,2
pi_A,A,11600121,0,1,0,-1
pi_A,A,11600122,2,1,1,1
pi_A,A,11600123,3,0,1,3
pi_A,A,11600124,3,0,1,3
pi_A,A,11600125,3,0,1,3
pi_A,A,11600126,1,0,1,1
pi_A,A,11600127,2,0,1,2
pi_A,A,11600128,3,2,1,1
pi_A,A,11600129,2,2,0,0
pi_A,A,11600130,2,1,1,1
pi_A,A,11600131,1,0,1,1
pi_A,A,11600132,3,2,1,1
pi_B,B,11600101,1,0,1,1
pi_B,B,11600102,2,0,1,2
pi_B,B,11600103,0,0,0,0
pi_B,B,11600104,0,0,0,0
pi_B,B,11600105,0,0,0,0
pi_B,B,11600106,0,0,0,0
pi_B,B,11600107,0,0,0,0
pi_B,B,11600108,1,0,1,1
pi_B,B,11600109,2,0,1,2
pi_B,B,11600110,2,0,1,2
pi_B,B,11600111,1,0,1,1
pi_B,B,11600112,0,0,0,0
pi_B,B,11600113,0,0,0,0
pi_B,B,11600114,2,0,1,2
pi_B,B,11600115,1,0,1,1
pi_B,B,11600116,1,0,1,1
pi_B,B,11600117,1,0,1,1
pi_B,B,11600118,2,0,1,2
pi_B,B,11600119,1,0,1,1
pi_B,B,11600120,0,0,0,0
pi_B,B,11600121,1,0,1,1
pi_B,B,11600122,0,0,0,0
pi_B,B,11600123,1,0,1,1
pi_B,B,11600124,0,0,0,0
pi_B,B,11600125,1,0,1,1
pi_B,B,11600126,1,0,1,1
pi_B,B,11600127,0,0,0,0
pi_B,B,11600128,1,0,1,1
pi_B,B,11600129,1,0,1,1
pi_B,B,11600130,0,0,0,0
pi_B,B,11600131,0,0,0,0
pi_B,B,11600132,1,0,1,1
