policy,pole,seed,blue,red,win,margin
z1,B,11400128,1,0,1,1
z1,B,11400129,1,0,1,1
z1,B,11400130,3,0,1,3
z1,B,11400131,1,0,1,1
z1,B,11400132,2,0,1,2
pi_A,A,11400101,3,0,1,3
pi_A,A,11400102,0,0,0,0
pi_A,A,11400103,3,1,1,2
pi_A,A,11400104,2,1,1,1
pi_A,A,11400105,1,0,1,1
pi_A,A,11400106,1,0,1,1
pi_A,A,11400107,3,0,1,3
pi_A,A,11400108,1,0,1,1
pi_A,A,11400109,3,1,1,2
pi_A,A,11400110,2,0,1,2
pi_A,A,11400111,2,0,1,2
pi_A,A,11400112,2,0,1,2
pi_A,A,11400113,2,1,1,1
pi_A,A,11400114,3,0,1,3
pi_A,A,11400115,0,0,0,0
pi_A,A,11400116,1,3,0,-2
pi_A,A,11400117,0,0,0,0
pi_A,A,11400118,1,0,1,1
pi_A,A,11400119,0,0,0,0
pi_A,A,11400120,1,1,0,0
pi_A,A,11400121,2,0,1,2
pi_A,A,11400122,3,0,1,3
pi_A,A,11400123,0,0,0,0
pi_A,A,11400124,3,1,1,2
pi_A,A,11400125,2,1,1,1
pi_A,A,11400126,3,0,1,3
pi_A,A,11400127,3,2,1,1
pi_A,A,11400128,1,0,1,1
pi_A,A,11400129,0,0,0,0
pi_A,A,11400130,2,0,1,2
pi_A,A,11400131,2,1,1,1
pi_A,A,11400132,2,0,1,2
pi_B,B,11400101,3,0,1,3
pi_B,B,11400102,2,0,1,2
pi_B,B,11400103,0,0,0,0
pi_B,B,11400104,0,0,0,0
pi_B,B,11400105,0,0,0,0
pi_B,B,11400106,2,0,1,2
pi_B,B,11400107,1,0,1,1
pi_B,B,11400108,2,0,1,2
pi_B,B,11400109,1,0,1,1
pi_B,B,11400110,0,0,0,0
pi_B,B,11400111,1,0,1,1
pi_B,B,11400112,1,0,1,1
pi_B,B,11400113,0,0,0,0
pi_B,B,11400114,0,0,0,0
pi_B,B,11400115,0,0,0,0
pi_B,B,11400116,1,0,1,1
pi_B,B,11400117,2,0,1,2
pi_B,B,11400118,1,1,0,0
pi_B,B,11400119,0,0,0,0
pi_B,B,11400120,0,0,0,0
pi_B,B,11400121,1,0,1,1
pi_B,B,11400122,0,0,0,0
pi_B,B,11400123,0,0,0,0
pi_B,B,11400124,0,0,0,0
pi_B,B,11400125,0,1,0,-1
pi_B,B,11400126,0,0,0,0
pi_B,B,11400127,2,0,1,2
pi_B,B,11400128,2,0,1,2
pi_B,B,11400129,0,0,0,0
pi_B,B,11400130,0,1,0,-1
pi_B,B,11400131,1,0,1,1
pi_B,B,11400132,1,0,1,1
